=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43198.333   (43198.33)   18586.000   (18586.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     9500.000    (9500.00)    17305.667   (17305.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     128868.333  (128868.33)  223034.000  (223034.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2707.000    (2707.00)    1926.000    (1926.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35786.333   (35786.33)   31688.667   (31688.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82245.333   (82245.33)   61330.333   (61330.33)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54292.000   (54292.00)   38688.667   (38688.67)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104860.000  (104860.00)  30739.000   (30739.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     443653.000  (443653.00)  455750.667  (455750.67)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69744.333   (69744.33)   36697.000   (36697.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     214.333     (214.33)     1543.333    (1543.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1554.667    (1554.67)    550.333     (550.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71264.000   (71264.00)   60863.667   (60863.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75019.000   (75019.00)   118381.000  (118381.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105551.667  (105551.67)  55487.333   (55487.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59687.000   (59687.00)   51138.333   (51138.33)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58386.667   (58386.67)   45633.333   (45633.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     121476.333  (121476.33)  122692.667  (122692.67)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84671.667   (84671.67)   37434.667   (37434.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111336.000  (111336.00)  70668.667   (70668.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81917.667   (81917.67)   64798.667   (64798.67)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99759.333   (99759.33)   49013.333   (49013.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     153086.000  (153086.00)  115972.333  (115972.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53068.000   (53068.00)   51988.333   (51988.33)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2051844.000 (2051844.00) 1761900.000 (1761900.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85493.500   (85493.50)   73412.500   (73412.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.696 139.722 139.688 138.841 140.801 146.536 140.708      140.318 140.486
parsec3/bodytrack       125.723 127.321 125.783 125.858 125.488 138.543 126.569      126.310 124.629
parsec3/canneal         223.791 225.264 235.961 201.502 226.413 231.521 235.936      238.562 224.544
parsec3/dedup           18.537  18.655  18.626  18.470  18.895  20.301  18.696       18.472  18.485
parsec3/facesim         350.054 350.931 350.035 343.125 346.952 363.721 354.148      352.875 352.440
parsec3/fluidanimate    339.449 340.790 340.219 328.160 342.835 347.138 338.331      344.809 335.572
parsec3/freqmine        435.387 436.318 436.092 436.495 436.692 442.736 438.308      439.045 437.061
parsec3/raytrace        184.248 185.952 185.098 186.071 185.075 198.568 189.330      188.544 188.046
parsec3/streamcluster   696.708 763.484 727.839 639.700 602.646 745.506 701.451      691.916 689.071
parsec3/swaptions       220.530 221.862 223.241 220.325 221.077 224.572 221.930      221.028 222.422
parsec3/vips            88.038  87.723  88.527  87.556  87.498  89.841  93.078       94.913  94.023
parsec3/x264            119.696 118.198 114.038 113.609 114.034 124.266 120.803      114.056 123.362
splash2x/barnes         130.962 132.078 131.844 118.974 130.491 143.961 132.121      133.317 133.759
splash2x/fft            62.955  62.390  62.639  48.301  62.134  66.395  63.250       71.516  71.646
splash2x/lu_cb          133.103 134.024 133.751 133.350 133.904 137.198 133.639      134.455 134.103
splash2x/lu_ncb         151.314 153.441 152.377 152.403 153.059 155.867 152.335      153.198 152.975
splash2x/ocean_cp       88.197  86.179  87.218  79.905  87.058  85.891  83.496       85.293  84.507
splash2x/ocean_ncp      163.471 170.915 169.167 107.486 157.777 176.042 167.662      184.071 185.826
splash2x/radiosity      142.670 142.554 142.965 141.608 143.149 149.992 144.335      146.251 144.651
splash2x/radix          53.976  53.613  52.406  45.454  51.312  52.910  54.135       55.913  54.778
splash2x/raytrace       135.237 137.916 136.242 132.749 133.672 141.328 135.271      141.054 139.253
splash2x/volrend        120.201 119.925 120.431 120.339 120.292 127.812 120.795      120.991 121.323
splash2x/water_nsquared 370.755 372.679 373.755 353.388 367.879 395.295 379.310      386.366 388.262
splash2x/water_spatial  135.085 136.131 135.474 138.852 135.946 148.158 135.719      137.008 136.947


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.579 0.000 1.040 5.341  2.720        0.000 1.610
parsec3/bodytrack       0.000 1.132 0.532 0.000 1.300 11.326 2.675        0.000 1.624
parsec3/canneal         0.000 1.505 7.143 0.000 1.374 1.726  6.310        0.000 2.133
parsec3/dedup           0.000 0.780 0.472 0.000 0.928 10.164 2.537        0.000 0.975
parsec3/facesim         0.000 1.173 0.581 0.000 1.479 3.550  3.587        0.000 1.792
parsec3/fluidanimate    0.000 1.063 0.585 0.000 1.069 1.265  3.579        0.000 1.810
parsec3/freqmine        0.000 1.062 0.573 0.000 1.077 3.630  3.246        0.000 1.788
parsec3/raytrace        0.000 1.013 0.578 0.000 1.126 8.251  3.281        0.000 1.737
parsec3/streamcluster   0.000 9.711 7.496 0.000 1.700 10.010 7.437        0.000 2.361
parsec3/swaptions       0.000 1.694 0.566 0.000 1.917 1.933  3.373        0.000 1.739
parsec3/vips            0.000 3.270 0.529 0.000 2.128 4.708  2.702        0.000 1.426
parsec3/x264            0.000 2.206 0.560 0.000 2.137 2.234  2.750        0.000 1.675
splash2x/barnes         0.000 0.927 0.667 0.000 1.077 9.064  4.147        0.000 1.687
splash2x/fft            0.000 1.028 0.616 0.000 1.126 8.671  1.748        0.000 1.593
splash2x/lu_cb          0.000 1.054 0.570 0.000 1.072 3.369  2.652        0.000 1.640
splash2x/lu_ncb         0.000 7.558 1.177 0.000 7.199 8.189  3.408        0.000 1.686
splash2x/ocean_cp       0.000 1.142 0.638 0.000 1.139 1.153  3.211        0.000 1.709
splash2x/ocean_ncp      0.000 0.888 0.635 0.000 0.939 0.920  3.438        0.000 1.810
splash2x/radiosity      0.000 1.170 0.589 0.000 1.134 7.029  2.815        0.000 1.704
splash2x/radix          0.000 0.885 0.566 0.000 0.926 0.939  3.949        0.000 1.597
splash2x/raytrace       0.000 2.158 0.556 0.000 1.364 5.275  3.214        0.000 1.670
splash2x/volrend        0.000 1.236 0.552 0.000 1.178 12.472 3.160        0.000 1.667
splash2x/water_nsquared 0.000 1.272 0.595 0.000 1.131 2.113  3.778        0.000 1.776
splash2x/water_spatial  0.000 0.988 0.555 0.000 1.085 8.843  2.491        0.000 1.688


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853429.000 1880289.333 1873996.000 1831201.000 1839958.667 1702221.333 1154803.667  943638.333  1018411.000
parsec3/bodytrack       1435474.333 1488468.667 1487802.000 1447889.667 1454281.333 1453948.333 793626.667   759890.000  744422.333
parsec3/canneal         1054543.000 1106798.667 1123250.333 1053601.667 1072417.000 1070959.333 959547.667   910275.000  900397.333
parsec3/dedup           2501096.667 2512002.000 2497520.667 2518910.667 2495715.333 2496869.667 2258343.333  2136487.000 2152685.667
parsec3/facesim         552154.667  598341.667  604315.333  558583.333  564011.000  521295.333  358318.333   360973.333  371445.667
parsec3/fluidanimate    580293.000  639444.667  634691.000  589972.000  602079.667  557044.333  480597.000   460358.333  542367.000
parsec3/freqmine        999326.667  1046647.333 1051603.333 994967.000  1010232.333 855596.667  575719.333   579157.000  580735.333
parsec3/raytrace        1753405.000 1798466.000 1800683.333 1753641.667 1767963.333 1730162.667 1229165.000  1129780.000 1141570.667
parsec3/streamcluster   133425.667  324527.000  338059.333  138185.667  148486.667  155660.667  115105.667   99068.333   106955.667
parsec3/swaptions       25934.000   80678.333   81687.000   26976.333   41238.667   47635.000   7659.333     -4320.667   -4606.667
parsec3/vips            2983227.000 3055186.333 3045150.667 2984485.667 2995156.667 2966866.333 1710149.333  2013784.000 1962975.333
parsec3/x264            3255325.000 3298097.333 3283022.000 3234671.333 3258401.667 3272596.000 2095620.000  2026836.000 1942069.667
splash2x/barnes         1218823.000 1254987.000 1250776.667 1232259.667 1228251.000 1034555.333 1152670.333  1173045.000 1188803.667
splash2x/fft            9673138.000 9383151.333 9446611.333 9901717.333 9634860.333 9707104.000 9594391.667  9846470.333 9747795.000
splash2x/lu_cb          523094.667  574929.667  567811.000  521919.667  540676.000  424117.000  447038.000   406729.667  408120.667
splash2x/lu_ncb         518765.000  589421.667  568649.667  535642.000  545210.667  463945.667  522665.333   444240.000  453095.000
splash2x/ocean_cp       3339510.667 3332136.333 3325613.333 3366247.667 3343647.333 3333298.667 3363697.667  3157150.667 3157341.667
splash2x/ocean_ncp      3911053.667 3918138.000 3917739.333 7050935.333 4348400.333 3921291.667 3882161.667  3719330.667 3700660.333
splash2x/radiosity      1476114.333 1508471.667 1503693.333 1486596.000 1483238.667 794609.667  1148683.333  944974.667  1156961.000
splash2x/radix          2452523.333 2388377.333 2339967.667 2458276.000 2361718.333 2386862.000 2404099.667  2401940.000 2382034.667
splash2x/raytrace       53369.667   108708.333  107308.000  59306.000   71782.333   71157.333   33033.333    15946.667   21443.667
splash2x/volrend        167623.000  208836.667  214779.333  159198.333  179975.333  171329.000  89116.667    70762.000   74289.333
splash2x/water_nsquared 47869.667   116101.667  112063.667  63281.667   68551.667   67959.000   47153.667    25116.000   40011.000
splash2x/water_spatial  678511.333  718693.333  734127.667  680423.667  696058.000  494124.000  675275.000   631507.000  633887.333


rss.avg_avg             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585799.000  586696.000   584830.000  587087.667   585651.667  360172.667  488949.000   408848.333  449196.667
parsec3/bodytrack       31603.000   31746.333    31926.667   33510.333    32951.000   13883.000   30611.000    31715.333   31020.000
parsec3/canneal         842428.333  842702.667   844539.333  839948.000   841694.333  843506.667  843260.000   840447.000  837088.667
parsec3/dedup           1184690.667 1180334.333  1168002.333 1180870.333  1194531.333 788061.000  1165469.000  1181146.667 1191737.000
parsec3/facesim         311513.000  311357.333   311379.667  313794.667   312391.000  230714.333  243162.667   264620.667  267759.667
parsec3/fluidanimate    531648.000  531647.000   531645.000  533046.667   532775.333  456705.000  462020.667   450782.333  519002.000
parsec3/freqmine        552460.333  552211.667   552145.667  554876.000   553570.667  207956.333  252913.333   301427.000  299192.667
parsec3/raytrace        889615.000  889562.333   890192.333  878154.333   888200.667  496356.333  739493.000   672755.333  694932.667
parsec3/streamcluster   110546.333  110515.667   110421.667  113600.667   112812.333  109644.333  109160.000   109959.667  109034.000
parsec3/swaptions       5427.000    5450.667     5471.667    5471.667     5430.667    3774.333    3188.667     2721.667    2584.000
parsec3/vips            33804.667   34057.000    34041.333   36512.667    36123.667   30065.667   31988.667    34403.667   33618.667
parsec3/x264            81951.000   81937.667    81875.000   82226.333    82074.667   82004.000   81698.333    81952.000   81835.333
splash2x/barnes         1218610.000 1216537.000  1217951.667 1225375.333  1221044.333 840479.667  1120064.333  1204178.000 1204209.000
splash2x/fft            9963523.000 10084022.667 9917238.667 10406217.667 9906506.667 9145876.000 9877976.333  9920794.333 9957356.333
splash2x/lu_cb          511039.667  510952.000   511077.333  511033.000   511180.333  398952.000  443756.667   408224.000  410832.000
splash2x/lu_ncb         510664.667  510797.333   510616.333  510941.667   510808.667  442975.333  494958.667   441367.000  459637.000
splash2x/ocean_cp       3401246.333 3412597.333  3412131.667 3438898.333  3389528.000 3396157.333 3383136.333  3237952.667 3251767.333
splash2x/ocean_ncp      3912970.667 3940434.667  3928928.667 7149606.000  4364979.333 3941692.667 3900832.333  3724643.667 3735284.667
splash2x/radiosity      1472082.667 1471708.667  1472301.667 1484648.000  1470594.667 557812.333  1083652.000  888312.000  1128835.333
splash2x/radix          2515816.000 2526939.000  2462322.000 2504646.667  2423593.000 2447129.667 2435157.667  2446867.000 2454217.667
splash2x/raytrace       23323.000   23322.333    23323.000   29061.667    25374.667   11593.333   17658.333    14362.000   14532.333
splash2x/volrend        43869.667   43781.000    43827.667   45865.667    44879.000   25610.667   30189.333    27477.333   28687.667
splash2x/water_nsquared 29260.667   29260.667    29260.333   30375.667    29914.000   18438.667   26933.333    23190.667   22017.333
splash2x/water_spatial  661544.000  662439.000   662530.667  662970.333   661881.000  397611.000  628679.000   635017.667  637536.667


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    197.000 149.000 148.000 92.000  111.667 764013.667  9693.000     9031.333    6143.000
parsec3/bodytrack       118.000 162.333 162.333 100.333 123.667 635466.333  5514.333     2128.333    3210.333
parsec3/canneal         98.333  158.667 159.000 95.667  118.000 33290.667   4014.667     31466.000   57867.667
parsec3/dedup           89.333  151.000 151.000 89.333  111.000 91437.333   2500.000     1128.667    789.333
parsec3/facesim         128.333 177.667 177.667 115.667 136.333 712186.000  16945.333    8875.667    11287.667
parsec3/fluidanimate    90.333  156.000 156.333 91.333  115.667 45413.667   9926.000     28623.000   2219.667
parsec3/freqmine        137.667 157.333 156.667 94.000  118.000 548284.000  42597.000    20293.333   22492.333
parsec3/raytrace        114.667 177.333 176.000 114.333 136.333 811273.000  48524.000    45780.000   26624.333
parsec3/streamcluster   88.333  161.667 153.333 89.333  113.667 1302.000    8129.000     115065.333  121532.333
parsec3/swaptions       92.667  156.333 157.000 93.000  116.667 18904.667   6561.667     21138.667   26836.667
parsec3/vips            129.667 192.333 192.000 129.667 152.667 66392.333   11346.333    12839.000   12992.667
parsec3/x264            131.333 183.000 182.000 129.333 144.333 151.000     3251.000     1118.667    1850.000
splash2x/barnes         90.000  155.333 154.667 90.000  114.333 631012.000  22819.000    40965.667   38515.000
splash2x/fft            86.000  150.333 149.667 87.000  109.667 112.667     48121.667    1032369.000 838172.333
splash2x/lu_cb          82.667  146.667 146.667 85.667  107.000 480436.000  89387.667    95363.333   74599.667
splash2x/lu_ncb         82.333  146.667 143.667 82.333  105.667 81231.667   18275.333    55405.333   44039.667
splash2x/ocean_cp       93.000  155.333 154.667 90.000  113.000 113.667     9477.333     141993.333  122157.667
splash2x/ocean_ncp      85.667  151.333 153.000 87.000  109.000 5587.000    20565.000    232295.333  238187.667
splash2x/radiosity      84.667  148.333 148.667 85.000  108.000 436399.000  69133.333    111589.333  60841.333
splash2x/radix          81.667  146.333 146.000 82.000  104.667 103.333     85904.333    120617.000  92611.333
splash2x/raytrace       90.000  152.667 152.000 90.000  113.667 161710.000  8580.000     30120.333   29978.000
splash2x/volrend        92.667  155.000 153.667 92.000  114.000 478081.000  3713.000     19545.000   14013.000
splash2x/water_nsquared 90.333  155.000 154.000 90.333  115.000 135011.667  32811.000    65033.333   72910.000
splash2x/water_spatial  93.667  154.333 153.000 93.000  115.333 1096557.333 130788.000   122439.333  104586.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        43198.333  18586.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        9500.000   17305.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        128868.333 223034.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2707.000   1926.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35786.333  31688.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        82245.333  61330.333
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        54292.000  38688.667
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        104860.000 30739.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        443653.000 455750.667
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        69744.333  36697.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        214.333    1543.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1554.667   550.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        71264.000  60863.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        75019.000  118381.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        105551.667 55487.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        59687.000  51138.333
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        58386.667  45633.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        121476.333 122692.667
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        84671.667  37434.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        111336.000 70668.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        81917.667  64798.667
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        99759.333  49013.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        153086.000 115972.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        53068.000  51988.333


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.608  0.610  0.243  0.707  0.395  4.296  0.984        0.463  0.331
parsec3/bodytrack       1.954  2.294  2.480  1.406  1.649  6.799  1.280        1.845  1.697
parsec3/canneal         6.610  3.505  3.347  8.599  9.460  11.961 3.206        7.761  11.086
parsec3/dedup           0.253  0.015  0.070  0.150  0.461  0.999  0.169        0.167  0.197
parsec3/facesim         4.367  3.573  2.095  5.306  2.771  9.687  4.495        1.354  3.749
parsec3/fluidanimate    4.929  1.490  2.662  1.707  1.528  2.275  1.376        2.933  5.775
parsec3/freqmine        0.552  0.661  0.710  1.414  0.697  5.351  1.216        1.648  3.462
parsec3/raytrace        1.984  2.439  2.461  1.593  2.308  8.643  0.803        4.670  0.939
parsec3/streamcluster   18.770 20.430 35.033 33.607 72.596 14.121 15.713       51.711 60.569
parsec3/swaptions       2.347  2.111  1.958  0.487  1.022  2.129  1.559        0.412  1.503
parsec3/vips            0.284  0.948  0.359  0.628  0.548  1.971  3.386        5.308  4.894
parsec3/x264            11.651 7.883  10.957 8.343  8.349  4.261  10.989       4.318  9.664
splash2x/barnes         0.788  0.636  1.681  0.613  1.129  8.683  1.353        0.371  1.204
splash2x/fft            1.579  0.903  1.229  1.143  0.977  1.842  1.881        7.045  7.029
splash2x/lu_cb          0.479  0.469  0.879  0.418  0.860  1.922  0.722        0.942  0.639
splash2x/lu_ncb         2.110  1.364  2.103  1.892  1.870  1.869  1.016        2.855  1.561
splash2x/ocean_cp       2.462  4.492  3.975  3.973  1.547  3.298  1.377        1.776  1.575
splash2x/ocean_ncp      6.635  6.370  5.317  10.657 17.562 5.053  3.458        3.348  5.724
splash2x/radiosity      0.696  0.638  0.414  0.954  0.191  5.089  2.000        2.962  2.704
splash2x/radix          0.930  1.353  1.580  0.901  1.887  0.198  2.281        2.912  1.192
splash2x/raytrace       1.218  1.697  1.671  2.105  1.131  2.942  0.523        3.998  1.352
splash2x/volrend        0.272  0.218  0.181  0.524  0.329  4.270  0.311        0.386  0.381
splash2x/water_nsquared 2.363  2.391  5.496  4.079  8.947  13.450 7.447        9.403  13.930
splash2x/water_spatial  1.411  1.955  1.536  6.389  2.575  10.448 1.828        1.235  2.069


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.410 0.000 0.736 3.777 1.952        0.000 1.139
parsec3/bodytrack       0.000 0.801 0.376 0.000 0.919 8.031 1.950        0.000 1.148
parsec3/canneal         0.000 1.064 5.051 0.000 0.979 1.222 5.798        0.000 1.511
parsec3/dedup           0.000 0.551 0.334 0.000 0.656 7.188 1.809        0.000 0.689
parsec3/facesim         0.000 0.829 0.411 0.000 1.048 2.521 2.537        0.000 1.267
parsec3/fluidanimate    0.000 0.752 0.414 0.000 0.756 0.912 2.531        0.000 1.280
parsec3/freqmine        0.000 0.752 0.405 0.000 0.763 2.569 2.299        0.000 1.265
parsec3/raytrace        0.000 0.717 0.409 0.000 0.797 5.835 2.322        0.000 1.229
parsec3/streamcluster   0.000 6.872 5.303 0.000 1.253 7.081 5.293        0.000 1.692
parsec3/swaptions       0.000 1.198 0.400 0.000 1.358 1.367 2.385        0.000 1.229
parsec3/vips            0.000 2.313 0.374 0.000 1.507 3.355 1.933        0.000 1.014
parsec3/x264            0.000 1.561 0.396 0.000 1.511 1.581 1.948        0.000 1.185
splash2x/barnes         0.000 0.655 0.473 0.000 0.765 6.465 2.937        0.000 1.194
splash2x/fft            0.000 0.727 0.436 0.000 0.796 6.133 1.244        0.000 1.127
splash2x/lu_cb          0.000 0.746 0.403 0.000 0.758 2.385 1.889        0.000 1.160
splash2x/lu_ncb         0.000 5.345 0.833 0.000 5.193 5.791 2.411        0.000 1.193
splash2x/ocean_cp       0.000 0.808 0.455 0.000 0.806 0.816 2.271        0.000 1.209
splash2x/ocean_ncp      0.000 0.628 0.449 0.000 0.666 0.651 2.431        0.000 1.280
splash2x/radiosity      0.000 0.828 0.417 0.000 0.802 4.975 2.045        0.000 1.205
splash2x/radix          0.000 0.626 0.400 0.000 0.655 0.664 3.003        0.000 1.130
splash2x/raytrace       0.000 1.527 0.394 0.000 0.966 3.730 2.278        0.000 1.181
splash2x/volrend        0.000 0.874 0.390 0.000 0.833 8.822 2.235        0.000 1.178
splash2x/water_nsquared 0.000 0.901 0.424 0.000 0.801 1.496 2.679        0.000 1.256
splash2x/water_spatial  0.000 0.699 0.393 0.000 0.767 6.283 1.764        0.000 1.194


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5073.133   35048.843  34998.666  7756.308   8989.937   94400.314  546716.892   622770.956 565271.038
parsec3/bodytrack       387.999    38890.971  33311.443  4710.691   11922.887  5287.310   465236.763   473840.726 496135.964
parsec3/canneal         3770.390   27537.595  51397.914  13267.215  15191.459  7839.185   69459.716    115921.716 99677.542
parsec3/dedup           43935.907  56903.626  51850.814  23436.581  40438.913  38411.578  129542.376   210307.890 191854.265
parsec3/facesim         6458.584   46372.610  40543.444  3039.424   7335.142   14305.683  127792.087   143922.740 131504.421
parsec3/fluidanimate    1414.519   40835.647  43841.263  7717.965   14253.272  49633.310  76782.569    94610.999  42445.830
parsec3/freqmine        4998.274   40089.867  35080.836  4320.818   15236.596  105489.618 315123.971   290800.631 292276.073
parsec3/raytrace        6774.473   30664.070  34704.116  6309.586   10147.184  120653.394 380773.942   445876.193 429175.009
parsec3/streamcluster   10100.045  134268.262 145221.806 3899.475   11796.048  27034.021  11814.963    16361.783  21421.868
parsec3/swaptions       880.275    49074.689  39782.944  1833.319   6314.455   9053.520   12377.590    21225.706  11891.535
parsec3/vips            11471.922  59611.907  51077.941  4754.383   11903.606  13200.152  939347.828   671571.383 710971.943
parsec3/x264            23750.633  56579.426  26118.260  16840.270  16291.629  11098.072  1066085.615  847848.457 904949.604
splash2x/barnes         7044.796   30090.552  21891.954  14955.485  9215.312   135430.091 62436.332    24620.962  15518.912
splash2x/fft            116439.439 173073.836 143171.162 131127.467 16487.503  89515.904  46458.361    85799.176  114098.536
splash2x/lu_cb          6755.936   25546.135  33273.353  14934.725  9845.085   74904.837  53723.270    95289.117  84212.573
splash2x/lu_ncb         11230.864  34354.166  27587.180  9039.506   7220.627   39360.031  15102.602    64476.705  52161.766
splash2x/ocean_cp       12456.111  31172.280  12672.175  23147.782  18978.622  35545.170  3058.602     147503.821 115851.281
splash2x/ocean_ncp      11760.404  11137.277  16638.816  56905.300  318332.830 20013.818  20669.680    147563.312 151323.252
splash2x/radiosity      7991.936   24355.146  23123.932  3165.935   12885.729  487375.030 250435.118   376822.174 348020.992
splash2x/radix          8824.700   43532.335  44631.885  25459.576  45592.531  17245.637  45519.430    60062.843  41694.526
splash2x/raytrace       2244.394   41586.174  36089.027  6111.584   10117.490  9719.763   22166.349    32099.108  34139.304
