=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75115.400   (75115.40)   82456.400   (82456.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7306.600    (7306.60)    6830.800    (6830.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     212862.800  (212862.80)  180341.200  (180341.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1781.000    (1781.00)    12072.600   (12072.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77419.200   (77419.20)   34061.000   (34061.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     127030.400  (127030.40)  114453.600  (114453.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54914.800   (54914.80)   50512.600   (50512.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51728.400   (51728.40)   121384.000  (121384.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     532336.400  (532336.40)  326463.200  (326463.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94601.600   (94601.60)   59369.600   (59369.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3279.800    (3279.80)    4083.200    (4083.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2616.400    (2616.40)    2732.800    (2732.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101055.600  (101055.60)  95809.400   (95809.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101569.200  (101569.20)  69447.200   (69447.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90409.400   (90409.40)   59336.200   (59336.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60919.000   (60919.00)   51683.600   (51683.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     121675.000  (121675.00)  71666.000   (71666.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     173360.000  (173360.00)  171445.400  (171445.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89416.400   (89416.40)   77919.000   (77919.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83553.200   (83553.20)   87501.400   (87501.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87447.600   (87447.60)   73175.000   (73175.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     121885.400  (121885.40)  99977.600   (99977.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     173174.800  (173174.80)  179327.000  (179327.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56451.000   (56451.00)   52777.200   (52777.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2501911.000 (2501911.00) 2084820.000 (2084820.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104246.000  (104246.00)  86867.500   (86867.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.890 140.038 139.648 139.206 139.603 148.577 140.207      140.318 140.602
parsec3/bodytrack       126.115 126.897 125.687 125.584 127.784 142.078 126.924      126.358 126.588
parsec3/canneal         209.750 210.519 215.667 195.798 207.692 228.537 232.611      232.540 228.178
parsec3/dedup           18.325  18.600  18.439  18.539  18.383  20.107  18.403       18.262  18.211
parsec3/facesim         342.824 348.382 351.918 347.270 343.317 362.148 349.501      351.592 358.184
parsec3/fluidanimate    343.233 337.003 334.156 331.880 335.938 342.125 340.016      335.543 340.701
parsec3/freqmine        435.982 436.099 435.991 436.138 438.589 447.153 438.493      437.418 438.707
parsec3/raytrace        181.306 184.005 186.707 186.120 185.348 203.591 185.818      187.485 187.380
parsec3/streamcluster   680.015 707.837 724.242 569.495 630.196 743.260 675.015      688.682 718.421
parsec3/swaptions       220.380 221.073 222.805 222.025 222.523 224.059 221.703      222.709 222.660
parsec3/vips            87.655  89.085  88.247  87.434  88.246  90.554  92.694       95.926  95.381
parsec3/x264            113.884 111.368 112.427 111.403 116.717 117.655 125.009      122.608 122.847
splash2x/barnes         130.531 131.762 131.073 119.725 128.799 146.715 133.355      133.365 133.042
splash2x/fft            61.172  61.187  62.229  47.820  62.489  65.273  63.116       73.211  73.876
splash2x/lu_cb          132.825 133.116 132.791 133.009 133.146 137.425 133.537      134.401 133.994
splash2x/lu_ncb         151.363 152.099 150.539 150.873 152.625 153.632 154.342      152.060 154.737
splash2x/ocean_cp       85.411  81.799  84.012  85.138  86.331  82.340  85.461       86.487  91.700
splash2x/ocean_ncp      163.988 164.841 168.874 111.362 143.425 166.968 169.459      183.221 190.485
splash2x/radiosity      142.771 143.434 143.289 143.716 142.560 152.985 144.275      147.882 146.836
splash2x/radix          51.531  51.395  52.602  46.225  51.143  51.963  54.194       55.957  55.326
splash2x/raytrace       133.988 135.714 135.691 132.801 137.255 142.952 134.275      139.759 139.279
splash2x/volrend        120.136 120.894 121.037 119.615 120.473 131.274 120.912      121.020 121.222
splash2x/water_nsquared 371.633 373.231 374.661 354.529 361.680 402.669 373.608      388.443 392.799
splash2x/water_spatial  133.844 134.895 134.382 134.233 134.760 147.892 136.632      136.077 136.197


kdamond_cpu_util_avg    orig  rec   prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.651  0.000 1.063 7.779  2.799        0.000 1.933
parsec3/bodytrack       0.000 1.126 0.592  0.000 0.912 13.584 3.011        0.000 1.920
parsec3/canneal         0.000 1.370 6.912  0.000 1.296 1.819  10.649       0.000 3.762
parsec3/dedup           0.000 0.848 0.525  0.000 0.850 13.715 3.967        0.000 1.078
parsec3/facesim         0.000 1.234 0.659  0.000 1.405 4.449  4.205        0.000 2.118
parsec3/fluidanimate    0.000 1.073 0.678  0.000 1.063 1.363  4.194        0.000 2.095
parsec3/freqmine        0.000 0.999 0.666  0.000 0.984 4.400  3.911        0.000 2.113
parsec3/raytrace        0.000 1.025 0.651  0.000 1.005 11.420 3.738        0.000 2.004
parsec3/streamcluster   0.000 8.901 10.730 0.000 0.894 9.015  7.814        0.000 2.384
parsec3/swaptions       0.000 1.625 0.635  0.000 1.180 1.958  4.069        0.000 2.045
parsec3/vips            0.000 2.650 0.623  0.000 1.016 5.309  2.931        0.000 1.843
parsec3/x264            0.000 2.049 0.596  0.000 1.180 2.019  3.396        0.000 1.901
splash2x/barnes         0.000 0.862 0.745  0.000 0.906 11.997 5.546        0.000 1.972
splash2x/fft            0.000 1.057 0.697  0.000 1.076 10.900 3.045        0.000 1.933
splash2x/lu_cb          0.000 1.111 0.707  0.000 1.082 4.373  3.818        0.000 1.975
splash2x/lu_ncb         0.000 5.564 1.856  0.000 2.598 4.743  4.263        0.000 2.043
splash2x/ocean_cp       0.000 1.188 0.734  0.000 1.224 1.182  4.141        0.000 2.059
splash2x/ocean_ncp      0.000 0.909 0.709  0.000 0.938 0.930  4.221        0.000 2.163
splash2x/radiosity      0.000 1.151 0.659  0.000 1.102 8.954  2.801        0.000 2.008
splash2x/radix          0.000 0.889 0.634  0.000 0.996 0.919  4.004        0.000 1.735
splash2x/raytrace       0.000 2.034 0.615  0.000 0.970 6.004  3.900        0.000 1.918
splash2x/volrend        0.000 1.046 0.634  0.000 0.886 15.195 3.827        0.000 1.969
splash2x/water_nsquared 0.000 1.177 0.687  0.000 1.007 2.252  4.283        0.000 2.048
splash2x/water_spatial  0.000 1.035 0.649  0.000 1.065 10.487 3.735        0.000 1.965


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1843683.800 1887913.600 1883198.800 1837355.400 1843844.000 1667403.200 1056110.200  768013.600  847891.000
parsec3/bodytrack       1448440.200 1504848.600 1506300.200 1448678.400 1464841.800 1456466.200 708697.200   609237.200  641104.600
parsec3/canneal         1056547.200 1103473.800 1116964.200 1057342.200 1071158.200 1067453.400 983412.200   871956.400  912240.000
parsec3/dedup           2514151.800 2509785.600 2507133.000 2528154.800 2504684.600 2485696.600 2195282.600  2086747.000 2092176.800
parsec3/facesim         555616.400  614502.200  611918.800  555346.200  568605.400  511584.400  339567.000   292375.400  349833.800
parsec3/fluidanimate    586764.600  650435.400  645110.200  590481.000  601889.800  517090.800  468733.200   433161.000  468934.600
parsec3/freqmine        1001888.200 1059601.600 1057893.800 1001637.600 1009570.600 820257.600  477439.600   498172.000  489864.800
parsec3/raytrace        1754123.800 1812096.400 1813480.000 1744122.800 1776502.600 1612680.400 1188015.200  1011363.400 1018693.400
parsec3/streamcluster   135043.000  359739.800  372832.400  144176.200  146120.400  150426.600  108304.000   98221.000   102812.200
parsec3/swaptions       31592.200   93108.200   85035.000   35322.600   39244.600   41492.600   2442.400     -8377.200   -9298.600
parsec3/vips            2993910.200 3075204.600 3061945.400 2993427.000 3009608.400 2963740.200 1788753.800  1833210.000 1807088.000
parsec3/x264            3246081.400 3303311.200 3295098.200 3235048.800 3259580.400 3264639.200 1753237.600  1784031.000 1776055.000
splash2x/barnes         1221874.200 1256143.000 1255544.000 1228975.800 1243289.000 1013806.200 1135847.200  1180815.600 1185562.600
splash2x/fft            9708112.400 9420898.800 9398269.000 9960035.400 9632312.000 9787546.200 9644950.600  9851041.400 9796949.200
splash2x/lu_cb          529868.000  577339.600  578743.400  527276.600  537364.600  409164.400  414835.400   374554.000  396397.400
splash2x/lu_ncb         525832.200  596423.200  574707.800  527876.200  554424.200  454607.600  501242.400   437064.200  428511.600
splash2x/ocean_cp       3338343.400 3320388.000 3301107.200 3405532.600 3361762.600 3321908.200 3344073.400  3122320.600 3129118.200
splash2x/ocean_ncp      3928937.800 3910197.800 3907412.800 7063060.200 4426048.200 3924049.400 3905110.000  3672791.600 3666721.400
splash2x/radiosity      1469846.800 1500428.200 1500398.800 1486757.200 1490591.200 647506.600  1223652.000  809120.800  834745.800
splash2x/radix          2380308.200 2330514.800 2369099.800 2454686.400 2375132.200 2373837.200 2388426.800  2413634.400 2359754.000
splash2x/raytrace       55211.800   121522.400  121171.400  64328.000   80361.400   64351.400   30620.000    13827.400   11601.000
splash2x/volrend        162243.200  225470.600  225429.600  161165.200  181460.000  175394.600  81131.800    51821.200   56341.200
splash2x/water_nsquared 60529.800   165495.400  123030.000  55699.200   73197.200   70624.600   29043.600    31481.600   8655.200
splash2x/water_spatial  689960.800  733732.800  732170.200  682848.600  702208.400  462079.000  650382.200   631995.800  617138.000


rss.avg_avg             orig        rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586468.800  585736.800  585092.200   587930.000   585478.400   320196.800  465709.200   369856.000  412035.800
parsec3/bodytrack       32341.800   32394.000   32521.600    36431.800    34623.600    11694.600   31397.400    31788.600   31785.600
parsec3/canneal         842150.800  841155.000  842361.200   842368.200   841568.800   843359.200  843078.600   838768.200  836136.400
parsec3/dedup           1177280.800 1177891.200 1177065.200  1211365.200  1152677.200  734168.200  1113441.200  1177423.400 1174675.600
parsec3/facesim         311807.200  311733.600  311742.000   317346.200   314462.600   215432.800  228550.400   210313.000  210941.800
parsec3/fluidanimate    531966.400  531666.200  531843.800   533975.200   533602.400   442700.400  449240.200   434038.200  434979.400
parsec3/freqmine        552993.400  552448.800  552532.000   555578.800   555164.200   139240.400  199431.600   250644.000  222908.600
parsec3/raytrace        887278.600  889141.400  889188.600   876938.600   888978.200   414929.400  758390.800   641880.800  644312.400
parsec3/streamcluster   110931.000  110988.400  110962.800   116465.200   114217.400   109935.200  108833.600   108084.400  108471.600
parsec3/swaptions       5759.800    5764.200    5763.800     7723.200     7282.600     3829.400    2962.800     1578.600    1659.000
parsec3/vips            31966.400   31880.000   32049.200    36441.800    34617.600    28390.600   31431.200    33312.600   32785.600
parsec3/x264            81968.200   81820.200   81820.600    83623.800    82857.200    81863.000   81423.000    81954.400   81738.200
splash2x/barnes         1215710.800 1215329.400 1218172.200  1229679.600  1221109.800  771011.200  1087326.800  1198527.400 1202720.000
splash2x/fft            9918466.800 9954375.400 10020538.400 10413481.000 10001610.600 8972428.800 9848587.000  9905651.600 9969792.000
splash2x/lu_cb          511564.400  509870.600  511356.200   511751.600   511531.400   374114.600  413621.800   388124.200  409406.600
splash2x/lu_ncb         510245.000  510412.400  510981.600   511537.200   511185.800   427817.800  480994.200   448224.400  444629.800
splash2x/ocean_cp       3373528.200 3416358.600 3400229.200  3459468.200  3408357.000  3405457.000 3398672.400  3225661.600 3229385.000
splash2x/ocean_ncp      3940566.200 3930473.200 3940053.600  7172536.800  4463849.400  3946320.000 3918162.000  3688073.200 3692544.800
splash2x/radiosity      1468789.000 1471387.200 1471299.400  1485458.400  1471413.400  374578.400  1171405.200  726119.400  772606.800
splash2x/radix          2466981.400 2451557.600 2453586.200  2540467.800  2439003.600  2467897.400 2443805.600  2437654.400 2457790.600
splash2x/raytrace       23317.600   23318.400   23318.400    29034.400    26722.800    9304.200    17089.200    12165.000   12077.800
splash2x/volrend        44218.400   44234.200   44252.200    46241.800    45594.400    22315.800   28194.600    24125.000   24020.400
splash2x/water_nsquared 29448.000   29448.000   29448.000    30298.200    30063.200    16504.000   28061.400    20363.600   18305.400
splash2x/water_spatial  664523.600  663494.200  663138.600   663846.600   664234.800   348021.600  630290.000   639620.400  620471.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    92.800  161.000 162.000 87.200  114.800 892643.000  13592.600    17448.200   21625.400
parsec3/bodytrack       122.600 172.200 172.200 97.000  126.800 787996.800  6095.000     2702.600    4185.800
parsec3/canneal         95.600  170.000 170.200 92.200  121.600 55836.600   6629.600     58757.000   54617.400
parsec3/dedup           88.400  161.400 163.200 86.000  135.600 106234.200  8098.600     1314.400    1555.400
parsec3/facesim         127.800 189.000 188.200 113.200 141.600 838993.600  20233.800    25963.600   21800.200
parsec3/fluidanimate    90.000  165.800 167.600 90.000  120.800 63713.600   9239.600     40610.600   51778.800
parsec3/freqmine        92.200  167.400 167.200 91.600  122.200 661467.800  57039.800    43183.400   32827.600
parsec3/raytrace        112.000 187.800 187.200 110.200 141.000 1006593.400 57399.600    37775.200   52331.600
parsec3/streamcluster   87.000  165.800 174.800 86.600  116.800 2805.200    14247.600    139656.200  106571.600
parsec3/swaptions       91.600  169.400 168.200 91.600  120.400 22894.200   7014.000     35549.400   37444.600
parsec3/vips            127.800 203.800 204.000 128.600 156.600 94835.200   11100.400    15363.600   15636.800
parsec3/x264            150.200 193.400 193.600 132.200 147.000 159.800     5252.200     1476.400    1713.600
splash2x/barnes         93.200  165.000 164.800 90.400  119.000 772687.400  53579.400    45148.000   47624.800
splash2x/fft            87.400  163.600 163.800 85.400  114.200 116.400     103994.400   1126063.000 1156330.600
splash2x/lu_cb          82.000  159.800 159.000 81.800  111.000 622737.600  69008.200    104149.400  79697.200
splash2x/lu_ncb         82.800  160.800 160.400 81.800  132.000 75843.000   27547.800    54526.200   54320.600
splash2x/ocean_cp       91.200  166.600 165.800 90.800  117.400 128.000     4337.000     201380.600  170808.800
splash2x/ocean_ncp      87.800  164.000 163.000 86.600  115.400 6962.600    11963.400    283471.800  283001.800
splash2x/radiosity      83.200  161.400 161.800 84.200  112.000 525207.800  52599.400    182970.200  152820.200
splash2x/radix          82.400  160.400 159.800 80.800  110.800 112.000     82666.600    156120.400  109828.400
splash2x/raytrace       89.600  187.000 163.200 87.800  119.000 198772.400  9292.600     34658.000   38175.800
splash2x/volrend        91.800  166.200 167.000 92.400  119.800 644000.600  4582.800     29970.800   32530.200
splash2x/water_nsquared 91.600  184.000 164.400 90.200  119.000 172805.200  18809.200    90372.400   118581.600
splash2x/water_spatial  91.400  167.000 165.600 92.800  119.200 1262975.400 159169.400   100584.200  187410.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        75115.400  82456.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7306.600   6830.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        212862.800 180341.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1781.000   12072.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        77419.200  34061.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        127030.400 114453.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        54914.800  50512.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        51728.400  121384.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        532336.400 326463.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        94601.600  59369.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3279.800   4083.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2616.400   2732.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        101055.600 95809.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        101569.200 69447.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        90409.400  59336.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60919.000  51683.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        121675.000 71666.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        173360.000 171445.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        89416.400  77919.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        83553.200  87501.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        87447.600  73175.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        121885.400 99977.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        173174.800 179327.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        56451.000  52777.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.502  0.809  0.321  1.014  0.946  5.034  0.836        0.591  0.886
parsec3/bodytrack       2.125  2.475  2.482  2.410  1.701  5.562  1.960        2.272  2.041
parsec3/canneal         13.177 9.400  12.450 14.241 10.906 7.446  15.047       7.616  7.653
parsec3/dedup           0.317  0.451  0.162  0.520  0.282  0.759  0.135        0.196  0.129
parsec3/facesim         2.624  3.191  6.732  6.329  3.278  7.150  2.733        4.950  7.928
parsec3/fluidanimate    8.202  7.894  2.695  7.504  8.526  6.464  6.310        3.232  6.102
parsec3/freqmine        1.792  1.522  1.168  1.894  3.267  8.110  1.905        3.552  3.080
parsec3/raytrace        1.587  2.141  3.281  2.514  2.566  11.612 2.690        3.811  4.441
parsec3/streamcluster   72.493 72.988 39.628 24.088 81.119 37.880 27.105       22.473 41.153
parsec3/swaptions       0.555  1.180  2.097  2.769  3.130  2.609  1.018        1.694  1.628
parsec3/vips            0.535  0.798  0.555  1.087  0.378  1.900  3.159        4.382  4.239
parsec3/x264            8.452  5.761  8.780  4.486  9.082  7.375  7.921        9.835  8.451
splash2x/barnes         1.919  2.305  0.608  0.746  0.976  7.923  1.878        2.043  2.037
splash2x/fft            1.381  0.711  0.675  1.142  2.543  1.876  0.331        6.558  7.341
splash2x/lu_cb          0.931  1.060  0.541  0.495  1.194  2.562  0.685        0.890  1.176
splash2x/lu_ncb         2.648  2.164  1.591  1.581  1.779  1.480  1.993        2.363  2.726
splash2x/ocean_cp       8.462  3.355  4.983  3.611  4.985  1.970  5.385        5.041  6.734
splash2x/ocean_ncp      10.062 7.616  2.561  9.711  10.663 6.065  5.011        6.462  12.507
splash2x/radiosity      0.905  0.857  3.168  2.541  0.438  5.978  1.376        3.216  3.144
splash2x/radix          1.294  1.218  0.998  2.048  1.675  0.999  2.662        2.651  1.444
splash2x/raytrace       2.995  2.717  1.874  3.143  3.358  3.861  1.083        4.111  2.716
splash2x/volrend        0.545  0.631  0.799  0.841  0.383  5.334  0.501        0.817  0.589
splash2x/water_nsquared 3.230  2.072  3.995  7.649  5.695  19.983 2.295        7.451  11.926
splash2x/water_spatial  1.610  1.262  1.242  1.950  1.112  6.865  1.854        3.264  2.507


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.326 0.000 0.533 3.901 1.438        0.000 0.968
parsec3/bodytrack       0.000 0.569 0.306 0.000 0.473 6.906 1.511        0.000 0.961
parsec3/canneal         0.000 0.686 4.920 0.000 0.654 0.924 6.612        0.000 2.515
parsec3/dedup           0.000 0.424 0.265 0.000 0.428 6.865 2.236        0.000 0.562
parsec3/facesim         0.000 0.618 0.330 0.000 0.704 2.345 2.103        0.000 1.060
parsec3/fluidanimate    0.000 0.537 0.339 0.000 0.534 0.728 2.099        0.000 1.048
parsec3/freqmine        0.000 0.500 0.334 0.000 0.492 2.204 1.957        0.000 1.057
parsec3/raytrace        0.000 0.515 0.326 0.000 0.504 5.713 2.057        0.000 1.003
parsec3/streamcluster   0.000 4.450 5.970 0.000 0.448 4.508 4.409        0.000 1.209
parsec3/swaptions       0.000 0.818 0.317 0.000 0.644 0.993 2.037        0.000 1.023
parsec3/vips            0.000 1.328 0.312 0.000 0.511 2.677 1.471        0.000 0.923
parsec3/x264            0.000 1.026 0.301 0.000 0.602 1.012 1.717        0.000 0.951
splash2x/barnes         0.000 0.433 0.376 0.000 0.455 6.044 2.906        0.000 0.988
splash2x/fft            0.000 0.529 0.349 0.000 0.539 5.464 2.099        0.000 0.969
splash2x/lu_cb          0.000 0.557 0.375 0.000 0.542 2.219 1.914        0.000 0.988
splash2x/lu_ncb         0.000 4.009 0.966 0.000 3.164 3.600 2.133        0.000 1.023
splash2x/ocean_cp       0.000 0.597 0.369 0.000 0.619 0.605 2.072        0.000 1.032
splash2x/ocean_ncp      0.000 0.456 0.355 0.000 0.472 0.465 2.111        0.000 1.082
splash2x/radiosity      0.000 0.579 0.329 0.000 0.554 4.479 1.439        0.000 1.004
splash2x/radix          0.000 0.445 0.318 0.000 0.500 0.460 2.076        0.000 0.870
splash2x/raytrace       0.000 1.020 0.308 0.000 0.485 3.005 1.950        0.000 0.964
splash2x/volrend        0.000 0.571 0.318 0.000 0.444 7.599 1.915        0.000 0.985
splash2x/water_nsquared 0.000 0.592 0.345 0.000 0.505 1.127 2.142        0.000 1.025
splash2x/water_spatial  0.000 0.519 0.325 0.000 0.532 5.263 1.899        0.000 0.983


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7171.172  26781.044  26821.005  10223.984 9778.267   82950.074  435369.130   535492.337 490208.334
parsec3/bodytrack       5212.375  32714.563  30794.996  6290.246  9353.192   5127.799   360442.523   418460.362 409137.789
parsec3/canneal         3309.282  30265.840  33580.935  11310.960 15907.504  11139.150  55549.005    85859.825  111712.983
parsec3/dedup           25047.737 30814.014  31644.595  36576.809 24334.005  25922.724  141432.432   182385.086 175695.937
parsec3/facesim         4898.337  37003.431  36042.501  6816.187  5868.794   12090.112  105813.258   124774.689 120182.118
parsec3/fluidanimate    7392.354  27784.007  30868.570  4155.300  12900.121  39117.110  60075.311    80435.358  151231.644
parsec3/freqmine        3098.088  32248.641  39515.275  4429.641  12797.484  91219.657  258294.379   251083.415 258854.133
parsec3/raytrace        7155.626  28724.691  29680.121  13030.788 7970.556   71159.767  315806.027   376029.816 377804.584
parsec3/streamcluster   8197.489  113633.202 123585.373 16491.268 7377.643   6989.383   16396.039    23030.559  20076.776
parsec3/swaptions       4551.496  29165.882  31862.763  10602.683 8208.211   13074.795  17965.949    25049.625  25527.034
parsec3/vips            7268.536  34602.391  38767.215  13079.846 22863.155  18085.502  619804.347   574992.257 585454.509
parsec3/x264            16353.674 34562.177  27205.029  8325.207  20556.791  20784.636  782959.635   739540.064 749696.015
splash2x/barnes         5611.312  21980.088  20555.615  4051.966  13847.581  101790.606 51681.099    28136.449  21912.426
splash2x/fft            82420.855 96781.615  116629.989 77404.182 65158.301  88527.720  46301.138    132919.523 154256.802
splash2x/lu_cb          8937.329  23312.233  24717.073  8667.843  8536.625   66114.049  59549.757    73100.320  77292.761
splash2x/lu_ncb         1854.052  34671.852  27169.672  2843.747  33172.388  38665.602  33920.698    62847.806  59615.157
splash2x/ocean_cp       32928.470 30704.685  43760.105  16442.422 19606.017  28225.447  12866.429    136211.107 108561.041
splash2x/ocean_ncp      14526.213 19288.816  13441.120  61585.405 310349.966 8816.483   17389.364    126375.795 125188.000
splash2x/radiosity      8447.068  19907.803  14308.839  2634.524  10668.760  402114.935 126916.496   333219.352 313997.531
splash2x/radix          52939.794 38100.994  43508.780  73426.121 43419.830  27344.697  52233.237    51399.814  35998.668
