=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     20888.000   (20888.00)   30791.250   (30791.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1918.500    (1918.50)    1967.500    (1967.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     166940.250  (166940.25)  137324.750  (137324.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     947.500     (947.50)     1580.750    (1580.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50614.250   (50614.25)   32275.500   (32275.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82338.000   (82338.00)   68866.250   (68866.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31714.500   (31714.50)   32210.000   (32210.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     118556.000  (118556.00)  134640.750  (134640.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     423506.500  (423506.50)  356708.000  (356708.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38375.500   (38375.50)   41478.750   (41478.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1626.500    (1626.50)    1285.500    (1285.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     743.500     (743.50)     630.000     (630.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46963.750   (46963.75)   73078.000   (73078.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     25063.000   (25063.00)   47073.000   (47073.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51489.750   (51489.75)   46953.750   (46953.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49843.000   (49843.00)   35190.500   (35190.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63416.000   (63416.00)   66651.500   (66651.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101496.000  (101496.00)  96216.000   (96216.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89232.000   (89232.00)   39242.250   (39242.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61369.750   (61369.75)   71391.750   (71391.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58617.750   (58617.75)   50863.500   (50863.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59195.000   (59195.00)   45049.500   (45049.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     129314.750  (129314.75)  86656.750   (86656.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40544.000   (40544.00)   21193.750   (21193.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1714714.000 (1714714.00) 1519310.000 (1519310.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71446.400   (71446.40)   63304.600   (63304.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.600 139.665 139.488 138.837 139.702 144.059 140.101      140.205 140.325
parsec3/bodytrack       124.926 126.275 125.327 124.433 125.926 135.408 125.670      126.738 125.731
parsec3/canneal         214.761 228.464 227.881 180.819 220.004 232.418 227.968      231.236 229.758
parsec3/dedup           18.191  18.304  18.097  17.974  18.216  19.527  18.413       18.380  18.458
parsec3/facesim         348.386 350.079 346.989 340.525 349.041 363.393 353.653      353.246 350.506
parsec3/fluidanimate    337.214 341.162 337.208 329.275 339.553 343.646 335.185      337.656 337.730
parsec3/freqmine        437.266 437.604 436.512 434.985 436.458 442.607 438.162      438.819 439.122
parsec3/raytrace        182.775 183.704 183.728 186.110 184.398 193.628 184.264      186.360 188.568
parsec3/streamcluster   695.080 685.320 711.696 574.656 682.216 699.300 686.224      696.872 697.624
parsec3/swaptions       222.837 221.148 221.580 220.208 224.228 222.312 222.980      221.154 222.223
parsec3/vips            88.064  88.895  87.994  87.888  87.971  89.251  91.812       92.988  93.138
parsec3/x264            124.696 113.614 121.099 119.814 119.758 110.552 113.509      116.127 113.578
splash2x/barnes         131.697 132.040 131.044 120.708 131.813 141.018 131.582      133.566 131.680
splash2x/fft            60.701  61.433  61.596  48.006  61.277  63.751  62.546       66.084  68.720
splash2x/lu_cb          132.487 133.293 133.445 133.096 133.558 137.020 133.420      134.024 133.855
splash2x/lu_ncb         152.595 150.953 151.686 151.178 152.574 153.822 151.077      153.515 152.242
splash2x/ocean_cp       80.799  84.140  85.921  85.782  84.370  86.793  87.806       83.479  82.977
splash2x/ocean_ncp      163.357 170.139 167.362 105.496 163.761 166.773 166.010      175.557 172.904
splash2x/radiosity      142.699 142.288 142.196 141.487 142.499 147.506 143.110      143.515 143.297
splash2x/radix          51.671  52.508  52.046  46.002  51.643  51.915  54.750       54.284  53.573
splash2x/raytrace       134.873 136.359 136.502 133.959 135.378 140.352 136.472      134.734 137.793
splash2x/volrend        120.715 120.254 121.071 120.053 121.325 126.500 120.880      120.358 120.756
splash2x/water_nsquared 372.025 370.776 372.604 355.239 372.802 399.940 373.439      383.176 384.369
splash2x/water_spatial  134.367 134.468 134.728 134.563 135.559 144.704 136.319      134.660 135.941


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1849828.250 1865300.500 1862609.000 1827190.000 1844818.250 1734647.500 1315117.750  1170301.250 1214866.500
parsec3/bodytrack       1431634.500 1483170.250 1478070.000 1442706.750 1442771.500 1450541.500 952004.250   954646.000  969952.000
parsec3/canneal         1065742.000 1094710.500 1095754.500 1039140.250 1070430.250 1072077.750 986840.500   936609.250  943992.000
parsec3/dedup           2477568.000 2488906.750 2482018.250 2501907.750 2486035.750 2482056.000 2279045.750  2229139.000 2206522.250
parsec3/facesim         555243.750  591670.750  589539.250  542981.250  556252.000  531035.250  412462.750   393560.500  398654.750
parsec3/fluidanimate    594894.750  618246.250  621939.250  586802.750  611356.000  540364.750  505075.500   497698.250  490890.750
parsec3/freqmine        1001496.750 1033477.000 1038385.500 999497.750  1000253.250 874584.000  669847.500   672620.500  675542.250
parsec3/raytrace        1764748.750 1784623.000 1783675.750 1746731.250 1760662.250 1657010.500 1333476.750  1250465.750 1249081.000
parsec3/streamcluster   133906.500  262648.750  286084.000  138410.500  141793.500  144541.750  122013.500   114355.000  105555.250
parsec3/swaptions       26428.000   74998.250   66406.000   30392.250   33938.750   40072.000   12225.750    8383.250    -962.750
parsec3/vips            2994124.500 3024985.000 3020823.500 2984627.000 3003258.500 2979171.500 2152209.500  2163746.250 2178884.250
parsec3/x264            3264088.250 3289412.000 3295912.000 3245087.500 3261498.250 3244998.000 2338433.000  2271072.750 2249320.250
splash2x/barnes         1220948.000 1249333.750 1246773.500 1224448.750 1230827.750 1087258.750 1188997.000  1194751.250 1192779.750
splash2x/fft            9631006.750 9418854.250 9401873.750 9968688.750 9529025.500 9599770.500 9543132.250  9649742.250 9608853.750
splash2x/lu_cb          524025.000  557996.500  557713.500  521603.250  536190.750  449914.500  450881.500   427431.000  456442.250
splash2x/lu_ncb         522221.750  556676.500  564147.500  531602.250  529616.750  477137.750  514686.000   467386.250  492688.500
splash2x/ocean_cp       3320534.250 3351939.000 3309397.500 3380447.500 3334696.500 3362679.000 3345929.000  3183232.250 3190049.250
splash2x/ocean_ncp      3915742.000 3911139.750 3919194.750 7047422.250 3919856.000 3916961.500 3898707.250  3772119.000 3741708.500
splash2x/radiosity      1476100.750 1495586.250 1491176.750 1474970.750 1476263.500 956656.500  1317291.750  1223387.250 1206375.250
splash2x/radix          2353398.750 2371993.000 2334941.000 2426410.750 2347964.750 2342703.500 2394853.500  2370657.750 2341412.500
splash2x/raytrace       67446.000   103413.000  89846.000   59884.000   65648.000   57084.000   44268.500    34946.250   31389.750
splash2x/volrend        172256.500  200243.500  191571.500  166765.000  171589.750  169051.000  114777.000   93261.500   109518.500
splash2x/water_nsquared 56976.750   105935.250  95639.500   60766.750   67553.250   74085.750   48266.500    32651.500   35412.750
splash2x/water_spatial  678139.000  710903.250  721471.250  684352.500  682429.500  538408.250  649391.750   648870.000  659660.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586947.500  586479.000  586125.500  586675.500   585960.000  423436.750  507649.750   448502.000  476695.000
parsec3/bodytrack       31916.750   31791.000   31662.000   33848.750    31779.500   18740.500   31264.750    31739.250   31657.250
parsec3/canneal         842233.250  843154.250  843549.500  837646.000   842274.000  841960.000  842381.500   838935.000  840208.000
parsec3/dedup           1161468.250 1169204.250 1160758.000 1179751.250  1160512.000 881869.250  1151333.500  1162615.750 1172800.500
parsec3/facesim         311468.750  311390.500  311446.750  313869.000   311437.000  254046.500  257216.000   249336.250  254623.000
parsec3/fluidanimate    531646.500  531646.500  531648.000  533350.000   531643.500  476261.750  477654.750   470884.750  471461.750
parsec3/freqmine        551945.000  552546.750  552247.750  555110.750   552144.750  293996.500  339209.750   351959.750  358235.250
parsec3/raytrace        888828.750  888446.250  887213.000  878972.250   888695.750  593578.500  726480.500   635871.750  635100.250
parsec3/streamcluster   110534.000  110479.500  110470.500  114449.750   110531.500  110126.750  109289.250   109342.000  109556.500
parsec3/swaptions       5470.750    5433.250    5459.750    5942.000     5472.000    4582.750    3830.750     3198.000    3265.750
parsec3/vips            34052.000   34128.750   33730.250   37626.500    33976.750   31789.750   32863.500    33873.250   33655.250
parsec3/x264            81953.750   81631.750   81828.000   82759.500    81942.750   81239.250   81341.750    81767.500   81739.000
splash2x/barnes         1217832.500 1214806.000 1215048.000 1225724.250  1214433.000 936570.000  1170651.250  1204884.000 1209297.750
splash2x/fft            9912890.500 9892327.750 9983239.500 10411827.250 9852630.000 9558630.250 9883785.500  9853263.500 9910294.750
splash2x/lu_cb          511078.750  511017.000  511026.250  511275.000   511068.750  423752.500  449069.000   433914.500  453941.000
splash2x/lu_ncb         510691.250  510673.000  510676.250  510937.000   509771.000  458517.750  498527.750   467132.500  490415.500
splash2x/ocean_cp       3388337.250 3401177.000 3402031.500 3439281.500  3399572.000 3397981.000 3378436.250  3269686.250 3269380.250
splash2x/ocean_ncp      3933788.000 3926096.250 3933368.500 7184339.500  3941229.000 3932624.250 3913045.000  3785871.500 3788076.750
splash2x/radiosity      1472429.500 1466606.250 1472101.750 1484775.750  1472259.250 789062.250  1281001.750  1211491.750 1193085.750
splash2x/radix          2431673.500 2466390.750 2458247.500 2531672.750  2436138.250 2462340.500 2472536.250  2457718.750 2414955.000
splash2x/raytrace       23323.000   23322.500   23252.250   29062.000    23322.500   14318.500   19144.250    16587.500   17036.500
splash2x/volrend        43805.750   43827.750   43760.000   45794.000    43809.000   30286.250   33458.000    31367.500   32735.250
splash2x/water_nsquared 29282.250   29282.250   29346.750   30396.250    29347.000   20720.500   28634.250    23399.250   24914.250
splash2x/water_spatial  662542.500  662848.000  662655.500  663323.000   661914.250  460273.750  636680.000   648439.750  649074.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    96.250  144.500 143.750 93.750  112.250 561484.750 18121.750    7943.500   9904.750
parsec3/bodytrack       180.000 157.000 154.000 123.500 123.750 514022.750 3219.750     1448.750   1786.500
parsec3/canneal         126.250 152.250 151.750 100.000 121.250 31536.750  3879.000     40024.000  35649.000
parsec3/dedup           95.500  146.500 146.500 94.500  113.250 67832.000  1972.250     566.250    633.250
parsec3/facesim         157.250 172.250 172.000 121.500 146.250 529178.250 13867.000    17480.000  13884.250
parsec3/fluidanimate    99.250  151.000 150.500 99.250  155.750 75066.250  7020.500     29694.500  25004.750
parsec3/freqmine        104.750 151.250 150.750 101.000 119.000 410628.000 42457.500    17027.250  17864.750
parsec3/raytrace        124.500 174.250 174.000 124.250 141.250 624268.750 32640.750    57093.250  59383.250
parsec3/streamcluster   92.250  153.000 149.250 92.750  111.000 945.250    8831.500     93899.500  83313.500
parsec3/swaptions       95.500  151.750 149.750 96.500  117.750 15895.750  4441.000     17278.750  20332.000
parsec3/vips            136.250 186.000 187.250 136.500 155.750 26637.750  8020.000     8772.000   9811.500
parsec3/x264            146.250 189.750 217.000 145.750 157.750 163.000    2543.500     1213.000   1106.250
splash2x/barnes         96.750  149.500 147.250 97.750  154.750 492885.250 12972.500    28151.500  29345.500
splash2x/fft            101.000 146.000 145.750 92.500  112.500 114.250    49568.500    344022.000 685764.500
splash2x/lu_cb          90.000  143.000 143.250 89.750  109.500 452856.000 47999.500    57051.250  45236.750
splash2x/lu_ncb         90.250  141.500 141.500 88.250  111.250 45352.000  12178.250    34679.500  19899.250
splash2x/ocean_cp       95.250  147.500 147.750 95.000  114.750 118.250    9790.000     106889.750 110545.500
splash2x/ocean_ncp      94.000  146.000 145.750 93.750  112.750 4477.000   17049.000    162326.250 159560.000
splash2x/radiosity      88.000  145.250 143.500 89.750  109.500 327390.000 32516.000    55073.000  43483.250
splash2x/radix          90.250  143.250 179.250 89.750  110.250 110.250    66121.500    83829.750  74773.500
splash2x/raytrace       97.750  148.250 148.000 97.750  115.000 118765.250 6303.750     22549.750  22470.000
splash2x/volrend        100.250 150.500 150.250 101.000 119.250 386049.500 3376.250     10412.750  10281.750
splash2x/water_nsquared 100.250 148.750 150.000 98.750  117.500 108739.500 11410.500    59005.750  47241.250
splash2x/water_spatial  99.750  150.000 149.500 98.000  118.500 795556.250 129557.750   65052.500  60167.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        20888.000  30791.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1918.500   1967.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        166940.250 137324.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        947.500    1580.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50614.250  32275.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        82338.000  68866.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31714.500  32210.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        118556.000 134640.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        423506.500 356708.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        38375.500  41478.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1626.500   1285.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        743.500    630.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46963.750  73078.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        25063.000  47073.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        51489.750  46953.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        49843.000  35190.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        63416.000  66651.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        101496.000 96216.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        89232.000  39242.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        61369.750  71391.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        58617.750  50863.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        59195.000  45049.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        129314.750 86656.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        40544.000  21193.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.574  0.748  0.510  0.474  0.135  4.224  0.523        0.859  0.404
parsec3/bodytrack       1.799  1.723  2.329  1.394  1.364  9.125  1.749        2.825  2.236
parsec3/canneal         10.115 11.012 7.557  10.660 12.803 2.957  8.068        11.125 5.175
parsec3/dedup           0.299  0.289  0.183  0.624  0.340  0.976  0.261        0.503  0.478
parsec3/facesim         3.235  3.113  3.668  6.295  4.667  9.758  4.192        6.671  2.449
parsec3/fluidanimate    3.428  7.366  4.447  4.605  5.395  3.235  5.599        2.573  1.235
parsec3/freqmine        1.457  0.621  2.212  1.761  2.084  6.431  1.551        2.327  2.592
parsec3/raytrace        0.251  1.364  1.838  2.361  1.179  8.836  0.962        1.606  4.260
parsec3/streamcluster   22.787 29.045 24.505 46.997 43.769 36.986 54.440       43.829 38.491
parsec3/swaptions       2.408  0.533  2.299  0.881  5.244  2.401  1.216        0.551  1.807
parsec3/vips            1.151  0.562  0.399  1.085  0.747  0.646  2.894        4.413  4.528
parsec3/x264            3.696  8.336  7.594  10.111 9.679  11.762 7.986        9.427  7.253
splash2x/barnes         2.047  1.210  0.628  1.604  1.145  9.342  1.573        2.241  1.499
splash2x/fft            0.931  1.054  0.863  0.457  1.362  0.276  0.978        5.730  4.941
splash2x/lu_cb          0.426  0.668  0.101  0.804  0.357  2.589  0.535        0.735  0.886
splash2x/lu_ncb         2.183  0.845  2.623  2.733  1.826  1.182  0.757        1.862  1.123
splash2x/ocean_cp       2.514  4.087  5.459  4.810  3.397  4.476  6.206        3.816  1.336
splash2x/ocean_ncp      4.888  11.997 3.184  4.910  5.094  4.898  3.976        4.638  4.242
splash2x/radiosity      1.704  0.556  0.173  0.437  0.584  6.212  1.074        2.605  2.088
splash2x/radix          1.291  1.431  1.372  2.044  1.333  1.643  2.627        2.441  1.225
splash2x/raytrace       1.813  1.097  2.185  2.307  1.247  5.375  1.483        1.070  0.877
splash2x/volrend        0.620  0.321  0.152  0.164  1.211  6.191  0.428        0.422  0.676
splash2x/water_nsquared 2.625  1.923  3.614  1.354  2.337  27.871 4.144        10.274 7.770
splash2x/water_spatial  1.247  1.278  2.160  1.808  2.199  7.107  0.714        0.950  2.770


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8113.751  49838.663  36265.766  10080.256 12935.726 100604.592 528789.704   661872.218 619242.982
parsec3/bodytrack       2518.083  40865.213  42152.637  9526.821  7703.153  9848.368   482776.961   479754.471 470846.145
parsec3/canneal         11132.814 36658.644  34164.909  4661.449  8822.408  3691.249   74232.748    110872.301 122018.500
parsec3/dedup           29464.118 25408.043  37616.257  35799.802 37248.497 24547.443  199239.758   253178.608 243567.755
parsec3/facesim         10374.165 38600.046  41954.830  3944.359  13433.474 20893.542  136380.564   156132.633 146193.715
parsec3/fluidanimate    7054.911  39246.086  37484.180  5218.915  21714.367 42420.628  78412.917    93324.096  94771.285
parsec3/freqmine        6494.984  37889.915  36986.176  5784.170  7700.529  116473.020 324150.226   322011.005 318029.580
parsec3/raytrace        3714.738  36550.306  34784.778  13719.180 12571.171 87719.036  426281.320   501128.515 500195.550
parsec3/streamcluster   7149.393  119156.212 156169.138 4629.332  8161.426  11960.553  17045.110    25124.406  26460.856
parsec3/swaptions       5735.477  43482.336  47414.048  12896.627 6956.721  9746.865   20020.924    25360.440  21019.022
parsec3/vips            8090.929  62078.542  48229.628  10284.368 12424.480 4537.304   843134.920   808554.857 803962.841
parsec3/x264            16143.107 44582.278  38664.215  23405.165 9794.349  24619.963  890001.928   965181.958 976565.749
splash2x/barnes         8291.538  27573.976  24588.884  5315.155  9801.153  126829.877 30456.654    16020.003  21490.965
splash2x/fft            36844.159 106223.424 91772.415  60121.918 39186.164 85310.227  48592.661    94412.392  97154.807
splash2x/lu_cb          2808.205  35272.182  30833.635  3170.538  6466.496  73602.310  69676.632    88564.625  80985.400
splash2x/lu_ncb         5494.821  37170.846  29902.671  4448.144  13643.099 45966.043  24573.601    69589.086  41171.581
splash2x/ocean_cp       31929.578 8460.139   23189.260  13994.711 14734.656 12157.975  19706.639    124381.622 145312.176
splash2x/ocean_ncp      12995.324 13873.814  17661.907  27454.265 17421.781 9401.160   20505.793    155159.060 155669.702
splash2x/radiosity      11450.270 38537.026  31271.276  6469.624  12716.153 506632.674 154629.283   320708.430 326540.893
splash2x/radix          39179.343 39448.600  52050.364  89506.183 18818.143 56142.621  71986.656    60651.967  11285.638
splash2x/raytrace       10055.786 37968.758  38485.756  2985.200  3878.902  7093.450   16029.414    31228.079  30526.269
