=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.406  191.667  (83.15)    192.854  (83.93)    111.333  (5.82)     136.688  (30.19)    846567.000   (877568.00)  56861.700    (57444.50)  69212.500   (72693.80)  52799.200       (55649.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     436779.750   (436779.75)   0.000        (0.00)     45476.250   (45476.25)   88725.500       (88725.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     212192.500   (212192.50)   0.000        (0.00)     11153.000   (11153.00)   21195.250       (21195.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1561825.250  (1561825.25)  0.000        (0.00)     154988.250  (154988.25)  98837.750       (98837.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     497.500      (497.50)      0.000        (0.00)     1121.750    (1121.75)    13631.000       (13631.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2673122.000  (2673122.00)  0.000        (0.00)     44127.000   (44127.00)   63221.250       (63221.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52945.000    (52945.00)    0.000        (0.00)     270379.000  (270379.00)  211690.750      (211690.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2239582.000  (2239582.00)  0.000        (0.00)     101798.250  (101798.25)  39748.500       (39748.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1356449.750  (1356449.75)  0.000        (0.00)     117874.000  (117874.00)  150849.000      (150849.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     546777.250   (546777.25)   0.000        (0.00)     317314.750  (317314.75)  179130.000      (179130.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     92808.750    (92808.75)    0.000        (0.00)     102427.000  (102427.00)  110505.250      (110505.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     231576.750   (231576.75)   0.000        (0.00)     219.000     (219.00)     90047.250       (90047.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     77093.000    (77093.00)    0.000        (0.00)     177.500     (177.50)     5155.500        (5155.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     993092.000   (993092.00)   0.000        (0.00)     152115.500  (152115.50)  131545.750      (131545.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     187203.750   (187203.75)   0.000        (0.00)     229329.250  (229329.25)  139285.250      (139285.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     543070.750   (543070.75)   0.000        (0.00)     66377.250   (66377.25)   114896.750      (114896.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5353.500     (5353.50)     0.000        (0.00)     66661.500   (66661.50)   130851.500      (130851.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     373091.500   (373091.50)   0.000        (0.00)     116876.250  (116876.25)  125613.250      (125613.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1299547.250  (1299547.25)  0.000        (0.00)     149913.500  (149913.50)  192423.500      (192423.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     189261.750   (189261.75)   0.000        (0.00)     106665.500  (106665.50)  56859.750       (56859.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8933.000     (8933.00)     0.000        (0.00)     31640.500   (31640.50)   51585.750       (51585.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     68926.000    (68926.00)    0.000        (0.00)     119816.000  (119816.00)  52418.750       (52418.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10090.250    (10090.25)    0.000        (0.00)     134201.500  (134201.50)  83375.250       (83375.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     261214.250   (261214.25)   0.000        (0.00)     139229.500  (139229.50)  125143.750      (125143.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     90794.750    (90794.75)    0.000        (0.00)     95695.500   (95695.50)   107072.750      (107072.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13512300.000 (13512300.00) 0.000        (0.00)     2575590.000 (2575590.00) 2383820.000     (2383820.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     563012.000   (563012.00)   0.000        (0.00)     107316.000  (107316.00)  99325.800       (99325.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.742 140.172 140.520 139.411 139.748 143.269      140.629      140.411 140.501
parsec3/bodytrack       125.716 128.182 127.241 125.307 126.803 127.714      127.711      125.374 126.954
parsec3/canneal         205.977 222.127 223.005 174.803 203.947 242.018      232.101      227.720 236.553
parsec3/dedup           18.299  18.597  18.519  18.154  18.726  18.741       18.952       18.373  18.450
parsec3/facesim         348.331 351.565 351.980 339.356 349.094 361.541      352.746      350.206 351.494
parsec3/fluidanimate    332.344 339.167 337.349 325.761 331.166 338.927      342.516      340.762 340.693
parsec3/freqmine        436.908 437.572 437.859 436.109 438.917 450.841      439.574      438.642 441.633
parsec3/raytrace        182.355 183.028 184.915 182.841 185.321 197.985      189.248      184.605 183.246
parsec3/streamcluster   658.141 693.929 640.982 558.693 530.179 776.691      700.620      640.893 649.744
parsec3/swaptions       221.036 221.922 222.363 222.284 222.481 225.302      223.280      222.218 225.503
parsec3/vips            88.340  89.416  89.622  88.083  88.797  91.146       94.583       97.060  97.021
parsec3/x264            119.809 117.501 115.625 121.387 116.768 113.965      119.014      114.098 116.161
splash2x/barnes         132.223 131.084 132.434 118.487 128.272 154.072      134.728      131.802 134.402
splash2x/fft            62.005  62.829  62.535  48.131  61.263  73.530       66.417       70.271  66.698
splash2x/lu_cb          132.989 133.544 133.830 133.258 133.427 138.858      134.356      133.507 134.781
splash2x/lu_ncb         150.941 152.838 151.072 152.001 150.612 154.090      152.993      151.743 153.377
splash2x/ocean_cp       83.569  86.810  82.087  84.117  79.929  113.698      82.734       82.253  89.245
splash2x/ocean_ncp      159.914 176.741 175.915 104.921 151.906 299.512      186.305      196.304 198.158
splash2x/radiosity      143.064 143.845 143.387 142.480 142.606 154.293      145.300      145.331 145.374
splash2x/radix          52.214  54.823  54.192  44.268  51.390  79.709       59.024       57.000  58.675
splash2x/raytrace       136.497 136.147 134.947 133.056 134.346 141.208      136.248      137.673 139.566
splash2x/volrend        120.650 121.863 120.951 120.167 120.441 121.011      120.988      121.157 121.514
splash2x/water_nsquared 373.648 388.816 387.149 358.050 361.664 403.614      378.091      393.886 396.232
splash2x/water_spatial  134.734 135.018 133.799 134.932 135.242 150.891      140.011      136.498 136.863


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.778  0.901 0.000 1.630 3.736        4.129        0.000 2.083
parsec3/bodytrack       0.000 1.887  0.864 0.000 1.969 3.335        4.094        0.000 1.787
parsec3/canneal         0.000 2.275  1.622 0.000 2.041 5.240        6.084        0.000 2.076
parsec3/dedup           0.000 1.804  0.923 0.000 1.662 1.729        5.714        0.000 0.866
parsec3/facesim         0.000 1.726  0.907 0.000 2.342 3.020        5.094        0.000 2.060
parsec3/fluidanimate    0.000 1.654  0.909 0.000 1.545 1.789        5.162        0.000 1.419
parsec3/freqmine        0.000 1.642  0.905 0.000 1.613 5.082        4.673        0.000 1.711
parsec3/raytrace        0.000 1.648  0.957 0.000 1.663 7.988        5.050        0.000 2.091
parsec3/streamcluster   0.000 17.229 8.467 0.000 1.628 16.859       11.372       0.000 4.616
parsec3/swaptions       0.000 1.614  0.901 0.000 1.863 1.534        4.760        0.000 1.606
parsec3/vips            0.000 4.600  1.002 0.000 2.579 5.749        4.350        0.000 1.825
parsec3/x264            0.000 3.110  0.876 0.000 3.644 3.361        4.747        0.000 2.004
splash2x/barnes         0.000 1.496  0.966 0.000 1.700 15.847       5.775        0.000 1.788
splash2x/fft            0.000 1.926  0.924 0.000 1.884 31.935       5.588        0.000 1.745
splash2x/lu_cb          0.000 1.645  0.905 0.000 1.598 5.015        4.415        0.000 1.276
splash2x/lu_ncb         0.000 7.470  1.324 0.000 2.355 8.927        5.661        0.000 1.595
splash2x/ocean_cp       0.000 2.111  1.060 0.000 2.080 34.218       4.690        0.000 1.298
splash2x/ocean_ncp      0.000 1.623  1.012 0.000 1.586 33.194       5.238        0.000 1.810
splash2x/radiosity      0.000 1.779  0.931 0.000 1.985 9.989        4.104        0.000 1.960
splash2x/radix          0.000 1.604  0.942 0.000 1.818 34.864       5.024        0.000 1.529
splash2x/raytrace       0.000 3.192  0.850 0.000 1.555 3.487        4.831        0.000 1.077
splash2x/volrend        0.000 5.024  0.956 0.000 1.766 2.981        4.807        0.000 1.515
splash2x/water_nsquared 0.000 1.460  0.865 0.000 1.422 1.836        5.294        0.000 1.318
splash2x/water_spatial  0.000 1.559  0.931 0.000 1.684 12.426       5.851        0.000 1.456


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1903916.250 1942381.500 1918947.000 1830874.500 1886533.500 1690572.000  1053057.250  1256524.000 1191084.250
parsec3/bodytrack       1383495.250 1481966.500 1401264.750 1415462.000 1415358.000 1485874.750  568600.500   857979.500  785867.500
parsec3/canneal         1095911.000 1101764.000 1127825.500 1083411.000 1111786.500 1120911.000  994402.000   922679.750  967481.500
parsec3/dedup           2524520.500 2474324.250 2463350.750 2550716.250 2523327.500 2527567.000  2416289.750  2250746.500 2257713.000
parsec3/facesim         489347.000  641097.500  588453.750  567452.250  520252.250  487582.500   287075.250   349855.250  469892.000
parsec3/fluidanimate    614955.500  590256.250  575548.500  611118.500  642176.000  609873.250   460690.000   458798.750  464605.000
parsec3/freqmine        1040492.500 1005821.750 1057230.250 1027432.000 1059253.000 804512.500   410405.000   571253.250  619193.500
parsec3/raytrace        1824473.250 1772818.750 1808461.750 1782522.750 1838449.500 1651971.250  1073254.500  1100690.500 1349788.500
parsec3/streamcluster   180140.500  1017245.250 262442.500  165279.250  193671.250  193618.000   148715.250   144509.000  157471.500
parsec3/swaptions       66066.500   108683.250  775059.000  64798.750   81415.750   80196.500    29509.750    24219.500   26933.250
parsec3/vips            3003228.000 3049211.750 3031879.500 3008331.000 3030880.500 3026496.750  1745487.750  2129865.750 2137780.250
parsec3/x264            3293558.500 3204776.000 3322925.000 3290532.000 3303090.500 3288475.250  1537693.750  2237031.000 2170051.500
splash2x/barnes         1252916.250 1154921.000 1299064.000 1247813.250 1273601.750 956154.000   1166051.750  1183783.250 1202047.000
splash2x/fft            9656973.250 9262765.250 9553227.750 9930220.500 9694782.500 10074427.000 9583232.500  9792135.750 9568174.250
splash2x/lu_cb          558510.250  600730.750  610372.000  551663.250  567802.000  434547.500   438235.250   433831.250  399771.000
splash2x/lu_ncb         575367.750  626189.500  588914.000  551373.250  577413.000  311387.750   243068.250   432816.250  382044.500
splash2x/ocean_cp       3359619.000 3281586.250 3373533.250 3431087.500 3343975.750 3106670.250  3333600.250  3131066.000 3019837.750
splash2x/ocean_ncp      3937979.500 3915262.000 3991161.750 7072079.500 4374852.500 3657598.000  3966010.250  3634323.250 3650083.000
splash2x/radiosity      1508369.500 1495626.750 1552587.750 1568496.500 1531332.500 686432.750   1161585.750  786472.250  967403.500
splash2x/radix          2388401.750 2416228.000 2437671.000 2375325.250 2413923.000 2726479.750  2510787.250  2487057.250 2466689.750
splash2x/raytrace       79049.750   155911.250  129836.250  224766.500  94649.250   66861.750    41449.750    29537.250   45485.250
splash2x/volrend        189351.000  219822.250  221194.500  202740.500  216835.250  206452.750   126926.250   81101.750   120985.500
splash2x/water_nsquared 101444.500  146840.750  137854.500  104695.000  110844.250  107587.000   70111.000    138964.750  63893.000
splash2x/water_spatial  714180.250  734762.250  678603.250  715910.250  738018.750  511150.750   652457.750   665967.750  684087.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585422.250  585075.250  585787.000  587401.500   587323.250  304204.000   424579.750   526536.250  526152.250
parsec3/bodytrack       31667.000   31535.000   31783.500   31738.500    35535.750   19996.000    28931.750    31718.250   31344.750
parsec3/canneal         840838.750  842758.500  840719.500  834890.250   840739.000  839564.500   841639.000   839607.250  840887.500
parsec3/dedup           1173829.500 1169973.750 1164296.250 1197719.000  1161258.500 1169922.000  1126088.750  1157503.750 1143473.250
parsec3/facesim         311434.250  311453.000  311438.750  316794.750   314001.000  196456.250   210292.500   279984.000  285023.250
parsec3/fluidanimate    531228.000  531645.750  531558.250  531657.000   532744.250  499712.250   428790.250   441617.500  442100.250
parsec3/freqmine        552464.750  552531.500  552734.000  555685.000   555864.000  52535.500    111288.750   250168.250  347569.000
parsec3/raytrace        890231.750  888772.000  890275.750  877787.500   889716.000  370891.250   567730.250   567732.000  886108.500
parsec3/streamcluster   110412.500  110451.000  110402.750  114496.750   114634.500  109056.500   109057.250   109207.750  109529.250
parsec3/swaptions       5354.000    5231.250    5220.000    7216.250     6914.250    3970.750     2928.000     3196.500    3500.250
parsec3/vips            33818.000   34050.250   33804.500   34200.000    37474.750   30806.500    31597.000    33389.750   33407.000
parsec3/x264            81744.750   81840.750   81832.750   83273.250    82467.250   81028.250    81088.250    81474.000   81310.750
splash2x/barnes         1214400.750 1213598.500 1217526.750 1228843.500  1220843.500 620375.500   1104567.750  1206808.500 1205543.750
splash2x/fft            9923440.750 9828685.750 9853623.500 10417701.000 9922446.500 8374015.000  9777008.250  9883663.500 9795406.000
splash2x/lu_cb          510804.750  510687.500  510927.750  510999.500   510839.250  365892.500   394871.250   422116.000  387750.750
splash2x/lu_ncb         510510.000  509595.000  509739.250  510629.500   510367.000  416555.250   441971.000   475429.250  407445.750
splash2x/ocean_cp       3401129.500 3388613.750 3397259.250 3458878.750  3390149.000 2529439.250  3397468.250  3231355.000 3220176.000
splash2x/ocean_ncp      3930326.000 3943894.750 3944992.750 7171494.000  4374733.250 2476581.750  3923634.250  3718860.000 3725731.500
splash2x/radiosity      1469395.500 1471802.000 1471510.750 1485628.500  1472289.750 375869.000   1056884.750  855181.250  983721.000
splash2x/radix          2439233.500 2494381.000 2486487.000 2465908.250  2457268.000 2213497.500  2504294.500  2516496.250 2512622.750
splash2x/raytrace       23322.500   23323.000   23323.000   29060.000    28338.500   15267.750    17094.500    14854.750   15920.250
splash2x/volrend        43705.500   43744.500   43789.750   45798.250    45484.750   32865.000    27108.500    25998.000   27629.000
splash2x/water_nsquared 29282.000   29217.500   29152.750   30086.750    29856.000   21627.750    28659.000    26214.750   25846.250
splash2x/water_spatial  661634.250  661610.250  659499.250  661783.000   661881.000  371645.750   597626.500   639702.250  648033.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    203.000 185.000 187.000 93.500  130.250 194195.250   22284.750    4189.000   9539.500
parsec3/bodytrack       142.750 194.750 223.000 104.250 149.000 87624.750    24079.000    1608.250   2696.000
parsec3/canneal         99.250  191.250 192.000 101.250 134.000 456448.250   5854.750     24954.000  15031.000
parsec3/dedup           93.500  186.000 187.750 94.250  131.000 137.250      10395.750    592.250    723.750
parsec3/facesim         134.500 212.000 213.750 120.500 156.250 351652.500   25806.750    6755.000   6888.750
parsec3/fluidanimate    98.750  189.250 193.250 135.750 145.750 10053.000    11576.250    33406.250  17502.250
parsec3/freqmine        99.750  192.250 194.250 98.750  135.250 631284.000   119393.250   26954.250  15457.000
parsec3/raytrace        124.250 215.500 214.750 160.500 158.250 539475.500   91205.250    45190.500  2163.750
parsec3/streamcluster   91.500  186.000 186.250 129.250 131.500 124825.750   14466.250    19045.000  10116.000
parsec3/swaptions       98.250  189.250 169.250 97.000  135.000 1260.500     8153.250     15050.500  18419.250
parsec3/vips            137.000 226.750 228.000 136.000 170.500 39468.500    12934.000    13508.250  12923.000
parsec3/x264            145.000 205.750 205.500 153.000 150.000 13813.500    5295.000     717.500    1266.250
splash2x/barnes         96.750  189.000 189.750 115.500 132.500 1021860.750  48693.250    32456.000  28315.250
splash2x/fft            93.000  184.500 185.250 92.000  128.750 490802.750   201951.750   617193.750 293429.500
splash2x/lu_cb          88.750  180.000 182.500 89.250  125.250 557363.750   113776.250   53740.250  78243.500
splash2x/lu_ncb         88.500  180.250 181.750 91.750  126.000 88098.500    44441.500    28574.000  70874.750
splash2x/ocean_cp       96.000  187.500 186.750 93.750  128.500 3498469.000  2779.750     150890.750 165090.250
splash2x/ocean_ncp      94.250  184.750 183.750 93.750  127.250 8971144.000  21373.750    269260.000 235701.000
splash2x/radiosity      92.250  182.250 183.000 114.000 125.750 504886.250   89822.250    100635.500 74682.750
splash2x/radix          89.250  182.250 181.500 89.500  126.500 1375774.000  105612.750   81507.250  83961.500
splash2x/raytrace       97.500  187.250 187.750 145.750 131.250 14729.000    10210.250    17436.000  14894.000
splash2x/volrend        99.000  190.000 188.500 100.250 135.000 475.250      5388.250     6812.250   7832.750
splash2x/water_nsquared 99.750  188.500 192.750 123.500 133.750 52426.250    13243.500    31750.500  41761.000
splash2x/water_spatial  99.250  190.000 190.500 99.000  133.250 1291270.750  355938.500   78855.750  59672.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 436779.750   0.000        45476.250  88725.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 212192.500   0.000        11153.000  21195.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1561825.250  0.000        154988.250 98837.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 497.500      0.000        1121.750   13631.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2673122.000  0.000        44127.000  63221.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 52945.000    0.000        270379.000 211690.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2239582.000  0.000        101798.250 39748.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1356449.750  0.000        117874.000 150849.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 546777.250   0.000        317314.750 179130.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 92808.750    0.000        102427.000 110505.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 231576.750   0.000        219.000    90047.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 77093.000    0.000        177.500    5155.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 993092.000   0.000        152115.500 131545.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 187203.750   0.000        229329.250 139285.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 543070.750   0.000        66377.250  114896.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5353.500     0.000        66661.500  130851.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 373091.500   0.000        116876.250 125613.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1299547.250  0.000        149913.500 192423.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 189261.750   0.000        106665.500 56859.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 8933.000     0.000        31640.500  51585.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68926.000    0.000        119816.000 52418.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10090.250    0.000        134201.500 83375.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 261214.250   0.000        139229.500 125143.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 90794.750    0.000        95695.500  107072.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.753  0.973  0.862  1.741  0.457  1.037        0.660        0.350  0.995
parsec3/bodytrack       1.406  2.751  2.805  1.551  1.409  1.933        3.160        1.402  1.346
parsec3/canneal         5.045  16.582 14.441 11.528 4.395  4.626        12.104       10.383 4.198
parsec3/dedup           0.379  0.205  0.378  0.504  0.468  0.462        0.448        0.108  0.346
parsec3/facesim         4.777  4.413  3.675  4.794  6.045  5.545        6.725        1.571  1.977
parsec3/fluidanimate    4.854  4.265  5.093  4.698  4.198  2.937        4.687        2.758  6.465
parsec3/freqmine        2.139  1.812  3.555  2.567  3.347  2.946        2.600        2.600  1.401
parsec3/raytrace        2.774  1.636  1.868  1.705  3.529  3.869        2.017        2.873  1.521
parsec3/streamcluster   32.710 56.864 42.576 30.492 34.359 44.401       26.879       34.625 36.402
parsec3/swaptions       1.687  1.582  0.740  1.059  1.121  0.146        1.774        1.534  2.333
parsec3/vips            0.615  1.125  0.545  0.696  0.510  0.778        1.877        5.094  4.379
parsec3/x264            7.788  8.720  7.541  2.491  8.210  10.418       10.389       6.591  5.136
splash2x/barnes         1.832  2.257  1.234  0.608  1.013  7.278        3.145        1.036  1.087
splash2x/fft            2.971  1.228  1.362  2.542  0.753  8.159        2.054        3.721  2.792
splash2x/lu_cb          1.445  1.038  0.752  0.794  1.002  1.271        0.614        0.769  1.082
splash2x/lu_ncb         2.615  1.475  1.295  1.381  2.663  3.217        1.708        1.973  0.827
splash2x/ocean_cp       6.445  4.570  3.135  2.443  1.633  7.346        3.203        1.927  3.587
splash2x/ocean_ncp      5.509  6.420  6.175  1.932  8.836  12.952       5.946        8.458  4.523
splash2x/radiosity      2.016  1.821  1.257  1.963  0.628  2.988        0.832        1.446  1.720
splash2x/radix          1.469  1.573  1.493  0.904  0.447  7.286        2.340        2.527  2.344
splash2x/raytrace       3.333  2.438  1.557  3.233  1.549  1.774        1.433        2.863  0.396
splash2x/volrend        0.363  1.498  0.918  0.445  0.761  0.797        0.564        0.453  0.480
splash2x/water_nsquared 3.097  6.420  7.648  2.869  3.561  9.873        5.761        5.649  5.674
splash2x/water_spatial  2.849  1.778  0.960  1.518  1.922  0.763        3.550        1.517  1.798


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.172 0.020 0.000 0.072 0.231        0.757        0.000 0.207
parsec3/bodytrack       0.000 0.207 0.021 0.000 0.138 0.072        0.340        0.000 0.122
parsec3/canneal         0.000 0.081 0.225 0.000 0.118 0.399        0.472        0.000 0.544
parsec3/dedup           0.000 0.178 0.043 0.000 0.104 0.052        4.074        0.000 0.084
parsec3/facesim         0.000 0.201 0.017 0.000 0.161 0.401        0.140        0.000 0.596
parsec3/fluidanimate    0.000 0.143 0.017 0.000 0.149 0.244        0.191        0.000 0.595
parsec3/freqmine        0.000 0.138 0.010 0.000 0.073 0.030        0.301        0.000 0.442
parsec3/raytrace        0.000 0.060 0.043 0.000 0.102 0.926        0.571        0.000 0.054
parsec3/streamcluster   0.000 0.097 4.042 0.000 0.109 0.577        1.533        0.000 1.295
parsec3/swaptions       0.000 0.389 0.040 0.000 0.242 0.047        0.212        0.000 0.223
parsec3/vips            0.000 0.808 0.312 0.000 0.716 0.543        0.508        0.000 0.062
parsec3/x264            0.000 0.222 0.024 0.000 0.179 0.381        0.398        0.000 0.105
splash2x/barnes         0.000 0.040 0.014 0.000 0.040 3.113        0.808        0.000 0.148
splash2x/fft            0.000 0.047 0.204 0.000 0.050 11.632       1.440        0.000 0.031
splash2x/lu_cb          0.000 0.123 0.037 0.000 0.063 0.260        0.719        0.000 0.394
splash2x/lu_ncb         0.000 3.554 0.190 0.000 0.767 3.864        0.425        0.000 0.326
splash2x/ocean_cp       0.000 0.149 0.094 0.000 0.088 5.275        0.802        0.000 0.417
splash2x/ocean_ncp      0.000 0.041 0.020 0.000 0.037 0.412        0.386        0.000 0.450
splash2x/radiosity      0.000 0.081 0.015 0.000 0.146 0.313        0.692        0.000 0.172
splash2x/radix          0.000 0.060 0.033 0.000 0.171 7.490        1.870        0.000 0.052
splash2x/raytrace       0.000 0.125 0.039 0.000 0.096 0.177        0.505        0.000 0.032
splash2x/volrend        0.000 5.562 0.117 0.000 0.084 0.251        0.477        0.000 0.218
splash2x/water_nsquared 0.000 0.024 0.025 0.000 0.052 0.082        0.202        0.000 0.046
splash2x/water_spatial  0.000 0.040 0.007 0.000 0.064 0.608        2.088        0.000 0.410


memused.avg_stdev       orig       rec       prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    7964.857   6353.611  26475.906  32570.186  9933.449   17026.365    412002.722   519416.400 474363.200
parsec3/bodytrack       28426.608  58365.964 21186.278  24067.854  46414.507  4795.392     67718.500    363116.349 365633.736
parsec3/canneal         10459.733  29600.221 5093.073   10158.538  21074.511  8109.084     73936.138    114655.887 117587.514
parsec3/dedup           10521.906  46604.116 52375.280  13496.095  26093.183  20572.426    105423.561   160472.858 157306.036
parsec3/facesim         109052.915 21774.018 71099.077  8371.277   69939.734  40488.671    65173.826    138028.688 120623.834
parsec3/fluidanimate    15914.692  13246.529 10495.069  10523.517  11240.194  39945.396    5065.226     106431.148 116276.596
parsec3/freqmine        7227.633   53931.702 70889.278  12911.073  16160.123  18592.130    18378.422    294380.891 276664.860
parsec3/raytrace        21256.055  89063.324 57411.960  17643.454  18099.986  44789.813    170191.315   434292.610 329052.337
parsec3/streamcluster   12468.084  98107.129 41016.935  17330.195  14394.892  10698.861    12484.699    28618.160  46072.896
parsec3/swaptions       18879.832  30211.120 945541.894 7365.507   9505.854   6970.431     10911.899    48581.077  51734.848
parsec3/vips            7924.373   26129.815 38675.032  2721.544   15761.542  11199.993    354922.583   503290.535 522687.163
parsec3/x264            8496.288   32422.937 26735.518  34238.162  27382.365  18954.183    380971.999   601224.590 631969.880
splash2x/barnes         11189.424  42735.766 13251.320  11569.197  4082.212   17530.166    34405.039    50267.995  48281.400
splash2x/fft            79227.250  71073.052 4270.909   205702.720 49222.773  197897.337   69351.902    53951.230  103084.041
splash2x/lu_cb          10691.937  12654.194 6651.129   18514.378  18903.417  11679.763    50893.390    85871.346  105784.925
