=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33411.750   (33411.75)   75689.500   (75689.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8897.500    (8897.50)    14112.250   (14112.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     269485.500  (269485.50)  186537.250  (186537.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     9173.250    (9173.25)    10969.500   (10969.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37237.000   (37237.00)   70763.000   (70763.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88833.250   (88833.25)   100759.250  (100759.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54253.250   (54253.25)   36715.000   (36715.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     126539.000  (126539.00)  164495.500  (164495.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     607597.750  (607597.75)  454733.000  (454733.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70137.250   (70137.25)   36727.250   (36727.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1427.000    (1427.00)    214.000     (214.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2896.500    (2896.50)    4082.750    (4082.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90978.500   (90978.50)   73267.500   (73267.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88241.250   (88241.25)   101842.000  (101842.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91963.750   (91963.75)   62952.500   (62952.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45865.750   (45865.75)   66308.250   (66308.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85470.500   (85470.50)   116987.750  (116987.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     127265.000  (127265.00)  100598.500  (100598.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81813.750   (81813.75)   77165.250   (77165.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     138892.750  (138892.75)  104211.500  (104211.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98055.250   (98055.25)   70650.500   (70650.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101817.000  (101817.00)  91121.000   (91121.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     234146.250  (234146.25)  116745.500  (116745.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52550.750   (52550.75)   46067.000   (46067.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2546950.000 (2546950.00) 2183727.000 (2183727.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106123.000  (106123.00)  90988.600   (90988.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.247 139.644 140.659 139.145 139.869 146.284 139.855      140.127 140.115
parsec3/bodytrack       126.202 125.902 126.568 126.626 125.896 138.586 126.079      125.716 127.115
parsec3/canneal         218.256 221.241 225.778 191.458 215.181 234.935 242.846      238.216 234.851
parsec3/dedup           18.504  18.556  18.653  18.179  18.681  20.338  18.736       18.579  18.546
parsec3/facesim         347.056 351.285 352.001 342.956 349.547 364.203 350.878      352.649 350.609
parsec3/fluidanimate    335.797 340.483 339.270 330.264 337.569 343.452 339.352      339.457 339.653
parsec3/freqmine        434.897 435.130 437.210 436.206 435.824 442.737 438.685      437.458 438.593
parsec3/raytrace        184.019 183.765 186.250 185.878 185.332 200.493 188.199      190.545 189.115
parsec3/streamcluster   727.261 715.484 713.802 563.168 636.518 767.685 726.283      726.858 713.185
parsec3/swaptions       221.965 222.832 222.469 220.887 223.142 224.451 222.969      225.000 221.576
parsec3/vips            87.514  88.664  87.818  87.792  87.219  90.844  92.203       94.105  95.228
parsec3/x264            116.871 121.293 113.662 114.553 120.979 124.209 117.134      117.936 122.966
splash2x/barnes         131.123 132.541 131.181 119.925 130.767 143.919 133.459      133.449 132.858
splash2x/fft            61.936  61.588  62.349  48.715  60.654  66.722  63.355       72.578  73.007
splash2x/lu_cb          133.159 133.322 133.588 133.148 133.725 138.322 133.570      134.165 134.031
splash2x/lu_ncb         150.820 153.402 151.888 152.574 152.019 155.243 151.830      151.253 152.998
splash2x/ocean_cp       83.588  83.890  85.997  78.969  85.688  85.800  84.702       90.502  88.295
splash2x/ocean_ncp      165.149 169.055 164.835 107.332 154.398 171.148 171.462      186.336 186.816
splash2x/radiosity      142.435 143.056 142.481 141.267 142.828 151.783 143.768      146.295 145.819
splash2x/radix          51.840  51.800  53.607  47.483  50.465  53.099  55.430       56.833  56.744
splash2x/raytrace       135.188 137.328 133.785 133.925 133.164 142.951 135.602      140.174 139.524
splash2x/volrend        120.664 121.387 121.648 119.441 120.288 129.037 120.841      121.074 121.139
splash2x/water_nsquared 371.108 375.178 372.985 356.247 365.959 396.706 375.933      394.275 390.506
splash2x/water_spatial  135.994 134.866 134.441 134.833 134.637 149.086 136.519      136.008 136.085


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.648 0.000 1.179 6.033  2.845        0.000 1.860
parsec3/bodytrack       0.000 1.342  0.647 0.000 0.977 12.606 3.352        0.000 1.819
parsec3/canneal         0.000 1.722  3.699 0.000 1.527 2.142  11.312       0.000 2.312
parsec3/dedup           0.000 0.937  0.476 0.000 0.949 11.008 3.476        0.000 1.035
parsec3/facesim         0.000 1.317  0.664 0.000 1.584 3.637  3.880        0.000 2.022
parsec3/fluidanimate    0.000 1.198  0.667 0.000 1.131 1.952  4.011        0.000 2.039
parsec3/freqmine        0.000 1.101  0.671 0.000 1.141 4.111  3.690        0.000 2.044
parsec3/raytrace        0.000 1.125  0.662 0.000 1.116 9.597  2.986        0.000 1.956
parsec3/streamcluster   0.000 10.775 8.556 0.000 1.693 11.100 6.281        0.000 2.258
parsec3/swaptions       0.000 2.121  0.632 0.000 1.796 2.555  3.861        0.000 1.941
parsec3/vips            0.000 3.717  0.630 0.000 1.086 5.240  2.803        0.000 1.759
parsec3/x264            0.000 2.500  0.633 0.000 1.246 2.498  3.036        0.000 1.820
splash2x/barnes         0.000 1.050  0.720 0.000 1.034 10.080 4.662        0.000 1.947
splash2x/fft            0.000 1.179  0.703 0.000 1.193 9.901  2.162        0.000 1.848
splash2x/lu_cb          0.000 1.216  0.649 0.000 1.236 4.517  3.180        0.000 1.884
splash2x/lu_ncb         0.000 6.005  1.252 0.000 2.910 9.033  4.326        0.000 1.927
splash2x/ocean_cp       0.000 1.291  0.761 0.000 1.320 1.306  3.677        0.000 1.863
splash2x/ocean_ncp      0.000 1.027  0.718 0.000 1.016 1.048  3.946        0.000 2.067
splash2x/radiosity      0.000 1.372  0.660 0.000 1.230 8.026  2.730        0.000 1.916
splash2x/radix          0.000 1.030  0.661 0.000 1.125 1.051  4.433        0.000 1.741
splash2x/raytrace       0.000 2.655  0.642 0.000 1.068 5.888  3.821        0.000 1.908
splash2x/volrend        0.000 1.895  0.644 0.000 1.022 14.228 3.686        0.000 1.860
splash2x/water_nsquared 0.000 1.392  0.682 0.000 1.087 2.252  4.057        0.000 2.004
splash2x/water_spatial  0.000 1.176  0.663 0.000 1.200 9.859  3.138        0.000 1.908


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1849077.750 1874959.000 1881884.250 1828074.000 1840449.500 1681156.250 1189781.250  840965.750  919816.750
parsec3/bodytrack       1442257.500 1504270.500 1495347.750 1438503.000 1451050.500 1459531.000 707245.250   646138.750  652496.000
parsec3/canneal         1055492.000 1098213.500 1117510.750 1052397.250 1070804.750 1067169.750 972373.750   885447.500  897066.000
parsec3/dedup           2490560.500 2490995.750 2492108.000 2496603.000 2499186.500 2489152.000 2176731.750  2115186.250 2126764.500
parsec3/facesim         542559.000  615212.000  606114.250  538535.500  561975.750  518714.250  358482.500   309529.500  311305.250
parsec3/fluidanimate    586453.750  642076.000  648822.500  584995.750  601191.250  511344.500  470273.500   490215.500  444304.500
parsec3/freqmine        995740.250  1053018.750 1058543.500 999026.500  1021391.750 833839.750  536709.250   647625.000  562618.250
parsec3/raytrace        1756599.750 1803951.500 1807333.500 1741378.000 1767136.000 1618578.500 1318532.750  1020458.000 1042273.750
parsec3/streamcluster   140244.000  343711.750  320680.250  145381.500  164112.500  144851.250  112432.750   106467.000  103016.000
parsec3/swaptions       22852.000   88900.750   87642.500   36178.000   41051.000   47486.000   12134.000    -4776.000   17691.750
parsec3/vips            2984349.250 3063594.500 3048316.750 2987198.250 2991987.750 2959196.000 1842838.250  1905747.500 1882870.000
parsec3/x264            3247139.500 3311116.250 3283763.250 3231799.000 3262953.500 3274218.750 2055268.500  1874239.250 1817027.000
splash2x/barnes         1221939.250 1258287.000 1256424.250 1220802.500 1233572.750 1025818.000 1171802.000  1182633.000 1180391.500
splash2x/fft            9679812.500 9420211.250 9376550.250 9916646.250 9588763.000 9749618.250 9563941.000  9882696.500 9717398.000
splash2x/lu_cb          522166.500  571939.500  566824.000  532394.000  538156.000  411386.250  427724.500   391892.750  402515.000
splash2x/lu_ncb         523364.250  581250.750  576776.250  534531.000  536805.000  467305.750  458497.000   465331.000  423868.750
splash2x/ocean_cp       3358752.750 3323656.250 3317972.500 3384533.250 3340631.500 3354931.250 3468944.250  3160573.250 3149512.250
splash2x/ocean_ncp      3927209.500 3936038.250 3926331.000 7055878.250 4380143.000 3922442.250 3891706.500  3684899.500 3675848.750
splash2x/radiosity      1476662.750 1501286.250 1502050.250 1485357.500 1493261.000 700916.750  1222989.750  879393.250  882039.500
splash2x/radix          2397893.250 2314457.500 2405298.000 2478076.750 2314569.500 2404694.250 2393487.750  2434815.750 2385677.500
splash2x/raytrace       58935.750   113123.500  108173.750  68689.000   69663.500   61248.000   31341.000    17739.000   18442.500
splash2x/volrend        160637.750  220294.000  220402.500  166185.000  178413.500  172716.250  94884.000    68921.250   70740.750
splash2x/water_nsquared 52072.250   126282.750  126621.000  57468.750   77889.500   68727.500   40329.000    19429.500   34052.750
splash2x/water_spatial  681571.250  738737.500  723982.500  688198.500  683611.750  474982.750  654434.000   636781.500  625503.250


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584655.250  586402.750  586768.500  586330.500   585558.500   337842.000  471139.250   383514.750  423897.500
parsec3/bodytrack       31788.000   31871.250   31895.750   33718.250    33617.250    11220.000   30975.250    31196.750   31141.750
parsec3/canneal         843121.000  842661.000  841944.500  838370.250   842573.000   842603.750  842774.000   837806.500  839508.000
parsec3/dedup           1170262.000 1173195.000 1163033.500 1158261.250  1162416.250  724738.000  1144007.250  1162634.000 1147308.750
parsec3/facesim         311155.250  311462.250  311606.750  313817.500   312578.000   229118.750  233162.000   217668.250  217415.250
parsec3/fluidanimate    531646.500  531648.000  531648.000  533262.000   532933.250   441726.500  454429.250   471095.000  441120.250
parsec3/freqmine        552214.250  552461.250  552439.000  555804.750   554460.000   164197.750  231127.750   348493.000  334414.250
parsec3/raytrace        890976.750  890250.000  891806.250  876701.000   891342.250   442012.000  770358.250   560352.000  600719.250
parsec3/streamcluster   110472.750  110416.250  110533.250  114391.500   113237.750   109330.750  108888.750   109294.500  109277.750
parsec3/swaptions       5470.750    5464.000    5472.000    5927.750     5901.250     3826.000    3029.750     2173.750    3333.750
parsec3/vips            33910.750   33871.000   33709.000   37188.750    36077.750    29285.500   33337.250    33330.750   33625.000
parsec3/x264            81655.750   81841.250   81743.750   82392.750    82463.500    81807.000   81451.500    81940.000   81843.000
splash2x/barnes         1218218.500 1212063.250 1217240.750 1226803.750  1220332.000  801415.500  1087464.750  1201720.750 1202664.250
splash2x/fft            9896960.750 9885890.000 9928892.000 10358817.750 10020763.750 9013593.250 9920205.750  9939179.250 9892437.250
splash2x/lu_cb          511129.000  511124.250  510912.500  511219.750   510776.750   379735.250  425731.000   411232.250  405507.250
splash2x/lu_ncb         510725.500  510652.000  510563.000  510961.250   510635.000   434014.750  449104.250   465985.500  427812.250
splash2x/ocean_cp       3403705.000 3398115.500 3389596.250 3424634.250  3399989.000  3392508.500 3394118.250  3211706.500 3194547.000
splash2x/ocean_ncp      3931003.000 3932191.000 3928311.750 7158457.000  4402818.000  3939590.750 3897861.750  3704723.000 3716596.750
splash2x/radiosity      1469580.000 1472254.250 1471733.250 1484956.750  1474684.250  444367.000  1177378.250  815850.000  813276.750
splash2x/radix          2454695.000 2398207.750 2505296.250 2587120.750  2395860.000  2489238.000 2441675.750  2450411.750 2472664.000
splash2x/raytrace       23323.000   23323.000   23323.000   29061.000    26199.750    9754.000    17499.250    12749.750   12916.750
splash2x/volrend        43773.250   43723.250   43865.250   45895.750    44497.250    23349.000   28699.250    26012.750   25388.250
splash2x/water_nsquared 29282.250   29346.500   29347.000   30169.250    29988.250    16816.000   27865.250    19555.500   21983.000
splash2x/water_spatial  662903.000  662590.500  663347.000  662403.750   662989.750   355186.250  634312.250   634555.000  635981.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    177.750 157.000 156.250 87.000  113.000 863272.750  7145.000     8581.250    24393.500
parsec3/bodytrack       126.500 170.000 168.250 96.500  123.000 697637.000  6593.500     2110.750    4034.750
parsec3/canneal         94.000  164.250 194.250 93.750  121.000 67844.000   7111.250     65061.750   51274.500
parsec3/dedup           88.250  159.000 158.000 85.500  113.250 103154.000  3661.750     799.000     1634.500
parsec3/facesim         127.750 204.500 186.750 114.500 140.000 690388.250  19124.500    17940.250   25563.250
parsec3/fluidanimate    93.500  162.000 162.750 91.500  117.500 205468.750  9802.250     25886.250   40140.500
parsec3/freqmine        93.750  164.500 165.000 92.500  118.750 606981.000  54565.500    19533.500   17791.500
parsec3/raytrace        114.250 182.750 182.000 113.000 137.000 935719.000  73490.750    59164.500   70365.750
parsec3/streamcluster   87.250  190.000 191.500 93.750  136.750 2757.250    12989.500    163971.000  143362.500
parsec3/swaptions       93.000  164.000 163.000 91.750  117.750 20623.250   7560.500     26654.750   18733.250
parsec3/vips            129.750 200.250 198.500 128.000 155.500 85603.500   10164.750    14120.250   14366.500
parsec3/x264            131.250 188.500 189.000 131.500 147.000 157.500     2986.500     1934.750    2218.750
splash2x/barnes         90.250  161.250 159.750 90.000  115.500 675829.000  46722.250    47574.250   48170.000
splash2x/fft            87.000  158.250 157.250 87.000  110.000 143.000     75083.750    1095524.500 1030071.500
splash2x/lu_cb          83.000  155.250 154.500 80.500  109.250 650671.750  84185.500    88252.500   80381.000
splash2x/lu_ncb         85.250  155.250 154.500 83.500  106.500 74725.250   44227.500    40830.500   65513.250
splash2x/ocean_cp       91.000  161.250 160.500 90.250  115.750 117.750     6779.500     168541.750  195783.000
splash2x/ocean_ncp      87.750  160.500 159.250 87.500  112.750 6271.000    33806.500    268537.750  256301.500
splash2x/radiosity      82.750  154.500 154.750 82.000  109.250 501965.500  59790.500    126055.750  136414.250
splash2x/radix          80.750  154.250 154.500 77.750  107.750 109.500     101096.750   152831.750  122791.500
splash2x/raytrace       89.000  160.500 160.250 88.250  116.500 185052.250  8889.750     34697.750   36126.000
splash2x/volrend        91.250  162.250 160.500 91.250  118.000 548349.000  4442.500     20034.750   24458.750
splash2x/water_nsquared 89.750  160.500 159.750 90.500  116.500 160621.250  20094.750    99008.250   76756.000
splash2x/water_spatial  92.750  163.000 160.500 91.000  118.500 1224726.750 127784.250   131813.750  111291.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        33411.750  75689.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8897.500   14112.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        269485.500 186537.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        9173.250   10969.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37237.000  70763.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        88833.250  100759.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        54253.250  36715.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        126539.000 164495.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        607597.750 454733.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        70137.250  36727.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1427.000   214.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2896.500   4082.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        90978.500  73267.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        88241.250  101842.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        91963.750  62952.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45865.750  66308.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        85470.500  116987.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        127265.000 100598.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        81813.750  77165.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        138892.750 104211.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        98055.250  70650.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        101817.000 91121.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        234146.250 116745.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        52550.750  46067.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.450  0.298  1.017  0.694  0.850  3.631  0.202        0.478  0.966
parsec3/bodytrack       1.632  1.679  1.569  1.675  1.919  6.601  0.535        1.267  1.633
parsec3/canneal         13.201 10.656 5.486  3.626  4.456  5.016  5.237        7.442  7.198
parsec3/dedup           0.276  0.285  0.048  0.235  0.170  0.902  0.154        0.233  0.168
parsec3/facesim         3.399  4.954  1.927  1.429  3.843  8.040  3.161        3.734  1.465
parsec3/fluidanimate    2.791  4.654  2.056  2.658  2.241  3.629  1.237        0.857  0.892
parsec3/freqmine        1.529  1.177  2.645  1.560  1.175  4.562  4.177        2.791  0.695
parsec3/raytrace        1.210  1.290  2.230  2.013  0.884  6.626  2.361        3.043  2.335
parsec3/streamcluster   54.503 48.396 50.329 17.394 63.985 7.988  20.741       8.561  10.157
parsec3/swaptions       2.200  1.826  0.892  0.837  3.084  3.471  0.959        2.384  1.936
parsec3/vips            1.405  1.459  0.776  0.246  0.343  2.179  2.286        3.409  4.562
parsec3/x264            9.907  7.182  7.860  5.024  8.749  9.111  8.451        10.245 9.370
splash2x/barnes         1.095  0.692  0.579  1.421  1.517  7.124  1.674        1.331  1.868
splash2x/fft            0.951  0.850  1.062  1.812  1.724  1.470  1.386        6.473  5.977
splash2x/lu_cb          0.126  0.561  0.199  0.087  0.662  2.755  0.528        1.030  0.816
splash2x/lu_ncb         0.513  0.830  2.115  0.843  2.474  2.338  1.824        0.804  1.091
splash2x/ocean_cp       2.139  1.945  3.967  1.582  5.345  1.394  2.629        1.677  2.866
splash2x/ocean_ncp      6.554  5.909  1.821  4.415  18.109 1.759  3.095        7.469  6.228
splash2x/radiosity      0.462  1.097  0.463  0.353  0.981  5.389  1.306        2.839  2.295
splash2x/radix          1.080  1.087  1.203  1.257  1.676  0.897  2.493        3.270  2.493
splash2x/raytrace       2.805  2.190  0.784  3.491  1.282  4.829  1.405        3.842  3.054
splash2x/volrend        0.621  1.169  1.034  0.597  0.917  4.311  0.294        0.673  0.578
splash2x/water_nsquared 4.087  4.961  2.513  1.823  7.854  13.893 4.919        12.638 8.064
splash2x/water_spatial  3.081  2.005  2.064  1.537  1.332  8.610  1.356        1.793  2.200


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.375 0.000 0.681 3.484 1.669        0.000 1.074
parsec3/bodytrack       0.000 0.777 0.374 0.000 0.597 7.334 1.950        0.000 1.051
parsec3/canneal         0.000 1.002 4.102 0.000 0.886 1.241 6.555        0.000 1.345
parsec3/dedup           0.000 0.542 0.283 0.000 0.552 6.358 2.048        0.000 0.602
parsec3/facesim         0.000 0.761 0.384 0.000 0.914 2.154 2.252        0.000 1.168
parsec3/fluidanimate    0.000 0.692 0.386 0.000 0.654 1.133 2.317        0.000 1.177
parsec3/freqmine        0.000 0.636 0.388 0.000 0.660 2.374 2.136        0.000 1.180
parsec3/raytrace        0.000 0.651 0.383 0.000 0.649 5.553 1.814        0.000 1.129
parsec3/streamcluster   0.000 6.222 4.982 0.000 1.113 6.409 3.752        0.000 1.317
parsec3/swaptions       0.000 1.227 0.365 0.000 1.186 1.479 2.229        0.000 1.120
parsec3/vips            0.000 2.179 0.364 0.000 0.635 3.086 1.619        0.000 1.018
parsec3/x264            0.000 1.444 0.366 0.000 0.719 1.444 1.762        0.000 1.052
splash2x/barnes         0.000 0.607 0.424 0.000 0.597 5.837 2.793        0.000 1.124
splash2x/fft            0.000 0.681 0.407 0.000 0.689 5.724 1.284        0.000 1.067
splash2x/lu_cb          0.000 0.704 0.375 0.000 0.714 2.617 1.910        0.000 1.089
splash2x/lu_ncb         0.000 5.206 0.782 0.000 2.873 5.216 2.525        0.000 1.113
splash2x/ocean_cp       0.000 0.751 0.444 0.000 0.763 0.756 2.133        0.000 1.076
splash2x/ocean_ncp      0.000 0.596 0.415 0.000 0.588 0.605 2.283        0.000 1.194
splash2x/radiosity      0.000 0.794 0.381 0.000 0.710 4.636 1.590        0.000 1.108
splash2x/radix          0.000 0.599 0.382 0.000 0.650 0.611 3.131        0.000 1.007
splash2x/raytrace       0.000 1.544 0.371 0.000 0.620 3.404 2.206        0.000 1.104
splash2x/volrend        0.000 1.282 0.372 0.000 0.591 8.215 2.128        0.000 1.074
splash2x/water_nsquared 0.000 0.807 0.397 0.000 0.634 1.301 2.342        0.000 1.157
splash2x/water_spatial  0.000 0.680 0.383 0.000 0.693 5.695 1.850        0.000 1.103


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7767.529  33197.949  33893.727  8050.611  10471.557  93711.353  416835.047   570790.492 529059.495
parsec3/bodytrack       11273.692 35251.319  36636.506  14459.648 9514.642   10673.127  424505.038   455408.917 453779.961
parsec3/canneal         10875.943 31205.086  36501.227  5298.825  2469.332   8923.364   56656.585    95380.649  93107.681
parsec3/dedup           30445.821 29929.530  41990.473  27587.465 38643.258  27295.119  195769.003   184597.725 167822.252
parsec3/facesim         3632.519  45259.576  35594.703  10043.632 12969.675  10995.360  112727.535   134930.298 134227.419
parsec3/fluidanimate    6223.269  25106.329  34951.623  7796.222  7142.505   41747.928  71477.110    84277.144  80700.687
parsec3/freqmine        3989.639  27553.206  36860.769  6556.292  6538.156   106799.526 262303.545   299687.569 253290.063
parsec3/raytrace        3724.479  30314.836  21991.711  8274.454  7113.281   78544.172  258222.874   429456.932 417632.583
parsec3/streamcluster   5297.161  131018.647 107333.862 12700.028 11091.788  4652.273   14446.455    18018.026  21592.601
parsec3/swaptions       3485.620  37564.236  37310.131  4860.936  17359.835  14690.992  10960.134    21616.124  22494.447
parsec3/vips            7773.743  51393.666  47205.207  5678.624  10418.375  16852.901  669062.006   605520.000 629193.701
parsec3/x264            24343.596 40759.965  32013.069  17533.513 23204.814  33156.978  695995.942   789740.489 827516.745
splash2x/barnes         6339.804  25216.068  19423.640  6537.663  5448.578   115582.783 81597.858    25308.753  16020.080
splash2x/fft            67798.204 101549.662 114700.878 56192.388 54350.959  54719.026  89383.597    85562.970  99132.242
splash2x/lu_cb          7965.597  24735.967  31241.893  6141.609  4363.336   66346.264  61959.107    88035.189  75078.582
splash2x/lu_ncb         5158.506  29425.636  27269.216  3679.270  16631.117  40065.803  38211.844    56574.950  62415.767
splash2x/ocean_cp       11833.805 27839.837  31145.233  11257.438 31017.118  22393.256  83116.684    99426.606  112462.875
splash2x/ocean_ncp      12830.358 8377.908   8837.540   29211.074 390452.891 19108.133  23411.317    122240.414 139190.631
splash2x/radiosity      4033.826  19953.133  16435.938  8536.958  10189.400  451399.342 141859.466   340241.489 337801.376
splash2x/radix          30049.804 21662.370  38355.724  58570.452 15861.368  29586.021  23950.682    50375.511  31541.650
splash2x/raytrace       6903.605  34310.050  28728.743  1810.902  9172.029   11358.096  27463.200    27025.832  20966.457
