=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.194  196.140  (87.64)    192.444  (83.71)    102.723  (-3.04)    135.875  (29.45)    773342.000   (803052.00)  63715.800    (64392.40)  70254.000   (72981.70)  56264.600       (58129.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     622000.333   (622000.33)   0.000        (0.00)     58806.333   (58806.33)   60446.333       (60446.33)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     210411.667   (210411.67)   0.000        (0.00)     6235.000    (6235.00)    16890.333       (16890.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1292813.000  (1292813.00)  0.000        (0.00)     96177.000   (96177.00)   92805.667       (92805.67)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     148.000      (148.00)      0.000        (0.00)     284.333     (284.33)     10319.000       (10319.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2352999.667  (2352999.67)  0.000        (0.00)     59006.333   (59006.33)   54001.333       (54001.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     70155.000    (70155.00)    0.000        (0.00)     295570.000  (295570.00)  250571.667      (250571.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2099686.000  (2099686.00)  0.000        (0.00)     43600.667   (43600.67)   57350.000       (57350.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1463290.667  (1463290.67)  0.000        (0.00)     95314.667   (95314.67)   221692.333      (221692.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     380248.667   (380248.67)   0.000        (0.00)     515991.000  (515991.00)  139115.000      (139115.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67774.000    (67774.00)    0.000        (0.00)     100778.667  (100778.67)  114645.000      (114645.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     166338.000   (166338.00)   0.000        (0.00)     46.667      (46.67)      14375.667       (14375.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     62909.667    (62909.67)    0.000        (0.00)     136.000     (136.00)     19135.667       (19135.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     840705.667   (840705.67)   0.000        (0.00)     110092.667  (110092.67)  46413.000       (46413.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     142019.667   (142019.67)   0.000        (0.00)     197143.667  (197143.67)  321262.000      (321262.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     611582.000   (611582.00)   0.000        (0.00)     124236.000  (124236.00)  124165.333      (124165.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2106.333     (2106.33)     0.000        (0.00)     112579.000  (112579.00)  131194.000      (131194.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     543906.333   (543906.33)   0.000        (0.00)     140149.667  (140149.67)  42320.667       (42320.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     553248.000   (553248.00)   0.000        (0.00)     207535.333  (207535.33)  98154.333       (98154.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     160244.000   (160244.00)   0.000        (0.00)     69040.667   (69040.67)   74306.667       (74306.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17368.667    (17368.67)    0.000        (0.00)     117271.333  (117271.33)  30694.000       (30694.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     54174.333    (54174.33)    0.000        (0.00)     150395.333  (150395.33)  41368.667       (41368.67)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17573.333    (17573.33)    0.000        (0.00)     186692.000  (186692.00)  72011.000       (72011.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     196746.000   (196746.00)   0.000        (0.00)     226539.667  (226539.67)  119840.000      (119840.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     84531.000    (84531.00)    0.000        (0.00)     22017.333   (22017.33)   44914.667       (44914.67)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12013077.000 (12013077.00) 0.000        (0.00)     2935640.000 (2935640.00) 2197990.000     (2197990.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     500545.000   (500545.00)   0.000        (0.00)     122318.000  (122318.00)  91582.900       (91582.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.831 138.863 139.308 137.954 139.540 142.031      140.054      139.081 140.286
parsec3/bodytrack       124.276 126.691 126.595 124.142 124.551 128.466      127.406      125.338 126.648
parsec3/canneal         190.788 232.609 217.604 197.285 212.894 225.530      226.806      228.565 226.370
parsec3/dedup           17.871  18.300  18.362  17.774  18.264  18.186       18.653       18.320  18.313
parsec3/facesim         339.620 345.339 347.436 336.081 350.848 365.178      351.168      344.172 349.785
parsec3/fluidanimate    341.386 338.886 339.503 328.933 334.008 341.191      342.006      336.767 346.538
parsec3/freqmine        434.354 435.382 434.357 433.103 435.006 445.686      439.098      436.238 436.077
parsec3/raytrace        183.189 181.684 183.087 185.230 185.292 199.714      189.149      187.103 185.981
parsec3/streamcluster   777.192 693.949 665.685 645.172 558.478 812.699      625.464      707.031 691.782
parsec3/swaptions       220.995 222.640 220.548 221.278 221.731 222.376      221.055      221.368 224.225
parsec3/vips            87.483  88.264  87.891  87.640  87.788  90.130       95.313       95.929  95.481
parsec3/x264            120.440 111.242 116.382 116.078 114.227 112.045      112.208      107.178 125.132
splash2x/barnes         129.790 130.942 129.837 118.821 127.836 149.997      136.489      132.239 132.015
splash2x/fft            61.758  62.840  61.829  49.302  61.666  70.714       64.656       67.652  69.505
splash2x/lu_cb          131.769 132.409 133.150 132.619 133.458 138.079      134.199      133.022 134.107
splash2x/lu_ncb         151.769 153.200 151.156 152.534 152.792 154.124      152.349      152.050 152.398
splash2x/ocean_cp       82.204  79.164  79.214  85.077  79.859  103.061      79.844       88.547  82.939
splash2x/ocean_ncp      167.071 167.159 175.823 110.631 153.693 272.452      176.968      180.038 174.909
splash2x/radiosity      142.205 143.345 143.987 140.753 142.537 153.219      144.821      144.609 144.888
splash2x/radix          49.761  50.930  52.529  46.163  49.755  75.577       58.035       57.028  55.393
splash2x/raytrace       135.417 135.121 133.737 132.444 133.930 144.654      134.111      137.071 136.348
splash2x/volrend        120.115 121.028 120.892 119.262 119.709 120.139      120.847      120.242 121.013
splash2x/water_nsquared 371.339 383.184 379.760 353.138 359.117 389.921      377.360      383.551 385.195
splash2x/water_spatial  133.439 132.428 133.280 133.131 133.880 148.082      136.326      133.909 135.778


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.748  0.916 0.000 1.833 4.293        3.717        0.000 2.192
parsec3/bodytrack       0.000 2.215  0.865 0.000 2.105 3.367        4.604        0.000 2.102
parsec3/canneal         0.000 2.427  4.291 0.000 2.260 5.177        7.914        0.000 2.966
parsec3/dedup           0.000 1.756  0.889 0.000 1.543 1.944        7.598        0.000 0.798
parsec3/facesim         0.000 2.115  0.883 0.000 2.557 4.497        5.031        0.000 1.619
parsec3/fluidanimate    0.000 1.795  0.900 0.000 1.763 1.924        5.294        0.000 1.558
parsec3/freqmine        0.000 2.008  0.894 0.000 1.632 5.063        4.864        0.000 2.336
parsec3/raytrace        0.000 1.808  0.907 0.000 1.791 8.500        4.116        0.000 2.048
parsec3/streamcluster   0.000 17.017 9.456 0.000 1.645 13.676       7.246        0.000 4.096
parsec3/swaptions       0.000 3.452  0.875 0.000 3.159 3.220        4.981        0.000 1.890
parsec3/vips            0.000 5.037  0.863 0.000 3.622 6.849        4.568        0.000 1.869
parsec3/x264            0.000 4.217  0.884 0.000 4.144 4.091        5.016        0.000 2.071
splash2x/barnes         0.000 1.598  0.872 0.000 1.690 14.922       7.179        0.000 1.777
splash2x/fft            0.000 1.810  0.987 0.000 1.952 31.221       8.382        0.000 1.833
splash2x/lu_cb          0.000 1.918  0.912 0.000 1.864 5.425        5.079        0.000 1.546
splash2x/lu_ncb         0.000 7.633  1.488 0.000 6.060 7.557        5.267        0.000 1.659
splash2x/ocean_cp       0.000 2.151  0.984 0.000 2.157 20.942       5.251        0.000 1.469
splash2x/ocean_ncp      0.000 1.610  0.966 0.000 1.649 31.844       5.661        0.000 2.053
splash2x/radiosity      0.000 2.049  0.942 0.000 2.009 10.495       3.928        0.000 2.154
splash2x/radix          0.000 1.602  0.930 0.000 1.765 46.080       7.423        0.000 1.482
splash2x/raytrace       0.000 4.088  0.879 0.000 2.269 4.220        4.713        0.000 1.418
splash2x/volrend        0.000 2.233  0.898 0.000 2.072 2.274        5.052        0.000 1.668
splash2x/water_nsquared 0.000 2.074  0.882 0.000 1.950 2.327        5.337        0.000 1.783
splash2x/water_spatial  0.000 1.776  0.913 0.000 1.791 13.531       4.017        0.000 1.795


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1879285.667 1942645.333 1945237.333 1832349.000  1880114.333 1694841.333  1100267.333  1142319.000 1157893.333
parsec3/bodytrack       1472243.000 1464838.000 1454071.667 1425716.667  1452948.667 1486801.000  526267.667   907810.667  968657.333
parsec3/canneal         1100135.333 1134888.667 1166469.000 1086902.333  1118174.333 1126600.667  939660.333   1002977.667 1024720.333
parsec3/dedup           2565770.667 2572452.667 2750775.000 2574747.667  2559690.000 2556532.667  2433333.333  2315863.667 2366210.333
parsec3/facesim         536855.000  547471.000  532175.000  598074.000   528778.667  477821.667   232336.000   171980.667  403309.667
parsec3/fluidanimate    632848.667  560218.000  615289.667  628791.667   640013.667  612710.667   478809.333   465545.667  485769.667
parsec3/freqmine        1051541.000 1007175.333 1048643.667 1029733.333  1067276.667 798565.667   461710.333   688873.667  678789.667
parsec3/raytrace        1850970.667 1685470.000 1770502.667 1775021.667  1847111.333 1656553.000  1230056.667  1447111.333 1256864.000
parsec3/streamcluster   173662.667  959020.667  285893.333  190164.333   188230.333  186308.333   150020.000   133321.000  180044.333
parsec3/swaptions       56815.667   149042.000  639230.667  64055.667    80387.000   71120.000    7876.333     16597.333   36975.667
parsec3/vips            3048933.667 3072792.667 3069813.667 3040085.333  3060380.667 3037562.333  1445013.667  2244042.333 2245708.333
parsec3/x264            3290639.667 3219028.000 3345983.667 3277331.333  3301796.333 3280232.667  1870443.000  2373565.667 2288096.667
splash2x/barnes         1254287.667 1251812.000 1315386.000 1250618.667  1277260.667 1031670.333  1116700.667  1220513.667 1211470.667
splash2x/fft            9660660.667 9338369.667 9573972.667 10016613.333 9700329.000 10019657.000 9682491.667  9752292.667 9725791.333
splash2x/lu_cb          569904.667  634804.333  616426.000  556281.333   568376.000  434806.667   399553.667   458775.667  418999.667
splash2x/lu_ncb         575592.667  606493.667  609317.333  564249.667   576079.333  310785.000   382432.333   368331.333  452422.000
splash2x/ocean_cp       3386264.000 3246504.667 3395066.000 3413779.667  3369447.333 3266824.000  3357774.000  3082639.333 3080603.333
splash2x/ocean_ncp      3966146.000 3923536.000 3984354.667 7111519.000  4464795.000 3526894.667  3927124.333  3629972.000 3752314.667
splash2x/radiosity      1518357.000 1537990.667 1532532.667 1517519.000  1526509.333 677988.333   1086490.000  951647.333  988904.333
splash2x/radix          2344781.667 2275689.667 2454389.667 2492239.000  2371453.000 2652312.667  2493115.000  2487802.333 2421806.000
splash2x/raytrace       75908.333   192070.333  175711.000  104135.000   88571.667   64716.333    28868.333    49146.667   36585.333
splash2x/volrend        222332.667  116314.000  253063.333  205308.000   233812.000  225658.000   103110.333   114781.333  122937.000
splash2x/water_nsquared 93818.333   110901.667  131461.667  100273.000   125846.333  102111.000   59956.333    67679.333   63877.000
splash2x/water_spatial  723225.333  686199.000  728783.667  718131.667   738440.000  536392.667   661398.333   676455.667  689342.333


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585957.667  585339.333  583678.667  587277.667   585360.000  303079.333   433037.333   531706.000  511917.667
parsec3/bodytrack       32058.000   32400.667   31798.667   31751.000    34315.667   20176.000    29204.333    31975.333   31254.667
parsec3/canneal         840576.333  844496.000  842386.000  840156.333   841388.000  837492.667   842099.333   843689.333  841507.667
parsec3/dedup           1188530.000 1173998.333 1182654.000 1190529.667  1191640.333 1175070.333  1092356.000  1181386.000 1181276.667
parsec3/facesim         311474.667  311195.667  311516.333  316721.333   314009.000  208254.333   190558.000   230408.000  241262.000
parsec3/fluidanimate    531320.000  531645.000  531645.667  531654.667   532790.333  493848.333   429230.000   451474.333  452106.333
parsec3/freqmine        552161.333  551924.667  551677.333  554784.667   555180.333  53180.000    127272.333   409968.000  365155.000
parsec3/raytrace        890626.333  888695.000  890362.667  875656.000   886246.333  341620.667   726087.333   744406.000  754384.000
parsec3/streamcluster   110524.667  110512.667  110439.667  114716.000   113975.000  109681.000   109149.667   109305.667  109580.000
parsec3/swaptions       5463.667    5471.333    5473.667    7424.000     7051.333    4249.667     3016.667     2512.667    4284.333
parsec3/vips            34118.000   34079.000   34039.333   34382.333    37214.667   31662.333    30920.333    34332.000   33568.333
parsec3/x264            81746.000   81476.667   81814.667   83525.000    82518.000   81383.000    81083.333    81536.000   81862.667
splash2x/barnes         1217171.000 1213768.333 1217629.333 1228318.333  1220142.000 738001.000   1004472.667  1208570.667 1209344.333
splash2x/fft            9885682.000 9964713.333 9845476.000 10336114.000 9998758.667 8558220.000  9663825.000  9841469.333 9889619.000
splash2x/lu_cb          510884.000  510887.333  510946.333  511125.333   510858.333  351151.000   376764.333   435363.333  402419.333
splash2x/lu_ncb         510638.333  510525.333  510597.667  510831.667   510584.667  412649.667   467899.667   433592.000  418875.667
splash2x/ocean_cp       3409198.333 3383646.667 3409429.667 3450167.667  3396077.000 2962860.333  3396133.667  3228953.333 3240012.000
splash2x/ocean_ncp      3918411.000 3922378.000 3935928.667 7190105.333  4455641.667 2490376.333  3890157.667  3732429.667 3762147.667
splash2x/radiosity      1472629.333 1471421.333 1471210.000 1485645.667  1470478.667 370137.667   990968.667   941801.333  1058701.000
splash2x/radix          2388045.000 2422385.333 2499357.333 2538789.667  2380399.667 2003080.000  2438494.667  2517248.333 2482137.000
splash2x/raytrace       23323.000   23323.000   23323.000   28964.000    27547.000   15365.000    15267.000    15551.333   16766.000
splash2x/volrend        43779.333   43867.333   43888.000   45878.000    45500.667   31942.000    24562.333    28213.000   29593.667
splash2x/water_nsquared 29346.667   29346.667   29346.333   30149.667    29834.333   22572.000    27911.000    25556.667   26293.000
splash2x/water_spatial  663589.333  663305.333  662502.333  663318.333   663384.333  376944.667   607853.333   648169.000  655034.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    95.667  187.667 189.333 92.667  129.667 273584.667   55816.667    3410.000   7041.000
parsec3/bodytrack       130.667 196.667 196.333 102.667 139.333 87443.333    20593.000    1454.333   2442.333
parsec3/canneal         99.333  194.333 194.333 100.667 135.667 383331.000   11609.667    15138.667  15022.667
parsec3/dedup           94.333  188.333 178.333 94.000  130.000 135.667      16966.000    374.000    1160.667
parsec3/facesim         134.333 215.333 218.000 148.667 155.000 654866.667   27574.000    15050.667  16179.667
parsec3/fluidanimate    205.000 193.333 193.000 97.333  134.667 15171.000    11663.000    25268.667  19236.000
parsec3/freqmine        99.667  192.333 193.000 99.667  137.333 599030.333   134640.333   10932.000  14502.333
parsec3/raytrace        123.333 216.667 215.667 124.000 158.333 634882.000   132925.000   21357.000  18238.333
parsec3/streamcluster   92.000  231.000 186.667 94.667  130.667 80790.000    13006.000    25956.000  6852.667
parsec3/swaptions       97.667  191.333 162.000 97.333  133.333 898.333      6891.667     21096.333  11505.667
parsec3/vips            136.000 227.667 229.333 135.333 170.667 29045.333    15384.667    12488.667  11161.000
parsec3/x264            146.667 208.667 209.333 145.000 151.667 8229.000     4810.667     674.667    1407.000
splash2x/barnes         97.333  191.000 189.000 101.667 133.667 883699.000   89365.667    24344.333  25169.333
splash2x/fft            96.667  184.667 185.000 92.667  127.000 545486.333   229369.000   647818.000 593637.333
splash2x/lu_cb          92.000  185.000 185.000 89.667  125.000 599444.667   91408.000    54033.000  69179.000
splash2x/lu_ncb         88.667  182.000 185.333 89.333  125.667 81502.333    26038.000    55925.000  62419.333
splash2x/ocean_cp       95.333  187.667 187.667 94.667  128.000 2023108.667  7632.667     146162.000 115658.000
splash2x/ocean_ncp      93.667  186.667 185.667 92.333  128.667 8009163.667  78565.000    238565.000 143643.333
splash2x/radiosity      88.333  182.667 182.333 87.667  126.333 501240.333   101521.333   79823.000  60299.667
splash2x/radix          89.333  183.667 183.667 90.333  127.333 1757237.333  184880.000   177446.333 75553.000
splash2x/raytrace       99.000  188.000 192.333 96.667  131.667 12373.667    11823.000    17837.000  13125.333
splash2x/volrend        100.333 209.333 193.000 99.333  133.000 775.667      4988.333     6721.000   6318.667
splash2x/water_nsquared 101.000 194.333 192.000 99.000  134.000 46441.667    29822.000    41140.333  37859.333
splash2x/water_spatial  100.333 189.000 192.333 100.000 134.333 1332379.333  221884.667   43076.000  22725.667


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 622000.333   0.000        58806.333  60446.333
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 210411.667   0.000        6235.000   16890.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1292813.000  0.000        96177.000  92805.667
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 148.000      0.000        284.333    10319.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2352999.667  0.000        59006.333  54001.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 70155.000    0.000        295570.000 250571.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2099686.000  0.000        43600.667  57350.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1463290.667  0.000        95314.667  221692.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 380248.667   0.000        515991.000 139115.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 67774.000    0.000        100778.667 114645.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 166338.000   0.000        46.667     14375.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 62909.667    0.000        136.000    19135.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 840705.667   0.000        110092.667 46413.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 142019.667   0.000        197143.667 321262.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 611582.000   0.000        124236.000 124165.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2106.333     0.000        112579.000 131194.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 543906.333   0.000        140149.667 42320.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 553248.000   0.000        207535.333 98154.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 160244.000   0.000        69040.667  74306.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 17368.667    0.000        117271.333 30694.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 54174.333    0.000        150395.333 41368.667
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17573.333    0.000        186692.000 72011.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 196746.000   0.000        226539.667 119840.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 84531.000    0.000        22017.333  44914.667


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.128  0.333  0.467  0.315  0.245  1.083        0.357        0.298  0.703
parsec3/bodytrack       1.650  2.050  2.924  1.773  2.779  2.988        3.259        1.710  2.225
parsec3/canneal         2.154  10.630 12.713 13.174 13.713 7.665        12.360       16.688 14.538
parsec3/dedup           0.215  0.445  0.364  0.246  0.245  0.038        0.490        0.088  0.037
parsec3/facesim         5.944  5.906  3.224  5.835  2.413  2.086        6.283        3.194  4.996
parsec3/fluidanimate    6.485  8.094  6.290  2.414  5.651  9.078        4.642        4.630  5.206
parsec3/freqmine        1.125  2.202  1.115  3.477  1.660  1.305        0.649        2.367  3.268
parsec3/raytrace        3.557  1.443  3.096  2.134  2.786  4.543        2.663        2.683  3.237
parsec3/streamcluster   18.226 43.111 39.806 58.454 19.502 66.792       19.378       49.683 43.418
parsec3/swaptions       2.620  2.742  2.209  2.244  2.433  0.627        1.074        0.871  0.777
parsec3/vips            0.480  0.460  0.936  0.551  0.123  0.912        0.682        5.775  5.616
parsec3/x264            10.497 3.312  7.531  4.815  8.488  6.871        13.155       1.671  2.826
splash2x/barnes         2.465  1.494  0.446  1.081  0.909  3.313        2.571        3.382  1.491
splash2x/fft            3.057  1.965  1.813  3.358  1.239  7.373        2.435        4.245  5.719
splash2x/lu_cb          0.407  0.208  1.063  0.673  1.006  0.902        0.758        0.740  0.848
splash2x/lu_ncb         2.136  0.368  2.066  1.262  1.443  1.847        2.812        1.756  1.182
splash2x/ocean_cp       3.895  1.115  1.904  2.270  0.668  8.920        1.256        6.401  1.328
splash2x/ocean_ncp      9.164  7.688  4.318  8.935  1.386  9.548        5.633        5.234  2.939
splash2x/radiosity      0.120  0.496  1.912  0.280  1.115  2.466        0.668        1.706  2.334
splash2x/radix          0.733  0.646  1.542  1.811  1.395  4.981        2.589        2.002  0.626
splash2x/raytrace       2.188  3.843  1.217  1.812  2.511  1.697        0.914        3.520  3.314
splash2x/volrend        0.613  0.917  0.814  0.220  0.215  0.478        0.644        0.606  0.941
splash2x/water_nsquared 3.726  6.582  6.672  1.203  2.176  7.251        2.737        5.765  4.193
splash2x/water_spatial  0.857  1.487  1.658  1.194  0.674  2.337        1.056        0.471  1.593


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.057 0.039 0.000 0.183 0.136        0.610        0.000 0.174
parsec3/bodytrack       0.000 0.066 0.012 0.000 0.158 0.107        0.490        0.000 0.135
parsec3/canneal         0.000 0.055 3.416 0.000 0.074 0.066        2.001        0.000 0.208
parsec3/dedup           0.000 0.028 0.031 0.000 0.409 0.076        1.628        0.000 0.172
parsec3/facesim         0.000 0.031 0.005 0.000 0.031 0.589        0.003        0.000 0.585
parsec3/fluidanimate    0.000 0.020 0.033 0.000 0.008 0.107        0.064        0.000 0.525
parsec3/freqmine        0.000 0.285 0.022 0.000 0.037 0.056        0.167        0.000 0.163
parsec3/raytrace        0.000 0.079 0.029 0.000 0.159 0.348        1.186        0.000 0.256
parsec3/streamcluster   0.000 0.399 6.923 0.000 0.142 3.023        1.701        0.000 0.558
parsec3/swaptions       0.000 0.075 0.015 0.000 0.177 0.085        0.153        0.000 0.036
parsec3/vips            0.000 0.124 0.036 0.000 0.329 0.105        0.419        0.000 0.094
parsec3/x264            0.000 0.144 0.007 0.000 0.060 0.250        0.217        0.000 0.072
splash2x/barnes         0.000 0.031 0.060 0.000 0.062 2.199        0.657        0.000 0.254
splash2x/fft            0.000 0.075 0.013 0.000 0.048 9.547        5.191        0.000 0.050
splash2x/lu_cb          0.000 0.069 0.032 0.000 0.027 0.246        0.213        0.000 0.375
splash2x/lu_ncb         0.000 4.131 0.546 0.000 2.916 3.660        0.282        0.000 0.455
splash2x/ocean_cp       0.000 0.067 0.025 0.000 0.079 1.474        0.052        0.000 0.386
splash2x/ocean_ncp      0.000 0.030 0.022 0.000 0.070 1.780        0.424        0.000 0.224
splash2x/radiosity      0.000 0.049 0.005 0.000 0.169 0.171        0.395        0.000 0.024
splash2x/radix          0.000 0.069 0.066 0.000 0.008 2.030        3.903        0.000 0.049
splash2x/raytrace       0.000 0.121 0.019 0.000 0.127 0.062        0.125        0.000 0.123
splash2x/volrend        0.000 0.110 0.009 0.000 0.083 0.048        0.050        0.000 0.088
splash2x/water_nsquared 0.000 0.135 0.006 0.000 0.097 0.134        0.077        0.000 0.262
splash2x/water_spatial  0.000 0.005 0.018 0.000 0.086 0.826        0.649        0.000 0.445


memused.avg_stdev       orig       rec       prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    6246.618   10462.879 19837.363  19457.050 11283.965  7691.022     155123.220   540206.998 533412.216
parsec3/bodytrack       42629.177  37431.827 24253.883  29176.219 35533.077  14140.052    58156.630    423735.251 535513.982
parsec3/canneal         9263.500   43534.957 19089.169  2533.475  14143.837  13640.687    17303.079    108859.610 134226.821
parsec3/dedup           22028.377  24522.980 310533.549 19995.090 7634.773   20888.458    123499.933   184979.491 163809.804
parsec3/facesim         57447.327  75199.238 159346.369 19171.094 62111.328  16527.917    35458.263    200457.488 114646.963
parsec3/fluidanimate    13632.684  81636.772 52994.270  11682.221 22813.685  48661.003    11761.638    132308.976 134553.290
parsec3/freqmine        14046.950  80686.787 54489.098  12301.020 20271.002  18186.193    24487.293    291273.799 280492.316
parsec3/raytrace        10199.097  20377.710 51473.830  19490.086 7328.723   13096.097    184808.721   431605.291 428199.890
parsec3/streamcluster   11671.412  30351.789 53710.970  10716.254 20853.503  19856.989    29837.955    48518.972  41364.955
parsec3/swaptions       8140.659   16745.721 484104.449 10692.094 10009.643  16903.175    2439.645     45000.100  42913.717
parsec3/vips            4478.336   87619.761 42827.474  3925.181  2255.951   18931.295    121506.991   553059.609 581829.856
parsec3/x264            28123.112  31454.556 49739.644  7049.328  14251.755  10635.359    790737.109   642017.389 746310.020
splash2x/barnes         11199.608  62569.553 9950.533   22987.772 3605.094   26885.857    42631.727    37272.949  56385.657
splash2x/fft            119982.281 78022.343 74784.402  43530.574 107655.626 195516.325   101010.419   97553.522  154629.068
splash2x/lu_cb          14972.152  5246.206  17476.131  11780.237 9223.989   17573.459    18317.211    98489.979  111010.948
