=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37706.600   (37706.60)   56760.800   (56760.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5950.400    (5950.40)    1925.800    (1925.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     138695.400  (138695.40)  164295.400  (164295.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1895.800    (1895.80)    5221.400    (5221.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42849.200   (42849.20)   33112.200   (33112.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83911.400   (83911.40)   81152.800   (81152.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34416.200   (34416.20)   25772.000   (25772.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     108397.000  (108397.00)  135051.600  (135051.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     426701.400  (426701.40)  403210.400  (403210.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45904.800   (45904.80)   45563.800   (45563.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     537.200     (537.20)     369.400     (369.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2498.400    (2498.40)    341.200     (341.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100643.400  (100643.40)  50955.400   (50955.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58989.000   (58989.00)   149632.600  (149632.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73681.200   (73681.20)   59987.400   (59987.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     16995.200   (16995.20)   35128.000   (35128.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     169894.400  (169894.40)  50549.200   (50549.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     135923.000  (135923.00)  131512.200  (131512.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66218.600   (66218.60)   45894.000   (45894.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64040.800   (64040.80)   58664.400   (58664.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54505.600   (54505.60)   58286.000   (58286.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87387.400   (87387.40)   89385.200   (89385.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     153469.800  (153469.80)  132407.400  (132407.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56685.000   (56685.00)   26547.400   (26547.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1967905.000 (1967905.00) 1841730.000 (1841730.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81996.000   (81996.00)   76738.800   (76738.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.534 139.988 140.046 138.341 140.311 145.576 139.959      139.512 140.105
parsec3/bodytrack       125.085 125.209 124.738 124.590 125.598 135.890 126.949      125.161 124.982
parsec3/canneal         201.662 239.691 224.486 184.115 218.781 223.032 224.462      224.228 231.242
parsec3/dedup           18.457  18.428  18.627  18.222  18.371  19.911  18.547       18.242  18.301
parsec3/facesim         348.170 350.403 348.934 340.585 352.086 350.217 346.969      344.447 345.994
parsec3/fluidanimate    337.286 338.940 334.742 327.696 335.676 341.049 335.802      335.334 333.179
parsec3/freqmine        433.932 437.696 435.534 434.179 435.616 442.877 436.384      435.521 436.657
parsec3/raytrace        185.260 183.003 183.549 185.257 184.373 194.333 185.781      184.354 186.604
parsec3/streamcluster   657.175 691.065 673.045 548.439 685.843 687.282 677.349      691.172 722.264
parsec3/swaptions       222.145 221.376 221.214 221.297 222.237 223.615 222.570      221.644 221.591
parsec3/vips            88.315  88.374  88.267  88.028  88.371  90.325  92.759       94.119  94.023
parsec3/x264            113.883 119.467 118.484 117.964 116.433 114.929 115.708      109.083 124.263
splash2x/barnes         129.804 130.690 131.392 118.813 129.720 138.300 132.047      130.875 133.056
splash2x/fft            61.168  61.900  61.263  47.172  61.794  63.838  61.788       67.322  68.517
splash2x/lu_cb          132.600 133.445 133.209 133.143 132.932 137.369 133.643      133.669 135.231
splash2x/lu_ncb         152.376 151.409 151.091 150.971 151.742 152.512 150.534      151.538 150.889
splash2x/ocean_cp       86.269  85.221  82.138  77.817  80.895  79.820  83.489       85.460  84.515
splash2x/ocean_ncp      165.774 167.842 170.282 98.540  166.314 168.686 162.167      170.198 171.233
splash2x/radiosity      142.099 142.543 142.664 142.030 142.623 149.497 142.737      145.718 144.799
splash2x/radix          50.668  52.233  51.966  45.555  51.067  52.640  54.325       53.893  55.704
splash2x/raytrace       134.091 135.901 136.473 133.798 135.527 142.516 134.903      138.928 139.264
splash2x/volrend        120.100 120.628 120.591 119.449 120.690 127.534 120.872      121.328 120.693
splash2x/water_nsquared 370.963 372.053 370.134 355.647 372.267 400.640 373.917      388.421 386.407
splash2x/water_spatial  134.111 133.706 133.360 134.811 133.985 145.260 134.678      134.711 135.885


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860902.000 1878001.400 1871493.600 1830918.600 1842812.400 1706587.000 1294325.600  1015363.400 1088486.600
parsec3/bodytrack       1432901.600 1484878.800 1484914.400 1439534.200 1444905.000 1449787.400 829697.000   853185.800  856342.000
parsec3/canneal         1050715.200 1098678.800 1093051.200 1042726.200 1068079.200 1065346.600 971218.600   945037.400  922787.200
parsec3/dedup           2504271.000 2501084.000 2498651.800 2495543.000 2475717.800 2474945.200 2135654.600  2184985.200 2178389.200
parsec3/facesim         555200.200  593191.000  603370.000  549427.400  560860.200  526624.400  368192.600   356256.600  360579.800
parsec3/fluidanimate    581336.200  638283.600  627975.400  585233.800  595521.600  537494.200  490994.200   466220.400  474781.600
parsec3/freqmine        995111.200  1044832.400 1039589.600 1003525.800 1010775.200 855849.800  592765.200   699685.200  654576.000
parsec3/raytrace        1757934.800 1798604.400 1794190.800 1741479.000 1758881.800 1649046.800 1426163.400  1154886.600 1150206.600
parsec3/streamcluster   132856.000  280827.200  281472.400  172856.400  143929.000  151668.000  118268.600   105187.800  107429.600
parsec3/swaptions       25802.200   85791.200   76998.600   81850.400   44501.200   41850.000   8263.600     -4433.600   1206.000
parsec3/vips            2984775.600 3041723.600 3031843.400 3046501.800 2986018.400 2967839.000 1768680.800  1990294.400 1997661.600
parsec3/x264            3235532.200 3302196.400 3290269.400 3252234.200 3259531.800 3242936.400 1922803.400  2094937.200 2035961.800
splash2x/barnes         1214080.200 1254328.400 1251017.600 1226178.600 1230961.600 1056653.800 1164531.600  1183010.600 1190816.600
splash2x/fft            9639672.800 9420377.400 9388383.400 9949709.600 9544165.000 9675582.200 9562018.000  9748242.400 9654029.600
splash2x/lu_cb          524261.600  564424.800  560686.800  534424.200  535455.000  430592.400  430410.200   414557.600  430435.400
splash2x/lu_ncb         530461.000  584356.600  573873.400  527302.800  529456.200  462073.400  471332.600   491315.200  442867.200
splash2x/ocean_cp       3360263.600 3319700.200 3299867.600 3371163.600 3318697.800 3324069.800 3337839.000  3213831.600 3159674.000
splash2x/ocean_ncp      3912719.600 3921379.600 3922833.400 7054167.800 3909551.200 3915212.000 3912249.200  3740914.600 3712165.800
splash2x/radiosity      1468071.200 1504153.400 1489984.200 1496638.400 1486026.000 851400.600  1272213.200  987248.000  1078477.400
splash2x/radix          2363611.000 2347306.600 2341425.000 2420129.400 2331540.200 2389021.400 2377912.600  2350628.000 2370862.600
splash2x/raytrace       61185.000   104002.400  101984.200  57452.800   69195.800   67340.600   34220.600    19398.400   22802.400
splash2x/volrend        160374.400  209866.600  206778.200  167388.000  177500.400  177819.800  98119.400    79123.600   79900.400
splash2x/water_nsquared 52666.600   115216.200  154376.200  63223.800   67032.200   71307.000   39838.800    26798.000   19039.200
splash2x/water_spatial  686352.000  717034.600  719186.800  687633.200  694312.200  512579.800  652442.200   632287.400  636485.000


rss.avg_avg             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586652.200  584042.800  584553.600   585912.400   583503.200  385459.400  493826.400   419929.000  456337.800
parsec3/bodytrack       31672.000   31664.000   32038.400    34159.400    31897.600   16506.000   30629.800    32001.400   31726.200
parsec3/canneal         840758.000  843071.400  842494.200   838374.400   841782.600  842751.600  841174.600   839954.200  837928.200
parsec3/dedup           1177048.600 1159033.600 1156260.800  1185463.600  1145932.200 808651.000  1135090.400  1160942.000 1160563.600
parsec3/facesim         311487.200  311575.400  311628.800   313930.200   311436.600  254790.000  247065.600   236210.400  236894.600
parsec3/fluidanimate    531539.600  531646.200  531646.200   533262.800   531646.000  462866.800  467473.000   458812.200  464941.000
parsec3/freqmine        552358.600  552211.200  552170.400   555656.400   552330.800  242698.800  282575.000   401258.400  389575.800
parsec3/raytrace        890211.200  888150.600  890246.400   877638.600   889293.200  533100.600  830611.200   594018.200  585377.600
parsec3/streamcluster   110494.600  110500.200  110485.400   114510.200   110457.800  109960.600  109226.600   109169.400  109950.800
parsec3/swaptions       5472.400    5409.600    5468.000     5405.400     5413.800    4406.200    3378.200     2837.000    2725.000
parsec3/vips            34081.200   33981.200   33968.400    37924.800    33989.800   30683.400   32540.200    33303.400   33199.600
parsec3/x264            81785.200   81859.800   81686.200    82655.000    81848.400   81781.200   81422.800    81439.000   81825.600
splash2x/barnes         1218079.600 1217650.200 1216557.800  1227149.800  1215622.600 902892.800  1128550.400  1207177.000 1206273.400
splash2x/fft            9982533.800 9918018.400 10018504.800 10354348.200 9993671.400 9498851.200 9860546.000  9929468.000 9863573.000
splash2x/lu_cb          511021.400  510880.600  511077.000   511259.200   511045.800  407757.400  432025.200   430892.600  442204.200
splash2x/lu_ncb         510688.000  510629.400  510620.200   511050.400   510739.600  447864.200  458594.000   496617.000  458519.600
splash2x/ocean_cp       3412074.000 3403671.800 3392060.000  3439898.400  3391415.800 3399461.600 3379404.600  3285533.400 3257001.800
splash2x/ocean_ncp      3931776.200 3937029.600 3931659.400  7149977.200  3934176.400 3927571.600 3940019.000  3758513.000 3747171.000
splash2x/radiosity      1471948.200 1472218.000 1469963.200  1485060.200  1471831.400 647849.200  1237587.200  941289.800  1053807.200
splash2x/radix          2422797.600 2473810.200 2466567.800  2522036.400  2427782.800 2476614.200 2428309.400  2390363.200 2495712.400
splash2x/raytrace       23323.000   23323.000   23323.000    29063.800    23323.000   12661.800   18499.600    15086.200   15380.600
splash2x/volrend        43762.600   43827.800   43759.200    45819.200    43852.000   27454.800   31903.000    29012.000   28895.600
splash2x/water_nsquared 29294.800   29346.800   29346.400    30391.800    29243.400   19050.800   28097.800    22371.800   22310.400
splash2x/water_spatial  663592.800  662788.600  663775.600   663075.200   663358.600  417617.800  633060.200   643579.200  639466.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    211.200 156.000 157.600 95.000  118.000 696384.400 7978.400     11969.600  17105.000
parsec3/bodytrack       127.400 166.400 165.000 101.800 127.800 527732.200 6201.000     1540.200   2000.400
parsec3/canneal         104.200 162.800 164.400 100.000 123.400 49553.600  4280.000     32834.800  43961.600
parsec3/dedup           95.800  157.200 157.400 95.000  118.600 82734.400  3774.200     696.000    790.200
parsec3/facesim         135.400 187.600 182.200 120.000 145.000 466442.000 16485.800    17449.400  17645.800
parsec3/fluidanimate    99.200  194.600 160.200 99.000  124.800 66729.000  7680.600     27859.600  21526.200
parsec3/freqmine        100.800 162.600 161.600 99.800  125.200 482292.800 43453.800    11056.600  13342.600
parsec3/raytrace        124.000 185.600 184.600 123.800 148.000 724987.200 56334.200    57868.600  69338.400
parsec3/streamcluster   103.200 157.000 156.800 164.800 117.200 1852.200   8935.600     108448.400 113575.600
parsec3/swaptions       97.600  163.600 162.000 137.200 120.800 18592.000  5290.800     22256.400  23509.800
parsec3/vips            137.600 197.600 198.800 155.600 161.200 72379.600  10861.400    11304.200  11635.400
parsec3/x264            146.800 197.200 197.800 144.800 160.000 164.400    3378.600     1161.200   1684.800
splash2x/barnes         98.600  159.600 160.000 98.800  121.400 406924.800 24450.600    31597.600  37500.800
splash2x/fft            122.400 158.000 160.800 93.400  117.400 119.600    33814.800    665631.800 732646.600
splash2x/lu_cb          88.800  154.200 156.000 88.800  114.600 488997.200 58162.000    74229.800  58941.000
splash2x/lu_ncb         89.400  154.400 155.200 87.600  114.400 58731.000  34442.800    12146.200  35219.600
splash2x/ocean_cp       96.600  159.200 160.000 97.200  120.000 123.800    1495.800     155387.400 124131.800
splash2x/ocean_ncp      94.000  156.800 156.800 92.200  116.200 4336.200   3411.000     218033.400 196966.800
splash2x/radiosity      91.200  153.600 152.800 119.400 113.400 388635.800 42581.600    115672.000 77047.800
splash2x/radix          88.400  154.400 154.000 88.800  114.800 111.000    71373.000    115001.000 97347.200
splash2x/raytrace       96.800  157.800 158.800 96.600  122.200 147631.400 7558.400     23177.600  26295.000
splash2x/volrend        100.400 161.600 186.200 98.600  122.600 437150.200 3832.800     20150.600  21362.400
splash2x/water_nsquared 101.200 163.200 173.200 99.200  124.400 135157.800 16077.000    72187.600  72745.600
splash2x/water_spatial  99.400  187.800 160.400 113.400 124.000 976051.000 122121.200   86492.800  105116.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        37706.600  56760.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5950.400   1925.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        138695.400 164295.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1895.800   5221.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42849.200  33112.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        83911.400  81152.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        34416.200  25772.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        108397.000 135051.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        426701.400 403210.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        45904.800  45563.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        537.200    369.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2498.400   341.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        100643.400 50955.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        58989.000  149632.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        73681.200  59987.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        16995.200  35128.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        169894.400 50549.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        135923.000 131512.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        66218.600  45894.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        64040.800  58664.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54505.600  58286.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        87387.400  89385.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        153469.800 132407.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        56685.000  26547.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.368  0.717  0.319  0.865  1.184  4.672  0.421        0.862  0.818
parsec3/bodytrack       1.431  1.801  1.700  2.448  1.468  7.099  1.284        1.220  1.410
parsec3/canneal         17.384 7.872  17.075 20.543 12.208 8.368  11.539       16.078 13.783
parsec3/dedup           0.319  0.379  0.587  0.515  0.161  1.198  0.442        0.319  0.318
parsec3/facesim         10.630 9.788  4.604  5.675  2.791  7.676  4.730        4.951  4.980
parsec3/fluidanimate    7.780  8.368  4.540  3.000  3.641  8.040  6.337        4.310  3.575
parsec3/freqmine        1.697  1.411  2.798  1.677  3.785  7.309  1.179        1.975  2.327
parsec3/raytrace        4.415  2.359  1.949  2.261  2.523  7.772  3.510        1.177  0.628
parsec3/streamcluster   62.141 49.736 44.215 65.242 25.403 32.785 33.055       30.827 83.698
parsec3/swaptions       2.024  1.537  1.060  1.154  1.732  2.981  3.672        1.487  1.441
parsec3/vips            1.741  0.804  0.754  0.534  0.763  1.965  4.100        4.833  5.407
parsec3/x264            6.713  11.587 9.737  4.424  10.334 7.480  7.913        0.992  3.164
splash2x/barnes         1.883  0.897  1.988  1.090  1.184  6.923  1.357        1.253  1.335
splash2x/fft            1.984  0.798  2.007  1.028  1.367  1.674  1.077        5.892  5.278
splash2x/lu_cb          0.573  0.521  0.701  0.723  0.636  2.712  0.638        0.711  1.676
splash2x/lu_ncb         2.295  0.752  1.343  1.764  1.343  2.032  1.250        1.848  1.989
splash2x/ocean_cp       5.018  6.365  4.011  3.297  3.137  3.658  3.651        8.459  7.720
splash2x/ocean_ncp      9.609  10.259 6.679  4.519  4.200  6.298  8.002        5.062  8.321
splash2x/radiosity      0.401  1.003  1.126  1.360  0.727  5.505  0.890        2.587  1.897
splash2x/radix          2.065  1.925  1.471  2.082  0.906  1.820  0.537        2.060  2.263
splash2x/raytrace       2.207  1.596  2.865  1.354  1.314  3.561  1.796        2.248  3.910
splash2x/volrend        0.304  0.428  0.779  0.835  0.915  5.957  0.832        0.680  0.826
splash2x/water_nsquared 2.480  3.542  2.734  3.581  3.484  21.171 1.816        11.318 10.913
splash2x/water_spatial  2.195  1.156  1.327  1.542  0.741  8.081  0.422        1.061  1.183


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2133.566  37441.800  35462.730  6885.655  12944.563 99880.220  473274.588   652606.391 600761.409
parsec3/bodytrack       800.595   38447.623  42843.152  5721.524  13050.886 14521.801  495070.830   472779.538 470763.382
parsec3/canneal         3840.286  37681.795  37824.212  8863.909  9540.374  9501.162   74014.766    104076.192 111539.407
parsec3/dedup           27332.046 38652.704  31649.840  22524.342 24765.625 22742.177  280599.056   216127.342 228357.398
parsec3/facesim         7727.438  42351.220  44631.553  9340.395  4798.223  19995.777  144100.133   158352.105 154056.667
parsec3/fluidanimate    3794.921  38712.482  37034.307  4503.063  3496.008  49101.164  77551.535    93327.870  89533.505
parsec3/freqmine        4762.924  39329.135  31836.207  9568.227  9326.108  115615.632 331034.646   292622.003 288230.966
parsec3/raytrace        13196.132 36514.027  33599.875  13798.437 6674.252  84974.808  282529.066   489764.409 495604.696
parsec3/streamcluster   4859.886  125149.454 120524.664 50471.306 10377.583 15848.160  19144.907    23575.169  26586.673
parsec3/swaptions       9464.928  42272.290  37483.091  67400.817 15212.331 11660.024  24324.309    24433.703  22859.430
parsec3/vips            5966.570  51911.370  48103.962  96645.374 13780.847 6753.217   994968.080   811277.263 797521.508
parsec3/x264            8128.735  32774.734  22501.421  20747.438 10110.065 10415.031  1082691.097  921890.358 993981.383
splash2x/barnes         6666.296  27041.535  25877.999  8018.286  14920.754 126082.500 64438.894    18191.987  22732.972
splash2x/fft            63909.290 107413.865 154631.373 90297.712 54950.418 148648.968 104764.030   158757.016 161644.341
splash2x/lu_cb          9140.822  32512.973  30031.646  4343.042  4842.067  74684.740  74050.894    87589.562  89415.453
splash2x/lu_ncb         5008.681  36963.501  37040.943  10961.221 6784.031  46239.373  52523.769    38949.676  66352.187
splash2x/ocean_cp       26871.405 17646.008  16861.903  27624.291 14525.918 15978.749  30212.125    128723.459 143689.542
splash2x/ocean_ncp      19298.711 18420.700  20444.060  30769.195 18401.956 27491.789  9708.673     161021.778 151904.686
splash2x/radiosity      11880.453 21775.054  24428.271  22257.560 12402.096 503382.977 165440.673   388506.296 354741.856
splash2x/radix          60832.707 71685.446  35012.358  59010.443 16413.227 56279.054  46261.396    38417.216  60784.323
splash2x/raytrace       5850.253  40243.840  38758.058  9951.051  8264.700  9035.412   22347.148    25682.221  34425.287
