=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.236  193.722  (81.68)    191.402  (79.71)    107.626  (1.13)     136.250  (27.77)    683350.000   (699006.00)  50225.300    (49193.10)  103456.000  (108259.00)  82966.300       (85686.70)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     466439.000   (466439.00)   0.000        (0.00)     66132.333   (66132.33)   101325.333      (101325.33)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     200710.000   (200710.00)   0.000        (0.00)     2353.000    (2353.00)    23633.000       (23633.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1465276.667  (1465276.67)  0.000        (0.00)     272962.333  (272962.33)  156991.333      (156991.33)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1733.333    (1733.33)    4784.667        (4784.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2789429.667  (2789429.67)  0.000        (0.00)     137054.000  (137054.00)  74248.667       (74248.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     50358.333    (50358.33)    0.000        (0.00)     277575.333  (277575.33)  258767.000      (258767.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2074020.667  (2074020.67)  0.000        (0.00)     107891.667  (107891.67)  80039.000       (80039.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1291786.667  (1291786.67)  0.000        (0.00)     140639.000  (140639.00)  128838.333      (128838.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     522312.000   (522312.00)   0.000        (0.00)     661440.333  (661440.33)  278544.000      (278544.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     97649.667    (97649.67)    0.000        (0.00)     247650.000  (247650.00)  163086.667      (163086.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     225991.000   (225991.00)   0.000        (0.00)     155.333     (155.33)     1889.667        (1889.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     63136.667    (63136.67)    0.000        (0.00)     266.667     (266.67)     2405.667        (2405.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     647297.667   (647297.67)   0.000        (0.00)     151445.000  (151445.00)  61688.667       (61688.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     35636.333    (35636.33)    0.000        (0.00)     167101.333  (167101.33)  185626.667      (185626.67)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     554867.000   (554867.00)   0.000        (0.00)     119593.333  (119593.33)  137882.000      (137882.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8503.000     (8503.00)     0.000        (0.00)     46567.333   (46567.33)   140188.667      (140188.67)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     493655.000   (493655.00)   0.000        (0.00)     90176.333   (90176.33)   82974.333       (82974.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1011841.000  (1011841.00)  0.000        (0.00)     173687.333  (173687.33)  106669.000      (106669.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     209881.333   (209881.33)   0.000        (0.00)     100240.667  (100240.67)  63454.667       (63454.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     65149.333    (65149.33)    0.000        (0.00)     174642.333  (174642.33)  110433.333      (110433.33)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67454.333    (67454.33)    0.000        (0.00)     243215.333  (243215.33)  74750.000       (74750.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9739.667     (9739.67)     0.000        (0.00)     190572.667  (190572.67)  99317.000       (99317.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     217203.333   (217203.33)   0.000        (0.00)     357970.000  (357970.00)  148281.000      (148281.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     48744.667    (48744.67)    0.000        (0.00)     65019.333   (65019.33)   65587.000       (65587.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12617000.000 (12617000.00) 0.000        (0.00)     3796100.000 (3796100.00) 2551405.000     (2551405.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     525708.000   (525708.00)   0.000        (0.00)     158171.000  (158171.00)  106309.000      (106309.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.417 140.900 140.279 138.944 140.949 143.102      141.558      140.706 141.610
parsec3/bodytrack       126.258 126.657 126.105 124.645 126.284 126.850      125.007      124.263 126.680
parsec3/canneal         206.422 213.556 213.692 175.665 217.195 226.102      218.658      222.937 222.474
parsec3/dedup           18.162  18.302  18.408  17.960  18.357  18.770       18.656       18.483  18.468
parsec3/facesim         346.929 345.605 349.943 339.605 342.624 358.101      353.143      350.200 354.704
parsec3/fluidanimate    332.672 334.957 332.624 325.286 327.948 336.829      338.655      334.409 338.894
parsec3/freqmine        438.466 439.418 438.172 437.293 440.265 449.390      440.344      441.096 439.672
parsec3/raytrace        180.847 185.141 182.285 186.294 183.834 195.212      188.495      183.385 186.571
parsec3/streamcluster   658.271 677.962 673.507 566.633 537.330 695.860      648.207      648.383 663.298
parsec3/swaptions       219.936 223.149 222.699 222.355 223.343 224.453      222.639      221.754 223.102
parsec3/vips            88.293  90.317  88.634  88.845  89.263  90.628       90.074       98.471  99.007
parsec3/x264            113.815 108.295 122.627 117.809 115.704 107.492      113.079      114.893 110.363
splash2x/barnes         129.991 131.612 130.501 118.881 127.877 145.199      133.673      131.959 133.637
splash2x/fft            60.669  62.211  61.741  46.380  60.365  243.438      65.160       72.308  69.868
splash2x/lu_cb          132.434 134.249 132.876 133.210 133.829 138.492      134.156      134.828 135.529
splash2x/lu_ncb         150.661 153.068 151.420 150.754 151.526 154.969      152.305      150.756 154.916
splash2x/ocean_cp       81.100  80.489  81.938  84.396  80.322  102.088      80.997       79.848  81.499
splash2x/ocean_ncp      156.742 161.561 171.071 102.448 143.417 256.588      171.758      178.840 177.488
splash2x/radiosity      144.532 144.121 142.960 142.377 143.684 152.510      145.219      146.375 147.346
splash2x/radix          51.278  51.687  52.101  44.866  49.185  67.854       53.801       57.480  57.843
splash2x/raytrace       137.181 134.922 133.647 131.835 134.574 141.614      135.508      141.299 137.870
splash2x/volrend        120.634 121.614 121.566 120.179 120.601 121.484      122.074      120.650 122.213
splash2x/water_nsquared 378.817 384.651 381.548 354.575 362.315 400.375      381.208      390.928 388.932
splash2x/water_spatial  134.667 133.977 134.375 133.844 134.520 147.819      138.084      134.134 136.486


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.499  1.028 0.000 1.533 3.772        4.321        0.000 2.058
parsec3/bodytrack       0.000 1.953  0.867 0.000 1.989 3.319        4.410        0.000 2.031
parsec3/canneal         0.000 2.165  1.496 0.000 2.004 5.278        5.763        0.000 2.404
parsec3/dedup           0.000 1.804  0.915 0.000 1.761 1.858        4.229        0.000 0.831
parsec3/facesim         0.000 1.728  0.872 0.000 2.354 2.976        5.127        0.000 1.682
parsec3/fluidanimate    0.000 1.713  0.883 0.000 1.486 1.571        4.952        0.000 1.707
parsec3/freqmine        0.000 1.570  0.898 0.000 1.648 5.025        4.843        0.000 2.618
parsec3/raytrace        0.000 1.656  0.904 0.000 1.558 8.270        4.413        0.000 2.110
parsec3/streamcluster   0.000 18.000 6.621 0.000 1.730 17.969       6.973        0.000 7.785
parsec3/swaptions       0.000 1.470  0.875 0.000 1.671 2.379        4.858        0.000 1.847
parsec3/vips            0.000 4.834  0.871 0.000 2.504 6.131        4.903        0.000 1.834
parsec3/x264            0.000 3.496  0.868 0.000 3.652 3.561        4.627        0.000 1.980
splash2x/barnes         0.000 1.473  0.921 0.000 1.619 12.507       6.161        0.000 1.883
splash2x/fft            0.000 1.867  0.950 0.000 1.853 45.228       4.984        0.000 1.810
splash2x/lu_cb          0.000 1.730  0.889 0.000 1.688 5.153        4.527        0.000 0.958
splash2x/lu_ncb         0.000 7.976  2.083 0.000 3.940 11.477       5.070        0.000 1.322
splash2x/ocean_cp       0.000 2.036  1.011 0.000 2.080 28.869       4.190        0.000 1.147
splash2x/ocean_ncp      0.000 1.662  0.967 0.000 1.647 26.752       4.920        0.000 1.933
splash2x/radiosity      0.000 1.803  0.906 0.000 1.900 10.326       4.196        0.000 2.121
splash2x/radix          0.000 1.512  0.944 0.000 1.836 30.646       5.176        0.000 1.309
splash2x/raytrace       0.000 3.847  0.866 0.000 1.741 3.565        4.280        0.000 1.609
splash2x/volrend        0.000 1.557  0.857 0.000 1.697 2.388        4.579        0.000 1.711
splash2x/water_nsquared 0.000 1.477  0.860 0.000 1.397 1.762        5.136        0.000 2.258
splash2x/water_spatial  0.000 1.563  0.891 0.000 1.644 12.480       4.669        0.000 1.485


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1887842.333 1933592.000 1898728.000 1840763.333 1892289.667 1680108.333  1276502.667  692196.333  739090.667
parsec3/bodytrack       1371265.667 1451923.333 1439251.333 1431212.333 1395304.333 1470810.333  612170.333   573047.667  634212.667
parsec3/canneal         1100798.333 1086283.333 1138282.000 1082579.667 1104001.000 1118227.667  945383.333   837830.333  937143.667
parsec3/dedup           2559584.333 2539317.000 2592277.667 2598210.667 2566126.667 2584654.000  2489421.000  2171061.333 2176558.667
parsec3/facesim         429628.667  535369.000  464362.333  534631.333  524809.333  433986.000   281547.667   248468.333  306620.333
parsec3/fluidanimate    621385.333  522963.667  540699.667  607713.333  620377.333  580692.667   476391.000   379156.000  437870.000
parsec3/freqmine        1034878.000 996481.000  990067.333  1023424.667 1076635.333 802848.333   493728.000   400083.667  505984.000
parsec3/raytrace        1824897.333 1689086.000 1777908.000 1777533.667 1835120.000 1635644.000  1428611.000  1127556.667 1014637.000
parsec3/streamcluster   168656.333  975303.667  247347.667  166528.000  184624.000  181811.333   131718.333   109161.000  138110.333
parsec3/swaptions       64649.333   111080.333  780082.333  62753.667   79686.667   67706.333    31817.000    -20611.333  -33120.667
parsec3/vips            3045206.333 3066478.333 3056884.667 3024197.333 3058181.333 3061611.000  2443274.000  1844850.333 1842964.000
parsec3/x264            3265221.000 3215914.667 3363463.667 3269428.333 3307547.000 3289101.000  2027727.667  1844261.333 1876266.333
splash2x/barnes         1248133.667 1191720.000 1294148.000 1246838.000 1261110.333 1010440.000  1135760.000  1175694.667 1201833.000
splash2x/fft            9575414.000 9296392.333 9517986.333 9793747.667 9686958.000 10668382.667 9540871.333  9784270.333 9661713.000
splash2x/lu_cb          549142.000  604444.000  601581.667  565878.000  571539.667  409303.333   408041.000   381532.333  328141.333
splash2x/lu_ncb         552506.333  612421.333  624291.333  563408.333  580899.333  477225.333   383995.667   325044.000  294155.333
splash2x/ocean_cp       3364891.667 3228023.667 3213176.333 3425854.333 3324363.000 3137500.000  3362138.333  3085007.667 2990624.667
splash2x/ocean_ncp      3963170.667 3915061.667 3979466.667 7113362.000 4616395.000 3637041.667  3904969.667  3513977.667 3591316.000
splash2x/radiosity      1503326.000 1531037.667 1529708.333 1579211.000 1521517.667 708567.667   1140509.333  707915.667  885934.667
splash2x/radix          2385640.333 2307857.333 2418836.000 2456156.667 2360546.000 2649491.333  2379965.667  2425629.000 2440891.667
splash2x/raytrace       70876.000   143365.667  119130.000  98856.000   91958.000   96969.667    55747.667    -16867.667  7221.667
splash2x/volrend        195394.333  106690.667  230594.000  198139.000  215417.333  214917.000   112793.333   49888.000   67051.000
splash2x/water_nsquared 91354.667   130026.333  130614.667  90008.000   109617.667  100809.333   68042.000    25209.000   72572.333
splash2x/water_spatial  719454.667  635467.000  699066.333  728613.667  726624.667  515903.667   656084.333   639596.333  651768.667


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587760.667  585746.333  585836.333  587688.000   587261.667  307056.667   432537.333   457530.000  453363.667
parsec3/bodytrack       32166.000   31776.000   31595.667   32130.000    33865.333   20470.333    30440.667    31962.333   31530.333
parsec3/canneal         842404.333  841360.667  840932.667  837159.333   842323.000  839295.333   841055.000   838991.000  839905.000
parsec3/dedup           1181933.333 1176684.667 1175555.333 1214394.000  1180380.667 1148749.333  1099444.333  1162325.000 1172192.000
parsec3/facesim         311537.000  311257.667  311465.333  316731.000   313955.333  217637.667   219151.000   227669.667  250522.667
parsec3/fluidanimate    531924.000  531751.333  531928.000  531805.333   533620.333  490367.667   435229.667   411052.667  449212.000
parsec3/freqmine        552702.667  552325.000  552808.667  554951.667   555618.333  53031.667    144358.000   178099.667  389123.333
parsec3/raytrace        887260.333  889284.333  890676.333  873332.667   888719.667  339015.333   667228.000   720717.667  761276.000
parsec3/streamcluster   110631.667  110593.667  110719.667  114826.667   115122.333  108563.000   108693.667   108615.333  109688.000
parsec3/swaptions       5074.667    5436.667    5494.667    7456.667     7227.333    3884.667     3060.667     1202.000    1615.000
parsec3/vips            33572.333   33879.000   33924.000   33901.667    37075.000   30240.000    31409.000    33870.000   32800.667
parsec3/x264            81448.000   81451.000   81418.333   83178.000    82752.333   81389.000    81338.333    81966.667   81576.000
splash2x/barnes         1218022.333 1214236.667 1213282.667 1228450.667  1217977.667 753173.667   1059357.333  1202452.333 1209231.000
splash2x/fft            9816729.667 9911770.000 9894395.667 10333731.000 9927609.333 8401996.000  9710355.333  9899640.667 9807452.000
splash2x/lu_cb          510950.667  510897.000  510952.000  511180.667   510978.000  358075.667   390071.667   381434.333  346801.667
splash2x/lu_ncb         510765.000  510585.667  510632.000  511067.333   510436.333  432107.667   474300.667   490082.000  379321.333
splash2x/ocean_cp       3373669.333 3411529.667 3389638.333 3445861.667  3356106.000 2713004.333  3380095.333  3182366.667 3146951.333
splash2x/ocean_ncp      3922093.000 3937797.000 3930413.667 7175658.000  4621618.667 2779949.667  3898922.667  3645241.667 3731682.000
splash2x/radiosity      1472646.667 1471774.000 1472209.000 1485726.667  1475042.333 397664.333   1060437.667  831808.000  893939.667
splash2x/radix          2453789.667 2446028.000 2442415.000 2471201.333  2374115.667 2316399.667  2383131.667  2389420.000 2422714.333
splash2x/raytrace       23236.000   23236.000   23236.000   28973.333    28293.000   15674.000    17926.667    11408.667   13055.333
splash2x/volrend        43937.000   43950.667   44091.333   46024.000    45519.000   33087.000    27765.000    20145.667   21491.333
splash2x/water_nsquared 29280.000   29280.000   29280.000   30082.667    29858.000   22076.333    28297.000    22156.333   24941.000
splash2x/water_spatial  663865.333  663657.333  663320.333  663340.000   663521.333  378562.000   606736.333   642145.333  639843.667


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    121.333 188.000 187.333 93.667  129.667 219412.000   29599.000    12262.333  18645.000
parsec3/bodytrack       209.000 193.667 194.333 103.667 138.333 87062.333    13670.667    1968.667   3428.667
parsec3/canneal         100.333 191.333 190.667 99.667  135.333 439203.000   8104.000     52608.000  26229.000
parsec3/dedup           93.667  186.667 187.333 95.000  131.667 134.333      12764.667    1330.000   1139.000
parsec3/facesim         133.000 212.667 216.000 121.667 154.667 320533.667   23438.333    18810.667  13090.667
parsec3/fluidanimate    97.333  191.333 190.667 98.667  135.000 11260.000    10536.667    40102.667  22399.000
parsec3/freqmine        99.333  193.667 190.333 99.667  151.667 635943.000   116102.667   21882.667  15793.000
parsec3/raytrace        124.333 216.333 216.333 124.667 156.333 578366.000   104004.667   25577.000  13151.333
parsec3/streamcluster   91.667  188.000 185.333 93.000  132.333 136833.667   13176.333    49503.333  18636.000
parsec3/swaptions       98.000  188.333 167.667 97.333  132.667 1038.333     7371.333     36976.333  41539.000
parsec3/vips            137.667 228.333 227.667 134.667 170.333 41336.667    4551.333     18396.333  17716.667
parsec3/x264            146.000 205.667 206.333 144.667 150.333 2777.333     5226.000     443.667    1628.333
splash2x/barnes         97.333  190.667 188.333 98.000  132.667 673387.333   41048.667    41564.667  27427.667
splash2x/fft            93.333  183.333 184.333 94.667  127.667 525188.667   178948.667   972772.333 719918.667
splash2x/lu_cb          135.333 220.000 180.333 91.000  125.333 629632.000   93558.667    82059.333  105320.333
splash2x/lu_ncb         107.667 180.333 182.667 91.000  125.667 79422.667    27676.000    25078.000  86831.000
splash2x/ocean_cp       96.333  186.333 182.333 96.667  129.333 2665950.333  22154.333    156352.000 165743.333
splash2x/ocean_ncp      93.333  184.667 186.000 145.000 128.000 6490759.333  22524.333    339880.333 224426.000
splash2x/radiosity      88.667  183.667 182.000 116.333 125.667 527086.667   88225.667    104087.333 97316.333
splash2x/radix          88.667  181.000 182.667 123.667 125.667 1025375.667  107678.333   271939.667 195190.333
splash2x/raytrace       96.000  188.000 187.333 122.667 130.667 14246.000    8402.333     34148.000  24518.667
splash2x/volrend        100.000 187.667 193.000 98.000  133.000 401.333      4329.667     13566.333  13688.000
splash2x/water_nsquared 97.333  187.000 194.000 100.000 134.000 48755.667    15195.333    78419.667  52472.667
splash2x/water_spatial  100.000 192.667 190.667 99.667  134.000 1246346.333  247121.000   83221.333  84951.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 466439.000   0.000        66132.333  101325.333
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 200710.000   0.000        2353.000   23633.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1465276.667  0.000        272962.333 156991.333
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1733.333   4784.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2789429.667  0.000        137054.000 74248.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 50358.333    0.000        277575.333 258767.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2074020.667  0.000        107891.667 80039.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1291786.667  0.000        140639.000 128838.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 522312.000   0.000        661440.333 278544.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 97649.667    0.000        247650.000 163086.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 225991.000   0.000        155.333    1889.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 63136.667    0.000        266.667    2405.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 647297.667   0.000        151445.000 61688.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 35636.333    0.000        167101.333 185626.667
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 554867.000   0.000        119593.333 137882.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8503.000     0.000        46567.333  140188.667
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 493655.000   0.000        90176.333  82974.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1011841.000  0.000        173687.333 106669.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 209881.333   0.000        100240.667 63454.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 65149.333    0.000        174642.333 110433.333
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 67454.333    0.000        243215.333 74750.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9739.667     0.000        190572.667 99317.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 217203.333   0.000        357970.000 148281.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 48744.667    0.000        65019.333  65587.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.635  1.078  1.021  1.420  1.034  1.397        0.736        0.388  0.800
parsec3/bodytrack       2.155  1.299  0.811  1.447  0.664  0.834        0.454        0.842  0.451
parsec3/canneal         9.876  7.649  10.515 9.221  14.096 3.113        1.839        10.075 12.982
parsec3/dedup           0.107  0.105  0.117  0.423  0.145  0.398        0.513        0.044  0.152
parsec3/facesim         1.855  0.794  4.496  8.612  3.108  4.759        4.417        4.758  10.124
parsec3/fluidanimate    4.463  1.950  1.625  3.166  2.125  2.635        0.372        1.592  4.667
parsec3/freqmine        2.090  0.754  1.007  2.004  2.584  3.116        0.886        1.331  2.391
parsec3/raytrace        0.866  2.792  0.422  2.655  1.451  0.579        2.146        3.106  3.909
parsec3/streamcluster   31.068 13.176 42.534 11.325 56.419 72.164       44.789       45.040 56.427
parsec3/swaptions       0.874  1.444  1.834  1.044  1.297  1.800        2.417        1.773  1.247
parsec3/vips            0.904  1.468  0.853  0.928  1.499  0.461        0.551        1.057  0.228
parsec3/x264            7.311  2.006  2.533  10.089 7.668  0.287        8.006        6.914  1.484
splash2x/barnes         0.864  2.618  1.094  0.544  1.334  2.257        0.545        0.803  0.896
splash2x/fft            1.452  1.549  1.230  0.535  0.625  250.678      1.822        2.604  6.415
splash2x/lu_cb          0.677  1.460  0.174  0.510  1.674  0.626        0.444        0.267  0.511
splash2x/lu_ncb         1.362  1.372  1.776  1.154  2.534  2.700        1.372        1.746  0.717
splash2x/ocean_cp       1.675  2.007  1.265  2.044  2.468  4.872        2.242        1.680  0.962
splash2x/ocean_ncp      2.148  4.918  8.320  1.205  8.747  32.297       4.517        7.420  1.462
splash2x/radiosity      1.394  1.388  0.437  0.732  1.432  2.560        0.414        1.951  0.893
splash2x/radix          2.018  0.826  0.506  0.525  1.365  6.223        1.197        1.950  1.713
splash2x/raytrace       3.237  1.449  2.389  1.411  3.842  2.617        1.590        5.341  2.527
splash2x/volrend        1.171  0.612  0.324  0.113  0.964  1.094        0.667        0.551  0.732
splash2x/water_nsquared 5.079  4.399  4.428  0.965  2.842  5.126        5.650        1.558  6.236
splash2x/water_spatial  2.345  1.728  0.690  1.276  1.714  3.761        0.887        1.101  1.513


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.088 0.183 0.000 0.118 0.214        1.021        0.000 0.156
parsec3/bodytrack       0.000 0.247 0.011 0.000 0.293 0.083        0.437        0.000 0.047
parsec3/canneal         0.000 0.061 0.090 0.000 0.128 0.175        0.416        0.000 0.792
parsec3/dedup           0.000 0.258 0.014 0.000 0.270 0.197        2.522        0.000 0.062
parsec3/facesim         0.000 0.043 0.018 0.000 0.074 0.778        0.173        0.000 0.579
parsec3/fluidanimate    0.000 0.110 0.001 0.000 0.050 0.159        0.322        0.000 0.831
parsec3/freqmine        0.000 0.032 0.010 0.000 0.136 0.047        0.162        0.000 0.177
parsec3/raytrace        0.000 0.065 0.010 0.000 0.017 0.206        0.460        0.000 0.045
parsec3/streamcluster   0.000 0.131 2.536 0.000 0.064 0.180        1.329        0.000 1.010
parsec3/swaptions       0.000 0.163 0.032 0.000 0.190 0.284        0.318        0.000 0.026
parsec3/vips            0.000 0.491 0.009 0.000 0.583 0.468        0.727        0.000 0.016
parsec3/x264            0.000 0.095 0.009 0.000 0.459 0.310        0.551        0.000 0.054
splash2x/barnes         0.000 0.025 0.015 0.000 0.056 0.820        0.911        0.000 0.199
splash2x/fft            0.000 0.015 0.046 0.000 0.036 34.321       2.222        0.000 0.093
splash2x/lu_cb          0.000 0.153 0.010 0.000 0.085 0.872        0.288        0.000 0.059
splash2x/lu_ncb         0.000 4.641 0.894 0.000 2.845 1.276        0.580        0.000 0.085
splash2x/ocean_cp       0.000 0.101 0.072 0.000 0.139 7.033        1.356        0.000 0.301
splash2x/ocean_ncp      0.000 0.016 0.007 0.000 0.038 8.647        0.554        0.000 0.233
splash2x/radiosity      0.000 0.116 0.029 0.000 0.081 0.450        0.310        0.000 0.059
splash2x/radix          0.000 0.020 0.007 0.000 0.151 6.257        2.757        0.000 0.257
splash2x/raytrace       0.000 0.270 0.007 0.000 0.020 0.118        0.844        0.000 0.089
splash2x/volrend        0.000 0.065 0.013 0.000 0.057 0.373        0.522        0.000 0.063
splash2x/water_nsquared 0.000 0.076 0.005 0.000 0.020 0.031        0.241        0.000 0.169
splash2x/water_spatial  0.000 0.097 0.008 0.000 0.161 0.815        0.812        0.000 0.125


memused.avg_stdev       orig       rec       prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    9853.976   7472.582  8786.439   3728.259   7534.658   7836.552     173254.211   60720.635  16943.448
parsec3/bodytrack       9131.428   34090.340 41023.380  52150.700  31897.458  10560.497    107705.175   47055.010  51500.927
parsec3/canneal         18758.619  19981.757 35620.959  7599.991   12151.430  7109.469     27969.333    7072.358   123660.675
parsec3/dedup           4648.088   13646.047 24829.477  35281.279  18247.485  39892.476    42103.230    5730.909   7480.357
parsec3/facesim         126362.116 93805.894 122318.604 24764.317  25639.802  28576.908    18648.025    44075.128  54854.854
parsec3/fluidanimate    11985.815  32600.913 15460.886  5299.687   15459.125  39799.523    22087.195    8599.714   66625.057
parsec3/freqmine        11326.477  32347.393 8960.077   1086.886   17639.540  3233.178     6356.085     14168.277  50758.585
parsec3/raytrace        11978.673  17133.963 22214.497  4399.610   9860.173   10683.073    69986.778    278171.947 30470.415
parsec3/streamcluster   7803.106   23331.915 29551.987  15501.872  12953.636  8105.893     10447.296    16229.611  40440.462
parsec3/swaptions       15325.738  25833.226 868654.269 10538.544  6774.268   8069.338     19756.490    657.423    8583.077
parsec3/vips            2871.625   14367.467 8585.499   4994.678   7189.814   7467.267     155095.518   13871.076  17804.220
parsec3/x264            3337.641   20907.479 34581.388  20133.173  25435.866  11436.026    229730.492   56575.468  20305.279
splash2x/barnes         5652.874   90483.655 25660.347  13308.339  8835.337   2501.807     31490.796    37283.025  34441.830
splash2x/fft            62857.072  63128.517 70690.035  127761.211 18363.226  1237467.388  50071.820    55165.319  112999.148
splash2x/lu_cb          3202.412   1876.861  12349.818  8000.126   7786.606   12105.168    23291.962    39349.764  13081.876
