=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6056.400     (6056.40)  53026.000   (53026.00)   79492.200   (79492.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5379.200     (5379.20)  2199.600    (2199.60)    2962.000    (2962.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4630.600     (4630.60)  167682.000  (167682.00)  153677.600  (153677.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     900.200      (900.20)   6304.600    (6304.60)    4540.800    (4540.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2097.400     (2097.40)  28113.400   (28113.40)   49869.200   (49869.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2195.800     (2195.80)  55859.200   (55859.20)   50997.400   (50997.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2851.600     (2851.60)  35324.000   (35324.00)   37047.000   (37047.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     161.000      (161.00)   68364.200   (68364.20)   54788.000   (54788.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2270.200     (2270.20)  364389.800  (364389.80)  322732.000  (322732.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2047.200     (2047.20)  38286.400   (38286.40)   47957.400   (47957.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     171.400      (171.40)   1103.600    (1103.60)    585.800     (585.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     34.000       (34.00)    210.800     (210.80)     3431.600    (3431.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19.600       (19.60)    80269.800   (80269.80)   65594.000   (65594.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6.600        (6.60)     75320.600   (75320.60)   102782.600  (102782.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     75.000       (75.00)    91592.200   (91592.20)   53443.600   (53443.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     65.400       (65.40)    54175.400   (54175.40)   42617.200   (42617.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)     68493.200   (68493.20)   65578.400   (65578.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.800        (0.80)     162373.000  (162373.00)  124794.600  (124794.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     61.600       (61.60)    45560.600   (45560.60)   57360.600   (57360.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18.800       (18.80)    88251.600   (88251.60)   76333.200   (76333.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     395.400      (395.40)   61714.000   (61714.00)   53079.800   (53079.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     207.600      (207.60)   99442.800   (99442.80)   78221.600   (78221.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     300.400      (300.40)   141842.000  (141842.00)  136560.000  (136560.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     88.000       (88.00)    60881.800   (60881.80)   22587.400   (22587.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     30034.400    (30034.40) 1850780.000 (1850780.00) 1687030.000 (1687030.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1251.430     (1251.43)  77115.800   (77115.80)   70292.900   (70292.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.200 140.093 140.471 138.856 140.335 146.178 140.423      140.262 140.559
parsec3/bodytrack       124.934 125.325 125.344 125.070 125.680 140.167 126.810      124.974 124.961
parsec3/canneal         235.377 224.572 221.372 195.299 227.442 236.211 224.810      232.317 231.319
parsec3/dedup           18.570  18.289  18.412  18.182  18.672  19.835  18.617       18.621  18.240
parsec3/facesim         348.519 349.427 347.390 344.744 353.594 357.107 352.600      352.065 354.121
parsec3/fluidanimate    340.411 340.872 340.373 330.316 340.128 343.374 339.793      342.345 339.237
parsec3/freqmine        436.388 434.941 435.997 437.618 437.916 443.504 437.916      438.379 437.419
parsec3/raytrace        184.216 186.420 186.483 186.204 186.975 198.276 186.544      187.140 186.485
parsec3/streamcluster   716.865 725.062 662.057 574.860 720.916 708.418 690.885      689.218 711.259
parsec3/swaptions       220.634 221.796 221.904 221.915 223.246 224.140 221.950      222.470 228.380
parsec3/vips            88.132  89.154  88.356  87.169  88.805  89.911  91.924       93.703  93.576
parsec3/x264            122.036 117.382 114.418 111.482 121.733 113.074 124.396      114.914 122.665
splash2x/barnes         131.581 130.934 131.921 119.306 131.381 142.048 133.150      132.462 133.324
splash2x/fft            62.749  62.972  62.156  47.670  62.534  63.852  63.208       70.129  69.544
splash2x/lu_cb          132.747 133.167 133.212 133.340 133.883 137.147 133.475      134.549 134.355
splash2x/lu_ncb         150.244 152.341 151.833 151.331 151.851 154.222 152.364      153.499 153.366
splash2x/ocean_cp       83.770  84.337  84.236  80.678  84.634  84.593  84.176       85.452  88.962
splash2x/ocean_ncp      169.099 170.282 172.277 102.252 180.304 176.380 172.527      181.936 176.142
splash2x/radiosity      142.993 142.504 143.036 142.869 142.884 150.398 143.468      145.551 145.203
splash2x/radix          52.933  53.387  52.487  44.882  52.569  53.041  54.627       55.405  55.001
splash2x/raytrace       135.377 135.204 134.109 134.711 134.533 141.667 134.282      138.449 136.367
splash2x/volrend        120.664 121.049 121.212 120.710 121.380 128.578 120.964      121.195 121.150
splash2x/water_nsquared 378.482 380.010 376.353 362.705 380.535 397.592 375.267      388.413 389.353
splash2x/water_spatial  134.775 135.439 133.852 135.381 134.831 146.311 136.259      135.272 135.844


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    2003289.000 1870463.400 1869040.800 1830264.800 1838846.200 1705702.200 1509581.400  1088208.800 1090946.000
parsec3/bodytrack       1380247.400 1491318.800 1489346.600 1437745.200 1449737.400 1451941.400 876383.200   845106.200  863350.400
parsec3/canneal         1055681.000 1101294.000 1098704.800 1052954.200 1085061.200 1069884.600 957866.000   918748.000  914040.000
parsec3/dedup           2501361.400 2490866.200 2496834.000 2503045.400 2482683.800 2479506.400 2323050.600  2200270.600 2174506.400
parsec3/facesim         549270.600  594311.600  606950.600  547808.800  695623.200  527568.800  367764.600   410713.000  377529.400
parsec3/fluidanimate    584188.600  638646.400  658855.200  587632.400  597936.400  540756.000  492631.600   526668.400  476228.000
parsec3/freqmine        1005013.600 1051413.400 1047475.800 1000205.800 1027441.400 857267.800  627577.200   607681.400  614864.400
parsec3/raytrace        1756156.600 1796548.600 1798519.200 1744498.200 1853138.600 1643177.400 1490557.600  1181526.000 1216901.000
parsec3/streamcluster   134094.400  296524.000  188150.400  137826.600  145749.800  138568.800  124133.000   109617.600  112709.400
parsec3/swaptions       29469.200   79972.000   72415.200   21160.000   41513.600   44540.600   7232.600     -3312.200   -1324.400
parsec3/vips            2981896.600 3035387.000 3026355.400 2986206.400 2990370.600 2964037.600 2054588.000  2005662.600 2017510.200
parsec3/x264            3251909.000 3296604.600 3289971.400 3241395.000 3264147.400 3241806.000 2254162.600  2057869.800 2059868.200
splash2x/barnes         1224313.200 1254094.800 1241206.800 1222242.000 1223872.000 1069444.400 1137937.200  1186884.800 1188808.200
splash2x/fft            9651753.000 9434854.000 9423036.000 9865912.200 9572163.200 9670981.200 9584278.400  9770113.600 9679681.400
splash2x/lu_cb          525574.400  566353.000  569888.000  518342.400  537220.200  435142.800  447773.800   404686.600  414326.400
splash2x/lu_ncb         522658.200  577208.800  568946.400  523320.800  533270.000  475136.200  486559.800   458693.600  454144.400
splash2x/ocean_cp       3336759.000 3343337.800 3323856.200 3377609.000 3341064.800 3330879.200 3321818.800  3170627.400 3201461.600
splash2x/ocean_ncp      3920296.800 3928955.200 3935848.000 7054205.000 3923606.800 3927592.600 3919392.000  3724246.400 3715433.400
splash2x/radiosity      1477022.000 1502520.000 1495025.400 1490954.800 1483549.800 857183.200  1295336.600  989938.600  1042094.400
splash2x/radix          2418018.600 2368789.400 2323806.000 2400028.400 2385118.600 2388718.600 2386987.400  2404005.400 2382750.200
splash2x/raytrace       57470.000   98923.600   101196.200  62392.600   68383.200   66022.000   32943.000    13001.800   20452.400
splash2x/volrend        164370.800  220295.600  209242.800  169574.400  167445.200  168186.000  98377.800    87638.400   86176.000
splash2x/water_nsquared 58550.600   108942.000  110389.600  72923.200   70473.200   66317.000   38495.800    22161.600   26473.600
splash2x/water_spatial  682733.400  713092.000  718543.200  683268.200  694008.000  517468.200  655737.800   642206.600  643338.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585656.200  585642.400  585107.000  586686.400   584380.200  383857.200  519632.200   456172.000  455418.600
parsec3/bodytrack       31996.800   32203.000   31943.200   34273.600    32036.200   15236.200   30626.000    31508.600   31591.600
parsec3/canneal         842414.400  840970.400  841313.400  838630.800   842574.200  842627.600  841625.600   838029.600  839827.600
parsec3/dedup           1172737.200 1159986.000 1168875.600 1188809.000  1148785.400 814291.600  1115456.200  1147280.400 1160178.000
parsec3/facesim         311510.400  311344.600  311400.800  313690.800   311430.800  249350.600  237351.200   236786.400  259668.600
parsec3/fluidanimate    531642.000  531761.400  531761.400  533151.000   531713.400  461706.800  467344.200   504370.000  459759.800
parsec3/freqmine        552551.800  552561.800  552539.200  555224.000   552576.600  242280.800  308429.200   326549.400  325455.600
parsec3/raytrace        889032.200  889264.200  889804.000  878438.600   889951.600  533561.000  806934.800   669071.600  745554.400
parsec3/streamcluster   110543.200  110635.200  110616.400  114050.400   110545.800  109965.400  109587.000   109455.400  109052.400
parsec3/swaptions       5435.000    5399.800    5470.000    5754.800     5464.800    3603.400    3389.200     2957.800    2789.600
parsec3/vips            34133.800   33996.800   33928.000   37212.400    34016.600   30647.400   32294.800    33166.600   33826.000
parsec3/x264            81804.400   81948.800   81766.600   82478.600    81914.000   81690.000   81661.800    81682.000   81572.800
splash2x/barnes         1218093.400 1215913.200 1217304.800 1226180.600  1217808.800 883952.400  1105601.800  1206325.000 1206556.200
splash2x/fft            9970601.800 9973340.200 9920490.800 10324344.800 9933323.600 9487002.200 9923035.000  9938119.200 9896116.000
splash2x/lu_cb          510056.400  510925.800  510953.400  511222.200   510940.200  408468.600  436251.800   420558.800  423114.800
splash2x/lu_ncb         510572.600  509967.200  509876.200  510841.200   510666.600  448126.000  474443.200   455377.600  457146.400
splash2x/ocean_cp       3401569.800 3410549.600 3407676.400 3440700.000  3409608.000 3399003.400 3404110.000  3254126.200 3252927.400
splash2x/ocean_ncp      3931471.000 3935187.400 3939761.400 7170477.400  3942622.200 3942415.800 3934345.200  3754216.200 3765639.800
splash2x/radiosity      1471951.000 1472550.800 1469684.800 1485294.400  1469710.800 651071.000  1247105.400  930630.200  1002336.800
splash2x/radix          2471601.000 2483141.600 2456700.800 2490852.600  2470333.000 2473028.800 2433566.000  2433430.800 2456911.000
splash2x/raytrace       23323.000   23322.600   23323.000   29061.400    23322.600   12746.600   18627.600    15387.400   15455.800
splash2x/volrend        43831.800   43822.400   43810.400   45783.400    43840.800   27601.400   32186.000    28607.200   29034.600
splash2x/water_nsquared 29294.800   29346.800   29295.200   30387.800    29347.000   19195.400   27583.800    22293.000   22790.000
splash2x/water_spatial  661152.600  662456.200  662914.200  661843.600   663018.200  425718.400  631563.200   642516.400  643811.200


pgmajfaults_avg         orig    rec     prec    thp     ethp     prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    972.600 159.000 155.000 95.400  120.400  705650.800 23989.800    14118.200  21167.800
parsec3/bodytrack       493.200 173.000 168.200 107.000 133.600  628672.400 5676.200     1656.600   2461.200
parsec3/canneal         106.000 167.200 167.000 105.800 147.400  64925.400  4644.400     40928.400  38156.400
parsec3/dedup           95.600  157.600 158.400 96.200  121.600  79767.000  10047.600    763.000    1091.000
parsec3/facesim         127.200 188.400 211.800 126.400 215.600  401338.200 19700.000    16104.000  14002.400
parsec3/fluidanimate    102.600 166.200 173.600 106.200 126.800  127423.400 8343.200     11695.400  18514.400
parsec3/freqmine        110.800 197.600 167.000 104.400 199.000  481814.400 47827.000    18939.600  14925.000
parsec3/raytrace        129.400 192.200 189.800 127.600 1327.600 737694.600 56485.800    38549.000  26858.600
parsec3/streamcluster   112.400 161.400 166.200 98.000  120.400  2829.000   7940.400     93005.800  87176.400
parsec3/swaptions       101.400 165.400 166.400 100.600 125.200  13630.400  6390.600     16992.200  23721.200
parsec3/vips            138.000 198.600 199.400 136.000 162.200  57447.600  9185.000     11287.000  11634.600
parsec3/x264            159.400 210.400 209.000 158.600 173.200  179.600    3903.000     1199.800   1766.800
splash2x/barnes         99.200  161.400 159.400 100.600 123.800  502407.200 37366.400    33556.200  32598.200
splash2x/fft            94.400  154.200 156.400 92.400  116.600  117.800    30557.800    743262.200 676077.600
splash2x/lu_cb          90.200  153.400 153.600 88.600  113.800  508327.800 56916.200    86237.400  65394.400
splash2x/lu_ncb         89.600  152.600 152.800 89.600  112.800  65779.000  21900.200    47022.200  43389.400
splash2x/ocean_cp       94.800  157.600 157.800 96.600  120.600  123.600    8940.400     132163.000 128474.200
splash2x/ocean_ncp      94.800  158.200 156.400 92.800  118.400  5046.600   15863.200    207118.600 192084.600
splash2x/radiosity      90.200  153.400 153.800 89.600  114.200  390017.600 43277.600    115277.400 98210.200
splash2x/radix          90.200  154.000 154.800 90.000  114.800  114.600    72767.000    101995.200 95738.600
splash2x/raytrace       100.200 157.800 160.200 99.800  122.000  145187.200 7770.800     23714.800  24998.400
splash2x/volrend        100.000 161.000 161.600 99.800  125.000  460763.200 3539.800     20564.400  18691.800
splash2x/water_nsquared 100.400 161.600 188.400 149.400 124.200  126723.800 23010.600    74276.200  68009.000
splash2x/water_spatial  100.200 162.400 161.000 100.800 123.400  952994.200 127917.800   85516.800  83270.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 6056.400     53026.000  79492.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 5379.200     2199.600   2962.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 4630.600     167682.000 153677.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 900.200      6304.600   4540.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 2097.400     28113.400  49869.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 2195.800     55859.200  50997.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 2851.600     35324.000  37047.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 161.000      68364.200  54788.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 2270.200     364389.800 322732.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 2047.200     38286.400  47957.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 171.400      1103.600   585.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 34.000       210.800    3431.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 19.600       80269.800  65594.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 6.600        75320.600  102782.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 75.000       91592.200  53443.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 65.400       54175.400  42617.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.200        68493.200  65578.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.800        162373.000 124794.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 61.600       45560.600  57360.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 18.800       88251.600  76333.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 395.400      61714.000  53079.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 207.600      99442.800  78221.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 300.400      141842.000 136560.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 88.000       60881.800  22587.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.405  0.756  0.391  0.209  0.299  5.168  0.272        0.327  1.010
parsec3/bodytrack       1.603  1.363  1.744  2.369  1.303  10.862 1.391        1.494  1.463
parsec3/canneal         12.813 4.764  5.481  15.412 7.164  6.886  7.778        10.160 6.942
parsec3/dedup           0.503  0.369  0.211  0.380  0.436  1.280  0.308        0.530  0.166
parsec3/facesim         5.337  5.775  5.483  6.430  3.271  7.261  3.939        3.570  3.643
parsec3/fluidanimate    6.459  3.558  5.889  4.367  3.895  1.963  4.506        2.469  4.856
parsec3/freqmine        1.672  2.454  2.681  3.732  2.253  4.712  1.461        1.624  2.099
parsec3/raytrace        1.628  2.355  1.978  2.079  3.091  8.694  1.757        1.785  0.668
parsec3/streamcluster   40.296 49.376 23.957 36.873 24.492 36.866 37.839       30.103 16.583
parsec3/swaptions       1.126  1.235  1.743  1.641  1.863  2.477  1.370        2.128  11.964
parsec3/vips            0.317  0.857  0.629  0.639  0.509  1.544  3.246        4.947  4.898
parsec3/x264            7.869  7.027  8.996  7.813  5.657  7.045  7.774        6.737  6.526
splash2x/barnes         0.989  0.403  0.859  1.014  0.811  8.391  1.041        1.419  0.937
splash2x/fft            1.729  1.077  1.551  1.094  1.409  1.486  1.393        5.541  6.187
splash2x/lu_cb          0.392  0.597  0.747  0.724  0.967  2.882  0.540        0.804  0.634
splash2x/lu_ncb         1.483  1.137  1.010  1.532  1.153  1.645  1.342        1.062  1.757
splash2x/ocean_cp       3.557  4.727  3.168  5.314  2.789  3.883  3.802        2.200  4.007
splash2x/ocean_ncp      6.679  5.958  7.720  5.167  6.892  4.332  6.500        3.569  2.210
splash2x/radiosity      0.762  0.564  0.788  1.596  0.850  5.754  1.070        2.302  2.041
splash2x/radix          1.334  0.912  0.879  0.537  0.361  1.633  1.926        2.067  1.789
splash2x/raytrace       2.356  2.078  2.659  1.048  1.106  5.082  3.053        2.872  1.985
splash2x/volrend        0.299  0.942  0.655  0.428  0.728  6.553  0.846        0.727  0.292
splash2x/water_nsquared 3.902  3.787  3.299  2.370  3.299  16.454 2.329        6.180  8.868
splash2x/water_spatial  1.268  2.480  1.274  1.404  1.027  8.154  1.516        1.206  1.301


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    335188.107 33569.119  35575.145  9498.578   11531.899  100213.173 262138.066   607806.930 601779.084
parsec3/bodytrack       132526.537 43958.064  34918.253  4983.008   11055.048  16677.700  470338.188   477280.035 473948.799
parsec3/canneal         11099.173  31648.319  35200.129  7670.571   17967.460  11259.526  80697.332    113405.186 120095.703
parsec3/dedup           24419.833  46282.150  39244.342  38801.444  28063.360  36278.025  134071.458   236612.295 229618.418
parsec3/facesim         4911.741   44089.010  36409.030  10289.088  99344.857  19400.626  153854.470   156206.139 139651.911
parsec3/fluidanimate    3529.903   36964.844  37539.037  6761.740   13289.095  46316.493  80720.769    74114.624  87666.272
parsec3/freqmine        5552.189   33772.497  38720.802  8296.648   25923.602  121777.078 302671.544   316500.704 313078.575
parsec3/raytrace        7869.467   31247.388  37024.702  5194.132   183260.397 86182.801  239713.681   470349.311 449143.069
parsec3/streamcluster   5940.719   137538.408 42984.907  3635.056   7609.260   8279.841   9974.654     19816.040  34560.428
parsec3/swaptions       2663.223   42599.290  41972.218  7811.940   7130.630   12255.082  17949.465    22447.397  22947.842
parsec3/vips            14663.798  57849.834  48707.185  8050.409   11424.290  11218.700  753800.140   783017.447 782199.674
parsec3/x264            16321.907  40167.411  40049.698  16724.638  25818.394  22262.779  821974.809   951415.859 968814.470
splash2x/barnes         9262.131   22880.626  26038.251  3263.652   12608.227  122510.101 62708.232    24071.648  21101.114
splash2x/fft            67517.102  149722.476 143810.858 110648.434 44423.927  124669.604 77488.798    120047.265 170627.193
splash2x/lu_cb          6944.296   31853.531  32663.187  7604.748   13378.673  81758.473  72617.832    97965.777  94429.873
splash2x/lu_ncb         8686.372   43619.315  31666.338  5774.717   9935.652   39768.786  68940.572    63604.385  53655.768
splash2x/ocean_cp       19942.494  21033.057  21993.141  21302.936  16560.941  13542.050  7176.985     141413.343 116177.435
splash2x/ocean_ncp      19779.313  17863.149  15596.396  34378.232  13987.953  13238.961  24013.086    160339.472 149817.273
splash2x/radiosity      13547.264  20530.247  22095.484  12193.313  11677.720  500425.380 151155.954   399439.146 356759.516
splash2x/radix          38106.033  28471.330  15191.627  30968.334  27599.609  28396.628  54771.535    21975.417  42382.111
