=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 111.646  188.542  (75.18)    189.438  (76.21)    101.896  (-6.01)    138.938  (29.03)    646179.000   (646373.00)  56234.600    (54290.80)  40691.700  (42296.80)  39514.500       (40288.90)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     546359.000   (546359.00)   0.000        (0.00)     20592.000   (20592.00)   14358.500       (14358.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     212017.500   (212017.50)   0.000        (0.00)     6895.000    (6895.00)    23256.000       (23256.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1834603.500  (1834603.50)  0.000        (0.00)     17733.000   (17733.00)   51727.000       (51727.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     25.500      (25.50)      510.000         (510.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2995130.000  (2995130.00)  0.000        (0.00)     33512.000   (33512.00)   121193.500      (121193.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     99828.500    (99828.50)    0.000        (0.00)     48235.500   (48235.50)   122294.500      (122294.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2076358.000  (2076358.00)  0.000        (0.00)     66102.000   (66102.00)   40842.500       (40842.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1589806.500  (1589806.50)  0.000        (0.00)     20493.000   (20493.00)   167609.000      (167609.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     498392.500   (498392.50)   0.000        (0.00)     399953.000  (399953.00)  162323.500      (162323.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     85907.000    (85907.00)    0.000        (0.00)     67620.000   (67620.00)   108172.000      (108172.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     206938.000   (206938.00)   0.000        (0.00)     108.000     (108.00)     5434.000        (5434.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     72882.000    (72882.00)    0.000        (0.00)     378.500     (378.50)     1042.500        (1042.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     457674.500   (457674.50)   0.000        (0.00)     93042.000   (93042.00)   84715.000       (84715.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     150611.500   (150611.50)   0.000        (0.00)     278187.000  (278187.00)  200983.000      (200983.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     566529.000   (566529.00)   0.000        (0.00)     29567.000   (29567.00)   69606.500       (69606.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6189.500     (6189.50)     0.000        (0.00)     73717.000   (73717.00)   31097.500       (31097.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     226215.500   (226215.50)   0.000        (0.00)     34733.500   (34733.50)   76250.500       (76250.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1502763.500  (1502763.50)  0.000        (0.00)     65151.000   (65151.00)   69098.000       (69098.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     145286.500   (145286.50)   0.000        (0.00)     14599.000   (14599.00)   29075.500       (29075.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1826.500     (1826.50)     0.000        (0.00)     52880.000   (52880.00)   61259.000       (61259.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     63797.500    (63797.50)    0.000        (0.00)     70662.500   (70662.50)   40335.500       (40335.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13426.500    (13426.50)    0.000        (0.00)     120680.000  (120680.00)  44886.000       (44886.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     254628.500   (254628.50)   0.000        (0.00)     136754.500  (136754.50)  104144.500      (104144.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     96875.000    (96875.00)    0.000        (0.00)     22539.500   (22539.50)   31878.000       (31878.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13703975.000 (13703975.00) 0.000        (0.00)     1674150.000 (1674150.00) 1662088.000     (1662088.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     570999.000   (570999.00)   0.000        (0.00)     69756.200   (69756.20)   69253.700       (69253.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.200 139.883 141.614 140.043 140.174 142.961      140.372      139.095 141.397
parsec3/bodytrack       126.163 126.429 127.274 126.048 127.363 129.045      129.617      126.197 129.399
parsec3/canneal         197.921 223.951 218.334 185.323 220.919 245.678      233.923      232.201 219.355
parsec3/dedup           17.959  18.321  18.391  17.716  18.237  18.606       18.865       18.498  18.178
parsec3/facesim         350.290 348.898 345.069 343.161 343.078 368.016      359.817      345.350 355.427
parsec3/fluidanimate    338.198 334.717 337.241 329.431 332.417 349.255      339.922      333.399 337.112
parsec3/freqmine        435.035 437.163 437.139 434.220 433.464 447.501      437.645      437.133 438.121
parsec3/raytrace        183.695 184.158 185.060 187.505 183.285 200.230      190.148      186.448 185.611
parsec3/streamcluster   676.459 743.160 639.717 525.189 599.863 811.329      738.028      685.897 640.150
parsec3/swaptions       222.552 223.648 223.548 221.254 221.414 224.287      221.343      222.055 224.644
parsec3/vips            88.360  90.333  89.417  88.477  88.337  89.600       89.971       93.800  94.447
parsec3/x264            117.365 111.506 123.699 109.744 117.908 122.113      123.053      119.755 125.723
splash2x/barnes         129.860 132.718 131.985 119.790 127.944 147.270      136.952      131.587 131.853
splash2x/fft            62.506  63.102  62.348  51.240  62.529  79.965       66.345       67.744  69.796
splash2x/lu_cb          132.658 134.275 133.363 132.961 133.643 138.347      134.210      133.695 134.359
splash2x/lu_ncb         150.423 154.029 151.845 151.443 153.280 156.198      151.519      152.954 154.605
splash2x/ocean_cp       81.617  83.591  81.466  89.662  83.184  107.056      84.504       82.339  82.202
splash2x/ocean_ncp      158.611 166.926 167.656 103.247 143.159 248.772      172.491      177.427 181.070
splash2x/radiosity      141.826 142.782 142.569 140.618 143.004 152.940      147.569      143.409 144.666
splash2x/radix          51.576  54.261  53.060  47.982  51.380  68.316       57.753       53.264  53.374
splash2x/raytrace       138.642 138.148 136.281 135.817 138.659 145.925      136.617      138.439 141.271
splash2x/volrend        120.198 121.870 121.311 119.627 120.278 121.074      121.372      121.149 121.468
splash2x/water_nsquared 377.026 391.433 386.321 359.483 363.860 413.183      380.190      393.876 393.708
splash2x/water_spatial  136.218 136.478 135.532 135.741 135.165 151.158      139.259      138.269 138.182


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.499  0.865 0.000 1.609 3.808        3.268        0.000 2.046
parsec3/bodytrack       0.000 1.913  0.839 0.000 1.888 3.243        4.487        0.000 2.045
parsec3/canneal         0.000 2.191  1.919 0.000 2.207 5.795        7.920        0.000 2.959
parsec3/dedup           0.000 1.791  0.873 0.000 1.736 1.442        6.267        0.000 0.849
parsec3/facesim         0.000 1.660  0.849 0.000 2.220 3.275        5.106        0.000 2.181
parsec3/fluidanimate    0.000 1.461  0.892 0.000 1.463 1.672        5.290        0.000 1.752
parsec3/freqmine        0.000 1.754  0.887 0.000 1.702 4.894        4.711        0.000 2.323
parsec3/raytrace        0.000 1.719  0.901 0.000 1.614 8.494        4.496        0.000 2.080
parsec3/streamcluster   0.000 16.800 7.319 0.000 1.704 17.414       7.781        0.000 4.328
parsec3/swaptions       0.000 1.272  0.865 0.000 2.018 1.489        5.214        0.000 2.061
parsec3/vips            0.000 4.296  0.801 0.000 2.833 5.765        4.847        0.000 1.795
parsec3/x264            0.000 3.019  0.861 0.000 3.856 3.416        4.921        0.000 2.084
splash2x/barnes         0.000 1.370  0.912 0.000 1.672 13.631       7.102        0.000 1.864
splash2x/fft            0.000 1.707  1.007 0.000 1.889 37.669       5.167        0.000 1.794
splash2x/lu_cb          0.000 1.557  0.888 0.000 1.535 5.239        5.212        0.000 1.651
splash2x/lu_ncb         0.000 8.989  1.869 0.000 1.540 12.073       5.517        0.000 1.970
splash2x/ocean_cp       0.000 2.095  0.989 0.000 2.073 30.196       5.138        0.000 1.504
splash2x/ocean_ncp      0.000 1.530  0.996 0.000 1.632 21.639       5.375        0.000 1.625
splash2x/radiosity      0.000 1.705  0.911 0.000 1.680 9.859        4.200        0.000 2.108
splash2x/radix          0.000 1.330  0.946 0.000 1.694 35.224       7.588        0.000 1.414
splash2x/raytrace       0.000 3.306  0.926 0.000 1.646 3.490        4.838        0.000 1.565
splash2x/volrend        0.000 8.676  0.852 0.000 1.845 2.535        5.063        0.000 1.665
splash2x/water_nsquared 0.000 1.351  0.851 0.000 1.493 1.794        5.434        0.000 2.065
splash2x/water_spatial  0.000 1.502  0.903 0.000 1.807 11.421       4.531        0.000 2.152


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1889288.000 1943454.500 1925274.500 1844593.000  1893524.500 1708456.000  1444384.000  1699699.000 1753195.000
parsec3/bodytrack       1414828.000 1464686.000 1458701.500 1439033.500  1399023.500 1508308.500  653156.000   927075.000  1048488.500
parsec3/canneal         1098294.500 1165826.000 1139235.000 1098958.500  1114277.500 1143826.000  1016429.500  1031562.000 1069373.500
parsec3/dedup           2563553.000 2599709.500 2547560.000 2565579.000  2578706.500 2566804.500  2512861.000  2366907.000 2361666.000
parsec3/facesim         582780.000  530472.000  507445.000  537149.000   530334.000  473953.500   258145.500   510564.000  345733.000
parsec3/fluidanimate    638659.500  573136.000  569042.000  612150.000   648448.000  576626.500   476374.000   510067.500  548344.500
parsec3/freqmine        1065357.000 1065280.500 1025295.500 1045817.000  1054969.500 830201.500   511438.500   710766.000  782781.000
parsec3/raytrace        1822500.500 1818645.000 1767562.000 1792479.000  1839016.500 1647491.000  1465591.500  1615810.000 1348073.500
parsec3/streamcluster   168833.500  1050494.000 314962.500  181110.500   194413.500  201199.500   136904.500   149239.500  171218.000
parsec3/swaptions       69179.500   109676.500  1514070.000 76103.000    80495.500   82761.500    37665.000    30313.000   82063.000
parsec3/vips            3039030.500 3138190.500 3046134.500 3035583.000  3073644.500 3044762.500  2318772.000  2439266.500 2432038.000
parsec3/x264            3301664.000 3297930.000 3388798.500 3280371.500  3311378.500 3323767.000  1707988.000  2578516.000 2534508.500
splash2x/barnes         1264940.500 1248895.000 1284485.000 1269162.000  1271240.000 993369.000   1108644.000  1207983.500 1247471.500
splash2x/fft            9702152.500 9303880.500 9546098.500 10083472.500 9677172.000 10247908.500 9626543.000  9674839.000 9703183.000
splash2x/lu_cb          557832.500  616200.500  603802.000  543238.500   573706.500  430964.500   425554.500   489480.000  469625.500
splash2x/lu_ncb         565723.000  603243.500  597134.500  574066.500   574441.500  272753.500   439083.000   411227.500  403193.500
splash2x/ocean_cp       3388918.000 3299799.000 3294542.500 3438170.500  3340548.000 3069312.500  3301994.500  3140029.000 3189313.000
splash2x/ocean_ncp      3967537.500 3904764.500 4011720.000 7094851.000  4667630.000 3723522.000  3977518.000  3727056.000 3742815.000
splash2x/radiosity      1519106.000 1529456.000 1513010.000 1521731.500  1545083.000 716251.000   1190463.000  1238318.000 1222383.000
splash2x/radix          2373753.000 2363760.500 2476807.500 2552682.000  2446034.000 2676743.500  2450705.500  2386123.000 2368538.000
splash2x/raytrace       75543.500   139676.500  137410.500  106041.500   110844.500  97494.000    33230.500    58190.500   56979.500
splash2x/volrend        211199.000  288744.000  254079.500  221798.000   345900.000  225979.500   120898.000   144025.000  147284.500
splash2x/water_nsquared 93725.000   -38085.000  135842.500  110825.500   234496.000  111823.000   73219.000    67139.500   88131.500
splash2x/water_spatial  737010.500  706912.000  652462.000  730991.500   733624.500  524492.000   664280.000   693395.000  728741.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584076.000  587206.000  585350.000  587162.000   588476.500  312374.500   475879.000   586922.500  583297.500
parsec3/bodytrack       31674.500   31314.500   32597.000   31798.500    33722.500   19280.000    29480.500    31839.000   31071.500
parsec3/canneal         839764.500  843549.500  840543.500  836007.000   842685.000  838263.000   842371.500   844605.000  840469.500
parsec3/dedup           1191888.000 1179269.500 1182742.500 1208688.500  1179796.000 1161474.000  1128485.000  1140025.500 1184328.000
parsec3/facesim         311048.500  311066.500  310790.500  316389.000   313522.000  194610.000   198403.500   311438.000  258948.500
parsec3/fluidanimate    531919.500  531624.500  531923.500  531934.000   533310.000  474748.500   434185.000   471465.500  471824.000
parsec3/freqmine        552281.500  552405.000  552175.500  557319.500   554631.500  54253.000    138190.000   345693.500  430791.500
parsec3/raytrace        890327.000  886700.500  887765.000  872288.500   887026.000  336132.500   667966.000   891554.500  706079.000
parsec3/streamcluster   110722.500  110591.500  110789.500  114905.500   114111.000  108612.000   108981.000   109325.000  109386.500
parsec3/swaptions       5525.000    5282.000    5333.000    7413.000     6671.500    3695.500     2915.000     3151.500    5199.000
parsec3/vips            33731.000   33590.500   33839.000   34326.500    36676.000   30947.000    30499.000    33550.000   33612.500
parsec3/x264            81925.500   81338.500   81666.500   83344.500    81938.000   80721.000    81688.500    81592.000   81980.500
splash2x/barnes         1217609.000 1217720.500 1215120.500 1226632.500  1214373.500 682998.500   998717.500   1212080.000 1209605.500
splash2x/fft            9828923.500 9815410.500 9807274.000 10563963.500 9974097.500 8225908.000  9760707.500  9853949.500 9913850.000
splash2x/lu_cb          510682.000  510771.500  510745.000  510785.500   510370.500  355358.000   387020.500   456628.500  427773.000
splash2x/lu_ncb         510414.000  510115.000  510464.000  510469.000   510127.500  423095.000   459193.500   444029.000  457403.500
splash2x/ocean_cp       3404836.500 3412960.000 3380245.000 3474129.500  3382854.500 2702533.000  3405456.000  3263453.000 3258389.500
splash2x/ocean_ncp      3940975.500 3925190.500 3924443.500 7143435.500  4661140.500 3096733.000  3922582.500  3782909.000 3800559.500
splash2x/radiosity      1472085.000 1471754.000 1471937.500 1485834.500  1474846.500 438291.000   1071502.500  1290697.000 1294061.500
splash2x/radix          2448653.500 2473360.500 2467619.000 2603876.500  2426786.500 2157247.500  2386616.000  2401033.000 2388948.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28425.000   16172.000    16505.000    18112.000   18106.500
splash2x/volrend        43830.500   43455.500   43705.000   46097.000    45516.000   33024.000    26757.500    32073.000   32050.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30082.000    29858.000   21003.000    28256.500    26686.000   25565.500
splash2x/water_spatial  657086.500  659735.000  660106.000  659652.000   660862.000  383280.500   594956.000   656808.000  658735.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    203.500 183.000 182.000 92.500  134.000 239440.500   32116.000    616.500    605.000
parsec3/bodytrack       116.500 194.000 187.500 102.000 137.500 86970.500    13365.500    507.000    2108.500
parsec3/canneal         97.500  188.500 189.500 98.000  134.000 562646.500   6218.500     1424.000   1116.000
parsec3/dedup           93.500  183.000 182.500 94.500  131.500 134.000      9364.500     374.500    485.000
parsec3/facesim         134.000 207.500 207.500 122.000 155.000 435777.000   25099.000    1267.000   13023.500
parsec3/fluidanimate    111.500 189.000 187.500 102.500 133.500 21453.500    11683.500    7658.000   13449.000
parsec3/freqmine        105.500 187.500 184.500 106.500 137.000 608697.000   107464.500   19703.000  8632.500
parsec3/raytrace        123.500 213.000 212.500 122.500 159.000 620354.000   135697.500   340.500    29293.500
parsec3/streamcluster   94.000  183.000 187.500 91.500  130.500 118918.000   15747.500    34522.000  10554.000
parsec3/swaptions       99.000  183.000 162.000 98.000  134.000 1273.500     7678.500     16474.500  248.000
parsec3/vips            138.500 221.500 221.500 136.000 170.500 39575.500    3146.000     9008.000   8255.000
parsec3/x264            143.500 204.500 203.000 146.000 152.500 11382.000    5277.500     829.500    904.500
splash2x/barnes         98.000  184.000 184.000 96.000  132.500 789343.500   93729.500    21561.500  24853.000
splash2x/fft            92.000  179.500 181.000 93.000  128.000 1141068.000  175261.500   396326.000 442743.500
splash2x/lu_cb          161.000 177.000 177.000 88.500  125.000 646785.500   89208.500    34291.500  52670.000
splash2x/lu_ncb         101.000 179.000 177.000 90.500  127.500 84619.000    41185.500    44399.000  32857.000
splash2x/ocean_cp       97.500  186.500 183.500 95.000  128.500 2791125.000  1193.000     84212.000  84003.500
splash2x/ocean_ncp      94.000  181.500 180.500 94.500  127.500 4562360.000  1545.000     159797.000 124301.500
splash2x/radiosity      90.000  177.500 177.500 90.000  128.000 473576.500   110196.500   28042.000  24940.500
splash2x/radix          90.500  178.000 178.500 88.000  126.500 1050423.500  167105.500   57796.000  14935.000
splash2x/raytrace       97.500  184.000 182.500 98.000  132.000 13067.500    10401.500    11362.000  13359.000
splash2x/volrend        99.000  186.500 185.500 100.000 168.500 550.000      5045.000     5850.000   5758.000
splash2x/water_nsquared 98.500  187.500 244.000 100.500 167.000 51144.500    24059.500    31227.000  38321.000
splash2x/water_spatial  100.000 186.500 188.000 99.500  134.500 1157551.500  257839.500   9012.000   932.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 546359.000   0.000        20592.000  14358.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 212017.500   0.000        6895.000   23256.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1834603.500  0.000        17733.000  51727.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        25.500     510.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2995130.000  0.000        33512.000  121193.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 99828.500    0.000        48235.500  122294.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2076358.000  0.000        66102.000  40842.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1589806.500  0.000        20493.000  167609.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 498392.500   0.000        399953.000 162323.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 85907.000    0.000        67620.000  108172.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 206938.000   0.000        108.000    5434.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 72882.000    0.000        378.500    1042.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 457674.500   0.000        93042.000  84715.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 150611.500   0.000        278187.000 200983.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 566529.000   0.000        29567.000  69606.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6189.500     0.000        73717.000  31097.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 226215.500   0.000        34733.500  76250.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1502763.500  0.000        65151.000  69098.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 145286.500   0.000        14599.000  29075.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1826.500     0.000        52880.000  61259.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 63797.500    0.000        70662.500  40335.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 13426.500    0.000        120680.000 44886.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 254628.500   0.000        136754.500 104144.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 96875.000    0.000        22539.500  31878.000


runtime_stdev           orig   rec    prec  thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.124  0.740  1.253 1.553  0.578  0.377        0.096        0.053  0.653
parsec3/bodytrack       1.236  1.900  1.712 1.232  1.297  2.262        1.744        1.134  0.530
parsec3/canneal         5.532  17.980 8.009 14.709 12.736 2.054        3.710        1.865  6.137
parsec3/dedup           0.041  0.038  0.029 0.219  0.163  0.166        0.297        0.318  0.208
parsec3/facesim         3.074  2.212  3.164 0.675  4.504  0.244        7.597        2.846  0.702
parsec3/fluidanimate    0.959  2.011  5.679 0.917  2.025  6.094        0.412        1.094  1.372
parsec3/freqmine        0.122  1.925  0.378 0.237  1.868  0.302        2.282        0.254  4.189
parsec3/raytrace        3.257  0.476  0.807 1.581  2.483  1.491        0.087        3.254  0.195
parsec3/streamcluster   10.229 12.212 6.416 2.036  33.774 11.558       30.712       14.860 18.944
parsec3/swaptions       0.358  1.588  0.688 1.835  0.523  0.645        1.029        0.454  1.002
parsec3/vips            1.038  1.529  0.912 0.806  0.326  0.172        0.335        5.914  5.779
parsec3/x264            9.134  0.332  1.153 0.984  7.463  9.626        10.564       5.307  1.166
splash2x/barnes         0.067  1.180  1.600 1.090  0.158  6.969        2.336        0.967  0.763
splash2x/fft            0.222  0.130  1.463 5.403  0.614  10.580       0.771        4.113  2.498
splash2x/lu_cb          0.143  0.336  0.031 0.160  0.105  0.192        0.341        0.840  0.409
splash2x/lu_ncb         0.396  1.566  1.648 1.409  1.082  0.686        0.149        0.108  0.342
splash2x/ocean_cp       0.046  3.138  1.031 5.782  2.095  0.402        0.180        1.520  0.546
splash2x/ocean_ncp      3.377  9.134  3.878 1.099  1.089  5.104        2.608        5.759  3.730
splash2x/radiosity      0.066  1.085  0.179 0.758  1.091  0.927        0.046        1.041  1.417
splash2x/radix          1.295  0.087  1.541 3.244  1.130  2.421        0.895        1.715  1.389
splash2x/raytrace       0.327  3.172  1.652 2.794  0.394  0.543        1.077        1.100  2.635
splash2x/volrend        0.007  0.479  0.126 0.091  0.138  0.513        0.105        0.243  0.299
splash2x/water_nsquared 3.414  5.223  6.886 1.157  3.485  5.845        4.460        5.803  4.587
splash2x/water_spatial  0.812  0.672  0.534 0.114  0.499  1.389        0.196        0.837  0.898


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.097 0.018 0.000 0.127 0.084        0.207        0.000 0.017
parsec3/bodytrack       0.000 0.249 0.023 0.000 0.078 0.118        0.408        0.000 0.041
parsec3/canneal         0.000 0.261 0.233 0.000 0.033 0.074        1.798        0.000 0.045
parsec3/dedup           0.000 0.225 0.068 0.000 0.318 0.084        1.027        0.000 0.007
parsec3/facesim         0.000 0.053 0.019 0.000 0.036 0.205        0.015        0.000 0.271
parsec3/fluidanimate    0.000 0.015 0.006 0.000 0.016 0.244        0.017        0.000 0.682
parsec3/freqmine        0.000 0.061 0.002 0.000 0.120 0.289        0.078        0.000 0.098
parsec3/raytrace        0.000 0.001 0.005 0.000 0.018 0.570        0.903        0.000 0.136
parsec3/streamcluster   0.000 0.729 3.774 0.000 0.062 0.215        0.643        0.000 0.541
parsec3/swaptions       0.000 0.098 0.006 0.000 0.469 0.080        0.026        0.000 0.090
parsec3/vips            0.000 0.242 0.014 0.000 0.903 0.285        0.341        0.000 0.077
parsec3/x264            0.000 0.545 0.006 0.000 0.235 0.009        0.041        0.000 0.088
splash2x/barnes         0.000 0.036 0.031 0.000 0.036 4.047        0.181        0.000 0.288
splash2x/fft            0.000 0.147 0.022 0.000 0.016 17.012       0.090        0.000 0.093
splash2x/lu_cb          0.000 0.132 0.003 0.000 0.053 0.288        0.159        0.000 0.429
splash2x/lu_ncb         0.000 0.308 0.066 0.000 0.039 0.520        0.224        0.000 0.290
splash2x/ocean_cp       0.000 0.024 0.063 0.000 0.042 0.976        0.037        0.000 0.499
splash2x/ocean_ncp      0.000 0.047 0.004 0.000 0.024 2.560        0.124        0.000 0.671
splash2x/radiosity      0.000 0.048 0.021 0.000 0.162 0.275        0.147        0.000 0.049
splash2x/radix          0.000 0.160 0.016 0.000 0.005 0.739        0.361        0.000 0.028
splash2x/raytrace       0.000 0.146 0.095 0.000 0.036 0.230        0.017        0.000 0.260
splash2x/volrend        0.000 6.866 0.005 0.000 0.100 0.883        0.018        0.000 0.219
splash2x/water_nsquared 0.000 0.105 0.006 0.000 0.125 0.077        0.062        0.000 0.276
splash2x/water_spatial  0.000 0.017 0.012 0.000 0.029 0.254        1.319        0.000 0.016


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3217.000  1801.500   42073.500   15982.000  7861.500   21378.000    107484.000   174169.000 139944.000
parsec3/bodytrack       73372.000 60285.000  69475.500   23555.500  9009.500   20206.500    71184.000    476615.000 480214.500
parsec3/canneal         10062.500 4321.000   14948.000   1647.500   2662.500   17424.000    64101.500    84550.000  49782.500
parsec3/dedup           35307.000 313.500    41330.000   19625.000  32436.500  45617.500    19251.000    179014.000 182349.000
parsec3/facesim         12852.000 775.000    114873.000  39223.000  4771.000   23351.500    22779.500    92325.000  112977.000
parsec3/fluidanimate    13773.500 11645.000  3517.000    30537.000  16353.000  50349.500    23754.000    118027.500 115683.500
parsec3/freqmine        27433.000 72033.500  10623.500   10571.000  25212.500  7815.500     60689.500    361744.000 302437.000
parsec3/raytrace        10980.500 99355.000  18611.000   7608.000   13757.500  13826.000    100986.500   218935.000 492858.500
parsec3/streamcluster   28133.500 54645.000  7345.500    18304.500  17881.500  14233.500    15787.500    45792.500  38931.000
parsec3/swaptions       3258.500  23488.500  1486158.000 9190.000   21320.500  15520.500    15005.000    51154.000  7556.000
parsec3/vips            7751.500  51133.500  325.500     4524.000   4213.500   23223.500    23443.000    592391.500 626724.000
parsec3/x264            14186.000 81327.000  2437.500    13581.500  17390.500  11872.000    55059.000    756280.000 791877.500
splash2x/barnes         4721.500  55392.000  14939.000   5996.000   18928.000  20754.000    26904.000    57879.500  48840.500
splash2x/fft            32558.500 37849.500  65098.500   282895.500 53233.000  314618.500   12611.000    45049.000  27241.000
splash2x/lu_cb          10867.500 24078.500  6253.000    18354.500  17551.500  12709.500    11256.500    100161.000 138873.500
