=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 112.430  193.917  (80.42)    192.527  (78.97)    101.945  (-6.09)    140.193  (29.59)    680762.000   (689585.00)  57791.900    (56746.30)  99430.000   (104012.00)  79251.100       (81621.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     449447.667   (449447.67)   0.000        (0.00)     182733.333  (182733.33)  103475.667      (103475.67)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205107.333   (205107.33)   0.000        (0.00)     7076.667    (7076.67)    39216.667       (39216.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1450023.667  (1450023.67)  0.000        (0.00)     176808.667  (176808.67)  159063.333      (159063.33)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1670.000    (1670.00)    64532.667       (64532.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2369584.000  (2369584.00)  0.000        (0.00)     55843.000   (55843.00)   53506.667       (53506.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     29406.667    (29406.67)    0.000        (0.00)     246540.000  (246540.00)  236780.333      (236780.33)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1951897.000  (1951897.00)  0.000        (0.00)     183817.667  (183817.67)  88778.667       (88778.67)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1512685.000  (1512685.00)  0.000        (0.00)     248402.667  (248402.67)  205795.333      (205795.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     295070.667   (295070.67)   0.000        (0.00)     813271.667  (813271.67)  187741.000      (187741.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     90730.333    (90730.33)    0.000        (0.00)     150775.667  (150775.67)  97466.000       (97466.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     261728.667   (261728.67)   0.000        (0.00)     703.000     (703.00)     17515.667       (17515.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     83145.000    (83145.00)    0.000        (0.00)     489.667     (489.67)     9735.333        (9735.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     609144.000   (609144.00)   0.000        (0.00)     122653.000  (122653.00)  70255.333       (70255.33)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1882.667     (1882.67)     0.000        (0.00)     252863.000  (252863.00)  256468.333      (256468.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     527467.000   (527467.00)   0.000        (0.00)     111333.000  (111333.00)  160051.667      (160051.67)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4085.667     (4085.67)     0.000        (0.00)     132023.667  (132023.67)  153934.333      (153934.33)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     216820.000   (216820.00)   0.000        (0.00)     99583.333   (99583.33)   129876.667      (129876.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     764143.000   (764143.00)   0.000        (0.00)     150173.667  (150173.67)  185012.000      (185012.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     198624.333   (198624.33)   0.000        (0.00)     119103.333  (119103.33)  112851.333      (112851.33)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4921.000     (4921.00)     0.000        (0.00)     156804.333  (156804.33)  100520.000      (100520.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64466.333    (64466.33)    0.000        (0.00)     190038.667  (190038.67)  67424.667       (67424.67)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10308.333    (10308.33)    0.000        (0.00)     191320.333  (191320.33)  92795.333       (92795.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     242201.000   (242201.00)   0.000        (0.00)     231649.333  (231649.33)  155674.667      (155674.67)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     50751.667    (50751.67)    0.000        (0.00)     90712.000   (90712.00)   73281.000       (73281.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11393700.000 (11393700.00) 0.000        (0.00)     3916372.000 (3916372.00) 2821751.000     (2821751.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     474738.000   (474738.00)   0.000        (0.00)     163182.000  (163182.00)  117573.000      (117573.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.379 140.648 140.505 139.864 141.032 142.447      140.489      141.025 141.337
parsec3/bodytrack       124.520 124.904 125.111 123.946 125.231 126.486      126.013      125.100 125.282
parsec3/canneal         198.653 211.014 213.960 178.175 201.229 220.875      229.215      219.827 228.129
parsec3/dedup           18.182  18.304  18.352  17.816  18.173  18.775       18.817       18.759  18.416
parsec3/facesim         342.947 343.766 343.555 338.707 345.124 360.038      352.419      345.425 352.464
parsec3/fluidanimate    338.287 334.216 334.214 323.962 334.234 339.019      335.721      340.725 336.366
parsec3/freqmine        438.221 436.263 438.736 437.719 440.001 448.252      441.154      437.875 441.574
parsec3/raytrace        181.137 183.919 186.186 187.435 182.521 198.104      185.725      185.567 186.456
parsec3/streamcluster   612.079 680.370 673.220 566.127 581.375 720.381      667.718      655.860 654.481
parsec3/swaptions       224.103 222.784 222.154 222.722 223.736 223.858      222.605      222.344 225.287
parsec3/vips            88.047  90.342  88.686  88.210  88.289  90.381       89.087       98.560  99.224
parsec3/x264            108.123 119.217 112.274 118.013 117.264 121.017      114.581      112.275 115.881
splash2x/barnes         130.099 128.970 131.063 120.063 129.097 147.531      133.467      132.115 134.065
splash2x/fft            60.266  61.458  64.117  48.663  60.568  67.788       63.589       70.114  67.751
splash2x/lu_cb          132.282 133.076 133.863 133.144 133.540 139.159      134.165      134.482 134.915
splash2x/lu_ncb         152.792 152.181 151.065 152.118 152.143 155.862      152.214      153.452 153.869
splash2x/ocean_cp       80.627  83.266  79.485  84.003  81.938  113.244      80.640       80.807  84.110
splash2x/ocean_ncp      157.974 165.865 162.010 104.513 140.943 240.377      175.391      176.181 181.474
splash2x/radiosity      143.474 144.467 142.196 143.851 143.918 155.473      145.838      145.772 147.435
splash2x/radix          52.004  52.521  50.822  44.232  48.810  67.279       55.342       55.728  53.677
splash2x/raytrace       136.393 135.731 135.804 135.845 135.571 140.105      137.217      140.051 138.640
splash2x/volrend        121.393 121.738 121.963 120.162 120.396 121.851      121.716      121.523 121.882
splash2x/water_nsquared 374.937 386.118 380.108 355.097 361.019 408.389      381.344      393.394 393.510
splash2x/water_spatial  136.274 133.608 134.531 135.053 134.562 147.184      137.675      135.991 137.648


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.541  0.884 0.000 1.784 3.871        4.232        0.000 2.213
parsec3/bodytrack       0.000 2.080  0.846 0.000 1.609 3.264        4.334        0.000 2.029
parsec3/canneal         0.000 2.197  2.214 0.000 1.978 5.385        7.019        0.000 1.697
parsec3/dedup           0.000 1.719  0.895 0.000 1.832 1.786        7.677        0.000 0.874
parsec3/facesim         0.000 1.761  0.883 0.000 2.270 2.829        5.123        0.000 1.323
parsec3/fluidanimate    0.000 1.659  0.873 0.000 1.365 1.551        5.285        0.000 1.572
parsec3/freqmine        0.000 1.551  0.894 0.000 1.622 5.048        4.910        0.000 2.240
parsec3/raytrace        0.000 1.531  0.916 0.000 1.627 8.433        5.330        0.000 2.044
parsec3/streamcluster   0.000 17.196 3.263 0.000 1.559 17.242       9.087        0.000 6.092
parsec3/swaptions       0.000 1.514  0.848 0.000 1.504 1.633        5.151        0.000 2.104
parsec3/vips            0.000 4.655  0.844 0.000 3.549 5.608        4.744        0.000 1.858
parsec3/x264            0.000 3.557  0.855 0.000 3.532 3.595        4.957        0.000 2.016
splash2x/barnes         0.000 1.413  1.082 0.000 1.638 14.375       6.473        0.000 1.697
splash2x/fft            0.000 1.770  0.974 0.000 1.782 28.100       3.823        0.000 1.896
splash2x/lu_cb          0.000 1.679  0.896 0.000 1.586 5.083        5.189        0.000 1.206
splash2x/lu_ncb         0.000 6.926  1.562 0.000 1.703 7.214        5.515        0.000 1.526
splash2x/ocean_cp       0.000 1.939  1.031 0.000 1.996 33.021       5.000        0.000 0.944
splash2x/ocean_ncp      0.000 1.502  1.026 0.000 1.576 28.301       5.283        0.000 1.408
splash2x/radiosity      0.000 1.642  0.915 0.000 1.660 10.204       3.428        0.000 2.163
splash2x/radix          0.000 1.358  0.942 0.000 1.550 31.871       8.939        0.000 1.538
splash2x/raytrace       0.000 3.310  0.878 0.000 1.570 3.514        4.842        0.000 1.418
splash2x/volrend        0.000 1.671  0.852 0.000 1.800 1.741        4.922        0.000 1.592
splash2x/water_nsquared 0.000 1.437  0.863 0.000 1.477 1.699        5.210        0.000 1.928
splash2x/water_spatial  0.000 1.605  0.900 0.000 1.527 13.114       5.823        0.000 1.557


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1902961.000 1958023.667 1897966.000 1838776.000  1876025.333 1685533.667  1196426.000  689598.000  757616.000
parsec3/bodytrack       1407223.667 1475287.000 1447549.000 1364598.667  1379617.667 1475359.667  658885.333   616940.667  627041.000
parsec3/canneal         1090480.333 1083335.667 1112512.000 1089697.667  1113437.333 1103286.667  953769.000   853890.667  873244.000
parsec3/dedup           2563751.667 2586744.333 2504198.667 2559216.333  2604006.000 2614631.333  2451545.000  2200445.333 2237513.333
parsec3/facesim         526148.333  489499.000  569907.000  562912.333   505341.000  484191.000   273431.000   297816.333  244478.000
parsec3/fluidanimate    611688.000  544398.333  646816.333  613023.333   645667.333  591016.333   473265.667   407808.667  404010.000
parsec3/freqmine        1025646.000 1103050.333 1001931.000 1031303.667  1119579.333 808135.333   467358.000   568613.333  571078.333
parsec3/raytrace        1820710.667 1712463.333 1740670.667 1782993.000  1938557.667 1638422.667  1336805.333  909488.667  917335.667
parsec3/streamcluster   166545.333  1039208.333 202555.000  154980.667   180695.333  184479.000   139929.667   120454.667  149730.667
parsec3/swaptions       44791.667   94348.333   139914.333  55804.667    67599.667   72933.333    31876.667    -12501.000  24897.333
parsec3/vips            3035627.333 3104711.000 3030459.667 3031746.000  3057613.333 3043817.000  2362500.667  1864793.333 1895755.000
parsec3/x264            3265340.000 3250458.667 3330345.667 3287710.667  3292535.333 3303222.333  1703136.000  1868215.000 1858203.333
splash2x/barnes         1271617.667 1231918.333 1316439.000 1243750.667  1267251.000 962906.000   1107805.000  1172274.333 1179753.667
splash2x/fft            9606093.000 9241602.333 9629689.667 10040903.000 9732883.333 9925401.000  9554598.000  9709376.000 9568136.667
splash2x/lu_cb          564305.000  612862.667  606111.000  559279.000   556126.000  426973.333   398565.667   387816.667  332837.333
splash2x/lu_ncb         560981.000  601522.000  599825.667  562104.667   571341.333  396659.667   366208.333   307198.000  231503.000
splash2x/ocean_cp       3348559.000 3299213.667 3314108.000 3404314.000  3370764.667 3083027.667  3290587.333  2945625.333 3004005.667
splash2x/ocean_ncp      3951789.000 3944623.667 3995892.333 7104012.000  4687882.333 3696832.000  3902433.667  3562916.667 3508637.667
splash2x/radiosity      1512483.333 1553284.333 1530226.000 1515437.000  1521089.000 716021.333   1156093.667  757866.333  723721.333
splash2x/radix          2426990.667 2345028.000 2419011.000 2396575.333  2337889.333 2653132.000  2363591.333  2412198.667 2320578.667
splash2x/raytrace       100582.000  153340.000  138458.333  100160.000   74260.667   47258.667    23066.667    5160.667    14123.000
splash2x/volrend        187152.333  112215.000  246403.333  195052.000   206637.333  203443.667   99020.333    65276.000   62140.000
splash2x/water_nsquared 90445.333   98935.667   137541.333  87223.333    91203.000   100286.333   54942.667    41458.667   41220.667
splash2x/water_spatial  717780.000  628648.667  661837.333  717536.667   725113.333  528721.667   640634.000   655282.333  635839.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587726.333  585997.000  586286.000  587777.000   587395.000  305736.333   413254.667   417552.000  455684.000
parsec3/bodytrack       32127.667   32222.333   31718.333   32291.333    35521.667   20757.667    29573.667    31904.000   31563.333
parsec3/canneal         842718.667  841817.000  841651.333  838809.000   841453.000  839161.000   842751.333   839271.000  838028.000
parsec3/dedup           1180703.333 1182759.000 1176184.667 1201320.000  1176534.333 1170130.000  1049032.000  1148851.333 1172605.667
parsec3/facesim         311576.333  311344.333  311411.333  316622.000   313447.667  220445.333   213593.667   272511.000  206683.667
parsec3/fluidanimate    531924.000  531928.000  531855.000  531937.333   533544.333  490588.667   433371.667   411281.667  420437.000
parsec3/freqmine        552085.667  552226.333  551883.000  555481.667   555134.333  53293.000    123125.667   279639.333  311481.667
parsec3/raytrace        889367.667  889763.667  890715.667  875906.000   884584.667  341914.000   622135.667   589038.667  614868.000
parsec3/streamcluster   110699.667  110706.333  110728.000  114674.333   114552.667  108626.000   108645.000   108689.000  109059.667
parsec3/swaptions       5325.000    5340.333    5313.000    7220.333     7171.333    3920.333     2896.000     913.333     3528.333
parsec3/vips            33640.000   33969.333   33763.667   33731.333    37541.333   30596.333    31492.667    32941.000   33732.333
parsec3/x264            81480.333   81812.333   81267.000   82846.333    82567.333   81456.667    81129.333    81315.667   81640.667
splash2x/barnes         1217037.667 1218080.333 1212573.000 1226404.667  1223561.000 659576.333   1084780.000  1205637.333 1204360.667
splash2x/fft            9797282.000 9864200.333 9968942.667 10406970.000 9985897.000 8298830.667  9828207.000  9762537.000 9745998.333
splash2x/lu_cb          511028.333  510859.333  511026.000  511344.333   511159.000  362210.667   380900.667   385016.667  347554.333
splash2x/lu_ncb         510708.333  510620.000  510516.000  510915.333   510383.000  416613.667   466392.000   404308.333  375189.333
splash2x/ocean_cp       3373252.333 3376526.667 3390734.000 3459416.000  3401888.667 2528893.333  3374429.000  3158452.667 3169620.667
splash2x/ocean_ncp      3926615.000 3929302.000 3927692.000 7185091.000  4704294.333 2845257.000  3894924.000  3637861.333 3636176.333
splash2x/radiosity      1472519.000 1472429.333 1472999.333 1485794.333  1472444.667 422144.000   1093881.000  818483.333  847763.333
splash2x/radix          2462309.667 2454599.000 2414951.333 2455862.000  2391789.000 2260189.000  2339474.000  2376894.667 2395661.000
splash2x/raytrace       23236.000   23236.000   23236.000   28970.667    28276.667   15467.667    15493.333    11281.667   14263.333
splash2x/volrend        44048.000   43706.333   43832.000   46167.667    45662.667   33047.667    24529.667    20237.667   22084.667
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21382.333    28038.667    25774.667   24538.333
splash2x/water_spatial  663795.667  663474.667  663461.000  662276.333   663304.000  379604.667   581956.000   639813.000  640440.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    205.333 187.667 188.000 93.333  130.667 218765.333   24397.000    24566.667  18776.333
parsec3/bodytrack       135.333 194.667 194.667 104.333 152.667 87650.000    23610.333    2889.333   3511.667
parsec3/canneal         102.000 193.333 192.000 100.333 133.667 457867.000   6947.000     32374.667  27944.667
parsec3/dedup           95.333  188.000 176.000 95.333  130.333 136.000      18905.000    561.000    1222.333
parsec3/facesim         181.000 213.333 213.000 122.000 170.333 304480.333   24807.000    8626.333   20953.333
parsec3/fluidanimate    98.000  194.000 192.667 97.333  157.333 6837.000     11004.667    28135.000  18330.000
parsec3/freqmine        100.000 192.667 191.000 98.333  158.333 608662.000   128004.333   29150.333  31695.667
parsec3/raytrace        123.667 216.000 214.000 123.667 179.333 623813.667   119915.667   46739.000  36815.333
parsec3/streamcluster   97.333  220.333 184.333 96.000  129.333 69037.333    15131.667    53919.333  10913.000
parsec3/swaptions       98.000  188.333 172.667 97.667  133.333 1229.333     6649.667     32176.667  10131.000
parsec3/vips            136.333 226.667 228.333 137.333 171.667 41431.333    3737.333     17634.333  16638.000
parsec3/x264            146.000 205.333 206.667 144.667 149.667 9983.000     5465.667     1853.333   1896.333
splash2x/barnes         97.667  189.000 225.333 99.000  133.333 830446.333   60255.000    35326.000  39265.333
splash2x/fft            91.667  184.667 183.333 93.667  127.333 48426.667    119537.000   947943.333 581805.000
splash2x/lu_cb          138.000 183.000 183.000 90.667  138.333 637946.333   91567.333    78548.333  104313.667
splash2x/lu_ncb         90.000  181.667 180.667 91.000  126.000 86426.333    31900.000    75323.667  92250.333
splash2x/ocean_cp       95.667  187.333 187.000 95.333  129.000 3285244.000  6523.000     168680.333 212184.667
splash2x/ocean_ncp      93.667  183.000 184.000 92.667  127.333 6150811.000  30319.333    331818.667 329047.000
splash2x/radiosity      88.000  182.333 182.333 89.000  126.333 527315.333   77252.667    90905.333  102488.000
splash2x/radix          90.333  182.000 182.000 89.333  125.667 1024527.667  200482.000   217561.667 71367.000
splash2x/raytrace       97.333  186.667 189.000 97.667  131.333 15264.667    10954.667    26729.667  18547.333
splash2x/volrend        99.333  191.333 190.000 99.000  133.333 546.000      4238.667     10075.000  9954.667
splash2x/water_nsquared 100.000 193.000 191.333 99.333  136.333 49837.667    17548.000    42617.667  55280.000
splash2x/water_spatial  98.333  189.667 189.333 99.667  133.667 1251631.667  347848.000   82168.333  86707.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 449447.667   0.000        182733.333 103475.667
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 205107.333   0.000        7076.667   39216.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1450023.667  0.000        176808.667 159063.333
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1670.000   64532.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2369584.000  0.000        55843.000  53506.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 29406.667    0.000        246540.000 236780.333
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1951897.000  0.000        183817.667 88778.667
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1512685.000  0.000        248402.667 205795.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 295070.667   0.000        813271.667 187741.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 90730.333    0.000        150775.667 97466.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 261728.667   0.000        703.000    17515.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 83145.000    0.000        489.667    9735.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 609144.000   0.000        122653.000 70255.333
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1882.667     0.000        252863.000 256468.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 527467.000   0.000        111333.000 160051.667
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4085.667     0.000        132023.667 153934.333
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 216820.000   0.000        99583.333  129876.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 764143.000   0.000        150173.667 185012.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 198624.333   0.000        119103.333 112851.333
splash2x/radix          0.000 0.000 0.000 0.000 0.000 4921.000     0.000        156804.333 100520.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 64466.333    0.000        190038.667 67424.667
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10308.333    0.000        191320.333 92795.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 242201.000   0.000        231649.333 155674.667
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 50751.667    0.000        90712.000  73281.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.151  1.288  0.674  1.318  1.051  0.246        0.516        0.286  0.273
parsec3/bodytrack       1.763  0.623  0.132  0.290  0.287  1.051        0.981        0.795  0.975
parsec3/canneal         6.783  14.124 12.809 5.912  12.568 17.756       17.367       12.611 17.457
parsec3/dedup           0.185  0.170  0.121  0.354  0.134  0.273        0.148        0.315  0.037
parsec3/facesim         2.917  4.605  5.635  3.675  0.266  8.280        4.576        1.741  5.933
parsec3/fluidanimate    11.762 2.670  2.865  0.602  4.476  8.685        4.297        4.203  0.958
parsec3/freqmine        2.599  0.927  1.034  1.161  1.732  1.345        2.492        1.791  0.741
parsec3/raytrace        2.303  2.927  2.222  1.878  1.926  5.844        1.195        2.614  0.581
parsec3/streamcluster   40.124 27.504 46.962 23.901 51.084 88.381       26.746       48.829 41.864
parsec3/swaptions       0.884  1.607  0.954  0.959  2.471  1.568        0.823        0.904  1.254
parsec3/vips            0.686  1.503  0.398  1.763  0.774  1.151        1.449        0.744  0.434
parsec3/x264            1.777  5.626  8.485  7.139  11.350 6.852        10.162       4.704  6.793
splash2x/barnes         0.778  0.529  0.773  0.331  1.592  1.750        0.907        2.021  0.275
splash2x/fft            1.485  1.245  2.715  2.760  0.841  3.196        1.463        0.936  1.738
splash2x/lu_cb          0.300  0.472  0.911  1.229  0.858  1.852        0.926        0.885  0.580
splash2x/lu_ncb         3.064  1.697  1.834  2.429  2.153  2.897        2.296        0.698  0.943
splash2x/ocean_cp       2.298  5.224  1.954  0.977  0.925  8.518        2.635        1.402  5.147
splash2x/ocean_ncp      4.786  3.015  6.413  3.267  11.730 18.981       5.209        4.706  6.962
splash2x/radiosity      0.810  1.459  0.157  1.230  0.918  1.675        0.375        2.294  0.580
splash2x/radix          1.876  1.366  0.832  1.254  0.128  3.617        1.654        1.456  0.641
splash2x/raytrace       1.905  3.395  1.974  2.457  0.764  0.605        1.761        2.231  1.520
splash2x/volrend        1.031  0.905  0.206  1.471  0.539  0.586        0.190        0.573  0.396
splash2x/water_nsquared 4.662  4.458  0.699  1.723  4.572  14.114       5.777        5.468  4.578
splash2x/water_spatial  2.606  0.862  0.913  2.320  2.002  2.171        1.114        1.271  2.514


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.069 0.002 0.000 0.194 0.212        0.579        0.000 0.071
parsec3/bodytrack       0.000 0.074 0.014 0.000 0.284 0.079        0.482        0.000 0.062
parsec3/canneal         0.000 0.126 0.734 0.000 0.115 0.823        1.435        0.000 0.606
parsec3/dedup           0.000 0.244 0.033 0.000 0.123 0.429        1.726        0.000 0.032
parsec3/facesim         0.000 0.167 0.012 0.000 0.168 0.746        0.099        0.000 0.503
parsec3/fluidanimate    0.000 0.162 0.005 0.000 0.015 0.108        0.055        0.000 0.604
parsec3/freqmine        0.000 0.151 0.019 0.000 0.042 0.167        0.082        0.000 0.262
parsec3/raytrace        0.000 0.052 0.026 0.000 0.070 0.245        0.073        0.000 0.104
parsec3/streamcluster   0.000 0.119 1.351 0.000 0.111 0.073        1.675        0.000 3.628
parsec3/swaptions       0.000 0.148 0.023 0.000 0.093 0.430        0.082        0.000 0.106
parsec3/vips            0.000 0.926 0.029 0.000 0.384 0.518        0.586        0.000 0.129
parsec3/x264            0.000 0.275 0.017 0.000 0.364 0.219        0.286        0.000 0.059
splash2x/barnes         0.000 0.033 0.181 0.000 0.012 1.104        0.945        0.000 0.057
splash2x/fft            0.000 0.055 0.014 0.000 0.040 6.597        0.875        0.000 0.153
splash2x/lu_cb          0.000 0.144 0.025 0.000 0.053 0.073        0.103        0.000 0.034
splash2x/lu_ncb         0.000 3.692 0.085 0.000 0.068 3.855        0.131        0.000 0.077
splash2x/ocean_cp       0.000 0.010 0.089 0.000 0.065 2.428        0.092        0.000 0.028
splash2x/ocean_ncp      0.000 0.022 0.018 0.000 0.072 8.864        0.150        0.000 0.364
splash2x/radiosity      0.000 0.018 0.006 0.000 0.309 0.445        0.241        0.000 0.087
splash2x/radix          0.000 0.241 0.016 0.000 0.069 3.402        1.810        0.000 0.024
splash2x/raytrace       0.000 0.224 0.014 0.000 0.215 0.124        0.226        0.000 0.097
splash2x/volrend        0.000 0.062 0.014 0.000 0.035 0.053        0.293        0.000 0.109
splash2x/water_nsquared 0.000 0.080 0.008 0.000 0.079 0.040        0.030        0.000 0.089
splash2x/water_spatial  0.000 0.082 0.021 0.000 0.023 0.663        1.919        0.000 0.325


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    8626.042  11715.675  3057.950   7617.646   4016.226   7872.852     113560.276   15650.672  12109.730
parsec3/bodytrack       12578.279 32668.845  3090.274   6655.106   11381.730  12743.309    54251.071    9534.670   17505.505
parsec3/canneal         7830.951  43353.660  4564.565   8849.179   5844.176   3499.197     4335.050     20186.313  36431.570
parsec3/dedup           1643.622  16305.098  85398.852  18155.253  33033.495  52605.594    32154.679    32689.885  29062.371
parsec3/facesim         52655.176 59437.096  59562.302  10859.778  50270.562  55357.657    47231.435    113005.333 10502.524
parsec3/fluidanimate    5727.945  12494.054  45732.234  11850.869  21526.560  42634.414    6250.255     9045.895   28059.714
parsec3/freqmine        5924.430  26544.100  17875.951  16025.201  87897.303  7669.726     40438.070    287919.725 237071.491
parsec3/raytrace        24415.710 32676.313  12992.410  7001.039   133405.598 29175.246    56231.250    91039.663  70804.152
parsec3/streamcluster   4060.529  114645.714 13508.756  858.462    8527.107   10989.730    6158.556     19223.519  1337.908
parsec3/swaptions       4333.107  37434.206  158410.966 5032.160   4612.829   8345.113     5293.132     6769.490   34764.494
parsec3/vips            16605.951 37005.921  14536.099  12123.311  26246.231  3850.804     90805.649    6803.793   97139.639
parsec3/x264            6522.884  6849.971   18019.662  33253.325  12029.987  4197.928     225715.149   63010.784  89145.244
splash2x/barnes         4246.848  66999.716  47337.908  13833.781  7121.417   47852.147    38865.399    16148.670  10368.769
splash2x/fft            19664.968 38903.151  171552.816 114053.086 98217.690  201621.746   21628.520    12709.033  84802.766
splash2x/lu_cb          10169.691 18629.956  16284.974  1341.874   39457.580  13286.166    16130.968    24211.921  6756.146
