=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1167317.600  (1167317.60)  0.000        (0.00)     43004.000   (43004.00)   66696.400   (66696.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2371339.800  (2371339.80)  0.000        (0.00)     4780.600    (4780.60)    2256.600    (2256.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     211241.800   (211241.80)   0.000        (0.00)     191517.000  (191517.00)  135254.200  (135254.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7116.200     (7116.20)     0.000        (0.00)     755.000     (755.00)     6355.000    (6355.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2302514.800  (2302514.80)  0.000        (0.00)     29497.800   (29497.80)   46767.800   (46767.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     390824.000   (390824.00)   0.000        (0.00)     79290.800   (79290.80)   96387.400   (96387.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1467690.400  (1467690.40)  0.000        (0.00)     29248.000   (29248.00)   34218.600   (34218.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2207790.400  (2207790.40)  0.000        (0.00)     28934.600   (28934.60)   71761.800   (71761.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12431.800    (12431.80)    0.000        (0.00)     434087.600  (434087.60)  294036.200  (294036.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1099940.000  (1099940.00)  0.000        (0.00)     45752.400   (45752.40)   42994.600   (42994.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     454813.400   (454813.40)   0.000        (0.00)     1012.400    (1012.40)    559.200     (559.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     73.400       (73.40)       0.000        (0.00)     327.800     (327.80)     1523.800    (1523.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     547609.600   (547609.60)   0.000        (0.00)     64035.200   (64035.20)   94808.800   (94808.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     56657.600   (56657.60)   52043.800   (52043.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     679850.400   (679850.40)   0.000        (0.00)     57055.800   (57055.80)   66065.000   (66065.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3743.800     (3743.80)     0.000        (0.00)     53660.800   (53660.80)   47684.400   (47684.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     70358.200   (70358.20)   58153.200   (58153.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4906.800     (4906.80)     0.000        (0.00)     131102.200  (131102.20)  116226.200  (116226.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     184253.800   (184253.80)   0.000        (0.00)     22376.400   (22376.40)   41365.800   (41365.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     95278.600   (95278.60)   58289.600   (58289.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     656385.600   (656385.60)   0.000        (0.00)     62287.400   (62287.40)   39791.000   (39791.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1448058.000  (1448058.00)  0.000        (0.00)     84953.000   (84953.00)   69115.000   (69115.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     812419.800   (812419.80)   0.000        (0.00)     130934.400  (130934.40)  128885.000  (128885.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     105378.800   (105378.80)   0.000        (0.00)     65749.200   (65749.20)   51026.800   (51026.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16135800.000 (16135800.00) 0.000        (0.00)     1782670.000 (1782670.00) 1622270.000 (1622270.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     672325.000   (672325.00)   0.000        (0.00)     74277.900   (74277.90)   67594.600   (67594.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.704 139.438 140.350 138.720 140.175 144.740 140.525      139.881 140.293
parsec3/bodytrack       125.328 126.488 126.417 125.077 126.514 137.432 126.228      125.381 126.709
parsec3/canneal         221.717 222.720 224.002 193.273 223.336 226.663 227.346      225.385 238.677
parsec3/dedup           19.852  19.888  19.985  19.029  19.848  21.036  19.807       19.906  19.852
parsec3/facesim         347.221 347.763 348.178 340.554 352.702 359.093 353.435      348.519 350.908
parsec3/fluidanimate    340.321 336.249 341.709 329.635 339.662 345.605 339.330      339.946 339.381
parsec3/freqmine        436.973 436.584 437.768 438.447 436.497 441.831 438.652      435.586 438.441
parsec3/raytrace        183.500 184.561 185.188 184.987 186.131 192.722 186.703      184.868 185.427
parsec3/streamcluster   681.683 713.278 696.940 591.747 738.194 703.502 679.970      686.382 707.298
parsec3/swaptions       222.198 222.038 222.042 222.381 225.343 226.157 221.785      222.669 222.414
parsec3/vips            87.712  88.595  88.705  87.769  88.340  91.354  92.518       94.953  93.674
parsec3/x264            113.348 117.400 116.437 119.320 112.860 115.881 118.779      120.688 113.988
splash2x/barnes         131.085 130.758 131.387 118.996 131.728 140.289 132.318      132.928 132.197
splash2x/fft            61.999  62.554  63.968  48.131  62.938  64.604  63.485       68.297  69.983
splash2x/lu_cb          132.971 133.495 132.949 132.968 133.714 137.505 132.986      133.616 133.783
splash2x/lu_ncb         151.051 153.705 152.635 152.765 151.014 154.071 150.934      153.066 153.526
splash2x/ocean_cp       83.055  85.319  85.535  84.623  84.420  85.075  83.299       84.649  84.734
splash2x/ocean_ncp      160.112 165.245 169.495 103.583 162.980 167.577 169.953      173.753 178.921
splash2x/radiosity      143.186 142.232 142.648 141.952 142.766 150.681 142.570      145.080 145.932
splash2x/radix          51.132  52.659  51.561  46.594  52.461  52.393  54.621       55.883  54.566
splash2x/raytrace       135.031 135.998 133.451 131.915 136.086 141.090 135.469      138.751 138.747
splash2x/volrend        120.583 121.269 120.631 120.479 120.570 124.296 120.643      121.108 121.429
splash2x/water_nsquared 371.542 373.871 369.965 353.811 372.095 399.846 373.394      384.141 387.633
splash2x/water_spatial  134.365 135.736 135.540 135.360 134.394 143.362 135.006      134.614 136.960


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1855192.000 1871446.000 1886318.200 1839071.200 1842996.000 1717605.800 1183105.000  1099276.600 1096567.600
parsec3/bodytrack       1437721.000 1486495.400 1484135.400 1437109.400 1444658.000 1456550.000 832708.400   868180.800  871106.200
parsec3/canneal         1059102.800 1105752.600 1099693.600 1050695.000 1064151.600 1077218.800 971201.000   918312.800  922154.000
parsec3/dedup           2517150.200 2517665.000 2513860.800 2514588.800 2504389.800 2503219.200 2278146.200  2189755.600 2160835.200
parsec3/facesim         550607.600  597845.400  599486.000  550904.200  568581.000  526172.200  376769.200   364557.800  426112.600
parsec3/fluidanimate    587382.600  640687.600  632659.600  586267.800  603864.000  531041.600  489804.200   474715.400  476212.800
parsec3/freqmine        995073.400  1046496.800 1047759.600 1009917.400 1011121.600 863327.200  615161.400   694666.800  651525.600
parsec3/raytrace        1757810.200 1801640.000 1799269.600 1739599.800 1768327.200 1734010.000 1359626.800  1232333.800 1202351.000
parsec3/streamcluster   154183.000  281948.400  277205.000  140204.200  146872.000  150678.600  117608.000   98952.400   112214.400
parsec3/swaptions       27204.600   80536.200   76371.200   28294.400   41186.400   50317.800   15835.400    9245.800    3362.000
parsec3/vips            2980198.600 3051426.600 3045745.600 2978445.800 2989826.400 2958027.400 1889151.600  2000606.600 2018101.800
parsec3/x264            3244702.400 3297802.200 3291007.000 3252875.200 3256842.200 3254328.400 2262622.200  2059137.400 2218730.600
splash2x/barnes         1220643.000 1250924.800 1248160.600 1228963.800 1223797.400 1081706.000 1142304.200  1190299.400 1203497.800
splash2x/fft            9565479.200 9344888.200 9413456.600 9895949.000 9474762.800 9643209.600 9484259.800  9705354.000 9648010.200
splash2x/lu_cb          533681.400  568736.000  563720.800  526980.800  531191.400  436432.400  444009.400   423778.400  422834.600
splash2x/lu_ncb         525427.600  579964.200  574634.000  528067.200  532884.800  479821.400  479359.400   444001.400  462838.000
splash2x/ocean_cp       3321466.600 3314133.800 3319654.200 3378070.200 3378745.200 3350367.600 3340063.600  3170679.600 3160681.200
splash2x/ocean_ncp      3913290.200 3923806.600 3924323.200 7044222.400 3911529.600 3913574.400 3895752.600  3721867.600 3730822.400
splash2x/radiosity      1476809.800 1502859.000 1499275.000 1482650.000 1485035.600 856177.200  1302857.600  1110182.600 1054383.200
splash2x/radix          2362995.000 2336709.800 2340627.400 2436905.000 2382651.400 2379414.000 2376805.800  2400427.000 2359754.400
splash2x/raytrace       62097.800   108625.600  105071.000  62424.400   74864.000   69958.800   36106.800    26215.400   32078.200
splash2x/volrend        170384.600  211263.800  210124.200  168313.000  168251.400  178438.000  104643.600   87362.600   101331.600
splash2x/water_nsquared 57411.200   118907.400  111933.600  52411.000   71784.400   76624.200   43490.600    35358.600   35389.600
splash2x/water_spatial  682813.000  722555.200  723614.600  686822.600  693068.000  597178.200  651129.400   645700.000  634143.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585634.600  584392.800  586257.200  586910.600   584333.800  387726.000  494478.400   455046.200  456052.000
parsec3/bodytrack       32576.800   32696.600   32592.400   34700.400    32706.400   16293.000   31720.200    32411.200   32615.600
parsec3/canneal         843319.200  842394.800  843057.800  838414.800   842033.000  842549.800  842658.800   838021.000  840169.000
parsec3/dedup           1160834.400 1169248.800 1174530.800 1201935.000  1172329.200 861652.000  1138963.000  1187370.600 1167939.000
parsec3/facesim         311537.000  311403.800  311424.200  314014.000   311642.400  239145.000  246217.200   236224.400  261276.800
parsec3/fluidanimate    531276.600  531646.200  531646.200  533323.200   531646.200  459591.800  466409.200   458466.000  458777.200
parsec3/freqmine        552811.000  552177.200  552615.400  555804.600   552776.800  254269.400  293696.600   396004.600  386423.000
parsec3/raytrace        887354.200  888416.600  886846.400  878327.400   890161.000  598571.400  745698.200   771338.800  743877.400
parsec3/streamcluster   110496.400  110522.400  110469.200  114480.600   110522.600  110008.400  109026.200   109262.000  109739.000
parsec3/swaptions       5449.000    5391.000    5374.400    5838.400     5472.000    4414.000    3505.400     2972.800    2794.600
parsec3/vips            34149.800   34082.600   34011.200   37556.200    34015.800   30232.600   32783.400    33909.800   33396.400
parsec3/x264            81682.200   81797.800   81872.000   82847.000    81436.800   81637.000   81243.400    81768.800   81266.000
splash2x/barnes         1214746.200 1217614.800 1214154.800 1225789.200  1216832.800 926037.000  1098477.400  1202080.000 1208740.000
splash2x/fft            9681040.200 9674458.800 9779538.800 10369044.000 9734343.000 9211643.800 9691258.400  9795656.000 9759995.800
splash2x/lu_cb          510894.000  510689.800  509145.000  511157.600   510853.800  403981.800  435103.800   429981.600  418814.800
splash2x/lu_ncb         510635.600  510476.800  510442.800  510870.000   509630.000  448283.400  460761.000   447296.400  464410.000
splash2x/ocean_cp       3366857.800 3380762.800 3393278.600 3437812.200  3392485.400 3370425.000 3385936.400  3245828.000 3249840.200
splash2x/ocean_ncp      3907949.800 3921456.200 3914928.400 7172212.400  3913717.200 3932504.800 3903469.600  3746714.800 3760699.200
splash2x/radiosity      1467072.600 1467187.800 1471051.400 1484430.600  1469568.400 648619.200  1268623.600  1070307.400 960672.000
splash2x/radix          2418836.000 2446990.800 2453621.000 2545497.200  2432807.800 2458928.800 2415709.200  2452139.800 2385086.200
splash2x/raytrace       23323.000   23323.000   23266.400   29063.000    23322.600   12751.400   18784.200    15185.200   16588.000
splash2x/volrend        43723.200   43847.200   43767.000   45798.200    43849.000   29825.600   32132.800    29061.600   29597.600
splash2x/water_nsquared 29295.200   29191.600   29191.600   30404.600    29295.000   19519.400   28467.000    22420.600   22368.000
splash2x/water_spatial  662935.600  661335.600  661731.000  662473.600   662304.200  506419.600  633974.600   642266.400  631386.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    95.600  154.200 181.000 93.400  118.200 465259.200 8601.600     12785.000  19828.800
parsec3/bodytrack       101.800 163.400 162.400 102.000 125.200 566164.400 4147.400     1782.000   2224.000
parsec3/canneal         99.400  164.400 165.400 100.000 123.600 61722.200  4589.800     45957.400  37767.800
parsec3/dedup           92.600  154.600 155.200 93.200  118.200 59151.000  4192.400     663.000    1010.600
parsec3/facesim         120.400 183.000 182.000 120.400 144.800 664249.400 15150.000    14796.800  12389.200
parsec3/fluidanimate    96.800  169.400 159.400 97.000  147.200 178832.400 7456.200     28187.600  34530.600
parsec3/freqmine        97.400  161.200 160.200 99.600  123.000 417112.400 41308.600    10123.200  13404.600
parsec3/raytrace        167.600 187.200 184.200 127.200 147.600 536913.200 55845.400    15160.400  26273.400
parsec3/streamcluster   187.200 171.000 155.600 91.800  117.000 1736.200   10034.200    99262.400  74231.000
parsec3/swaptions       97.200  159.400 160.000 98.200  120.800 17332.400  5820.000     21242.400  21713.400
parsec3/vips            137.000 197.000 196.400 136.600 158.400 77129.400  9450.800     11373.600  11695.800
parsec3/x264            149.200 196.400 196.400 145.600 159.400 167.400    3479.800     1068.000   1431.800
splash2x/barnes         99.200  157.800 160.200 98.400  120.600 410496.600 17502.800    34338.400  27973.200
splash2x/fft            124.600 156.600 155.800 93.400  116.800 119.800    49275.200    600158.400 623301.600
splash2x/lu_cb          88.600  153.000 153.600 88.000  114.400 542573.800 55958.200    59517.400  75108.200
splash2x/lu_ncb         88.000  153.400 151.800 89.400  113.200 60576.600  31248.200    47334.800  39323.200
splash2x/ocean_cp       95.200  157.400 157.400 94.000  145.400 120.400    6699.000     122390.400 119049.200
splash2x/ocean_ncp      93.400  155.200 155.600 92.200  113.600 4497.600   9263.200     191510.400 189079.800
splash2x/radiosity      89.000  153.400 153.400 88.600  113.200 380810.200 39716.000    60993.000  89742.200
splash2x/radix          88.400  152.600 154.400 89.200  112.800 113.200    84036.200    109472.200 83319.200
splash2x/raytrace       96.000  158.800 159.600 97.200  118.400 139721.200 6617.000     24434.000  19792.000
splash2x/volrend        98.200  160.400 159.400 98.800  121.400 236350.200 3499.600     19091.200  16526.600
splash2x/water_nsquared 100.000 161.000 160.400 97.800  120.000 131601.400 11847.600    68047.600  68859.400
splash2x/water_spatial  97.800  161.200 160.000 97.600  122.400 673468.000 139405.400   74495.200  144103.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1167317.600 0.000        43004.000  66696.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2371339.800 0.000        4780.600   2256.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 211241.800  0.000        191517.000 135254.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 7116.200    0.000        755.000    6355.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2302514.800 0.000        29497.800  46767.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 390824.000  0.000        79290.800  96387.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1467690.400 0.000        29248.000  34218.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2207790.400 0.000        28934.600  71761.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 12431.800   0.000        434087.600 294036.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1099940.000 0.000        45752.400  42994.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 454813.400  0.000        1012.400   559.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 73.400      0.000        327.800    1523.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 547609.600  0.000        64035.200  94808.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        56657.600  52043.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 679850.400  0.000        57055.800  66065.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3743.800    0.000        53660.800  47684.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        70358.200  58153.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 4906.800    0.000        131102.200 116226.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 184253.800  0.000        22376.400  41365.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        95278.600  58289.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 656385.600  0.000        62287.400  39791.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1448058.000 0.000        84953.000  69115.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 812419.800  0.000        130934.400 128885.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 105378.800  0.000        65749.200  51026.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.999  0.406  0.503  0.533  0.718  3.938  1.022        0.645  0.928
parsec3/bodytrack       2.238  1.709  1.820  2.223  1.685  8.197  2.357        2.281  2.120
parsec3/canneal         6.177  7.586  4.109  12.655 6.834  10.329 11.734       12.784 7.965
parsec3/dedup           0.459  0.441  0.444  0.300  0.395  0.784  0.172        0.364  0.331
parsec3/facesim         6.415  5.019  3.256  3.910  2.992  5.487  2.773        3.717  2.686
parsec3/fluidanimate    3.991  3.539  3.787  2.154  1.856  5.512  5.577        5.983  4.068
parsec3/freqmine        1.986  3.398  4.128  1.882  1.827  5.347  4.467        3.221  2.012
parsec3/raytrace        1.424  2.228  2.626  1.998  2.060  6.349  2.079        1.171  2.157
parsec3/streamcluster   43.182 34.934 30.595 55.493 27.963 32.043 38.374       40.548 18.695
parsec3/swaptions       1.285  2.030  0.794  1.814  4.896  5.572  2.096        1.589  2.024
parsec3/vips            0.815  0.930  0.828  0.875  0.477  2.552  4.237        4.543  4.761
parsec3/x264            6.090  7.913  7.281  8.530  7.835  7.712  9.793        8.984  6.871
splash2x/barnes         1.590  0.754  0.883  0.571  0.673  7.810  0.658        1.162  0.471
splash2x/fft            1.184  0.576  0.990  1.027  0.439  0.981  0.947        6.119  4.171
splash2x/lu_cb          0.358  0.579  0.435  0.506  0.568  3.254  0.108        0.791  0.942
splash2x/lu_ncb         1.216  0.789  1.328  0.800  1.108  1.655  1.380        1.342  1.330
splash2x/ocean_cp       1.784  5.634  3.158  5.926  3.269  7.043  2.703        3.858  2.809
splash2x/ocean_ncp      6.223  6.265  4.199  7.165  4.436  3.406  6.286        2.769  5.818
splash2x/radiosity      1.664  0.732  0.373  0.877  0.238  6.995  0.935        2.872  2.703
splash2x/radix          1.096  1.342  0.636  1.704  1.138  1.461  1.809        1.905  1.308
splash2x/raytrace       2.031  2.878  1.281  1.279  2.001  2.109  1.734        2.363  1.936
splash2x/volrend        0.725  0.627  0.694  1.802  0.439  3.299  0.395        0.500  0.580
splash2x/water_nsquared 1.567  3.216  1.950  2.024  1.114  26.478 3.076        11.885 8.262
splash2x/water_spatial  1.471  2.007  1.604  1.822  0.599  6.199  0.525        0.941  1.698


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5616.752  39982.208  36938.906  9246.895  16708.625 99416.895  541420.896   601388.162 603255.299
parsec3/bodytrack       5835.917  40440.720  37194.932  3640.767  11651.433 12259.323  495404.143   468982.673 466167.420
parsec3/canneal         6522.865  41914.936  33941.922  5659.381  13224.454 6593.202   81603.079    116692.392 107034.700
parsec3/dedup           23635.541 35428.121  42029.497  32689.078 33201.369 34065.063  165369.552   256665.170 262439.786
parsec3/facesim         4467.361  41112.264  38365.010  3128.946  7673.498  14847.102  128201.662   152799.925 217895.068
parsec3/fluidanimate    6591.462  39542.849  32928.281  4487.295  20403.691 51271.741  82280.723    92940.337  92415.133
parsec3/freqmine        5097.110  41733.913  33121.266  4183.430  8112.484  108885.641 313951.767   281932.799 293024.778
parsec3/raytrace        10622.872 34557.536  37136.534  13066.412 17692.174 113411.815 340815.289   427360.143 447981.370
parsec3/streamcluster   11684.168 114466.040 113047.189 3981.354  11596.221 12952.118  13457.507    25592.241  17598.382
parsec3/swaptions       4380.688  38355.545  45780.021  7741.213  5563.671  13404.671  17289.317    24366.277  28632.776
parsec3/vips            12679.539 54155.247  44936.162  9852.124  16180.866 22795.314  910114.596   798397.360 791258.092
parsec3/x264            15660.814 44747.408  41992.561  17403.912 25906.520 18350.725  945243.095   975747.120 863365.606
splash2x/barnes         10508.869 24479.467  24202.355  7947.987  12380.673 116702.869 56333.385    18422.548  17616.779
splash2x/fft            63708.821 130435.412 87241.981  94086.269 32292.782 158514.646 45759.157    132872.930 109391.050
splash2x/lu_cb          10806.707 37114.302  28727.384  9246.222  10185.145 78020.215  75320.258    91632.349  99639.126
splash2x/lu_ncb         6318.646  39625.645  38092.173  4617.042  7918.822  37214.263  44390.330    75104.536  58989.603
splash2x/ocean_cp       29799.262 16612.629  11765.972  15798.877 87142.789 24050.363  28301.204    126121.512 132217.786
splash2x/ocean_ncp      17284.463 12921.815  7620.220   32264.839 14407.929 11174.452  17108.071    147923.179 163348.728
splash2x/radiosity      15676.326 26974.608  26813.673  3068.706  2221.994  506594.836 129908.443   333063.128 423604.266
