=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76113.200   (76113.20)   45205.200   (45205.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6497.800    (6497.80)    17363.200   (17363.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     243939.600  (243939.60)  213286.400  (213286.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     983.400     (983.40)     13421.400   (13421.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60013.800   (60013.80)   20662.200   (20662.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106819.800  (106819.80)  90325.800   (90325.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60380.800   (60380.80)   35102.000   (35102.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81943.000   (81943.00)   93323.600   (93323.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     252590.200  (252590.20)  470885.800  (470885.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100272.400  (100272.40)  55009.800   (55009.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     946.200     (946.20)     4020.800    (4020.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1526.600    (1526.60)    10850.400   (10850.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64741.600   (64741.60)   78290.800   (78290.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72827.000   (72827.00)   168613.200  (168613.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87991.800   (87991.80)   57208.200   (57208.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61497.200   (61497.20)   83907.200   (83907.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     163655.000  (163655.00)  97575.000   (97575.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111470.800  (111470.80)  168996.000  (168996.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94810.800   (94810.80)   58354.200   (58354.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84760.800   (84760.80)   58828.000   (58828.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99572.800   (99572.80)   54312.400   (54312.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     135924.600  (135924.60)  70436.000   (70436.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     215624.800  (215624.80)  138063.000  (138063.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64022.400   (64022.40)   46987.200   (46987.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2248920.000 (2248920.00) 2151040.000 (2151040.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93705.000   (93705.00)   89626.700   (89626.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.999 140.319 139.553 139.146 140.007 146.341 140.963      140.239 140.631
parsec3/bodytrack       125.575 127.037 126.644 125.686 126.112 140.741 127.263      126.735 127.153
parsec3/canneal         214.567 217.899 221.373 179.019 212.030 230.774 229.461      232.127 234.042
parsec3/dedup           18.495  18.699  18.550  18.254  18.626  20.300  18.856       18.552  18.451
parsec3/facesim         349.729 354.702 351.101 342.113 344.964 363.234 353.116      350.393 353.627
parsec3/fluidanimate    337.817 338.247 335.934 332.441 331.267 339.002 338.089      338.162 339.337
parsec3/freqmine        436.045 437.822 437.973 434.826 436.375 444.932 438.494      438.197 438.505
parsec3/raytrace        184.210 183.920 186.726 185.724 183.883 198.098 187.539      186.137 187.742
parsec3/streamcluster   694.209 693.355 700.890 533.562 612.882 705.783 703.468      713.623 702.420
parsec3/swaptions       220.579 221.878 221.620 221.385 223.998 225.337 220.578      221.607 222.538
parsec3/vips            87.880  89.710  88.297  87.830  88.253  90.826  94.173       96.767  97.391
parsec3/x264            117.825 121.550 114.304 118.415 112.834 121.141 122.479      112.977 117.700
splash2x/barnes         132.848 131.364 131.451 117.912 129.263 143.572 132.988      132.949 134.049
splash2x/fft            60.554  61.105  61.843  48.470  61.640  65.229  62.845       69.619  69.723
splash2x/lu_cb          132.156 132.686 133.097 132.811 133.620 138.062 133.596      133.942 134.138
splash2x/lu_ncb         150.949 151.644 149.878 150.519 153.880 153.161 151.800      151.784 153.836
splash2x/ocean_cp       84.029  86.312  81.156  84.213  87.861  87.373  84.181       88.365  85.558
splash2x/ocean_ncp      168.636 167.783 161.954 110.044 152.017 168.467 169.579      181.043 185.325
splash2x/radiosity      142.205 142.365 142.892 141.561 143.119 152.976 144.110      146.606 147.062
splash2x/radix          51.483  51.421  52.439  45.070  50.613  52.640  54.790       55.663  55.307
splash2x/raytrace       134.744 134.324 134.012 132.558 135.673 146.957 135.237      137.036 138.726
splash2x/volrend        120.670 120.730 121.013 120.427 120.689 129.494 120.577      121.104 121.191
splash2x/water_nsquared 371.069 371.303 374.610 357.326 368.059 410.761 376.201      396.055 391.724
splash2x/water_spatial  134.678 134.686 134.359 135.154 134.622 149.945 137.081      135.470 137.115


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.652 0.000 1.229 6.443  3.098        0.000 1.935
parsec3/bodytrack       0.000 1.406  0.616 0.000 1.250 13.287 3.293        0.000 1.880
parsec3/canneal         0.000 1.779  1.173 0.000 1.625 2.012  7.771        0.000 2.476
parsec3/dedup           0.000 1.076  0.533 0.000 0.995 12.701 3.871        0.000 1.072
parsec3/facesim         0.000 1.498  0.679 0.000 1.820 3.462  4.180        0.000 2.139
parsec3/fluidanimate    0.000 1.306  0.676 0.000 1.251 1.406  4.333        0.000 2.110
parsec3/freqmine        0.000 1.335  0.663 0.000 1.153 4.137  3.904        0.000 2.135
parsec3/raytrace        0.000 1.343  0.662 0.000 1.169 10.037 3.571        0.000 2.063
parsec3/streamcluster   0.000 11.680 8.397 0.000 1.849 11.994 10.420       0.000 2.571
parsec3/swaptions       0.000 2.086  0.637 0.000 1.437 2.550  4.040        0.000 2.035
parsec3/vips            0.000 3.579  0.619 0.000 1.228 5.971  2.974        0.000 1.886
parsec3/x264            0.000 2.661  0.785 0.000 1.477 2.666  3.397        0.000 1.877
splash2x/barnes         0.000 1.117  0.701 0.000 1.146 9.741  4.922        0.000 2.044
splash2x/fft            0.000 1.231  0.710 0.000 1.316 13.755 2.714        0.000 1.928
splash2x/lu_cb          0.000 1.325  0.651 0.000 1.288 4.688  3.904        0.000 2.018
splash2x/lu_ncb         0.000 7.519  1.576 0.000 1.362 8.087  4.626        0.000 2.031
splash2x/ocean_cp       0.000 1.428  0.755 0.000 1.520 1.516  3.898        0.000 1.974
splash2x/ocean_ncp      0.000 1.106  0.727 0.000 1.139 1.189  4.261        0.000 2.152
splash2x/radiosity      0.000 1.426  0.660 0.000 1.330 8.433  2.906        0.000 2.014
splash2x/radix          0.000 1.087  0.648 0.000 1.242 1.132  3.950        0.000 1.721
splash2x/raytrace       0.000 2.818  0.622 0.000 1.190 6.275  3.918        0.000 1.999
splash2x/volrend        0.000 1.530  0.619 0.000 1.154 15.775 3.867        0.000 1.960
splash2x/water_nsquared 0.000 1.487  0.772 0.000 1.218 2.402  4.288        0.000 2.102
splash2x/water_spatial  0.000 1.238  0.660 0.000 1.258 10.616 3.833        0.000 1.977


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1843238.400 1883969.000 1886997.600 1837002.200 1846139.000 1664876.000 872504.000   773759.600  857309.800
parsec3/bodytrack       1433741.000 1498143.000 1498627.400 1445086.200 1450990.000 1457019.600 631010.000   606921.200  614877.400
parsec3/canneal         1058508.000 1112827.800 1109735.400 1051224.200 1072680.000 1073220.600 1021651.400  868958.800  871494.000
parsec3/dedup           2485973.600 2510262.000 2496838.200 2512285.000 2497537.600 2480838.800 2110043.800  2088564.200 2102848.000
parsec3/facesim         546207.400  616499.200  616082.000  557235.800  568460.000  512117.600  320706.200   290574.000  396827.800
parsec3/fluidanimate    582730.600  647956.800  647587.600  592300.200  599650.400  521242.400  461110.000   450368.200  467104.400
parsec3/freqmine        1001143.000 1061045.000 1057194.800 1003204.200 1019678.200 816920.400  476536.800   489940.200  571059.000
parsec3/raytrace        1760543.200 1814283.000 1805488.400 1751570.200 1769786.600 1615982.800 1173607.800  1054175.600 1157329.200
parsec3/streamcluster   139070.000  353950.000  318370.200  141254.800  155479.000  149803.400  110317.000   101311.600  97441.600
parsec3/swaptions       33566.600   97197.400   90780.000   31625.400   33634.000   43303.200   -2487.200    -15342.000  -13541.000
parsec3/vips            2985730.000 3061857.600 3059577.000 2985121.600 3000842.000 2962593.600 1601545.400  1808376.200 1775789.800
parsec3/x264            3246631.600 3311671.400 3294476.400 3241096.200 3253027.400 3254756.000 1686473.400  1913780.800 1977580.000
splash2x/barnes         1222479.600 1255666.600 1260548.600 1234339.800 1241440.200 1012550.800 1147280.000  1180790.200 1185170.400
splash2x/fft            9640155.000 9346293.000 9382454.600 9902697.800 9588160.400 9762478.600 9558631.200  9706275.400 9668137.800
splash2x/lu_cb          526095.400  576163.600  577358.800  533488.000  548515.600  399965.400  398127.800   378775.600  387604.400
splash2x/lu_ncb         523911.400  592124.600  580283.200  521672.600  538349.800  459228.800  455001.400   419756.800  391626.800
splash2x/ocean_cp       3349249.600 3310158.000 3330508.400 3389098.200 3370035.000 3373102.000 3349158.600  3133146.600 3131933.400
splash2x/ocean_ncp      3921984.800 3928437.000 3932694.000 7047138.200 4399261.800 3927704.600 3884508.800  3725206.800 3660877.600
splash2x/radiosity      1470700.200 1507269.800 1508934.000 1482342.600 1484857.400 654888.600  1207845.800  820889.400  840223.400
splash2x/radix          2362474.000 2331101.600 2358862.600 2414601.800 2334421.200 2375372.600 2385260.400  2371842.000 2366982.000
splash2x/raytrace       55282.000   121541.200  116476.200  58653.200   83550.200   63439.800   41004.000    11868.400   15584.800
splash2x/volrend        169993.600  226809.000  225768.800  166521.400  237202.200  176399.200  73585.000    53923.800   53003.000
splash2x/water_nsquared 51867.000   123588.600  127912.200  62596.400   150974.800  69191.800   28710.800    12021.400   21362.800
splash2x/water_spatial  688318.000  733333.800  730786.800  682542.400  696915.400  452215.200  640438.200   629856.200  618186.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585266.000  585580.600  584971.000  588608.200   584941.000  320720.600  447374.400   370300.800  430403.600
parsec3/bodytrack       31885.400   31767.200   31896.400   35981.200    33625.600   10295.000   30248.000    31233.600   31503.800
parsec3/canneal         844230.400  842960.200  842546.800  839802.000   840259.200  843503.400  841326.200   838873.200  839017.200
parsec3/dedup           1164826.400 1170255.200 1162030.000 1175035.600  1173703.400 686166.800  1151153.000  1134623.200 1155333.600
parsec3/facesim         311476.600  311563.600  311522.200  316735.000   313214.000  214451.800  221361.000   212467.200  266040.800
parsec3/fluidanimate    531646.200  531647.000  531646.200  533795.400   533004.200  443173.000  448476.800   456582.000  459271.400
parsec3/freqmine        552016.400  552342.800  551992.400  554802.800   555305.200  140110.800  193766.400   250497.200  327046.800
parsec3/raytrace        890296.800  887630.000  890379.800  878984.400   888224.000  416304.000  722009.400   731473.400  701247.200
parsec3/streamcluster   110460.600  110362.400  110504.200  115930.000   113891.800  109625.400  108630.400   109613.800  109180.000
parsec3/swaptions       5437.200    5395.000    5471.600    7420.200     6776.200    3728.400    2819.400     1748.800    2061.000
parsec3/vips            34072.800   34084.600   33682.800   38467.600    36552.200   29639.600   31827.600    34444.800   32382.400
parsec3/x264            81419.200   81677.600   81576.800   83317.200    82386.000   81819.800   81383.600    81513.800   81439.200
splash2x/barnes         1218005.600 1214774.600 1214450.400 1228996.000  1219791.800 782227.200  1121969.400  1200191.200 1201419.800
splash2x/fft            9845702.600 9893434.600 9981973.800 10389930.000 9897762.400 9213851.000 9863282.600  9823501.400 9840330.000
splash2x/lu_cb          511078.200  510978.000  510956.400  511092.200   510933.000  373662.400  406661.600   394407.400  396590.200
splash2x/lu_ncb         510711.600  509066.000  510670.200  510916.000   510595.200  426481.600  450220.200   437339.600  410207.000
splash2x/ocean_cp       3414571.200 3403228.200 3397025.200 3452669.800  3401763.000 3397138.400 3360478.000  3183743.600 3213508.400
splash2x/ocean_ncp      3933601.400 3941081.400 3944538.400 7165405.600  4414736.000 3938143.800 3900010.800  3751578.600 3697001.400
splash2x/radiosity      1472364.400 1471747.400 1471883.800 1485255.600  1472517.800 376842.200  1152185.200  763785.600  775238.800
splash2x/radix          2463071.000 2452829.400 2476144.600 2491547.000  2429405.800 2463679.800 2437546.600  2418738.800 2439964.600
splash2x/raytrace       23323.000   23266.400   23323.000   29003.200    26539.200   8954.400    17022.400    12153.000   13806.400
splash2x/volrend        43733.800   43802.600   43800.800   45865.600    45156.200   22105.800   27016.000    23975.200   25262.000
splash2x/water_nsquared 29295.000   29295.000   29346.600   30047.200    29804.200   15804.200   27592.000    20455.000   20735.000
splash2x/water_spatial  663486.800  662579.200  662927.400  662885.200   662179.800  334214.000  622555.600   635470.600  625252.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    100.400 160.000 161.600 87.600  117.600 918746.000  7019.400     19731.000  13100.000
parsec3/bodytrack       98.400  176.600 173.800 96.800  128.400 746857.800  7732.600     3057.200   4396.000
parsec3/canneal         94.800  170.600 172.400 93.200  121.400 45301.000   6347.000     62491.200  62173.000
parsec3/dedup           89.000  163.400 162.800 87.000  117.400 112290.000  3928.400     961.000    1915.000
parsec3/facesim         139.800 189.000 187.800 111.600 142.800 575831.600  20850.400    22717.800  10105.000
parsec3/fluidanimate    91.400  167.000 165.600 96.200  122.000 15132.400   10826.400    30977.800  30219.600
parsec3/freqmine        100.400 171.000 170.600 92.600  123.800 622364.800  67269.600    25811.600  20875.800
parsec3/raytrace        113.800 187.800 186.600 111.800 141.400 958287.400  64781.600    33647.000  31797.400
parsec3/streamcluster   115.000 165.800 167.600 86.800  118.200 2573.800    12175.400    60017.200  108451.600
parsec3/swaptions       93.800  170.800 171.400 94.600  121.600 30546.000   7397.400     31184.200  35275.600
parsec3/vips            128.400 203.600 205.200 128.200 157.600 88639.200   12788.400    15300.400  15699.000
parsec3/x264            130.600 193.000 194.000 131.200 148.200 158.800     4687.000     1788.200   1876.400
splash2x/barnes         91.800  164.600 165.000 89.600  119.800 627199.800  29232.800    46360.400  48919.600
splash2x/fft            86.400  165.200 163.400 85.600  116.400 35306.600   87425.000    823635.000 703676.000
splash2x/lu_cb          82.600  160.000 160.000 82.200  122.000 621546.400  86426.200    93277.600  80618.200
splash2x/lu_ncb         82.400  158.600 159.200 81.800  110.600 83545.000   52109.000    55293.000  86858.600
splash2x/ocean_cp       89.400  167.600 167.800 90.600  119.000 123.800     21935.800    255032.200 188798.600
splash2x/ocean_ncp      88.800  165.600 165.000 87.000  135.200 7108.400    26733.800    213377.800 295151.400
splash2x/radiosity      83.200  160.600 162.800 87.600  113.800 534227.200  67911.800    149385.200 137058.000
splash2x/radix          81.600  160.800 159.000 82.200  113.600 111.400     82618.800    131479.000 126053.000
splash2x/raytrace       88.800  163.400 165.000 90.400  119.000 197936.000  10211.400    37401.200  32393.400
splash2x/volrend        91.000  166.800 165.400 90.600  148.000 650129.200  5235.400     29136.200  21833.800
splash2x/water_nsquared 96.000  164.000 187.800 90.200  158.800 185562.800  22173.600    99830.800  98918.200
splash2x/water_spatial  90.400  166.800 167.200 92.600  119.400 1332962.600 206727.600   110455.800 166667.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        76113.200  45205.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6497.800   17363.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        243939.600 213286.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        983.400    13421.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60013.800  20662.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        106819.800 90325.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        60380.800  35102.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        81943.000  93323.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        252590.200 470885.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        100272.400 55009.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        946.200    4020.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1526.600   10850.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        64741.600  78290.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        72827.000  168613.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        87991.800  57208.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        61497.200  83907.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        163655.000 97575.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        111470.800 168996.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        94810.800  58354.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        84760.800  58828.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        99572.800  54312.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        135924.600 70436.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        215624.800 138063.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        64022.400  46987.200


runtime_stdev           orig   rec    prec   thp    ethp    prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.133  2.016  0.482  0.426  1.323   3.957  1.134        0.443  0.678
parsec3/bodytrack       3.039  2.260  1.996  2.562  2.548   5.620  1.422        1.777  1.879
parsec3/canneal         18.660 12.271 13.442 13.258 9.055   7.142  7.809        11.326 9.369
parsec3/dedup           0.230  0.355  0.283  0.189  0.321   0.829  0.124        0.334  0.198
parsec3/facesim         6.828  3.129  5.594  5.545  5.057   6.752  3.830        4.356  4.932
parsec3/fluidanimate    5.832  6.899  6.751  4.314  2.541   3.079  3.377        2.864  2.999
parsec3/freqmine        3.610  2.146  1.513  1.998  1.205   3.088  2.746        1.578  3.223
parsec3/raytrace        3.731  1.436  2.198  1.719  3.072   5.578  2.676        1.772  4.417
parsec3/streamcluster   58.376 53.746 64.450 40.769 106.050 47.780 37.734       19.869 37.693
parsec3/swaptions       1.113  1.144  1.299  1.618  2.207   3.376  1.554        1.213  0.723
parsec3/vips            0.614  1.860  0.792  1.599  0.769   2.004  2.797        4.538  4.255
parsec3/x264            7.872  6.367  12.540 8.842  7.301   7.977  11.207       2.284  7.111
splash2x/barnes         2.500  0.772  1.907  0.174  1.984   6.552  1.868        0.785  1.304
splash2x/fft            0.785  0.868  1.536  1.941  1.809   2.915  1.142        4.698  6.738
splash2x/lu_cb          0.908  0.638  0.690  1.122  0.661   2.497  0.366        0.731  0.779
splash2x/lu_ncb         0.669  2.354  1.216  1.182  2.519   1.375  1.100        1.512  0.551
splash2x/ocean_cp       3.253  6.958  2.761  1.860  4.908   4.203  2.202        3.047  2.003
splash2x/ocean_ncp      6.479  5.991  6.426  6.230  6.515   5.503  5.486        9.416  4.637
splash2x/radiosity      0.386  0.779  0.641  0.762  1.061   6.065  1.044        2.130  2.965
splash2x/radix          2.019  1.808  1.672  1.835  1.206   1.334  0.964        1.631  2.984
splash2x/raytrace       1.518  0.975  1.151  2.033  2.348   3.622  2.224        2.214  3.696
splash2x/volrend        1.164  0.602  0.884  0.697  1.058   4.865  0.563        0.533  0.665
splash2x/water_nsquared 4.108  3.315  6.760  5.465  6.309   17.379 3.799        8.392  11.196
splash2x/water_spatial  1.926  2.535  1.178  2.376  1.982   8.189  1.762        0.790  1.277


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.326 0.000 0.616 3.222 1.558        0.000 0.969
parsec3/bodytrack       0.000 0.716 0.328 0.000 0.629 6.697 1.692        0.000 0.940
parsec3/canneal         0.000 0.892 0.719 0.000 0.819 1.019 6.171        0.000 1.248
parsec3/dedup           0.000 0.560 0.267 0.000 0.501 6.393 2.370        0.000 0.540
parsec3/facesim         0.000 0.749 0.343 0.000 0.910 1.795 2.091        0.000 1.070
parsec3/fluidanimate    0.000 0.654 0.338 0.000 0.625 0.705 2.168        0.000 1.055
parsec3/freqmine        0.000 0.697 0.332 0.000 0.578 2.069 1.955        0.000 1.068
parsec3/raytrace        0.000 0.676 0.331 0.000 0.586 5.025 1.937        0.000 1.032
parsec3/streamcluster   0.000 5.841 4.459 0.000 1.048 5.997 5.290        0.000 1.385
parsec3/swaptions       0.000 1.047 0.319 0.000 0.801 1.277 2.022        0.000 1.019
parsec3/vips            0.000 1.819 0.310 0.000 0.665 2.987 1.514        0.000 0.945
parsec3/x264            0.000 1.335 0.498 0.000 0.740 1.335 1.720        0.000 0.939
splash2x/barnes         0.000 0.559 0.352 0.000 0.574 4.933 2.507        0.000 1.024
splash2x/fft            0.000 0.616 0.356 0.000 0.660 8.421 1.461        0.000 0.968
splash2x/lu_cb          0.000 0.664 0.326 0.000 0.644 2.361 1.976        0.000 1.014
splash2x/lu_ncb         0.000 5.510 0.868 0.000 0.682 5.699 2.334        0.000 1.016
splash2x/ocean_cp       0.000 0.719 0.380 0.000 0.762 0.763 1.958        0.000 0.987
splash2x/ocean_ncp      0.000 0.553 0.365 0.000 0.570 0.595 2.135        0.000 1.077
splash2x/radiosity      0.000 0.715 0.330 0.000 0.666 4.218 1.469        0.000 1.007
splash2x/radix          0.000 0.544 0.324 0.000 0.622 0.567 2.113        0.000 0.870
splash2x/raytrace       0.000 1.412 0.311 0.000 0.597 3.140 1.961        0.000 1.000
splash2x/volrend        0.000 0.765 0.310 0.000 0.578 7.889 1.936        0.000 0.981
splash2x/water_nsquared 0.000 0.760 0.403 0.000 0.610 1.202 2.145        0.000 1.052
splash2x/water_spatial  0.000 0.620 0.330 0.000 0.629 5.312 2.061        0.000 0.990


memused.avg_stdev       orig      rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3647.161  31375.535 31680.882 4853.931   12395.421  84375.924  504032.866   526745.263 484392.387
parsec3/bodytrack       3352.130  32606.900 34313.010 9552.778   6238.912   13680.674  415773.864   404158.308 409167.241
parsec3/canneal         4871.908  31672.169 34840.338 7759.307   7195.133   12337.117  62156.672    89100.413  96142.222
parsec3/dedup           26665.886 37651.550 29639.142 6472.799   28895.031  32930.503  236812.448   197952.964 162722.780
parsec3/facesim         7603.154  34408.251 31354.386 6596.876   10031.535  16680.892  115414.213   125765.282 130264.760
parsec3/fluidanimate    5755.837  31706.487 26682.478 5952.731   6795.287   42466.307  61437.111    74664.642  93636.370
parsec3/freqmine        4308.007  33598.527 28512.321 9202.069   12645.175  85349.233  258747.868   255065.003 260453.823
parsec3/raytrace        3456.560  27632.240 24013.021 5034.649   10915.114  66967.377  326829.214   356048.835 418869.248
parsec3/streamcluster   11826.851 99899.676 93943.630 18641.644  11714.904  9355.432   18644.701    23770.939  27826.343
parsec3/swaptions       5960.374  32851.989 27397.706 3719.901   11683.168  10295.848  21834.816    23217.268  23515.853
parsec3/vips            9710.406  50350.214 38510.178 6632.126   15320.703  9030.692   704810.766   589335.417 596429.603
parsec3/x264            15502.989 47062.216 33354.870 19928.544  27095.719  16818.405  826419.357   686877.746 793310.190
splash2x/barnes         12686.409 25978.094 23143.410 7789.968   11231.807  107223.369 45806.494    25938.834  19361.426
splash2x/fft            69008.884 95155.449 69724.532 125321.972 62354.049  179088.255 58106.720    77555.250  160738.512
splash2x/lu_cb          7750.535  23736.234 27020.539 2709.619   12324.926  53542.187  58163.606    76924.289  76287.056
splash2x/lu_ncb         5250.801  30745.516 30932.428 6036.513   9648.590   35021.033  45475.374    52756.132  67662.020
splash2x/ocean_cp       26672.851 36905.895 17319.242 25462.959  21806.489  13990.398  11817.247    116409.620 103558.889
splash2x/ocean_ncp      16917.895 6827.744  14866.932 63878.785  251179.880 6357.651   29955.858    150590.443 123055.880
splash2x/radiosity      7491.997  19797.821 23316.821 5886.642   7487.691   413855.775 131367.618   327993.073 321631.548
splash2x/radix          55832.873 56778.556 70871.309 89465.527  33467.893  30288.008  36372.109    37732.682  47928.718
splash2x/raytrace       7245.858  37501.284 28219.497 7249.799   11347.646  8310.296   31491.006    22877.630  25442.830
