=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     508746.500   (508746.50)   0.000        (0.00)     66705.500   (66705.50)   61878.000       (61878.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205172.250   (205172.25)   0.000        (0.00)     2416.250    (2416.25)    19762.250       (19762.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2084791.750  (2084791.75)  0.000        (0.00)     222762.000  (222762.00)  115332.000      (115332.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     463.250     (463.25)     18629.500       (18629.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2470672.750  (2470672.75)  0.000        (0.00)     37562.000   (37562.00)   109546.750      (109546.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     112403.500   (112403.50)   0.000        (0.00)     142466.000  (142466.00)  228018.750      (228018.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2153782.250  (2153782.25)  0.000        (0.00)     63653.250   (63653.25)   52577.500       (52577.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1257657.250  (1257657.25)  0.000        (0.00)     151979.250  (151979.25)  90305.250       (90305.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     374310.750   (374310.75)   0.000        (0.00)     576811.750  (576811.75)  262166.000      (262166.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     92819.750    (92819.75)    0.000        (0.00)     108616.000  (108616.00)  77129.750       (77129.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     247492.500   (247492.50)   0.000        (0.00)     269.750     (269.75)     40923.250       (40923.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     74772.500    (74772.50)    0.000        (0.00)     476.750     (476.75)     17134.000       (17134.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     521942.750   (521942.75)   0.000        (0.00)     116603.500  (116603.50)  61018.500       (61018.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     113469.750   (113469.75)   0.000        (0.00)     154817.500  (154817.50)  349813.250      (349813.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     595564.250   (595564.25)   0.000        (0.00)     102265.000  (102265.00)  119026.250      (119026.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7671.250     (7671.25)     0.000        (0.00)     83617.250   (83617.25)   122196.250      (122196.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     307998.500   (307998.50)   0.000        (0.00)     102100.250  (102100.25)  77555.750       (77555.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1054693.500  (1054693.50)  0.000        (0.00)     177747.750  (177747.75)  110567.250      (110567.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     216000.000   (216000.00)   0.000        (0.00)     73983.000   (73983.00)   58646.250       (58646.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     20059.250    (20059.25)    0.000        (0.00)     29340.250   (29340.25)   85741.250       (85741.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     58844.000    (58844.00)    0.000        (0.00)     132262.250  (132262.25)  54989.250       (54989.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11281.750    (11281.75)    0.000        (0.00)     152823.000  (152823.00)  55482.500       (55482.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     240041.500   (240041.50)   0.000        (0.00)     206267.500  (206267.50)  80129.750       (80129.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     89582.500    (89582.50)    0.000        (0.00)     61142.500   (61142.50)   79805.500       (79805.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12819900.000 (12819900.00) 0.000        (0.00)     2767150.000 (2767150.00) 2348390.000     (2348390.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     534162.000   (534162.00)   0.000        (0.00)     115298.000  (115298.00)  97849.600       (97849.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.147 140.009 139.365 139.069 139.939 143.559      140.652      139.735 141.731
parsec3/bodytrack       125.735 127.258 127.122 124.842 125.964 128.171      126.872      126.419 127.533
parsec3/canneal         204.420 209.292 216.832 166.063 200.419 239.557      231.862      231.509 219.189
parsec3/dedup           18.349  18.541  18.466  18.062  18.591  18.511       18.934       18.559  18.321
parsec3/facesim         343.735 343.071 341.748 336.715 344.669 357.810      354.033      347.042 350.957
parsec3/fluidanimate    329.666 331.635 334.522 328.578 330.598 338.864      341.978      336.927 335.977
parsec3/freqmine        437.064 440.148 437.126 434.912 437.648 447.852      439.417      438.883 439.119
parsec3/raytrace        180.460 180.559 183.096 186.584 183.664 197.683      188.538      184.669 184.741
parsec3/streamcluster   600.553 692.795 667.130 598.227 572.971 730.120      672.036      662.077 674.871
parsec3/swaptions       221.168 221.526 221.823 221.777 222.938 223.192      222.335      223.379 223.051
parsec3/vips            87.958  88.012  88.461  88.201  88.279  90.706       95.671       97.063  94.770
parsec3/x264            111.079 115.727 122.307 114.897 118.414 118.140      124.598      121.111 112.190
splash2x/barnes         131.429 130.772 130.889 117.905 127.284 146.008      136.244      131.819 133.992
splash2x/fft            60.533  62.227  62.894  46.611  62.280  74.308       67.162       69.314  70.376
splash2x/lu_cb          132.533 133.307 133.450 133.239 133.199 139.653      134.871      134.427 134.785
splash2x/lu_ncb         150.288 151.657 150.488 151.658 151.392 155.382      151.508      153.758 152.876
splash2x/ocean_cp       78.746  81.518  79.514  83.852  81.198  106.824      82.889       81.938  82.510
splash2x/ocean_ncp      156.860 163.887 164.511 102.389 148.567 257.481      171.811      175.263 181.106
splash2x/radiosity      143.463 142.302 142.673 141.594 143.394 153.920      145.314      146.536 144.814
splash2x/radix          50.768  51.420  53.259  43.955  49.850  68.929       55.807       56.280  55.412
splash2x/raytrace       135.957 135.597 134.122 132.949 137.637 139.648      135.867      137.463 138.909
splash2x/volrend        120.279 122.906 120.825 119.401 120.114 121.153      121.477      120.676 121.222
splash2x/water_nsquared 375.616 375.569 382.922 355.332 359.665 408.995      380.199      386.747 390.354
splash2x/water_spatial  135.037 135.281 134.728 134.774 135.453 152.051      140.043      136.682 136.335


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.619  0.889 0.000 1.612 3.681        3.644        0.000 2.240
parsec3/bodytrack       0.000 1.933  0.825 0.000 1.843 3.283        4.233        0.000 1.999
parsec3/canneal         0.000 2.177  2.951 0.000 1.922 5.779        7.378        0.000 3.117
parsec3/dedup           0.000 1.517  0.849 0.000 1.596 1.827        5.829        0.000 0.850
parsec3/facesim         0.000 1.859  0.877 0.000 2.376 2.586        4.933        0.000 2.003
parsec3/fluidanimate    0.000 1.503  0.962 0.000 1.576 1.738        5.052        0.000 1.813
parsec3/freqmine        0.000 1.503  0.883 0.000 1.626 4.978        4.800        0.000 2.313
parsec3/raytrace        0.000 1.477  0.892 0.000 1.565 7.745        4.026        0.000 2.164
parsec3/streamcluster   0.000 16.860 6.710 0.000 1.607 16.821       6.663        0.000 3.689
parsec3/swaptions       0.000 1.887  0.886 0.000 1.844 1.647        4.923        0.000 1.669
parsec3/vips            0.000 4.760  0.993 0.000 2.370 5.300        4.994        0.000 1.839
parsec3/x264            0.000 3.232  1.012 0.000 3.925 3.625        4.729        0.000 2.001
splash2x/barnes         0.000 1.489  1.035 0.000 1.774 12.276       7.326        0.000 1.806
splash2x/fft            0.000 1.810  0.996 0.000 1.761 38.875       7.689        0.000 1.805
splash2x/lu_cb          0.000 1.619  0.864 0.000 1.587 5.194        4.494        0.000 1.400
splash2x/lu_ncb         0.000 6.766  1.741 0.000 3.328 7.965        5.238        0.000 1.514
splash2x/ocean_cp       0.000 2.077  1.028 0.000 2.122 27.129       4.800        0.000 1.325
splash2x/ocean_ncp      0.000 1.565  0.980 0.000 1.599 28.936       5.139        0.000 1.835
splash2x/radiosity      0.000 1.711  0.918 0.000 1.774 10.356       3.832        0.000 2.121
splash2x/radix          0.000 1.522  0.915 0.000 1.485 31.569       5.253        0.000 1.428
splash2x/raytrace       0.000 3.715  0.899 0.000 1.596 3.735        4.815        0.000 1.423
splash2x/volrend        0.000 14.840 0.857 0.000 1.720 2.595        4.600        0.000 1.732
splash2x/water_nsquared 0.000 1.470  0.866 0.000 1.376 1.765        5.236        0.000 1.595
splash2x/water_spatial  0.000 1.552  1.056 0.000 1.604 12.466       6.157        0.000 1.761


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1887397.750 1940458.500 1926047.750 1848280.000 1887380.250 1691400.750  1159785.250  1238351.750 1060830.000
parsec3/bodytrack       1420506.750 1466926.750 1458348.000 1431387.250 1425468.500 1495458.500  593606.000   845773.500  838803.250
parsec3/canneal         1107306.500 1107994.500 1138721.750 1097333.750 1113119.250 1124162.250  952039.750   917739.250  1008380.500
parsec3/dedup           2572564.500 2543657.000 2559111.000 2570183.750 2559935.000 2564434.750  2433066.000  2272886.250 2294228.250
parsec3/facesim         509378.000  577074.500  493267.000  562347.500  523298.750  467519.000   222479.000   312260.000  321063.000
parsec3/fluidanimate    618966.500  594222.500  567143.750  618914.750  634456.500  569512.000   467674.500   641848.750  478820.000
parsec3/freqmine        1049308.750 991164.000  1005395.250 1019521.750 1059780.000 795852.500   454795.250   560328.750  761127.000
parsec3/raytrace        1848815.250 1751676.000 1749831.000 1795665.250 1847986.000 1659025.500  1288710.500  1137377.000 1453326.500
parsec3/streamcluster   172045.000  967165.750  267672.250  173462.500  190468.250  173813.000   132499.250   141622.500  135248.000
parsec3/swaptions       57829.000   136766.500  844958.250  65239.750   87049.000   78954.500    32078.500    -2395.750   11966.500
parsec3/vips            3028673.250 3062768.250 3051058.250 3034176.750 3054694.000 3035854.250  1535359.750  2147183.250 2442668.500
parsec3/x264            3269807.750 3308992.000 3356565.250 3292097.500 3285186.250 3288642.500  1369234.750  2139176.000 2241381.500
splash2x/barnes         1262436.000 1195326.250 1295255.250 1245995.500 1267448.750 977528.000   1122394.750  1214210.250 1204845.750
splash2x/fft            9612259.250 9300537.500 9608100.000 9845630.000 9704698.000 10030779.500 9640665.000  9744832.500 9650063.250
splash2x/lu_cb          559116.500  615089.500  629498.250  559345.750  563621.250  421635.500   405009.750   451691.250  412337.000
splash2x/lu_ncb         565666.000  620650.750  603430.250  572261.250  573033.500  288545.750   339932.000   423392.500  380959.000
splash2x/ocean_cp       3342223.250 3249376.000 3280714.000 3425637.500 3401513.000 3095901.250  3302675.250  3101207.250 3074957.250
splash2x/ocean_ncp      3949024.750 3932802.000 3999819.000 7086201.750 4668343.250 3692744.500  3933286.000  3578762.750 3693806.250
splash2x/radiosity      1514198.000 1524889.000 1543129.750 1519924.000 1530529.750 580773.750   1161369.500  898778.000  1116484.500
splash2x/radix          2384129.750 2323529.000 2481760.000 2401344.750 2370935.750 2685542.750  2440042.000  2429379.500 2414282.750
splash2x/raytrace       60051.500   156329.500  152842.750  101573.000  82331.250   95030.750    51922.250    29107.250   35384.000
splash2x/volrend        200191.250  248110.000  246551.500  203241.500  234982.250  214959.500   113614.500   98056.750   128636.000
splash2x/water_nsquared 96851.750   127613.250  140085.750  91259.750   102659.250  100739.250   61358.500    59238.750   59884.000
splash2x/water_spatial  716788.000  633798.750  668759.250  712787.000  728974.500  520892.000   634940.250   671737.750  686740.500


rss.avg_avg             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587069.750  586147.750  585199.500  586216.750   587324.750   305377.000   428125.500   501771.500  496737.500
parsec3/bodytrack       31761.500   31599.000   31476.250   31592.000    34309.500    19426.750    30063.750    31784.500   31542.250
parsec3/canneal         841634.750  842017.000  843676.250  836996.000   841630.000   838217.500   841784.500   839029.750  842267.750
parsec3/dedup           1184876.500 1174329.750 1173722.500 1199324.000  1176334.250  1175275.000  1102489.750  1161887.750 1170677.750
parsec3/facesim         311348.000  311251.000  311381.250  316491.500   314327.750   215175.750   194292.500   255501.750  249037.000
parsec3/fluidanimate    531923.500  531925.750  531925.750  531934.000   533405.500   465340.750   431008.750   465468.750  446983.750
parsec3/freqmine        552779.500  553109.250  552411.000  555248.000   555212.750   53556.250    138218.500   254110.500  419741.750
parsec3/raytrace        887024.750  887191.000  887800.250  872582.250   886349.500   371138.250   741193.500   663735.250  890783.250
parsec3/streamcluster   110721.250  110737.500  110757.000  114924.250   113543.250   109387.750   108840.750   109347.000  108936.250
parsec3/swaptions       5406.000    5345.250    5491.500    7303.250     7168.750     4085.500     2932.000     2188.750    3080.750
parsec3/vips            33896.750   33785.500   33685.500   34006.500    37097.250    31112.750    30815.000    33508.500   32978.500
parsec3/x264            81626.500   81358.750   81905.250   83191.000    82899.000    81528.500    81283.250    81836.000   81817.250
splash2x/barnes         1216617.750 1219381.000 1216683.000 1228435.000  1219611.250  672269.250   1037274.500  1207660.750 1206096.500
splash2x/fft            9889528.750 9847772.250 9857479.000 10251232.000 10003133.500 8158645.000  9829009.750  9775480.250 9823317.000
splash2x/lu_cb          510847.000  510835.250  510846.500  511016.000   510860.000   355834.250   382306.000   434848.500  387897.250
splash2x/lu_ncb         510415.000  510501.750  510506.750  510751.500   510375.750   434424.000   442496.750   453766.500  406882.250
splash2x/ocean_cp       3394563.750 3402713.000 3363360.750 3449188.000  3405125.000  2691625.250  3362092.750  3214710.250 3214137.000
splash2x/ocean_ncp      3927206.250 3929242.250 3938065.500 7180118.750  4672203.750  2707718.000  3913811.000  3703772.000 3731779.750
splash2x/radiosity      1471659.000 1471875.250 1469045.000 1486131.750  1475035.000  395120.500   1094087.500  865355.250  1226480.500
splash2x/radix          2410847.000 2428153.250 2480675.000 2462682.750  2375583.750  2262224.000  2423772.500  2449958.000 2456434.250
splash2x/raytrace       23236.000   23236.000   23236.000   28971.000    28333.250    15812.000    16970.500    14520.250   16092.500
splash2x/volrend        43966.750   43894.000   43941.750   46016.250    45739.500    32979.250    25984.000    26325.000   32703.500
splash2x/water_nsquared 29280.000   29280.000   29280.000   30083.000    29858.000    22194.750    27864.000    25248.750   26362.250
splash2x/water_spatial  662190.250  662273.500  662174.500  662239.250   662049.500   369354.750   571972.000   643133.500  648101.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.500 215.500 186.500 93.500  131.000 232576.000   19879.250    8994.250   10958.250
parsec3/bodytrack       130.500 194.500 195.250 103.500 139.000 88486.250    12058.250    1919.500   2647.750
parsec3/canneal         101.000 196.000 191.750 101.750 137.750 564543.000   10898.000    39296.000  11952.250
parsec3/dedup           94.500  201.500 178.250 93.500  130.500 136.500      14037.500    648.500    677.750
parsec3/facesim         134.750 241.750 213.000 121.500 154.500 247870.000   27619.000    10785.500  14552.000
parsec3/fluidanimate    97.500  190.750 191.500 98.000  133.500 44041.750    12552.750    11342.000  17224.250
parsec3/freqmine        104.250 192.750 192.000 102.750 137.000 620579.000   102100.250   18686.500  12963.500
parsec3/raytrace        122.500 215.250 215.500 129.250 156.500 524008.500   124257.500   35520.000  1781.500
parsec3/streamcluster   92.750  185.000 188.750 92.000  128.000 81231.000    15158.500    40646.000  16150.000
parsec3/swaptions       96.500  189.000 169.250 96.500  134.000 1220.750     7666.500     23679.500  20203.750
parsec3/vips            136.500 228.250 226.750 137.250 170.750 41433.750    14669.000    14347.000  9389.000
parsec3/x264            144.750 206.500 206.750 145.750 150.250 8052.000     5704.000     352.750    1163.000
splash2x/barnes         96.750  188.500 205.500 98.500  131.250 680659.750   115461.750   28771.250  30526.750
splash2x/fft            94.000  185.000 182.750 93.250  126.750 813454.250   132376.750   545747.250 702106.750
splash2x/lu_cb          89.000  182.500 182.750 88.750  127.000 644603.250   106534.250   58049.500  77325.000
splash2x/lu_ncb         89.250  181.000 183.000 90.000  124.750 77613.000    46604.500    42594.750  69060.250
splash2x/ocean_cp       94.000  186.250 185.250 95.500  129.250 2704851.500  5119.500     132253.750 141581.500
splash2x/ocean_ncp      91.500  185.500 184.750 94.250  126.750 6905972.500  21517.000    235062.000 207801.500
splash2x/radiosity      90.000  182.500 182.000 88.500  125.250 551549.750   99079.500    94506.500  29233.750
splash2x/radix          88.250  182.500 182.250 90.000  127.250 1052925.000  98186.250    118530.250 82120.000
splash2x/raytrace       97.750  188.250 187.750 96.750  132.750 12973.000    9788.500     19900.250  13771.250
splash2x/volrend        99.250  192.000 189.250 99.750  135.000 619.250      5091.750     7353.750   5941.250
splash2x/water_nsquared 100.500 189.750 191.500 100.500 135.750 49044.750    25898.250    43664.750  35322.250
splash2x/water_spatial  99.750  189.500 189.750 99.750  134.000 1290818.750  395277.250   63272.000  48088.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 508746.500   0.000        66705.500  61878.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 205172.250   0.000        2416.250   19762.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2084791.750  0.000        222762.000 115332.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        463.250    18629.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2470672.750  0.000        37562.000  109546.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 112403.500   0.000        142466.000 228018.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2153782.250  0.000        63653.250  52577.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1257657.250  0.000        151979.250 90305.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 374310.750   0.000        576811.750 262166.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 92819.750    0.000        108616.000 77129.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 247492.500   0.000        269.750    40923.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 74772.500    0.000        476.750    17134.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 521942.750   0.000        116603.500 61018.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 113469.750   0.000        154817.500 349813.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 595564.250   0.000        102265.000 119026.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7671.250     0.000        83617.250  122196.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 307998.500   0.000        102100.250 77555.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1054693.500  0.000        177747.750 110567.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 216000.000   0.000        73983.000  58646.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 20059.250    0.000        29340.250  85741.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 58844.000    0.000        132262.250 54989.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11281.750    0.000        152823.000 55482.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 240041.500   0.000        206267.500 80129.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 89582.500    0.000        61142.500  79805.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.435  0.107  0.381  0.347  0.350  1.089        0.450        0.349  1.628
parsec3/bodytrack       2.324  1.850  2.835  2.075  2.392  2.405        2.531        2.020  2.475
parsec3/canneal         14.298 7.568  10.412 7.985  8.045  23.569       10.695       11.237 13.597
parsec3/dedup           0.372  0.496  0.501  0.422  0.568  0.312        0.300        0.091  0.232
parsec3/facesim         4.652  5.668  4.450  5.913  3.470  5.230        5.540        2.618  5.755
parsec3/fluidanimate    1.931  1.227  5.495  6.455  3.119  5.535        8.345        6.509  1.451
parsec3/freqmine        1.084  4.599  1.993  1.675  2.662  1.398        1.627        2.559  1.575
parsec3/raytrace        1.035  0.176  1.042  2.430  2.183  4.883        2.364        1.287  2.786
parsec3/streamcluster   38.379 29.874 34.141 54.854 68.755 40.127       62.293       66.393 28.883
parsec3/swaptions       0.684  0.800  1.845  0.915  1.188  0.922        2.007        1.807  2.139
parsec3/vips            0.491  0.940  0.363  1.014  0.899  0.758        2.692        5.050  6.220
parsec3/x264            7.467  6.976  6.638  10.646 9.529  9.748        9.125        8.369  4.099
splash2x/barnes         1.529  0.860  0.857  0.442  1.781  3.339        1.891        1.278  3.214
splash2x/fft            0.335  3.050  1.384  0.920  2.772  10.662       1.558        6.350  4.302
splash2x/lu_cb          0.725  0.254  0.557  0.939  0.498  0.872        1.437        1.019  0.981
splash2x/lu_ncb         2.686  1.190  0.936  1.628  2.031  3.296        1.617        2.198  0.591
splash2x/ocean_cp       2.537  3.795  2.394  1.623  2.820  13.998       3.269        1.956  3.311
splash2x/ocean_ncp      4.677  9.130  8.100  1.371  5.193  33.241       5.971        3.974  8.739
splash2x/radiosity      0.724  0.754  0.179  1.216  0.319  1.812        0.621        2.238  1.067
splash2x/radix          1.168  0.517  0.426  0.132  0.718  3.111        2.292        2.202  1.913
splash2x/raytrace       1.984  1.719  0.497  2.424  2.862  3.075        1.254        2.151  0.550
splash2x/volrend        0.199  0.766  0.589  0.693  0.645  0.434        0.984        0.353  0.304
splash2x/water_nsquared 2.082  2.691  6.410  1.117  1.944  10.436       5.956        5.140  4.937
splash2x/water_spatial  2.445  2.629  1.147  1.419  1.310  3.640        2.119        1.039  1.764


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.109 0.024 0.000 0.106 0.154        0.545        0.000 0.146
parsec3/bodytrack       0.000 0.189 0.043 0.000 0.263 0.114        0.299        0.000 0.105
parsec3/canneal         0.000 0.137 0.987 0.000 0.254 0.565        1.801        0.000 0.500
parsec3/dedup           0.000 0.053 0.052 0.000 0.101 0.223        3.461        0.000 0.094
parsec3/facesim         0.000 0.064 0.020 0.000 0.158 0.416        0.187        0.000 0.734
parsec3/fluidanimate    0.000 0.068 0.137 0.000 0.162 0.240        0.172        0.000 0.649
parsec3/freqmine        0.000 0.033 0.008 0.000 0.077 0.132        0.171        0.000 0.173
parsec3/raytrace        0.000 0.058 0.012 0.000 0.059 0.729        1.015        0.000 0.068
parsec3/streamcluster   0.000 0.437 6.421 0.000 0.133 0.603        1.336        0.000 0.573
parsec3/swaptions       0.000 0.562 0.034 0.000 0.354 0.267        0.281        0.000 0.274
parsec3/vips            0.000 0.535 0.229 0.000 0.279 0.381        0.759        0.000 0.100
parsec3/x264            0.000 0.331 0.227 0.000 0.147 0.327        0.471        0.000 0.051
splash2x/barnes         0.000 0.037 0.174 0.000 0.287 1.300        1.252        0.000 0.210
splash2x/fft            0.000 0.027 0.015 0.000 0.029 15.252       3.325        0.000 0.099
splash2x/lu_cb          0.000 0.109 0.027 0.000 0.050 0.262        0.676        0.000 0.347
splash2x/lu_ncb         0.000 3.108 0.379 0.000 3.064 3.491        0.396        0.000 0.448
splash2x/ocean_cp       0.000 0.087 0.055 0.000 0.126 4.129        0.750        0.000 0.458
splash2x/ocean_ncp      0.000 0.036 0.013 0.000 0.022 6.890        0.297        0.000 0.399
splash2x/radiosity      0.000 0.128 0.009 0.000 0.070 0.126        0.608        0.000 0.063
splash2x/radix          0.000 0.052 0.031 0.000 0.358 1.453        1.804        0.000 0.068
splash2x/raytrace       0.000 0.353 0.032 0.000 0.085 0.170        0.419        0.000 0.082
splash2x/volrend        0.000 0.214 0.028 0.000 0.045 0.742        0.436        0.000 0.176
splash2x/water_nsquared 0.000 0.048 0.023 0.000 0.031 0.152        0.225        0.000 0.305
splash2x/water_spatial  0.000 0.022 0.290 0.000 0.095 0.357        1.401        0.000 0.431


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    8940.490  9685.801   29203.697   37890.583  11280.512  10472.427    228370.331   613358.490 476756.463
parsec3/bodytrack       38327.929 77271.355  34917.783   30429.867  50327.564  15026.273    135439.008   398883.216 333408.903
parsec3/canneal         8193.642  54247.448  14134.598   10345.112  7548.075   12012.416    22076.343    115228.303 116666.127
parsec3/dedup           20358.245 13760.140  21550.208   22763.367  25230.024  29128.278    90950.361    159017.731 191094.741
parsec3/facesim         40997.044 20523.189  46399.362   24337.491  53796.345  34445.598    45091.155    242490.311 143754.238
parsec3/fluidanimate    17201.965 83543.767  38320.404   20666.358  17761.775  38335.010    30479.474    143619.562 108111.702
parsec3/freqmine        16843.145 32099.198  24730.303   13388.459  17028.477  19312.142    33259.845    297968.164 319336.536
parsec3/raytrace        11168.179 14977.205  11626.805   6445.826   15890.923  35335.355    176217.394   408104.337 328746.188
parsec3/streamcluster   21473.311 32304.021  73041.758   3349.717   26380.610  22084.199    25995.268    31451.656  42125.397
parsec3/swaptions       15413.823 4087.503   1468220.217 10902.400  13811.678  15177.077    14785.976    51846.681  48282.897
parsec3/vips            9872.552  77557.704  29500.027   4294.034   6656.045   11686.020    421268.513   517576.085 598421.246
parsec3/x264            21553.250 74812.663  27072.395   19920.059  32869.983  25625.939    314033.899   659840.427 625790.389
splash2x/barnes         3649.441  64235.135  23852.389   11664.976  10038.209  34058.001    72478.969    29133.072  51177.985
splash2x/fft            11428.518 100162.124 58148.387   128644.303 36956.373  313728.785   68320.056    110869.138 63337.397
splash2x/lu_cb          7302.436  17804.158  14477.182   13042.093  9086.835   2967.780     25707.661    95552.734  110060.762
splash2x/lu_ncb         14839.512 35070.093  16702.686   23498.359  16212.194  132064.547   112393.275   100268.668 153882.329
splash2x/ocean_cp       19367.964 59135.276  27536.339   24701.179  17727.263  45949.892    40826.291    165724.542 205075.264
