=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62154.250   (62154.25)   57928.000   (57928.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1477.250    (1477.25)    1556.500    (1556.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     193010.500  (193010.50)  158807.250  (158807.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1010.000    (1010.00)    1066.000    (1066.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53333.250   (53333.25)   21564.250   (21564.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55645.750   (55645.75)   73831.000   (73831.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     28792.500   (28792.50)   22359.250   (22359.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54671.750   (54671.75)   119858.250  (119858.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     204802.750  (204802.75)  306277.750  (306277.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30739.000   (30739.00)   29475.000   (29475.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     868.750     (868.75)     477.000     (477.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     186.750     (186.75)     455.750     (455.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     22556.250   (22556.25)   45681.750   (45681.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35074.750   (35074.75)   27530.500   (27530.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51936.750   (51936.75)   36715.000   (36715.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     28594.250   (28594.25)   43724.500   (43724.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     27222.000   (27222.00)   62848.500   (62848.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105766.500  (105766.50)  81673.500   (81673.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42966.500   (42966.50)   54867.750   (54867.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8716.250    (8716.25)    62796.500   (62796.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34814.750   (34814.75)   34086.250   (34086.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66175.750   (66175.75)   63081.750   (63081.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111757.250  (111757.25)  100549.250  (100549.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39280.250   (39280.25)   36909.000   (36909.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1261560.000 (1261560.00) 1444129.000 (1444129.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52565.000   (52565.00)   60172.000   (60172.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.675 140.322 139.586 139.022 139.799 144.581 140.210      139.676 140.125
parsec3/bodytrack       126.389 126.035 125.891 124.854 126.392 134.394 126.153      124.914 125.921
parsec3/canneal         212.256 218.744 231.561 184.552 221.543 226.212 220.260      222.805 238.141
parsec3/dedup           18.488  18.587  18.468  17.859  18.370  19.613  18.478       18.395  18.565
parsec3/facesim         344.732 348.037 350.297 339.695 350.787 357.026 349.147      349.671 350.399
parsec3/fluidanimate    340.880 336.051 338.067 328.715 338.072 336.992 336.723      338.528 339.891
parsec3/freqmine        435.479 437.045 437.112 436.573 437.621 444.894 438.270      437.986 438.878
parsec3/raytrace        184.490 183.721 184.971 186.163 183.672 193.593 186.387      186.240 188.265
parsec3/streamcluster   683.950 727.031 714.009 557.450 684.399 713.298 676.418      678.561 686.389
parsec3/swaptions       222.034 222.721 222.981 221.567 222.361 223.418 220.715      221.967 220.589
parsec3/vips            88.448  89.455  88.966  87.913  89.702  89.342  91.795       92.612  92.863
parsec3/x264            113.863 107.458 119.883 121.319 117.056 118.800 115.669      120.865 113.787
splash2x/barnes         130.145 131.205 131.171 119.387 130.694 140.923 131.729      129.932 132.735
splash2x/fft            61.480  61.430  61.337  48.933  62.011  63.927  62.912       69.667  65.638
splash2x/lu_cb          133.361 134.103 134.111 132.217 133.301 136.710 133.685      133.437 133.461
splash2x/lu_ncb         151.764 153.741 152.492 153.005 152.592 152.455 153.242      152.156 152.669
splash2x/ocean_cp       81.636  84.959  82.566  80.321  81.352  82.149  85.828       83.049  85.027
splash2x/ocean_ncp      162.264 160.517 169.209 105.811 169.371 170.773 168.556      175.336 176.723
splash2x/radiosity      143.087 143.476 144.095 142.529 142.897 147.829 143.959      144.167 145.045
splash2x/radix          51.307  50.774  51.472  45.597  51.027  51.919  52.432       52.420  54.144
splash2x/raytrace       136.256 136.523 134.399 135.608 135.082 141.957 136.124      137.156 136.335
splash2x/volrend        120.815 121.342 120.958 120.558 121.068 126.110 121.593      120.332 120.968
splash2x/water_nsquared 372.680 372.483 374.828 353.563 373.907 394.759 375.498      386.129 383.765
splash2x/water_spatial  134.758 134.788 134.390 133.810 135.427 146.098 136.943      136.452 136.294


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1849340.000 1871398.750 1862733.000 1828665.250 1840248.000 1715389.500 1368895.250  1156798.250 1211432.750
parsec3/bodytrack       1503911.250 1489456.750 1477895.250 1439698.500 1452976.250 1440536.250 940657.750   952836.000  951222.500
parsec3/canneal         1056053.000 1085830.250 1098131.750 1049916.250 1062303.500 1062543.500 959577.750   938727.750  942504.250
parsec3/dedup           2511208.750 2504892.750 2511902.000 2511871.500 2490070.750 2497677.000 2232848.250  2241906.500 2225632.000
parsec3/facesim         554801.000  579437.250  584675.250  546875.000  552149.000  522573.000  404832.750   397082.000  390205.500
parsec3/fluidanimate    596538.250  624862.000  625199.250  601682.000  589229.500  535458.750  504284.000   508738.000  491393.500
parsec3/freqmine        1000204.750 1030760.750 1040450.500 1006618.750 1009214.250 882962.250  672016.750   671403.500  681312.500
parsec3/raytrace        1756649.750 1781893.500 1791809.750 1745499.750 1762580.250 1663676.750 1329346.750  1261002.500 1247979.750
parsec3/streamcluster   130522.500  257603.250  238631.000  176202.250  134756.000  144448.000  171052.750   112034.500  110438.500
parsec3/swaptions       26524.000   66637.500   68813.000   95180.000   45803.750   32120.250   9237.250     4943.000    8467.500
parsec3/vips            2986628.500 3042704.500 3022149.000 2983365.000 2997030.750 2963039.250 2151100.000  2172234.250 2189865.500
parsec3/x264            3248466.750 3273970.000 3290473.750 3260990.000 3252351.000 3252832.750 2119759.000  2289602.500 2301887.000
splash2x/barnes         1224776.750 1252690.500 1237553.500 1224111.000 1228311.000 1087863.000 1147721.000  1210304.000 1205467.750
splash2x/fft            9640891.500 9385305.750 9430867.750 9999155.000 9549368.250 9689110.500 9560688.250  9821493.000 9599841.000
splash2x/lu_cb          532614.250  560921.000  549771.250  526500.000  527391.000  442301.500  456211.500   447300.000  438585.250
splash2x/lu_ncb         528697.750  571823.500  560320.000  535102.250  538586.250  489600.000  513895.750   477175.500  466305.000
splash2x/ocean_cp       3338674.500 3318405.750 3330600.250 3372640.750 3327395.500 3294820.250 3350175.750  3175145.250 3199006.250
splash2x/ocean_ncp      3915795.250 3918964.750 3929183.750 7018894.750 3910904.750 3907034.250 3908147.250  3761300.500 3744640.250
splash2x/radiosity      1472727.500 1492621.500 1494546.750 1480379.500 1480938.000 951687.000  1369040.000  1228921.750 1070792.500
splash2x/radix          2368197.000 2308188.750 2310771.000 2416890.250 2355441.000 2350798.250 2365035.250  2383797.500 2351620.000
splash2x/raytrace       61031.250   104542.250  93111.000   64858.750   66912.250   64309.500   43337.500    33495.250   33915.500
splash2x/volrend        166380.750  207276.750  203694.500  172898.000  169128.000  173840.750  111928.750   92430.750   97458.250
splash2x/water_nsquared 58552.250   108693.000  100206.750  48249.750   76063.250   61253.000   32259.250    27656.750   38780.250
splash2x/water_spatial  689002.750  715534.000  718106.250  682950.250  696971.750  533430.000  649508.000   644980.000  645353.250


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587004.750  586352.000  585642.750  587388.500   586181.250   422407.500  511940.500   448283.000  477607.250
parsec3/bodytrack       31936.500   32166.250   31940.500   34057.750    32023.000    18806.750   30768.500    31762.750   31708.250
parsec3/canneal         840701.500  842594.000  844653.500  837683.250   843562.000   842338.500  841622.250   839146.750  839830.500
parsec3/dedup           1162517.750 1154730.000 1171745.000 1203729.500  1154868.500  901487.500  1139237.750  1172857.000 1168599.750
parsec3/facesim         311477.250  311397.500  311436.750  313715.750   311288.000   252752.500  257110.750   249182.250  249485.500
parsec3/fluidanimate    531648.000  531647.250  531573.750  532857.500   531646.000   475627.500  478146.000   497758.500  470918.000
parsec3/freqmine        552608.500  552682.250  552640.750  554884.250   552423.500   293449.750  333411.000   352994.250  355197.000
parsec3/raytrace        890406.250  890133.750  888381.000  878898.750   885638.000   592261.500  734885.000   682757.250  635984.000
parsec3/streamcluster   110495.500  110408.750  110522.250  113960.000   110503.000   110134.000  109504.500   109866.250  109401.250
parsec3/swaptions       5471.750    5470.750    5473.750    5880.750     5472.000     4613.750    3806.250     3015.000    3412.750
parsec3/vips            34005.500   34023.250   33908.500   37055.000    34007.500    31709.250   32882.250    33975.250   33377.000
parsec3/x264            81729.500   81781.500   81857.250   82765.750    81776.500    81842.500   81490.750    81608.750   81652.250
splash2x/barnes         1216567.750 1218277.750 1215348.000 1226650.000  1218149.250  936612.250  1103611.000  1216962.250 1209636.750
splash2x/fft            9885968.500 9906602.000 9968128.000 10368736.000 10029876.500 9334065.500 9788934.000  9918829.500 9853628.500
splash2x/lu_cb          511086.500  511190.000  511034.250  511293.750   511108.500   424202.500  450545.750   444667.750  441737.500
splash2x/lu_ncb         510720.000  510698.250  510625.750  510942.250   510754.750   460380.250  490500.750   483126.250  461780.000
splash2x/ocean_cp       3385660.750 3394607.500 3391618.750 3443326.500  3396294.750  3367711.250 3382520.500  3253895.500 3273473.250
splash2x/ocean_ncp      3931312.750 3923541.000 3931216.250 7138872.000  3932397.000  3928239.500 3922015.000  3780024.750 3770532.250
splash2x/radiosity      1472104.250 1472323.000 1472340.750 1484984.750  1471693.250  786855.500  1330389.000  1204128.000 1035203.500
splash2x/radix          2438506.250 2437387.000 2444166.250 2503764.000  2436282.500  2464074.750 2428276.000  2452919.500 2425346.250
splash2x/raytrace       23323.000   23323.000   23323.000   29064.000    23323.000    14391.000   19619.750    17036.250   17036.250
splash2x/volrend        43876.500   43798.500   43908.250   45825.250    43794.250    30294.750   33778.750    31364.000   31497.750
splash2x/water_nsquared 29326.250   29346.500   29282.250   30261.250    29346.500    20788.750   28451.500    23113.500   23232.250
splash2x/water_spatial  662983.750  662717.250  663374.250  661242.000   660190.250   461678.000  638108.750   646561.750  634226.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    206.250 144.750 146.500 93.000  112.500 551055.000 4840.750     18413.750  20336.250
parsec3/bodytrack       236.500 156.000 153.500 102.750 121.500 475125.000 4513.750     1595.500   2294.500
parsec3/canneal         101.250 151.250 151.750 100.250 120.000 19443.750  3416.000     46745.000  39601.000
parsec3/dedup           94.250  145.000 143.750 93.750  114.250 63925.500  3778.000     850.500    650.000
parsec3/facesim         134.250 174.750 172.500 121.000 141.750 485247.000 13835.500    14500.500  14064.250
parsec3/fluidanimate    99.500  150.250 149.250 116.500 120.000 92461.000  6313.250     12892.500  28396.000
parsec3/freqmine        100.750 150.000 151.250 99.000  118.250 420655.000 38446.250    15675.500  14948.250
parsec3/raytrace        123.000 174.750 175.250 124.000 144.000 598137.750 24681.250    30283.750  57235.500
parsec3/streamcluster   99.500  147.500 144.500 168.000 111.250 1534.500   6702.750     53644.000  84703.250
parsec3/swaptions       96.000  150.500 150.000 122.250 117.750 14812.250  4222.750     16579.750  19288.750
parsec3/vips            137.250 187.000 187.000 136.750 154.750 39703.750  8132.750     8990.500   9658.500
parsec3/x264            146.500 188.250 191.000 154.500 157.500 164.250    2887.000     1227.000   1395.000
splash2x/barnes         98.750  149.250 152.500 97.750  115.750 441913.750 24000.750    1198.500   30653.750
splash2x/fft            93.250  146.000 147.250 93.250  111.250 114.750    68156.000    676819.750 333065.250
splash2x/lu_cb          90.000  140.000 143.250 107.500 109.000 409053.500 49879.500    51440.500  49214.750
splash2x/lu_ncb         90.500  142.000 142.750 89.750  108.750 57674.500  19430.000    24951.000  40473.750
splash2x/ocean_cp       93.750  147.500 148.750 113.500 113.750 115.500    28801.000    83291.250  113891.250
splash2x/ocean_ncp      93.500  181.750 183.000 93.500  112.750 4221.000   4121.000     164295.000 158007.750
splash2x/radiosity      88.500  142.750 143.000 89.000  110.000 317028.000 25173.250    52917.000  93149.500
splash2x/radix          89.750  142.000 142.500 90.000  110.500 109.250    37688.500    22236.000  82282.000
splash2x/raytrace       96.750  147.250 149.750 97.250  118.250 121589.250 5923.500     17868.000  19167.000
splash2x/volrend        100.250 149.500 150.500 99.250  118.750 363842.750 2987.500     15756.500  15739.250
splash2x/water_nsquared 100.750 154.000 149.250 98.750  120.250 109349.000 10022.000    63697.000  62861.500
splash2x/water_spatial  98.750  150.000 149.500 99.250  117.500 771649.000 96555.750    74594.000  132149.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        62154.250  57928.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1477.250   1556.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        193010.500 158807.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1010.000   1066.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        53333.250  21564.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        55645.750  73831.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        28792.500  22359.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        54671.750  119858.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        204802.750 306277.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        30739.000  29475.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        868.750    477.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        186.750    455.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        22556.250  45681.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        35074.750  27530.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        51936.750  36715.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        28594.250  43724.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        27222.000  62848.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        105766.500 81673.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        42966.500  54867.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        8716.250   62796.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34814.750  34086.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        66175.750  63081.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        111757.250 100549.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        39280.250  36909.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.628  0.718  0.631  0.630  0.512  4.709  0.506        0.918  0.661
parsec3/bodytrack       1.765  1.515  1.949  1.209  2.173  8.470  1.199        1.389  1.606
parsec3/canneal         4.394  9.477  10.658 16.944 15.061 16.637 7.846        12.385 14.048
parsec3/dedup           0.354  0.377  0.284  0.305  0.196  0.961  0.338        0.317  0.616
parsec3/facesim         2.823  1.413  5.452  7.496  5.456  11.025 3.810        1.765  2.467
parsec3/fluidanimate    6.437  2.521  4.276  5.709  6.990  2.532  5.200        6.486  6.410
parsec3/freqmine        0.708  1.478  1.959  1.724  2.423  8.252  2.598        2.510  3.502
parsec3/raytrace        1.702  1.703  1.999  4.003  1.413  8.520  3.472        1.010  1.626
parsec3/streamcluster   48.791 34.696 65.912 41.158 52.825 49.971 32.239       45.123 38.735
parsec3/swaptions       2.478  1.822  1.987  0.954  1.221  2.705  1.379        1.493  1.131
parsec3/vips            0.379  1.523  1.295  0.796  0.866  1.660  3.553        4.363  4.221
parsec3/x264            4.838  3.780  8.373  2.802  9.651  7.256  9.041        9.456  7.704
splash2x/barnes         0.656  1.459  1.309  1.114  1.538  9.368  0.765        1.082  1.515
splash2x/fft            0.765  0.469  1.069  3.425  1.127  1.790  1.073        4.592  2.977
splash2x/lu_cb          1.125  0.464  1.665  0.766  0.824  3.254  0.507        0.592  0.671
splash2x/lu_ncb         1.865  2.338  1.546  2.006  1.935  0.996  1.092        2.037  1.457
splash2x/ocean_cp       0.942  6.517  0.718  6.901  2.165  2.433  5.928        1.819  1.206
splash2x/ocean_ncp      6.820  4.196  5.326  8.161  7.684  3.674  6.597        6.330  7.156
splash2x/radiosity      1.839  1.160  1.809  2.746  1.316  5.932  0.573        2.524  2.820
splash2x/radix          1.021  1.139  1.037  2.981  0.654  1.227  0.776        1.328  2.732
splash2x/raytrace       2.595  2.410  2.840  0.760  1.755  4.442  2.268        2.778  2.248
splash2x/volrend        1.131  1.086  0.413  0.574  1.498  5.306  0.754        0.612  0.669
splash2x/water_nsquared 3.486  2.633  1.723  1.472  3.736  18.948 3.199        11.780 7.406
splash2x/water_spatial  2.440  1.559  1.712  0.998  1.588  8.391  0.865        1.120  0.993


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3560.536   38056.379  42714.106  6958.768   19175.386 94883.630  562004.769   666758.085 610609.128
parsec3/bodytrack       101323.732 39016.555  38100.108  12137.396  9129.212  17028.901  498676.179   477899.526 478635.724
parsec3/canneal         7346.809   33498.921  37498.414  4829.883   4226.718  9323.693   94472.516    116373.617 112530.412
parsec3/dedup           36908.477  39715.608  39521.029  37780.448  31814.293 28177.503  249173.218   249876.636 253634.843
parsec3/facesim         4107.161   36275.660  41904.106  9196.697   10374.219 16967.059  136792.409   151984.915 155622.206
parsec3/fluidanimate    4381.373   42342.137  36817.044  20050.998  10106.085 40364.122  86721.398    78319.459  89666.088
parsec3/freqmine        7444.213   41393.383  38376.505  11188.124  7895.908  121758.210 315599.256   320376.447 318178.090
parsec3/raytrace        11743.230  38145.972  32033.395  8037.086   19256.313 82089.335  421456.957   488186.536 500458.555
parsec3/streamcluster   4640.197   130074.442 121730.909 43048.505  11819.583 20742.486  90452.130    22081.393  18367.726
parsec3/swaptions       3333.364   44360.128  35135.073  125407.943 12244.034 18430.756  25292.306    29408.331  16489.885
parsec3/vips            13551.108  56193.928  44360.214  14167.121  14639.133 21066.110  843535.285   822342.700 793776.777
parsec3/x264            9150.380   33612.232  47803.446  6789.838   17504.398 35423.571  1107186.283  971923.320 940870.772
splash2x/barnes         8124.069   24550.883  17106.852  5926.349   21897.716 128726.374 61848.417    15887.223  19536.774
splash2x/fft            54980.036  81360.473  112411.266 71594.058  37032.017 90137.318  97919.202    150504.226 73957.787
splash2x/lu_cb          5439.028   42169.585  32383.304  4382.228   12156.933 78576.810  63944.067    79080.564  86916.046
splash2x/lu_ncb         4266.746   49202.229  34691.942  9635.564   4491.400  40812.115  29855.814    57007.031  63349.549
splash2x/ocean_cp       16803.120  21464.042  17754.643  23969.916  22546.234 22475.886  10270.257    133222.585 131628.155
splash2x/ocean_ncp      9042.139   12303.247  14602.502  17319.991  20365.914 10093.397  20933.328    162447.307 158276.428
splash2x/radiosity      2167.766   26497.847  28395.398  7701.063   6393.630  512275.667 106353.145   325922.709 390928.704
splash2x/radix          34498.773  50607.135  37996.311  110168.914 15012.699 40460.835  26630.506    15397.993  55514.567
splash2x/raytrace       6117.333   43366.026  36173.837  6026.829   8125.602  9924.120   21575.291    26831.514  26477.152
