=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35511.800   (35511.80)   27623.400   (27623.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2886.800    (2886.80)    2325.200    (2325.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     150130.000  (150130.00)  155733.000  (155733.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2094.800    (2094.80)    1866.400    (1866.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65791.400   (65791.40)   51995.600   (51995.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75389.800   (75389.80)   61453.400   (61453.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35106.800   (35106.80)   56460.400   (56460.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111420.400  (111420.40)  73501.600   (73501.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     450608.800  (450608.80)  306636.200  (306636.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45191.600   (45191.60)   44229.000   (44229.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     391.800     (391.80)     773.200     (773.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     191.000     (191.00)     445.400     (445.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54260.800   (54260.80)   77885.200   (77885.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81323.800   (81323.80)   48699.800   (48699.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64435.600   (64435.60)   51400.200   (51400.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57266.600   (57266.60)   58255.600   (58255.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62495.800   (62495.80)   86415.200   (86415.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     129028.600  (129028.60)  152586.000  (152586.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47579.400   (47579.40)   53438.400   (53438.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52476.600   (52476.60)   94640.000   (94640.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60443.600   (60443.60)   58297.800   (58297.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96214.200   (96214.20)   86589.600   (86589.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     115542.200  (115542.20)  110625.200  (110625.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59919.000   (59919.00)   40061.000   (40061.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1855709.000 (1855709.00) 1701941.000 (1701941.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77321.200   (77321.20)   70914.200   (70914.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.432 139.908 139.755 139.196 139.879 146.032 139.936      140.235 140.344
parsec3/bodytrack       125.137 125.654 126.213 125.567 125.796 137.928 126.196      126.086 125.564
parsec3/canneal         211.260 221.045 224.781 190.628 227.506 234.657 225.358      234.527 227.948
parsec3/dedup           18.274  18.309  18.325  17.953  18.412  19.868  18.704       18.354  18.534
parsec3/facesim         345.981 349.396 348.176 341.620 347.511 359.597 347.954      347.875 351.813
parsec3/fluidanimate    337.692 336.914 340.170 329.721 334.556 346.795 339.767      336.151 341.165
parsec3/freqmine        435.404 435.717 435.620 433.956 438.395 443.107 436.577      436.504 436.619
parsec3/raytrace        181.913 185.134 184.565 185.034 187.179 198.545 186.611      186.148 186.712
parsec3/streamcluster   708.093 690.656 676.233 620.432 681.480 682.531 682.478      682.876 699.605
parsec3/swaptions       221.262 221.877 220.863 221.282 222.124 222.801 221.437      222.468 221.886
parsec3/vips            87.517  89.569  88.620  87.379  89.139  90.203  92.573       93.893  93.808
parsec3/x264            114.452 116.826 119.700 113.222 114.768 109.883 122.397      124.731 119.886
splash2x/barnes         131.004 131.996 131.895 119.046 131.079 142.964 132.754      132.365 132.888
splash2x/fft            61.095  61.477  62.516  49.414  62.241  64.492  64.147       70.575  69.193
splash2x/lu_cb          132.622 133.119 133.204 133.794 132.834 136.601 133.789      134.024 134.075
splash2x/lu_ncb         150.744 153.167 150.788 151.598 154.513 153.051 153.398      153.403 154.384
splash2x/ocean_cp       81.684  81.127  86.781  78.828  83.059  82.439  85.268       88.559  83.654
splash2x/ocean_ncp      159.503 168.137 162.575 103.959 167.146 171.132 171.230      177.460 181.218
splash2x/radiosity      142.517 142.148 142.540 142.456 142.804 149.191 143.764      144.761 144.840
splash2x/radix          50.987  52.530  52.281  45.643  51.948  52.270  53.858       54.263  55.010
splash2x/raytrace       135.310 135.505 134.119 132.837 134.545 142.164 135.103      136.057 139.253
splash2x/volrend        121.069 121.314 120.780 120.033 120.476 127.829 121.004      121.007 121.085
splash2x/water_nsquared 370.275 372.256 371.005 358.350 371.302 401.964 373.690      387.390 383.658
splash2x/water_spatial  134.390 135.081 133.588 134.604 134.271 145.927 135.893      135.940 134.505


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1856568.600 1878437.000 1871783.800 1829073.200 1843435.000 1705973.000 1272775.800  1023833.600 1096335.600
parsec3/bodytrack       1440334.400 1484134.200 1480618.800 1435815.200 1452885.000 1448802.200 854318.800   853219.000  868262.200
parsec3/canneal         1048638.000 1100759.600 1107123.000 1042712.400 1067741.800 1064425.600 948456.600   917012.600  926414.800
parsec3/dedup           2506024.800 2503717.400 2504513.400 2503645.800 2501747.200 2493023.200 2243345.200  2181913.000 2166609.000
parsec3/facesim         547440.400  593539.200  599806.600  552425.200  562185.200  525844.000  373871.800   356279.400  366587.600
parsec3/fluidanimate    585558.000  635279.800  639878.000  588429.200  593631.200  534299.400  489013.000   492237.400  468899.000
parsec3/freqmine        998309.600  1039769.800 1044412.800 1002857.400 1008256.800 857399.000  604837.800   609533.400  641663.600
parsec3/raytrace        1752355.800 1789328.800 1790747.600 1745510.800 1763053.200 1644441.800 1404045.200  1178966.400 1213457.600
parsec3/streamcluster   133208.600  281076.800  299067.800  139915.200  144196.800  150010.400  116547.200   103063.400  109033.400
parsec3/swaptions       32880.200   83024.400   73625.400   26133.200   32460.400   40184.000   9322.200     -4523.600   226.000
parsec3/vips            2980263.400 3047784.600 3044659.000 2991112.800 2986107.400 2973379.800 1791009.800  2000743.400 2005094.800
parsec3/x264            3247839.400 3297387.200 3303223.600 3244508.200 3249447.200 3241924.400 1971064.200  2040510.600 2044974.000
splash2x/barnes         1220457.000 1246324.400 1255857.600 1222731.200 1230754.000 1058451.200 1153632.600  1186835.000 1184195.000
splash2x/fft            9591219.600 9350711.200 9399458.400 9960151.600 9566254.000 9646933.600 9559649.800  9794987.600 9630763.000
splash2x/lu_cb          524770.800  565778.600  562782.800  524124.600  528420.800  440253.000  434908.200   414340.400  432135.600
splash2x/lu_ncb         520670.000  576142.800  576538.000  525847.200  535208.600  473870.400  501252.200   465049.400  447079.400
splash2x/ocean_cp       3334141.000 3327292.400 3315223.200 3385656.000 3342895.400 3347646.400 3333365.800  3187897.200 3172661.000
splash2x/ocean_ncp      3910303.000 3927268.000 3914565.000 7056830.200 3913682.600 3926059.000 3886639.000  3736029.600 3721235.000
splash2x/radiosity      1471295.600 1495125.800 1501139.000 1485734.000 1480595.400 852730.600  1290745.800  1158577.800 992165.000
splash2x/radix          2364466.400 2338190.800 2360832.000 2439117.200 2372285.600 2370130.400 2382081.400  2412409.000 2365119.600
splash2x/raytrace       53016.600   105634.600  104810.400  66000.000   60290.400   59179.400   36608.000    25794.200   28395.000
splash2x/volrend        160762.400  211048.600  210608.400  163586.200  169754.800  172253.000  106667.800   84511.400   79804.400
splash2x/water_nsquared 54077.200   104194.800  103017.200  57910.400   66178.600   63931.800   31782.200    32528.400   28651.800
splash2x/water_spatial  678466.200  722172.000  722536.400  677042.200  686107.200  528439.600  650492.800   635056.000  653618.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586707.800  583875.800  585566.400  586707.200   585818.400  383937.800  499079.200   420499.200  455413.800
parsec3/bodytrack       32012.600   31874.400   31882.800   33791.400    32057.000   15683.400   30966.200    31725.000   31852.600
parsec3/canneal         842082.800  841983.600  842727.600  839146.000   843336.600  843763.000  840490.000   841304.200  839637.600
parsec3/dedup           1180346.600 1156172.600 1174270.400 1197512.600  1177781.600 822641.000  1165316.600  1168037.800 1171460.600
parsec3/facesim         311593.200  311432.200  311406.600  314140.200   311394.200  241584.800  258022.000   236148.200  238440.400
parsec3/fluidanimate    531588.600  531646.400  531646.200  533366.800   531646.200  461968.000  467683.600   483139.800  459106.600
parsec3/freqmine        552504.000  552664.600  552573.400  555829.000   552440.400  242855.200  286079.200   312151.400  362748.200
parsec3/raytrace        888976.400  889856.400  888083.200  876738.600   889684.600  533947.000  821472.200   663299.600  749515.600
parsec3/streamcluster   110482.600  110534.400  110485.800  114507.400   110491.400  109985.000  109077.000   109390.200  109661.400
parsec3/swaptions       5467.200    5422.600    5467.600    5322.200     5408.600    4362.600    3450.800     2933.400    2831.800
parsec3/vips            33874.000   34145.000   33690.800   37624.800    33809.800   30930.600   32285.600    33812.800   32694.600
parsec3/x264            81847.400   81624.200   81970.200   82519.600    81804.800   81651.000   81505.400    81809.400   81882.800
splash2x/barnes         1214650.800 1217578.200 1217762.200 1227111.400  1214406.800 881674.800  1122216.800  1203052.400 1207911.000
splash2x/fft            9879822.600 9910179.800 9906887.200 10390988.800 9899521.200 9210385.200 9839601.800  9905886.600 9863158.000
splash2x/lu_cb          510297.600  510976.800  510951.200  511139.200   510172.000  407630.400  437095.200   428466.000  444806.200
splash2x/lu_ncb         510671.600  510727.800  509861.000  511059.800   510767.200  447960.800  484158.800   473847.800  453367.600
splash2x/ocean_cp       3384492.200 3386137.000 3398218.000 3440416.000  3417283.200 3399381.400 3384455.800  3264375.800 3247294.800
splash2x/ocean_ncp      3917072.000 3932735.400 3937315.400 7167632.400  3931774.000 3941729.200 3907817.800  3749529.000 3752379.600
splash2x/radiosity      1471989.800 1469837.800 1471797.000 1485255.200  1471942.000 651456.600  1244486.600  1076926.600 951177.600
splash2x/radix          2415704.800 2442341.000 2493871.000 2512842.400  2464486.800 2487196.600 2467678.000  2470007.600 2437295.200
splash2x/raytrace       23323.000   23323.000   23323.000   29065.000    23323.000   12598.800   18560.600    15489.200   15534.800
splash2x/volrend        43855.000   43755.200   43790.000   45860.200    43817.800   27495.000   32241.200    29199.000   28954.400
splash2x/water_nsquared 29347.000   29346.400   29295.200   30400.200    29295.200   19196.600   28098.800    22929.400   23627.600
splash2x/water_spatial  661947.600  662919.800  662166.000  663022.200   663873.000  434821.000  634890.200   642722.800  657174.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    211.600 157.600 182.200 94.600  119.400 706153.800 7991.000     9356.600   9556.800
parsec3/bodytrack       116.600 166.400 165.800 103.000 125.800 619806.200 6818.200     1869.000   2288.600
parsec3/canneal         100.800 164.200 165.200 102.600 123.800 55638.800  4318.000     40074.200  42633.200
parsec3/dedup           94.800  157.200 157.800 94.800  120.800 77319.200  819.400      826.400    744.600
parsec3/facesim         144.200 183.800 182.600 125.000 161.200 618254.400 14686.000    19366.400  15920.800
parsec3/fluidanimate    99.800  162.200 187.800 98.600  124.600 81273.600  8124.600     22924.200  23585.000
parsec3/freqmine        100.600 163.000 168.200 99.600  155.000 469501.800 44286.600    16567.000  12723.000
parsec3/raytrace        124.000 184.200 187.400 123.200 147.000 757031.800 37775.200    47425.800  27773.200
parsec3/streamcluster   95.200  158.200 158.800 108.800 142.400 1408.400   10016.000    115248.200 71722.800
parsec3/swaptions       99.200  162.600 161.200 98.200  123.000 15885.200  5379.200     20118.200  24147.200
parsec3/vips            137.000 196.800 197.400 135.400 162.000 50858.400  10837.600    11432.400  11280.400
parsec3/x264            146.600 202.000 196.400 144.800 161.600 165.000    3797.600     1036.000   1727.600
splash2x/barnes         99.400  159.000 159.600 99.000  124.200 528405.800 29620.000    35145.800  33174.200
splash2x/fft            94.400  159.000 157.200 92.400  115.400 117.000    142375.400   765781.200 671165.000
splash2x/lu_cb          90.200  153.400 154.800 90.400  114.600 453621.200 58347.400    69485.200  52648.800
splash2x/lu_ncb         88.800  155.200 153.800 88.600  114.400 55878.200  23710.600    35169.600  46815.000
splash2x/ocean_cp       95.400  158.800 159.600 96.600  119.800 123.800    7384.800     123647.400 139066.000
splash2x/ocean_ncp      91.600  159.800 157.600 93.600  118.000 3436.200   16070.800    193937.400 210140.200
splash2x/radiosity      89.400  153.600 152.600 89.800  115.000 410155.200 40706.000    85781.600  101126.000
splash2x/radix          90.400  153.600 154.200 89.800  114.000 115.200    56345.000    62570.600  70154.800
splash2x/raytrace       97.600  158.800 158.800 99.200  121.600 147061.800 7450.200     23801.600  24994.000
splash2x/volrend        100.200 162.200 160.600 99.200  122.600 452029.600 3092.800     18616.800  18779.600
splash2x/water_nsquared 103.200 161.600 160.600 103.400 123.000 131675.400 15653.600    62164.000  61051.600
splash2x/water_spatial  100.400 160.600 162.200 98.800  123.400 920662.400 103310.200   90334.800  35296.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        35511.800  27623.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2886.800   2325.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        150130.000 155733.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2094.800   1866.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        65791.400  51995.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        75389.800  61453.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        35106.800  56460.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        111420.400 73501.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        450608.800 306636.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        45191.600  44229.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        391.800    773.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        191.000    445.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        54260.800  77885.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        81323.800  48699.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        64435.600  51400.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        57266.600  58255.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62495.800  86415.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        129028.600 152586.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        47579.400  53438.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        52476.600  94640.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        60443.600  58297.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        96214.200  86589.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        115542.200 110625.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        59919.000  40061.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.877  0.728  0.446  0.810  0.622  5.169  0.508        0.618  0.476
parsec3/bodytrack       1.977  1.197  1.674  1.250  2.491  8.274  1.681        1.255  1.428
parsec3/canneal         11.220 12.649 7.867  17.808 10.768 12.384 14.025       8.522  7.967
parsec3/dedup           0.396  0.514  0.267  0.291  0.352  1.061  0.395        0.385  0.336
parsec3/facesim         5.233  5.801  1.579  7.649  5.920  7.195  3.695        4.261  3.886
parsec3/fluidanimate    5.249  4.636  5.126  7.683  1.530  6.427  5.186        5.217  2.790
parsec3/freqmine        1.752  1.618  1.989  0.849  3.022  7.290  1.740        2.880  2.713
parsec3/raytrace        2.379  2.458  1.785  2.007  3.462  6.910  3.648        3.277  1.491
parsec3/streamcluster   49.177 32.334 28.283 50.192 15.604 50.406 28.350       25.415 19.188
parsec3/swaptions       1.603  1.431  1.085  2.038  1.170  2.586  1.291        0.844  1.529
parsec3/vips            0.664  1.563  1.087  0.521  0.964  1.543  4.121        4.552  4.382
parsec3/x264            8.911  7.319  3.934  7.517  8.531  6.840  10.849       5.945  6.955
splash2x/barnes         1.203  1.668  0.840  1.170  0.803  8.827  1.462        1.491  1.637
splash2x/fft            1.053  1.247  1.617  2.457  2.006  1.069  2.649        6.402  3.862
splash2x/lu_cb          0.653  0.627  0.444  1.659  0.560  2.411  1.467        0.790  1.130
splash2x/lu_ncb         1.900  2.351  1.767  1.342  4.642  2.360  1.511        1.904  1.213
splash2x/ocean_cp       4.770  4.198  4.363  2.873  4.939  2.665  3.039        5.196  1.935
splash2x/ocean_ncp      5.254  8.836  5.891  9.990  6.019  6.432  10.005       4.596  7.726
splash2x/radiosity      1.079  0.885  0.743  1.462  0.512  5.793  0.918        2.725  2.005
splash2x/radix          1.533  1.916  1.289  2.020  1.536  1.491  1.764        1.710  2.433
splash2x/raytrace       2.160  2.636  2.258  1.625  1.419  4.912  1.491        1.940  2.200
splash2x/volrend        1.428  1.090  0.639  0.691  0.875  5.841  0.687        0.268  0.721
splash2x/water_nsquared 2.299  4.660  1.108  2.423  3.502  19.296 3.879        6.894  10.043
splash2x/water_spatial  2.616  1.795  1.514  2.086  1.224  7.989  1.283        1.051  1.016


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    9555.690  41793.836  32269.614  5273.941   21916.940 100500.959 509034.126   660068.255 601519.246
parsec3/bodytrack       5637.027  41841.133  34691.688  3116.832   12780.940 12360.491  477626.672   476803.807 465181.014
parsec3/canneal         5477.237  32043.031  36900.780  6611.438   12982.699 16153.469  78513.341    112968.277 113235.170
parsec3/dedup           31038.671 35323.147  37065.383  35602.102  24132.553 30792.073  185793.019   243388.738 227436.493
parsec3/facesim         1665.116  40069.382  45229.709  7048.829   17078.214 15628.176  147798.182   153502.358 150262.953
parsec3/fluidanimate    7462.329  34515.272  39836.417  3716.570   9336.408  41220.011  75439.895    94987.492  94633.465
parsec3/freqmine        6687.537  46568.440  42002.857  2963.170   19150.091 108812.326 318820.873   322574.640 294703.572
parsec3/raytrace        3318.784  31584.714  31248.720  8602.736   11944.325 87325.758  331473.538   465945.010 443161.307
parsec3/streamcluster   2797.093  117163.919 140905.020 15300.384  4830.677  12240.599  25884.355    27928.168  25796.233
parsec3/swaptions       7884.105  39637.371  37277.540  5221.945   5572.973  10538.252  14693.448    24561.136  24828.361
parsec3/vips            5864.347  56187.096  52340.759  12913.783  22277.098 16856.413  975584.324   792370.495 792401.899
parsec3/x264            14108.517 57863.794  48913.725  20873.919  18976.353 13607.375  1058715.620  994718.785 963061.135
splash2x/barnes         7460.009  28212.887  19933.429  7945.204   7028.953  131615.491 56722.684    28060.567  29221.838
splash2x/fft            55706.848 116007.901 119349.421 205026.180 75580.035 79927.071  119674.828   159979.925 110649.331
splash2x/lu_cb          5676.803  30232.222  31283.309  9000.195   12401.573 74114.529  71757.601    86714.849  85170.511
splash2x/lu_ncb         5468.458  44388.753  34233.375  8919.662   16582.812 40887.149  44591.459    56856.884  68217.465
splash2x/ocean_cp       27421.861 25268.940  20230.467  13277.956  25189.501 31406.026  19318.009    147888.618 137182.414
splash2x/ocean_ncp      22722.291 21512.348  15210.059  27362.558  13733.407 21107.010  11300.433    147042.640 156177.342
splash2x/radiosity      2855.625  30449.876  21533.611  6921.821   3955.221  507396.953 149415.700   415325.760 385561.486
splash2x/radix          36753.550 50414.484  50639.046  58867.958  34098.156 49815.851  40959.947    29591.567  49345.067
splash2x/raytrace       1438.475  36760.266  35554.316  7357.777   3683.085  4556.622   19563.728    22668.740  29926.787
