=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.533  194.550  (86.97)    192.133  (84.39)    101.292  (-3.85)    139.425  (33.70)    757121.000   (779103.00)  52009.200    (52480.70)  80955.500   (85412.90)  69202.100       (72925.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     629466.200   (629466.20)   0.000        (0.00)     47980.200   (47980.20)   67809.400       (67809.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     211796.600   (211796.60)   0.000        (0.00)     1128.200    (1128.20)    49273.000       (49273.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1502111.800  (1502111.80)  0.000        (0.00)     231186.600  (231186.60)  206274.600      (206274.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     32.800      (32.80)      30245.000       (30245.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2994641.600  (2994641.60)  0.000        (0.00)     49369.000   (49369.00)   69683.000       (69683.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     190656.800   (190656.80)   0.000        (0.00)     304609.400  (304609.40)  218448.600      (218448.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1863400.800  (1863400.80)  0.000        (0.00)     113058.200  (113058.20)  49117.200       (49117.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1406040.200  (1406040.20)  0.000        (0.00)     211783.800  (211783.80)  86060.000       (86060.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     278885.000   (278885.00)   0.000        (0.00)     361523.200  (361523.20)  158205.000      (158205.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     80290.600    (80290.60)    0.000        (0.00)     119451.200  (119451.20)  97071.400       (97071.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     181351.000   (181351.00)   0.000        (0.00)     38.600      (38.60)      448.200         (448.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     80701.200    (80701.20)    0.000        (0.00)     213.800     (213.80)     12102.000       (12102.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1114342.200  (1114342.20)  0.000        (0.00)     106924.000  (106924.00)  97227.800       (97227.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     134225.800   (134225.80)   0.000        (0.00)     74444.800   (74444.80)   104054.200      (104054.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     597026.600   (597026.60)   0.000        (0.00)     197232.200  (197232.20)  112393.400      (112393.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3303.000     (3303.00)     0.000        (0.00)     94056.800   (94056.80)   144399.200      (144399.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     331515.000   (331515.00)   0.000        (0.00)     80184.400   (80184.40)   63617.000       (63617.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1222664.400  (1222664.40)  0.000        (0.00)     139807.800  (139807.80)  162952.200      (162952.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     176735.400   (176735.40)   0.000        (0.00)     50437.800   (50437.80)   102811.400      (102811.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     22337.600    (22337.60)    0.000        (0.00)     136526.000  (136526.00)  146866.600      (146866.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52681.200    (52681.20)    0.000        (0.00)     133492.800  (133492.80)  64380.000       (64380.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16371.400    (16371.40)    0.000        (0.00)     169826.600  (169826.60)  81572.400       (81572.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     207896.000   (207896.00)   0.000        (0.00)     220543.600  (220543.60)  80146.800       (80146.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     42940.800    (42940.80)    0.000        (0.00)     83558.800   (83558.80)   149524.000      (149524.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13341300.000 (13341300.00) 0.000        (0.00)     2927410.000 (2927410.00) 2354684.000     (2354684.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     555888.000   (555888.00)   0.000        (0.00)     121975.000  (121975.00)  98111.800       (98111.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.233 139.514 139.300 138.609 139.996 143.023      140.567      139.019 140.256
parsec3/bodytrack       125.821 125.585 124.697 124.790 125.688 128.275      126.969      124.595 126.649
parsec3/canneal         215.716 222.535 218.404 180.225 208.076 232.976      232.803      217.533 236.603
parsec3/dedup           18.142  18.079  18.435  17.984  18.270  18.568       18.596       18.284  18.276
parsec3/facesim         346.057 343.044 349.862 336.627 337.883 363.467      353.214      350.920 350.963
parsec3/fluidanimate    335.717 335.840 329.057 331.305 331.727 339.098      348.340      332.787 344.929
parsec3/freqmine        435.802 437.305 436.157 435.648 436.852 446.526      440.786      437.800 441.580
parsec3/raytrace        179.607 183.234 184.898 186.726 187.231 195.797      184.482      192.165 188.218
parsec3/streamcluster   619.770 719.834 663.548 601.192 502.003 722.383      639.839      712.026 683.300
parsec3/swaptions       223.115 220.374 222.155 220.018 221.267 222.886      222.004      223.352 222.773
parsec3/vips            87.674  89.129  88.882  87.352  88.124  89.959       94.181       95.632  95.756
parsec3/x264            113.243 117.165 117.669 115.750 119.352 122.169      115.524      115.310 113.192
splash2x/barnes         129.124 131.517 130.344 118.281 128.720 159.776      134.990      131.288 132.640
splash2x/fft            60.881  61.316  61.193  46.531  61.764  69.125       65.087       69.393  70.022
splash2x/lu_cb          132.381 133.238 134.408 132.828 132.769 137.823      134.109      134.050 134.211
splash2x/lu_ncb         151.573 151.739 152.182 149.252 150.971 155.406      151.185      152.703 152.659
splash2x/ocean_cp       83.172  80.721  83.016  82.826  79.844  108.537      83.372       87.410  82.287
splash2x/ocean_ncp      158.680 162.878 160.837 102.578 141.564 248.414      168.997      179.412 176.562
splash2x/radiosity      142.344 142.729 144.094 142.271 143.411 152.413      144.782      145.013 145.428
splash2x/radix          52.421  51.909  51.464  44.582  49.544  77.893       55.576       57.242  56.319
splash2x/raytrace       133.527 134.603 136.449 132.000 134.355 142.019      135.060      141.343 137.842
splash2x/volrend        120.407 120.374 120.598 119.851 119.928 121.301      121.751      120.915 120.868
splash2x/water_nsquared 368.124 375.356 374.377 356.389 359.396 397.019      373.073      385.001 386.307
splash2x/water_spatial  133.655 134.553 135.374 134.362 134.683 150.781      136.652      135.605 135.861


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.805  0.885 0.000 1.723 4.242        3.319        0.000 2.175
parsec3/bodytrack       0.000 2.177  0.845 0.000 2.229 3.476        4.195        0.000 1.996
parsec3/canneal         0.000 2.431  3.183 0.000 2.300 5.486        6.634        0.000 2.421
parsec3/dedup           0.000 1.803  0.895 0.000 1.840 1.835        4.552        0.000 0.801
parsec3/facesim         0.000 2.067  0.881 0.000 2.531 5.187        5.201        0.000 1.792
parsec3/fluidanimate    0.000 1.809  0.887 0.000 1.760 2.101        5.031        0.000 2.326
parsec3/freqmine        0.000 1.798  0.881 0.000 1.677 5.042        4.773        0.000 2.228
parsec3/raytrace        0.000 1.737  0.886 0.000 1.685 8.632        3.727        0.000 2.213
parsec3/streamcluster   0.000 16.594 6.602 0.000 1.723 15.221       7.900        0.000 3.948
parsec3/swaptions       0.000 2.657  0.897 0.000 2.797 3.024        4.781        0.000 1.740
parsec3/vips            0.000 5.482  0.865 0.000 3.557 6.229        3.444        0.000 1.824
parsec3/x264            0.000 3.991  0.883 0.000 4.014 4.158        4.088        0.000 1.983
splash2x/barnes         0.000 1.603  1.060 0.000 1.639 19.737       6.147        0.000 1.827
splash2x/fft            0.000 1.836  1.005 0.000 1.833 28.974       6.296        0.000 1.909
splash2x/lu_cb          0.000 1.890  0.885 0.000 1.853 5.318        4.262        0.000 1.731
splash2x/lu_ncb         0.000 10.755 2.428 0.000 3.784 10.298       5.351        0.000 1.733
splash2x/ocean_cp       0.000 2.092  1.073 0.000 2.134 35.080       4.897        0.000 1.165
splash2x/ocean_ncp      0.000 1.656  0.983 0.000 1.654 26.697       5.283        0.000 1.977
splash2x/radiosity      0.000 2.054  0.919 0.000 2.034 10.640       4.123        0.000 2.125
splash2x/radix          0.000 1.687  0.906 0.000 1.769 47.359       5.427        0.000 1.456
splash2x/raytrace       0.000 4.059  0.874 0.000 2.352 4.282        4.635        0.000 1.313
splash2x/volrend        0.000 2.268  0.879 0.000 2.006 2.317        4.657        0.000 1.564
splash2x/water_nsquared 0.000 2.021  0.870 0.000 1.983 2.173        5.217        0.000 1.802
splash2x/water_spatial  0.000 1.744  0.904 0.000 1.797 14.428       3.944        0.000 1.666


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1877236.600 1942660.400 1905302.000 1834915.400 1883432.000 1691139.200  1000942.400  1151417.400 1006322.200
parsec3/bodytrack       1445553.800 1496629.200 1427680.000 1384353.800 1420960.600 1494820.600  457800.400   767980.600  801675.000
parsec3/canneal         1103521.400 1077481.200 1146064.400 1088379.000 1117959.600 1120261.200  921388.600   893137.600  898649.600
parsec3/dedup           2571123.600 2588384.600 2621760.600 2589680.200 2583506.200 2572793.600  2331206.600  2270978.600 2314704.000
parsec3/facesim         521795.200  500314.800  486355.000  561310.200  515611.400  497354.600   243762.800   292198.600  297917.800
parsec3/fluidanimate    614802.200  517447.000  569162.000  615029.200  644557.200  528484.000   463133.600   458219.000  477652.400
parsec3/freqmine        1038356.600 1050032.000 1010129.400 1029308.400 1059419.800 804925.800   411324.600   632624.600  570468.000
parsec3/raytrace        1830942.200 1709801.000 1761772.200 1784929.400 1847217.600 1634661.400  1285343.000  1076748.400 1195159.600
parsec3/streamcluster   175741.400  1012612.600 257370.000  171942.800  188435.000  186540.400   119305.000   211769.600  172711.200
parsec3/swaptions       69747.600   136471.200  819994.400  64058.800   75018.200   76687.200    17938.800    2655.800    594.000
parsec3/vips            3046663.200 3036399.400 3075449.200 3045761.600 3070791.400 3057267.800  1608275.400  2074906.000 2086072.800
parsec3/x264            3287369.800 3202378.800 3330497.000 3279380.800 3312169.200 3304037.800  1323307.800  1994893.600 2083745.400
splash2x/barnes         1241758.400 1212986.200 1301855.800 1256018.600 1274589.400 997684.800   1146124.200  1217251.600 1206618.600
splash2x/fft            9601417.600 9285577.800 9577703.400 9916151.800 9659304.200 9952107.800  9757826.200  9768042.800 9677503.200
splash2x/lu_cb          557117.800  605101.200  627209.000  554262.600  564576.400  417830.600   416366.400   380774.200  441237.800
splash2x/lu_ncb         571939.400  645818.800  599634.800  546999.200  572933.600  309964.600   346978.400   347372.800  390728.800
splash2x/ocean_cp       3355581.000 3225141.200 3230529.800 3408214.000 3362948.000 3127252.200  3277204.200  3094697.200 3010699.800
splash2x/ocean_ncp      3936140.800 3910910.600 4012693.400 7075646.000 4626295.800 3698404.600  3930621.000  3606698.000 3599484.400
splash2x/radiosity      1502043.800 1500744.000 1547039.800 1521641.400 1523033.200 664973.200   1148966.800  805297.200  968707.600
splash2x/radix          2441438.400 2338895.000 2425006.400 2426066.000 2397365.200 2674213.400  2458544.400  2485157.000 2426875.200
splash2x/raytrace       80895.600   178796.600  139268.400  90765.000   90079.600   89022.200    18029.000    13351.600   31670.200
splash2x/volrend        208296.200  116329.200  271068.800  211303.400  222557.200  218916.000   97924.400    85783.000   111977.400
splash2x/water_nsquared 99840.200   114251.800  147086.800  92235.800   111422.400  106223.400   61416.200    51759.400   58566.000
splash2x/water_spatial  719668.800  599342.800  700613.200  715460.200  735173.400  520969.400   682185.200   669486.600  674430.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586230.200  586606.400  586021.400  589602.400   586920.400  302001.200   469404.200   497723.800  510025.200
parsec3/bodytrack       32006.400   32649.200   31933.800   35730.200    33856.200   20425.600    30265.000    32360.000   31533.000
parsec3/canneal         841867.400  841389.000  841315.400  841243.600   842390.000  838533.800   839519.000   837582.000  837863.400
parsec3/dedup           1185038.600 1168743.200 1168776.800 1205902.400  1186127.200 1184101.600  1160107.000  1170079.000 1176134.200
parsec3/facesim         311583.600  311606.400  311602.800  316787.600   314555.000  197854.200   210079.400   237653.400  234760.400
parsec3/fluidanimate    531646.400  531646.200  531646.200  533794.600   532907.800  430492.800   428060.000   435427.800  456190.400
parsec3/freqmine        552535.600  552239.600  551975.800  554996.600   555397.600  54245.800    133079.800   375341.200  310269.000
parsec3/raytrace        886263.400  887834.000  889052.000  875245.600   891034.800  342289.200   782148.800   603636.800  709515.800
parsec3/streamcluster   110477.800  110476.200  110426.400  116281.600   114583.200  109600.400   108462.600   109028.400  109751.800
parsec3/swaptions       5473.200    5469.000    5473.800    7354.200     7125.800    4242.200     2494.200     2648.000    2871.000
parsec3/vips            33986.200   34000.000   34130.400   38430.200    37101.600   31526.000    32037.000    34033.200   33245.800
parsec3/x264            81675.200   81611.200   81764.200   83317.000    82480.600   81469.200    80918.400    81813.200   81295.800
splash2x/barnes         1218543.000 1214567.200 1218231.600 1225919.800  1220373.000 630155.800   1070101.600  1211541.200 1208772.400
splash2x/fft            9823920.000 9954546.200 9919879.000 10321464.600 9926084.600 8442992.200  9867984.800  9881367.600 9899993.600
splash2x/lu_cb          511128.400  511035.600  510245.200  511314.800   511075.800  356457.600   392060.200   376574.200  411894.000
splash2x/lu_ncb         510790.400  510810.200  510650.600  511055.400   510646.400  412091.200   460582.600   454658.800  406856.200
splash2x/ocean_cp       3392037.800 3397776.800 3380620.400 3458603.800  3404653.600 2528811.200  3386165.200  3216595.000 3209503.400
splash2x/ocean_ncp      3939579.800 3934280.800 3944810.600 7173111.800  4631132.000 2864490.800  3900900.000  3704478.600 3705490.000
splash2x/radiosity      1471332.600 1472128.200 1471787.000 1485542.400  1474828.400 397292.000   1052796.200  846139.400  1070627.200
splash2x/radix          2471984.400 2468489.000 2447145.800 2486826.200  2415729.600 2013918.600  2430804.000  2484452.000 2493843.000
splash2x/raytrace       23323.000   23323.000   23323.000   29058.600    27442.400   15441.400    16212.200    13919.600   15642.400
splash2x/volrend        43769.000   43857.400   43795.000   45894.400    45331.800   32488.400    25045.000    24983.200   26227.000
splash2x/water_nsquared 29346.600   29347.000   29346.000   30150.400    29918.200   22593.400    27677.800    25254.800   26516.800
splash2x/water_spatial  661852.200  662442.600  661860.800  660655.000   662900.600  360548.600   619256.400   646870.000  653076.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    96.400  209.600 189.800 93.000  128.600 274642.200   35168.400    5248.600   9470.600
parsec3/bodytrack       238.800 194.200 195.200 104.200 136.600 88334.000    13905.800    1510.400   2899.000
parsec3/canneal         100.600 192.800 202.200 100.000 155.400 435391.800   11147.800    37086.800  42001.000
parsec3/dedup           96.200  188.600 172.200 93.600  130.400 134.600      4134.800     414.600    558.600
parsec3/facesim         135.800 212.600 216.200 121.400 155.200 835736.200   28808.000    13773.600  18415.600
parsec3/fluidanimate    97.800  193.000 192.600 98.800  135.600 46755.600    14093.000    35225.800  15433.600
parsec3/freqmine        100.200 191.600 193.200 98.200  182.200 564335.000   104346.600   24595.200  24084.200
parsec3/raytrace        124.000 215.000 216.600 122.800 157.800 617937.600   116661.400   48298.800  25437.600
parsec3/streamcluster   92.600  190.000 186.000 92.800  131.000 61998.400    18940.000    22568.200  10304.400
parsec3/swaptions       98.800  201.800 168.000 95.800  132.400 862.400      9713.400     12865.400  14841.200
parsec3/vips            136.600 227.200 226.800 136.800 171.400 33364.200    13812.400    13735.200  13071.200
parsec3/x264            146.400 207.000 206.800 145.200 151.200 9693.600     7240.400     373.600    1324.000
splash2x/barnes         99.200  191.400 191.200 99.000  132.200 1335019.600  51190.800    23290.800  24583.200
splash2x/fft            93.400  186.000 184.600 92.000  128.200 175581.000   187691.200   752643.400 693618.000
splash2x/lu_cb          93.400  184.400 184.400 90.200  126.800 590464.600   103997.600   94734.000  63044.400
splash2x/lu_ncb         91.800  183.600 184.200 88.600  126.200 84551.000    41080.400    44004.600  69989.000
splash2x/ocean_cp       94.600  186.600 183.600 93.600  152.000 3154305.800  27210.400    144403.800 115723.400
splash2x/ocean_ncp      94.200  184.400 184.600 92.800  129.000 6039992.200  25765.200    251714.400 220588.000
splash2x/radiosity      89.000  182.600 183.800 88.400  125.800 509068.000   104369.600   92694.800  62522.200
splash2x/radix          88.800  184.600 184.000 88.000  125.400 1823772.000  105028.200   192786.000 136421.400
splash2x/raytrace       96.800  189.200 189.000 97.800  131.400 11468.600    12469.200    17677.600  15739.000
splash2x/volrend        99.800  191.800 193.000 99.200  134.600 692.800      6218.200     7244.200   8314.200
splash2x/water_nsquared 99.800  190.800 192.200 98.600  133.600 49329.000    25215.800    42754.000  34300.600
splash2x/water_spatial  99.800  190.400 191.000 100.200 133.200 1427512.400  180006.600   63307.000  38167.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 629466.200   0.000        47980.200  67809.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 211796.600   0.000        1128.200   49273.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1502111.800  0.000        231186.600 206274.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        32.800     30245.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2994641.600  0.000        49369.000  69683.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 190656.800   0.000        304609.400 218448.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1863400.800  0.000        113058.200 49117.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1406040.200  0.000        211783.800 86060.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 278885.000   0.000        361523.200 158205.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 80290.600    0.000        119451.200 97071.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 181351.000   0.000        38.600     448.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 80701.200    0.000        213.800    12102.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1114342.200  0.000        106924.000 97227.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 134225.800   0.000        74444.800  104054.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 597026.600   0.000        197232.200 112393.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3303.000     0.000        94056.800  144399.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 331515.000   0.000        80184.400  63617.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1222664.400  0.000        139807.800 162952.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 176735.400   0.000        50437.800  102811.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 22337.600    0.000        136526.000 146866.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 52681.200    0.000        133492.800 64380.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 16371.400    0.000        169826.600 81572.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 207896.000   0.000        220543.600 80146.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 42940.800    0.000        83558.800  149524.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.146  1.067  0.560  0.864  0.496  0.965        0.695        0.536  0.595
parsec3/bodytrack       2.146  2.183  3.343  2.186  2.539  3.216        2.558        2.189  2.869
parsec3/canneal         20.887 22.527 22.769 19.826 15.053 14.557       21.135       9.027  14.627
parsec3/dedup           0.106  0.139  0.408  0.266  0.117  0.423        0.201        0.261  0.219
parsec3/facesim         7.813  6.289  7.570  6.903  2.821  2.561        7.440        6.056  7.954
parsec3/fluidanimate    11.393 10.573 3.048  7.085  8.499  6.842        6.654        2.061  10.072
parsec3/freqmine        1.242  1.828  2.599  2.567  1.812  1.850        3.414        2.850  2.382
parsec3/raytrace        1.235  2.821  3.835  3.021  3.411  1.276        1.477        2.800  3.731
parsec3/streamcluster   41.983 95.142 31.480 78.348 29.294 56.813       33.797       75.238 61.263
parsec3/swaptions       2.768  2.363  1.069  1.391  1.158  2.119        0.684        1.699  1.671
parsec3/vips            0.888  0.647  0.958  0.981  0.302  0.494        1.500        3.898  3.849
parsec3/x264            9.330  7.581  8.695  10.509 11.152 7.485        7.619        8.104  11.449
splash2x/barnes         1.744  1.223  1.612  1.522  3.101  8.803        3.322        0.448  1.993
splash2x/fft            1.658  1.436  1.633  0.702  2.166  1.968        3.049        4.836  4.271
splash2x/lu_cb          1.259  1.424  1.552  1.266  0.624  0.717        1.151        0.920  0.814
splash2x/lu_ncb         2.011  2.217  1.467  2.160  2.684  3.234        2.238        2.175  0.925
splash2x/ocean_cp       7.739  6.731  7.758  2.734  1.501  5.063        8.248        6.943  2.274
splash2x/ocean_ncp      6.426  3.625  6.178  2.279  11.087 35.009       9.000        3.950  11.734
splash2x/radiosity      0.885  0.361  1.863  2.929  1.261  1.665        0.390        2.062  1.607
splash2x/radix          2.048  1.725  2.447  1.214  1.668  4.113        2.145        2.673  2.498
splash2x/raytrace       2.643  2.774  2.488  2.856  1.015  1.925        1.951        1.837  2.768
splash2x/volrend        0.384  0.770  0.432  1.140  1.307  0.545        1.713        0.719  0.387
splash2x/water_nsquared 4.189  5.508  5.658  5.321  2.246  12.361       5.832        5.946  6.163
splash2x/water_spatial  1.400  1.177  2.398  1.145  2.313  2.002        2.255        1.310  1.911


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.095 0.014 0.000 0.043 0.115        0.288        0.000 0.086
parsec3/bodytrack       0.000 0.112 0.014 0.000 0.084 0.157        0.510        0.000 0.136
parsec3/canneal         0.000 0.166 1.597 0.000 0.099 0.653        1.178        0.000 0.406
parsec3/dedup           0.000 0.134 0.011 0.000 0.076 0.249        2.030        0.000 0.101
parsec3/facesim         0.000 0.052 0.029 0.000 0.068 0.096        0.405        0.000 0.547
parsec3/fluidanimate    0.000 0.043 0.016 0.000 0.035 0.035        0.271        0.000 0.317
parsec3/freqmine        0.000 0.081 0.019 0.000 0.117 0.175        0.305        0.000 0.258
parsec3/raytrace        0.000 0.087 0.016 0.000 0.105 0.329        0.519        0.000 0.049
parsec3/streamcluster   0.000 0.656 2.624 0.000 0.084 1.876        1.235        0.000 1.295
parsec3/swaptions       0.000 0.324 0.044 0.000 0.190 0.131        0.297        0.000 0.178
parsec3/vips            0.000 0.288 0.021 0.000 0.633 0.310        0.307        0.000 0.054
parsec3/x264            0.000 0.055 0.030 0.000 0.094 0.214        0.781        0.000 0.166
splash2x/barnes         0.000 0.051 0.115 0.000 0.083 3.566        0.367        0.000 0.233
splash2x/fft            0.000 0.077 0.017 0.000 0.047 6.180        2.577        0.000 0.083
splash2x/lu_cb          0.000 0.022 0.010 0.000 0.118 0.437        0.663        0.000 0.305
splash2x/lu_ncb         0.000 0.340 0.756 0.000 2.032 2.033        0.457        0.000 0.273
splash2x/ocean_cp       0.000 0.032 0.060 0.000 0.092 3.334        1.150        0.000 0.410
splash2x/ocean_ncp      0.000 0.060 0.029 0.000 0.126 9.801        0.264        0.000 0.173
splash2x/radiosity      0.000 0.179 0.023 0.000 0.071 0.612        0.465        0.000 0.059
splash2x/radix          0.000 0.033 0.034 0.000 0.088 3.792        1.412        0.000 0.102
splash2x/raytrace       0.000 0.203 0.011 0.000 0.220 0.161        0.298        0.000 0.163
splash2x/volrend        0.000 0.134 0.017 0.000 0.111 0.113        0.351        0.000 0.124
splash2x/water_nsquared 0.000 0.134 0.024 0.000 0.113 0.172        0.260        0.000 0.294
splash2x/water_spatial  0.000 0.025 0.020 0.000 0.044 0.709        0.496        0.000 0.285


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    10630.566 11662.559  31784.081  19746.911  6582.555   5405.418     178287.421   556506.245 438202.249
parsec3/bodytrack       37409.524 70180.394  23941.790  44744.585  47297.261  18477.900    75936.908    372712.711 318829.737
parsec3/canneal         16767.481 45487.674  17011.174  2262.774   8196.556   9242.831     29780.086    110475.005 113338.720
parsec3/dedup           14491.751 35430.063  118582.719 20766.209  20872.024  10726.394    151053.982   153950.998 166513.912
parsec3/facesim         19531.653 115268.122 108066.942 2169.437   44449.694  22986.208    70614.981    140353.366 141710.907
parsec3/fluidanimate    13597.667 36804.206  12636.534  21022.015  18126.742  10501.539    26507.550    90815.120  95269.031
parsec3/freqmine        12783.444 77067.823  25869.537  21997.101  31707.400  9630.729     31936.759    283750.275 249197.996
parsec3/raytrace        15241.704 97195.344  23801.721  9400.678   9025.982   16082.634    135597.020   395849.388 376447.407
parsec3/streamcluster   8833.490  132301.559 29074.610  8551.366   11696.223  2409.355     19709.089    56502.950  34146.233
parsec3/swaptions       11866.809 12308.458  887796.085 17374.483  14577.852  5880.427     13737.188    34774.384  48411.452
parsec3/vips            10882.231 95810.667  41640.316  9917.813   6714.886   7640.488     270548.646   488020.551 485137.038
parsec3/x264            33420.615 20448.479  28350.509  21064.141  18610.683  27973.634    379372.128   648696.978 611245.836
splash2x/barnes         19707.593 86694.233  13850.261  8043.037   10337.333  35269.356    45294.723    25099.827  43045.210
splash2x/fft            63143.480 66303.893  25713.586  113295.493 54292.719  84564.189    192321.435   112891.355 173410.160
splash2x/lu_cb          14969.280 33378.591  15965.516  10380.940  6694.011   7864.946     16707.321    100622.099 107622.493
