=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45608.600   (45608.60)   94890.600   (94890.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     11900.400   (11900.40)   16787.600   (16787.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     241505.400  (241505.40)  225604.600  (225604.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     683.800     (683.80)     11006.800   (11006.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80547.800   (80547.80)   63943.000   (63943.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     129684.800  (129684.80)  100057.800  (100057.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36495.800   (36495.80)   34520.400   (34520.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32401.400   (32401.40)   68477.000   (68477.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     624387.400  (624387.40)  475508.400  (475508.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62290.000   (62290.00)   43807.800   (43807.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1046.800    (1046.80)    1759.600    (1759.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1482.000    (1482.00)    932.000     (932.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73663.600   (73663.60)   122732.600  (122732.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63097.600   (63097.60)   60815.000   (60815.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110371.200  (110371.20)  94332.400   (94332.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63956.200   (63956.20)   48431.600   (48431.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     122368.200  (122368.20)  108545.400  (108545.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     158592.600  (158592.60)  144333.000  (144333.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42499.600   (42499.60)   52681.400   (52681.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70645.600   (70645.60)   81197.600   (81197.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91876.600   (91876.60)   60820.800   (60820.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     131647.600  (131647.60)  72646.600   (72646.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     210227.000  (210227.00)  126609.400  (126609.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75300.000   (75300.00)   36461.600   (36461.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2482307.000 (2482307.00) 2146910.000 (2146910.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103429.000  (103429.00)  89454.600   (89454.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.544 139.486 139.708 138.896 140.024 146.568 140.566      139.849 140.682
parsec3/bodytrack       125.463 126.741 125.978 125.269 126.735 141.469 127.661      126.166 125.575
parsec3/canneal         224.465 223.872 228.903 197.857 211.046 228.234 230.775      237.352 242.340
parsec3/dedup           18.544  18.607  18.680  18.397  18.741  20.150  18.738       18.588  18.470
parsec3/facesim         347.507 352.365 347.960 346.551 346.647 360.181 352.058      352.480 355.691
parsec3/fluidanimate    341.597 339.541 341.892 330.110 338.871 342.612 339.630      337.328 340.207
parsec3/freqmine        434.520 436.913 435.899 435.765 437.614 444.544 438.574      437.555 439.107
parsec3/raytrace        185.127 186.156 185.586 186.506 186.821 199.649 186.112      186.566 188.134
parsec3/streamcluster   700.801 729.830 742.764 593.826 631.549 728.636 687.307      703.817 703.034
parsec3/swaptions       221.821 221.896 220.859 220.267 222.171 225.667 223.013      221.384 222.649
parsec3/vips            87.967  88.717  88.651  87.588  87.785  90.832  94.252       95.172  96.037
parsec3/x264            116.229 114.971 111.240 113.329 118.291 119.005 118.282      121.149 122.570
splash2x/barnes         130.998 131.998 132.005 118.801 129.242 142.213 133.200      134.036 133.639
splash2x/fft            61.904  61.729  62.002  48.275  61.372  64.991  63.215       70.166  72.386
splash2x/lu_cb          132.905 132.963 133.210 132.949 133.462 138.490 133.891      134.816 134.916
splash2x/lu_ncb         152.380 153.431 152.658 151.323 152.844 155.002 152.800      152.258 153.037
splash2x/ocean_cp       82.322  84.269  87.172  86.256  83.273  84.150  83.858       86.321  85.808
splash2x/ocean_ncp      164.161 169.276 168.117 107.730 150.151 173.492 169.002      181.541 184.458
splash2x/radiosity      142.008 143.129 142.850 141.190 142.901 151.902 144.606      145.491 146.113
splash2x/radix          51.755  52.988  52.107  45.030  49.950  53.971  54.494       56.469  56.291
splash2x/raytrace       135.702 137.331 135.667 135.032 133.693 144.084 133.578      139.650 138.417
splash2x/volrend        120.603 121.425 121.350 119.433 120.362 129.493 120.906      121.095 120.934
splash2x/water_nsquared 369.569 370.938 370.949 353.773 370.262 399.765 373.753      389.665 388.841
splash2x/water_spatial  133.876 134.621 135.199 135.331 135.137 148.023 136.278      134.738 136.856


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.651 0.000 1.221 6.328  2.700        0.000 1.908
parsec3/bodytrack       0.000 1.403  0.586 0.000 1.225 14.100 3.479        0.000 1.915
parsec3/canneal         0.000 1.803  3.195 0.000 1.689 2.393  8.244        0.000 2.381
parsec3/dedup           0.000 1.093  0.539 0.000 1.077 12.059 4.230        0.000 1.030
parsec3/facesim         0.000 1.484  0.670 0.000 1.812 4.151  4.166        0.000 2.108
parsec3/fluidanimate    0.000 1.302  0.665 0.000 1.254 1.855  4.195        0.000 2.122
parsec3/freqmine        0.000 1.285  0.660 0.000 1.178 4.363  3.884        0.000 2.136
parsec3/raytrace        0.000 1.249  0.657 0.000 1.236 10.000 2.521        0.000 2.038
parsec3/streamcluster   0.000 11.666 8.463 0.000 1.949 11.952 7.715        0.000 4.045
parsec3/swaptions       0.000 2.154  0.642 0.000 1.182 2.474  4.109        0.000 2.059
parsec3/vips            0.000 3.797  0.628 0.000 1.596 5.733  2.961        0.000 1.856
parsec3/x264            0.000 2.628  0.649 0.000 1.567 2.728  3.510        0.000 1.896
splash2x/barnes         0.000 1.110  0.733 0.000 1.118 9.410  5.117        0.000 1.993
splash2x/fft            0.000 1.248  0.706 0.000 1.281 11.410 2.598        0.000 1.937
splash2x/lu_cb          0.000 1.319  0.649 0.000 1.299 4.987  3.881        0.000 1.974
splash2x/lu_ncb         0.000 9.505  1.876 0.000 9.413 7.531  4.054        0.000 2.062
splash2x/ocean_cp       0.000 1.446  0.733 0.000 1.618 1.543  4.057        0.000 2.010
splash2x/ocean_ncp      0.000 1.143  0.735 0.000 1.151 1.159  4.243        0.000 2.132
splash2x/radiosity      0.000 1.451  0.652 0.000 1.293 8.255  2.853        0.000 2.081
splash2x/radix          0.000 1.085  0.653 0.000 1.173 1.121  3.577        0.000 1.789
splash2x/raytrace       0.000 2.807  0.623 0.000 1.143 6.380  3.929        0.000 1.970
splash2x/volrend        0.000 1.567  0.547 0.000 1.195 16.031 3.940        0.000 1.961
splash2x/water_nsquared 0.000 1.475  0.709 0.000 1.248 2.480  4.268        0.000 2.089
splash2x/water_spatial  0.000 1.241  0.638 0.000 1.276 10.578 3.628        0.000 1.993


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860979.000 1884669.800 1881096.600 1837025.200 1903746.400 1667562.200 976794.000   773761.400  855390.200
parsec3/bodytrack       1445091.000 1506445.800 1501246.600 1444187.400 1453473.800 1455495.400 569075.200   606894.200  610376.400
parsec3/canneal         1052804.600 1113667.800 1116107.000 1056338.600 1066407.400 1074169.000 964052.800   868401.400  872392.400
parsec3/dedup           2496840.200 2502617.400 2511053.000 2518518.000 2501267.000 2479740.400 2014148.600  2102164.200 2093764.000
parsec3/facesim         590723.800  622162.000  612387.000  558121.400  567487.000  521913.400  326216.400   298070.000  301204.400
parsec3/fluidanimate    594968.400  650181.600  650099.200  590836.200  601962.800  514660.800  451696.000   433129.000  434322.000
parsec3/freqmine        1004679.000 1062719.200 1055273.000 1004352.000 1018984.800 822456.000  480614.600   497273.200  710931.000
parsec3/raytrace        1758220.400 1811912.800 1851514.000 1743359.800 1765348.000 1619802.200 1374673.600  1093822.200 1092537.000
parsec3/streamcluster   135477.600  352654.800  377213.200  146432.600  155079.600  151264.800  111247.000   95717.600   99625.200
parsec3/swaptions       21174.000   85515.800   87971.400   35710.600   46636.400   41329.600   609.600      -5325.200   -8538.800
parsec3/vips            2986072.800 3070713.800 3051761.200 2988887.400 2999221.400 2958715.800 1407439.800  1831076.600 1787448.600
parsec3/x264            3246586.600 3306323.600 3289290.200 3234660.600 3304962.600 3260531.400 1616274.000  1790102.600 1747790.000
splash2x/barnes         1223683.400 1254552.600 1256336.800 1226266.600 1235304.200 1019456.400 1134820.000  1183972.600 1178876.000
splash2x/fft            9675495.800 9371479.600 9367595.400 9985300.800 9581683.200 9691857.600 9589361.400  9739074.600 9713185.000
splash2x/lu_cb          526794.200  571652.600  575441.600  521498.800  539289.000  398150.200  398772.800   368748.000  365318.400
splash2x/lu_ncb         528148.000  592512.800  584335.200  544284.600  536911.200  454576.200  487171.600   412807.200  455252.600
splash2x/ocean_cp       3346153.800 3306101.800 3333182.200 3381838.800 3355198.800 3375800.600 3334063.400  3131217.400 3109421.400
splash2x/ocean_ncp      3916330.400 3930674.000 3940772.800 7057803.000 4435690.800 3928528.000 3888853.600  3664091.200 3660783.200
splash2x/radiosity      1477132.000 1501784.400 1500973.200 1491974.200 1484864.200 656323.200  1223643.000  958933.200  921159.400
splash2x/radix          2369153.800 2364974.600 2354829.400 2402755.200 2321401.600 2414725.800 2389685.800  2432400.000 2392571.200
splash2x/raytrace       58390.400   128418.800  166164.000  61168.200   77755.000   63178.800   21272.600    6667.600    17502.400
splash2x/volrend        160906.000  225381.800  222379.600  162232.000  179486.600  178070.800  80031.800    54371.400   80681.800
splash2x/water_nsquared 56854.000   133647.000  124442.200  67662.400   81270.600   72364.800   32158.600    19509.000   35212.000
splash2x/water_spatial  683349.800  735664.200  731232.400  728012.800  688136.600  460261.200  644052.200   621027.600  620484.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585243.600  585390.400  584427.200  587508.000   585462.400  322237.600  464010.200   371323.600  413564.800
parsec3/bodytrack       31836.000   31704.600   31868.400   35778.600    33886.800   10358.000   30778.200    31007.800   31212.000
parsec3/canneal         843989.000  842867.800  843239.800  842069.200   841564.600  842765.200  842079.600   837758.000  837657.400
parsec3/dedup           1178152.200 1156125.000 1152018.600 1188713.600  1157581.200 715071.200  1127977.400  1165480.200 1133374.600
parsec3/facesim         311385.800  311525.400  311468.800  316762.800   313791.600  221015.200  222219.800   212202.600  212219.200
parsec3/fluidanimate    531429.800  531646.600  531646.200  533794.400   533224.800  439099.000  446746.600   434684.800  434557.200
parsec3/freqmine        552509.200  552275.200  552189.200  555330.600   554711.200  138833.800  192195.200   253545.400  447781.400
parsec3/raytrace        888422.600  888169.800  891031.600  876315.400   888129.800  417897.600  794880.600   816902.000  814625.400
parsec3/streamcluster   110519.600  110501.200  110462.400  115902.800   113911.200  109641.800  108671.000   109391.400  108984.200
parsec3/swaptions       5363.400    5468.800    5454.200    7420.400     6763.800    3846.800    2763.600     1871.200    2241.200
parsec3/vips            33973.200   33944.000   33969.600   38481.800    36569.000   29600.200   31646.200    32646.400   34009.000
parsec3/x264            81570.000   81816.000   81582.200   83522.400    82480.200   81810.800   81052.200    81706.000   81670.400
splash2x/barnes         1217351.800 1218860.000 1216191.200 1224876.600  1218103.400 800791.200  1093828.800  1202068.000 1202233.600
splash2x/fft            9941823.200 9906795.600 9909351.200 10363167.800 9973967.400 9040433.000 9925371.400  9817736.400 9860248.400
splash2x/lu_cb          510302.600  510793.400  510855.400  511173.400   511059.000  372177.000  406273.400   387831.000  375400.200
splash2x/lu_ncb         510790.600  510046.000  510660.000  510841.200   510667.400  427593.000  481487.000   426737.000  463339.000
splash2x/ocean_cp       3392588.200 3397328.800 3400763.600 3458968.800  3395564.000 3414205.200 3402086.000  3207009.400 3209568.000
splash2x/ocean_ncp      3930182.200 3927152.200 3946010.600 7167358.400  4476007.800 3943301.400 3907668.600  3694223.000 3697963.200
splash2x/radiosity      1472018.200 1472149.400 1469922.400 1485350.000  1470655.200 375314.000  1173466.000  925060.800  863873.000
splash2x/radix          2437915.800 2485793.600 2452937.000 2503919.600  2393174.200 2484269.800 2423713.200  2466719.600 2464324.200
splash2x/raytrace       23265.600   23322.600   23323.000   29059.000    26381.800   8881.600    16918.600    12550.000   13460.800
splash2x/volrend        43782.800   43849.800   43817.600   45912.400    45035.200   22063.600   27415.800    23928.000   29083.000
splash2x/water_nsquared 29294.800   29346.600   29347.000   30152.200    29797.600   15892.400   27598.600    20593.200   21526.000
splash2x/water_spatial  662585.600  663389.400  663549.400  663020.400   663168.000  350549.400  618083.800   633026.400  630754.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    197.600 163.600 161.400 87.400  141.400 863253.800  19138.200    13197.000  29490.800
parsec3/bodytrack       135.600 172.800 172.000 96.600  124.400 818960.800  7196.000     2645.400   4428.600
parsec3/canneal         95.400  170.400 169.200 95.800  121.600 94368.600   4786.200     61303.200  62107.000
parsec3/dedup           87.800  163.400 162.800 84.600  115.200 107001.200  6902.400     1395.400   1327.000
parsec3/facesim         150.000 189.600 188.600 115.000 147.400 801048.600  19876.400    24419.800  24443.600
parsec3/fluidanimate    98.000  168.400 166.800 116.200 120.400 137143.600  10421.800    40884.400  38818.000
parsec3/freqmine        119.600 168.600 167.600 92.600  121.200 676484.400  61283.600    18157.200  10213.600
parsec3/raytrace        111.000 187.600 209.600 111.800 156.200 968936.400  67239.800    7403.000   10548.800
parsec3/streamcluster   85.800  164.800 162.400 86.600  116.800 2613.200    13160.200    163911.600 138972.800
parsec3/swaptions       92.800  170.000 169.400 91.600  120.200 25962.800   8183.200     26608.200  27533.600
parsec3/vips            129.000 202.000 201.200 128.200 158.000 92375.600   13971.600    15127.200  15410.200
parsec3/x264            133.200 191.200 193.400 132.000 164.400 159.200     4286.200     1641.800   2005.600
splash2x/barnes         90.600  166.600 165.400 91.600  119.600 587567.800  44193.600    40638.200  44064.800
splash2x/fft            86.600  163.400 163.200 84.600  112.600 115.200     88638.800    775069.000 1009600.600
splash2x/lu_cb          81.200  158.800 158.200 80.200  110.000 697096.800  77036.200    114987.200 114064.600
splash2x/lu_ncb         81.200  158.600 159.000 116.400 109.400 84301.800   22382.600    62735.000  34857.800
splash2x/ocean_cp       89.600  166.800 166.600 89.200  117.200 122.600     6361.000     224556.200 195161.000
splash2x/ocean_ncp      87.200  164.600 162.600 87.600  114.400 6179.000    18128.600    266654.800 272094.600
splash2x/radiosity      84.400  162.000 158.400 84.400  112.400 505651.800  56866.800    85161.800  135980.000
splash2x/radix          81.600  157.000 175.800 81.000  110.400 108.200     70494.000    122757.200 115214.800
splash2x/raytrace       90.200  164.600 171.000 91.000  118.200 199841.000  9707.000     34585.200  31272.400
splash2x/volrend        91.800  168.200 165.000 92.000  119.400 643759.000  5200.200     26892.000  20406.400
splash2x/water_nsquared 93.400  165.400 164.400 135.600 117.400 180401.200  23950.200    88921.600  78145.400
splash2x/water_spatial  92.600  166.400 165.600 133.800 120.200 1268102.600 194455.000   131412.400 148350.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        45608.600  94890.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        11900.400  16787.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        241505.400 225604.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        683.800    11006.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        80547.800  63943.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        129684.800 100057.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        36495.800  34520.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        32401.400  68477.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        624387.400 475508.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62290.000  43807.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1046.800   1759.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1482.000   932.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        73663.600  122732.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        63097.600  60815.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        110371.200 94332.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63956.200  48431.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        122368.200 108545.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        158592.600 144333.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        42499.600  52681.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        70645.600  81197.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        91876.600  60820.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        131647.600 72646.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        210227.000 126609.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        75300.000  36461.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.513  0.485  0.487  0.844  1.239  3.462  0.757        0.765  1.250
parsec3/bodytrack       2.046  2.457  2.275  2.502  1.995  6.139  1.976        1.710  1.997
parsec3/canneal         7.075  7.629  11.922 14.861 4.983  12.816 7.489        3.925  10.828
parsec3/dedup           0.413  0.158  0.278  0.448  0.355  0.525  0.162        0.218  0.222
parsec3/facesim         2.216  2.789  4.096  6.235  3.724  10.547 1.666        2.613  5.880
parsec3/fluidanimate    4.553  3.149  8.419  4.844  4.537  5.113  5.094        2.317  2.235
parsec3/freqmine        1.826  1.033  1.429  3.468  2.288  4.015  2.004        0.757  1.658
parsec3/raytrace        2.110  1.056  1.659  1.696  3.044  7.915  1.696        1.904  2.479
parsec3/streamcluster   24.560 32.083 46.022 27.115 44.477 50.632 21.678       62.645 43.666
parsec3/swaptions       2.398  1.730  2.159  1.616  1.731  2.672  3.649        1.196  2.376
parsec3/vips            0.781  1.160  0.765  0.836  0.370  1.342  2.942        4.013  3.429
parsec3/x264            7.306  7.457  6.241  6.114  9.421  12.611 7.963        8.423  8.623
splash2x/barnes         0.624  2.111  1.091  1.221  1.567  6.376  2.487        1.453  2.298
splash2x/fft            1.329  0.630  1.193  1.559  0.992  2.551  0.807        4.721  6.202
splash2x/lu_cb          0.216  0.356  0.470  1.077  0.556  2.664  0.882        1.128  0.744
splash2x/lu_ncb         2.161  1.681  1.583  1.406  1.187  1.670  2.199        2.173  2.052
splash2x/ocean_cp       1.315  0.773  4.446  2.209  3.539  2.805  0.707        1.599  2.970
splash2x/ocean_ncp      4.028  5.460  4.690  3.167  8.542  7.143  5.639        3.743  6.924
splash2x/radiosity      0.145  0.932  0.427  0.966  0.304  5.687  1.561        2.736  1.731
splash2x/radix          1.456  0.723  1.487  0.521  0.732  2.010  1.551        2.551  3.330
splash2x/raytrace       2.432  2.933  2.871  3.489  1.665  5.216  1.547        2.721  2.028
splash2x/volrend        0.576  0.634  1.153  0.548  1.009  4.817  0.986        0.498  0.608
splash2x/water_nsquared 2.200  3.476  3.601  3.759  5.058  20.898 2.352        9.418  12.427
splash2x/water_spatial  1.672  1.145  2.114  2.061  1.674  6.750  1.550        1.332  2.494


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.328 0.000 0.612 3.190 1.368        0.000 0.955
parsec3/bodytrack       0.000 0.714 0.294 0.000 0.625 7.078 1.742        0.000 0.958
parsec3/canneal         0.000 0.909 3.531 0.000 0.866 1.208 5.627        0.000 1.198
parsec3/dedup           0.000 0.555 0.270 0.000 0.557 6.108 2.248        0.000 0.614
parsec3/facesim         0.000 0.742 0.336 0.000 0.906 2.090 2.087        0.000 1.054
parsec3/fluidanimate    0.000 0.651 0.333 0.000 0.627 0.941 2.100        0.000 1.061
parsec3/freqmine        0.000 0.677 0.330 0.000 0.590 2.188 1.946        0.000 1.068
parsec3/raytrace        0.000 0.626 0.329 0.000 0.619 5.009 1.388        0.000 1.019
parsec3/streamcluster   0.000 5.834 4.259 0.000 1.112 5.977 5.291        0.000 2.847
parsec3/swaptions       0.000 1.082 0.322 0.000 0.653 1.248 2.056        0.000 1.030
parsec3/vips            0.000 1.900 0.314 0.000 0.799 2.906 1.485        0.000 0.931
parsec3/x264            0.000 1.320 0.325 0.000 0.787 1.365 1.768        0.000 0.950
splash2x/barnes         0.000 0.556 0.371 0.000 0.560 4.896 2.612        0.000 0.997
splash2x/fft            0.000 0.624 0.353 0.000 0.642 5.728 1.398        0.000 0.972
splash2x/lu_cb          0.000 0.662 0.325 0.000 0.652 2.516 1.948        0.000 0.988
splash2x/lu_ncb         0.000 4.754 0.972 0.000 4.737 5.230 2.032        0.000 1.034
splash2x/ocean_cp       0.000 0.725 0.369 0.000 0.814 0.779 2.031        0.000 1.009
splash2x/ocean_ncp      0.000 0.573 0.368 0.000 0.576 0.580 2.124        0.000 1.067
splash2x/radiosity      0.000 0.727 0.327 0.000 0.649 4.135 1.438        0.000 1.048
splash2x/radix          0.000 0.547 0.327 0.000 0.589 0.565 1.850        0.000 0.896
splash2x/raytrace       0.000 1.410 0.312 0.000 0.576 3.192 1.965        0.000 0.985
splash2x/volrend        0.000 0.786 0.308 0.000 0.613 8.017 1.971        0.000 0.982
splash2x/water_nsquared 0.000 0.743 0.357 0.000 0.627 1.240 2.134        0.000 1.045
splash2x/water_spatial  0.000 0.622 0.319 0.000 0.639 5.293 1.979        0.000 0.998


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7313.241  27879.641  29182.498  9627.750  115194.120 78798.451  446272.910   527223.438 493276.082
parsec3/bodytrack       6230.668  34491.762  36222.718  9513.716  9392.475   13036.279  440565.593   420089.602 410691.741
parsec3/canneal         5371.560  26701.629  22619.654  9953.138  18967.191  14025.888  67197.775    102452.391 90296.048
parsec3/dedup           26530.768 35999.656  34262.705  20297.705 29288.474  16539.388  218574.891   176542.145 178654.694
parsec3/facesim         94460.231 41747.489  35790.518  20466.273 9589.041   11307.643  112497.498   119961.004 122674.977
parsec3/fluidanimate    4439.058  29584.232  27757.754  12097.350 9919.457   34133.532  62377.083    80222.647  77606.195
parsec3/freqmine        7403.651  34734.643  34188.525  7791.933  11717.118  90688.988  257514.596   249813.743 239466.214
parsec3/raytrace        10853.660 31404.364  100472.939 8330.891  17335.454  66735.220  266993.250   338870.240 328313.643
parsec3/streamcluster   7426.655  109658.844 119524.314 20224.619 9471.075   9012.826   19452.536    16899.290  19182.951
parsec3/swaptions       6179.819  33876.020  34000.333  13258.310 12717.036  9541.256   13059.783    20391.655  19930.765
parsec3/vips            7435.779  44807.076  46014.833  14438.796 12303.837  15732.538  789646.451   567233.092 594331.308
parsec3/x264            28889.444 44677.817  41762.416  11884.224 89918.475  32103.052  839722.919   742570.072 760093.097
splash2x/barnes         4703.613  19897.946  25853.503  6935.643  10554.720  94643.318  60493.746    14653.837  18087.251
splash2x/fft            44827.892 90652.388  86529.307  95898.786 75912.794  103169.173 47371.674    89929.324  122923.699
splash2x/lu_cb          8648.519  20025.327  24977.710  8333.834  12713.820  55862.774  61044.776    87616.339  82536.931
splash2x/lu_ncb         5544.248  31380.815  24650.059  15949.841 10494.104  39062.796  35087.180    63175.499  43407.577
splash2x/ocean_cp       22549.762 22781.515  28359.909  23568.005 22579.411  17375.669  24885.792    119607.176 125715.007
splash2x/ocean_ncp      4715.454  17829.877  14299.697  31598.022 280816.578 20321.512  23208.190    124860.946 130086.604
splash2x/radiosity      4847.648  18461.116  24554.947  9447.027  10020.116  404779.415 126301.221   340763.042 327144.142
splash2x/radix          32021.722 42062.196  32974.110  30782.128 24586.513  58772.274  24256.576    24618.560  54515.529
splash2x/raytrace       13544.589 22212.251  108691.975 4789.772  15038.631  6200.531   15826.648    25848.309  26512.533
