=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43000.800   (43000.80)   73399.800   (73399.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6741.000    (6741.00)    15998.800   (15998.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     239133.600  (239133.60)  240515.400  (240515.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     312.800     (312.80)     8889.400    (8889.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63246.400   (63246.40)   55548.000   (55548.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     138505.200  (138505.20)  100272.400  (100272.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60283.400   (60283.40)   50152.000   (50152.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     126546.800  (126546.80)  130806.600  (130806.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     551834.400  (551834.40)  415455.800  (415455.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91144.200   (91144.20)   58385.000   (58385.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1423.400    (1423.40)    4315.000    (4315.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1644.200    (1644.20)    1490.000    (1490.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70197.400   (70197.40)   75361.600   (75361.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89640.600   (89640.60)   71659.800   (71659.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110028.200  (110028.20)  65434.600   (65434.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69843.800   (69843.80)   72318.800   (72318.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88936.600   (88936.60)   66991.600   (66991.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     152274.000  (152274.00)  154390.000  (154390.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     138461.800  (138461.80)  54450.600   (54450.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102170.000  (102170.00)  82536.400   (82536.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88475.400   (88475.40)   78236.800   (78236.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119704.400  (119704.40)  89814.000   (89814.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     209607.400  (209607.40)  130202.800  (130202.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76641.000   (76641.00)   32630.400   (32630.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2639791.000 (2639791.00) 2129260.000 (2129260.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109991.000  (109991.00)  88719.200   (88719.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.287 140.025 139.797 139.052 139.568 146.250 139.670      140.000 139.939
parsec3/bodytrack       126.132 126.098 126.175 125.329 125.635 140.603 126.742      125.610 127.412
parsec3/canneal         217.450 227.553 221.217 195.304 207.176 233.674 223.398      233.994 224.059
parsec3/dedup           18.474  18.680  18.365  18.464  18.512  20.348  18.595       18.604  18.594
parsec3/facesim         349.162 348.012 347.515 340.336 343.943 364.547 354.932      351.498 350.912
parsec3/fluidanimate    338.381 337.928 336.463 330.024 334.228 345.261 337.062      337.056 339.433
parsec3/freqmine        436.528 435.448 436.483 434.246 435.637 443.506 437.189      437.331 436.747
parsec3/raytrace        182.933 184.620 183.626 185.478 185.662 200.158 186.042      186.888 187.787
parsec3/streamcluster   658.419 757.262 709.973 551.045 585.160 743.385 691.232      712.096 692.579
parsec3/swaptions       221.298 222.939 223.643 221.999 223.461 224.908 221.159      221.979 221.304
parsec3/vips            87.370  89.157  88.143  88.249  87.841  91.431  93.669       95.842  96.111
parsec3/x264            120.933 109.479 121.431 114.249 121.450 117.219 112.313      118.128 107.496
splash2x/barnes         130.805 130.551 130.310 120.749 129.537 141.616 132.831      132.949 132.569
splash2x/fft            60.465  62.326  61.944  46.957  61.560  64.118  63.018       69.772  70.413
splash2x/lu_cb          132.723 133.021 132.606 134.912 133.632 137.740 133.090      134.442 134.242
splash2x/lu_ncb         150.789 153.743 152.320 151.185 151.902 153.482 152.554      152.184 153.484
splash2x/ocean_cp       85.193  81.504  84.027  87.502  81.994  83.206  83.708       88.548  84.717
splash2x/ocean_ncp      163.787 161.588 171.470 107.877 148.629 172.580 167.432      181.852 184.018
splash2x/radiosity      142.718 142.325 142.747 142.567 142.454 153.379 143.652      146.509 144.827
splash2x/radix          51.155  51.256  52.024  45.449  50.635  51.915  53.838       55.880  55.667
splash2x/raytrace       134.884 134.524 134.519 132.996 133.926 143.837 135.831      138.222 140.616
splash2x/volrend        120.331 120.629 120.540 119.835 120.179 128.772 120.249      121.302 121.437
splash2x/water_nsquared 373.587 371.601 372.362 353.767 366.926 412.146 377.896      391.536 387.769
splash2x/water_spatial  133.888 134.202 134.733 136.745 135.276 147.088 136.404      135.961 135.419


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.646 0.000 1.229 6.300  2.803        0.000 1.923
parsec3/bodytrack       0.000 1.342  0.620 0.000 1.020 13.898 3.101        0.000 1.862
parsec3/canneal         0.000 1.722  6.490 0.000 1.658 2.259  8.279        0.000 2.709
parsec3/dedup           0.000 1.057  0.508 0.000 1.047 12.234 3.494        0.000 1.074
parsec3/facesim         0.000 1.463  0.654 0.000 1.766 4.051  4.210        0.000 2.103
parsec3/fluidanimate    0.000 1.297  0.671 0.000 1.217 1.779  4.244        0.000 2.093
parsec3/freqmine        0.000 1.290  0.628 0.000 1.146 4.169  3.863        0.000 2.104
parsec3/raytrace        0.000 1.268  0.669 0.000 1.162 10.078 3.098        0.000 2.032
parsec3/streamcluster   0.000 11.579 9.601 0.000 1.345 11.882 7.389        0.000 3.241
parsec3/swaptions       0.000 2.132  0.644 0.000 1.256 2.560  4.050        0.000 2.014
parsec3/vips            0.000 3.565  0.603 0.000 1.346 5.928  3.058        0.000 1.776
parsec3/x264            0.000 2.628  0.628 0.000 1.471 2.619  3.427        0.000 1.894
splash2x/barnes         0.000 1.101  0.729 0.000 1.097 8.944  4.863        0.000 1.961
splash2x/fft            0.000 1.204  0.679 0.000 1.296 8.975  3.588        0.000 1.905
splash2x/lu_cb          0.000 1.262  0.643 0.000 1.281 4.543  3.912        0.000 1.964
splash2x/lu_ncb         0.000 9.291  1.403 0.000 1.384 9.805  4.356        0.000 2.048
splash2x/ocean_cp       0.000 1.398  0.716 0.000 1.450 1.505  4.054        0.000 1.943
splash2x/ocean_ncp      0.000 1.107  0.705 0.000 1.119 1.163  4.307        0.000 2.150
splash2x/radiosity      0.000 1.429  0.666 0.000 1.312 8.312  2.758        0.000 2.016
splash2x/radix          0.000 1.038  0.638 0.000 1.313 1.101  4.388        0.000 1.763
splash2x/raytrace       0.000 2.763  0.615 0.000 1.115 6.248  3.854        0.000 1.945
splash2x/volrend        0.000 3.254  0.601 0.000 1.113 15.397 3.895        0.000 1.959
splash2x/water_nsquared 0.000 1.406  0.690 0.000 1.183 2.384  4.330        0.000 2.088
splash2x/water_spatial  0.000 1.226  0.658 0.000 1.239 10.548 3.706        0.000 1.991


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1849947.600 1886952.200 1886929.000 1836818.000 1848596.200 1677843.200 931686.600   792931.000  1085608.400
parsec3/bodytrack       1446821.800 1498106.600 1502259.600 1450502.400 1458460.400 1458681.000 716453.600   612410.600  592123.000
parsec3/canneal         1057334.200 1111799.600 1114394.600 1106044.200 1063373.600 1068555.000 932938.400   875898.800  867225.000
parsec3/dedup           2508879.600 2503673.200 2487581.800 2533331.800 2488716.400 2497316.200 2236083.200  2099396.000 2084542.200
parsec3/facesim         550131.200  608884.200  607683.200  555623.200  565132.000  508035.800  328172.000   290122.800  292333.400
parsec3/fluidanimate    585527.400  649147.600  643321.600  586912.600  603700.600  516744.000  457736.000   441330.800  441011.000
parsec3/freqmine        998528.600  1060133.400 1061646.400 1004435.600 1017979.600 817369.200  489471.800   613828.800  537014.400
parsec3/raytrace        1760140.000 1808456.400 1805167.600 1739280.600 1776104.600 1610797.600 1222299.800  1018310.800 1005847.800
parsec3/streamcluster   134347.600  370282.400  369350.000  137886.800  158527.200  141562.600  103783.000   106772.600  97890.800
parsec3/swaptions       32130.800   98733.800   91803.200   34762.400   52206.600   39447.000   3901.400     -10044.600  -6371.800
parsec3/vips            2989219.600 3065042.600 3052398.600 2992558.600 3002576.800 2960878.000 1593483.600  1824450.400 1847509.400
parsec3/x264            3251907.000 3293523.400 3310079.400 3236866.200 3275082.200 3260328.000 1714358.800  1835812.600 1839650.000
splash2x/barnes         1217111.000 1254749.200 1261067.400 1230261.800 1237546.600 1011102.400 1123628.600  1193036.400 1178658.800
splash2x/fft            9639338.000 9447395.400 9349959.200 9739486.000 9652242.000 9643936.800 9559351.800  9774423.600 9674138.000
splash2x/lu_cb          523395.800  583728.400  580187.600  523847.800  538177.000  399423.400  398489.400   371558.800  374016.000
splash2x/lu_ncb         518967.200  594374.400  575589.400  528545.400  544955.000  464525.200  502139.400   412610.800  410392.200
splash2x/ocean_cp       3337865.000 3297649.000 3336031.600 3384169.600 3320769.600 3319787.400 3340964.800  3141411.000 3108120.200
splash2x/ocean_ncp      3913296.600 3927387.200 3934408.800 7017008.000 4477416.400 3927944.200 3899480.600  3668073.200 3659487.200
splash2x/radiosity      1475588.000 1508038.400 1506417.000 1486279.200 1482466.600 648861.400  1225317.000  843803.600  1062709.600
splash2x/radix          2365935.400 2295169.600 2354765.400 2403497.800 2343477.600 2343500.000 2385289.800  2404391.200 2389004.200
splash2x/raytrace       56183.400   121597.800  118453.400  63168.200   78928.800   64848.600   22446.400    9543.200    14122.800
splash2x/volrend        162834.000  230326.000  220440.800  163098.800  171536.200  172649.000  79471.800    53954.000   58025.000
splash2x/water_nsquared 59166.800   127928.800  127738.000  49415.200   77996.600   77234.200   31220.000    12995.400   22606.000
splash2x/water_spatial  681328.600  736102.600  728303.400  683190.200  698201.600  463066.000  629236.600   625360.400  630335.400


rss.avg_avg             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586135.200  585655.200  585620.600   588717.400   585571.200  324555.400  470271.400   382220.600  455171.600
parsec3/bodytrack       32346.200   32371.600   32386.200    36387.400    34291.800   11642.200   30865.000    31810.000   31765.800
parsec3/canneal         843529.600  843134.400  842210.800   841059.600   840100.200  843320.200  841403.400   838511.400  837277.000
parsec3/dedup           1181744.400 1171953.000 1188064.000  1192383.600  1175461.000 707217.200  1157151.600  1163566.600 1143340.600
parsec3/facesim         311434.400  311507.600  311564.800   317148.000   313864.600  215335.400  224623.600   210190.600  210281.400
parsec3/fluidanimate    531966.400  531626.400  531966.400   533978.400   533413.800  439666.800  449836.000   433945.600  434750.600
parsec3/freqmine        552572.200  552715.000  552875.400   555928.600   554734.200  139866.200  202149.800   323088.200  249846.000
parsec3/raytrace        888394.200  886908.600  890049.800   879102.600   890102.600  415166.200  753733.800   629082.400  610185.600
parsec3/streamcluster   110943.400  110988.600  110936.200   116508.400   114386.200  110113.000  108809.800   108082.000  108025.600
parsec3/swaptions       5763.800    5762.600    5763.400     7722.200     7281.600    3848.000    2866.800     1575.400    1689.200
parsec3/vips            31981.400   31790.800   31763.400    36197.600    34389.600   28674.400   31540.000    34114.000   33707.000
parsec3/x264            82044.000   81869.400   82135.600    83555.400    82906.800   81870.800   81211.200    81930.400   81504.800
splash2x/barnes         1213628.200 1216445.600 1218238.400  1227932.800  1221910.200 798632.800  1086505.200  1200763.800 1202118.000
splash2x/fft            9884802.200 9936397.400 10005353.600 10367567.400 9972291.000 9157617.000 9787909.000  9926789.800 9830914.800
splash2x/lu_cb          511275.000  511215.400  511153.800   511744.600   511162.200  373718.800  405619.600   388945.600  385834.600
splash2x/lu_ncb         511016.800  510967.200  510274.000   511368.600   509684.200  427666.400  477341.400   424988.200  422740.200
splash2x/ocean_cp       3397208.400 3386134.600 3395605.000  3456203.200  3403329.000 3399291.200 3401547.800  3216313.000 3209266.800
splash2x/ocean_ncp      3922663.800 3936659.000 3944414.000  7157253.800  4511115.800 3934425.000 3916259.200  3700732.800 3688395.400
splash2x/radiosity      1472598.200 1469959.600 1470094.000  1485562.400  1474768.200 371642.200  1166872.000  763990.400  1027905.000
splash2x/radix          2451750.000 2427396.600 2424271.000  2517011.000  2410416.200 2475267.600 2429686.600  2439613.800 2455508.000
splash2x/raytrace       23318.400   23317.600   23318.400    29034.400    26694.200   9233.600    16902.200    12279.400   12553.000
splash2x/volrend        44210.600   44235.600   44215.800    46267.400    45110.200   22411.200   28094.600    24359.200   24137.800
splash2x/water_nsquared 29448.000   29448.000   29447.200    30295.800    30064.000   16492.000   27179.800    18600.400   19769.200
splash2x/water_spatial  664046.200  664269.200  663783.400   664305.000   663602.400  351414.600  617961.800   632673.000  638990.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    99.400  162.000 161.600 87.200  115.000 873657.800  29548.000    9460.400   18384.400
parsec3/bodytrack       110.800 170.800 172.400 97.000  124.800 800338.600  8058.600     3008.200   4502.800
parsec3/canneal         94.400  170.200 169.000 116.600 121.200 80286.200   7206.200     60913.800  68534.000
parsec3/dedup           87.400  162.800 162.800 86.800  116.800 110504.000  2563.600     900.400    1136.800
parsec3/facesim         151.600 186.600 191.800 113.000 140.800 768007.400  20931.600    24329.000  21082.800
parsec3/fluidanimate    90.800  166.800 168.400 89.800  120.200 126184.000  10285.400    43629.600  36625.600
parsec3/freqmine        91.600  167.200 167.800 92.800  120.400 633926.800  56450.400    21096.800  27255.800
parsec3/raytrace        137.800 187.600 184.800 112.000 139.400 975151.400  73520.200    52895.200  54533.000
parsec3/streamcluster   87.800  168.800 165.000 87.800  118.200 2889.000    13985.200    139178.600 127858.800
parsec3/swaptions       93.000  169.400 169.400 92.200  120.800 29886.000   7914.200     36166.000  35193.800
parsec3/vips            128.000 202.800 203.200 127.600 156.600 89743.400   12615.800    15221.200  15708.800
parsec3/x264            131.400 192.800 192.800 131.000 148.600 158.200     4372.600     1545.000   2267.400
splash2x/barnes         90.000  165.000 166.000 89.200  117.600 551075.400  26997.400    37624.400  49454.600
splash2x/fft            85.800  162.800 164.200 87.600  113.800 116.600     135723.800   818609.600 924333.000
splash2x/lu_cb          81.200  161.000 160.600 82.400  110.400 631638.800  73581.000    106791.400 96999.000
splash2x/lu_ncb         88.600  160.200 159.400 82.800  112.200 80685.600   33464.800    65234.800  74236.600
splash2x/ocean_cp       89.400  166.200 166.400 89.600  116.800 120.200     2993.200     180292.600 179235.800
splash2x/ocean_ncp      87.400  163.000 164.800 86.800  115.600 7013.400    17504.800    265148.400 298542.600
splash2x/radiosity      83.200  161.000 160.400 82.200  114.200 515754.600  66749.000    154336.000 76238.400
splash2x/radix          83.800  160.400 160.200 78.400  111.000 111.200     93959.200    124805.800 95639.400
splash2x/raytrace       90.600  164.200 165.200 88.800  135.400 197153.600  10114.400    34758.800  38432.400
splash2x/volrend        89.800  167.000 167.200 90.000  120.600 615458.200  4442.200     31032.000  31454.800
splash2x/water_nsquared 90.200  164.200 168.000 90.600  117.000 178311.400  29982.400    112484.600 100121.000
splash2x/water_spatial  92.000  165.800 166.600 90.600  119.800 1280669.400 188647.200   116704.600 114185.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        43000.800  73399.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6741.000   15998.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        239133.600 240515.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        312.800    8889.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63246.400  55548.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        138505.200 100272.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        60283.400  50152.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        126546.800 130806.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        551834.400 415455.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        91144.200  58385.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1423.400   4315.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1644.200   1490.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70197.400  75361.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        89640.600  71659.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        110028.200 65434.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        69843.800  72318.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        88936.600  66991.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        152274.000 154390.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        138461.800 54450.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        102170.000 82536.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        88475.400  78236.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        119704.400 89814.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        209607.400 130202.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        76641.000  32630.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.804  0.825  0.580  0.800  1.041  3.481  0.533        0.494  0.788
parsec3/bodytrack       2.540  2.285  2.596  3.331  2.346  5.103  1.989        2.842  2.163
parsec3/canneal         15.232 19.627 15.649 14.072 8.669  8.482  10.792       8.781  12.753
parsec3/dedup           0.307  0.392  0.226  0.365  0.287  1.003  0.115        0.248  0.156
parsec3/facesim         7.323  3.578  2.393  5.364  5.266  6.381  3.606        3.376  3.946
parsec3/fluidanimate    7.663  6.827  4.429  5.540  4.281  4.763  3.026        6.523  7.537
parsec3/freqmine        1.718  3.001  3.889  0.844  3.678  5.360  3.403        3.172  1.654
parsec3/raytrace        2.827  2.399  2.120  1.886  3.464  5.642  2.033        2.348  3.269
parsec3/streamcluster   4.676  79.777 39.495 44.681 74.726 27.799 52.419       56.713 37.266
parsec3/swaptions       1.058  2.026  5.246  1.845  2.052  1.684  1.540        1.555  0.561
parsec3/vips            0.583  1.294  0.580  1.208  1.010  1.475  3.006        4.120  4.133
parsec3/x264            4.916  2.951  3.869  8.086  5.530  7.822  5.906        7.582  5.369
splash2x/barnes         1.980  0.741  0.603  0.674  1.730  6.488  1.801        2.336  1.074
splash2x/fft            1.748  2.429  0.690  0.622  0.593  2.405  1.940        5.769  5.654
splash2x/lu_cb          0.772  0.530  0.699  4.222  0.632  2.712  0.400        1.462  0.862
splash2x/lu_ncb         3.338  2.085  2.101  1.789  1.398  2.348  2.531        1.549  1.529
splash2x/ocean_cp       4.985  1.608  7.311  7.486  3.121  3.566  5.121        4.794  1.841
splash2x/ocean_ncp      7.914  4.559  10.027 4.556  8.995  8.715  6.284        2.524  8.527
splash2x/radiosity      1.100  0.648  0.526  2.090  0.831  5.721  1.171        2.658  2.032
splash2x/radix          1.566  1.012  2.223  2.339  0.377  0.874  1.676        2.370  1.842
splash2x/raytrace       2.893  1.637  1.752  2.418  0.771  7.284  3.022        1.548  2.115
splash2x/volrend        0.558  0.650  0.108  0.930  0.712  4.271  0.387        0.442  1.583
splash2x/water_nsquared 2.638  2.036  4.777  2.282  6.073  20.606 4.565        8.103  7.410
splash2x/water_spatial  2.385  1.083  2.353  4.948  1.400  6.186  1.214        1.132  1.642


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.323 0.000 0.615 3.157 1.452        0.000 0.962
parsec3/bodytrack       0.000 0.720 0.310 0.000 0.538 7.009 1.588        0.000 0.932
parsec3/canneal         0.000 0.866 4.358 0.000 0.833 1.155 5.477        0.000 1.460
parsec3/dedup           0.000 0.536 0.254 0.000 0.525 6.157 1.910        0.000 0.635
parsec3/facesim         0.000 0.732 0.327 0.000 0.883 2.099 2.110        0.000 1.052
parsec3/fluidanimate    0.000 0.649 0.336 0.000 0.609 0.952 2.122        0.000 1.046
parsec3/freqmine        0.000 0.667 0.317 0.000 0.573 2.088 1.939        0.000 1.052
parsec3/raytrace        0.000 0.636 0.336 0.000 0.581 5.049 1.683        0.000 1.016
parsec3/streamcluster   0.000 5.793 4.896 0.000 0.839 5.943 4.218        0.000 2.453
parsec3/swaptions       0.000 1.067 0.322 0.000 0.689 1.288 2.031        0.000 1.009
parsec3/vips            0.000 1.819 0.302 0.000 0.675 2.973 1.542        0.000 0.897
parsec3/x264            0.000 1.315 0.314 0.000 0.751 1.313 1.773        0.000 0.947
splash2x/barnes         0.000 0.551 0.371 0.000 0.550 4.810 2.455        0.000 0.982
splash2x/fft            0.000 0.604 0.341 0.000 0.649 4.757 2.123        0.000 0.952
splash2x/lu_cb          0.000 0.632 0.322 0.000 0.644 2.294 1.978        0.000 0.982
splash2x/lu_ncb         0.000 4.648 0.779 0.000 0.701 4.903 2.187        0.000 1.024
splash2x/ocean_cp       0.000 0.701 0.362 0.000 0.728 0.755 2.030        0.000 0.972
splash2x/ocean_ncp      0.000 0.554 0.354 0.000 0.560 0.582 2.156        0.000 1.075
splash2x/radiosity      0.000 0.719 0.333 0.000 0.656 4.164 1.399        0.000 1.009
splash2x/radix          0.000 0.520 0.320 0.000 0.694 0.551 2.369        0.000 0.883
splash2x/raytrace       0.000 1.384 0.308 0.000 0.562 3.132 1.928        0.000 0.973
splash2x/volrend        0.000 3.968 0.301 0.000 0.565 7.701 1.952        0.000 0.980
splash2x/water_nsquared 0.000 0.710 0.347 0.000 0.591 1.194 2.169        0.000 1.045
splash2x/water_spatial  0.000 0.614 0.330 0.000 0.620 5.281 1.904        0.000 0.996


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8229.686  29774.112  33627.717  3307.799   11102.047  76300.786  467778.036   519354.084 600557.616
parsec3/bodytrack       8552.955  26153.205  33611.907  8518.003   11123.645  9442.557   382289.534   420703.138 428835.262
parsec3/canneal         8131.779  28240.059  28668.965  103046.331 7530.166   13475.288  60799.986    88817.284  92189.089
parsec3/dedup           26415.427 29387.157  30822.016  37378.612  25374.525  29030.660  188904.634   179577.769 178550.475
parsec3/facesim         10555.744 37468.448  34926.664  4877.845   14631.618  12663.834  112223.841   123062.887 118190.516
parsec3/fluidanimate    4820.353  28347.172  26274.913  5457.492   6657.922   38340.194  61096.574    73526.874  68380.050
parsec3/freqmine        2113.272  35635.220  28587.120  8809.390   12637.583  94972.968  248917.079   280228.945 245436.147
parsec3/raytrace        12147.512 31094.816  24505.130  12495.020  17919.431  69393.496  290436.516   372663.135 378715.028
parsec3/streamcluster   7982.718  115329.769 120577.432 4426.814   7468.638   6282.383   16843.435    21098.709  15597.152
parsec3/swaptions       6239.504  36998.888  29894.718  6164.694   8860.188   7298.835   11863.979    20920.067  23941.466
parsec3/vips            6898.345  38279.833  41023.901  9011.262   16805.596  14917.330  722981.422   573080.897 572762.322
parsec3/x264            23495.407 47051.409  31307.554  18778.984  21230.137  5875.758   771049.615   711467.479 673648.878
splash2x/barnes         7797.736  14210.767  27815.614  11459.475  12170.171  116245.757 56437.967    22799.008  17328.460
splash2x/fft            39758.683 189874.260 115804.925 29344.740  43851.964  82821.498  59403.197    92473.262  97712.489
splash2x/lu_cb          3962.725  27471.080  26750.294  10628.982  8078.405   64708.382  63410.161    76399.140  68387.405
splash2x/lu_ncb         7996.422  30878.055  25380.932  10121.618  17437.902  35871.865  50938.599    59119.686  58338.668
splash2x/ocean_cp       43145.912 36930.794  12430.014  28434.140  17967.468  34198.530  32391.245    84535.856  110357.168
splash2x/ocean_ncp      17134.636 13288.193  23938.483  47362.038  315327.592 14012.636  13991.268    139369.247 125097.776
splash2x/radiosity      9006.108  23467.663  20775.049  8868.624   10670.054  409328.141 125771.918   345277.545 325719.561
splash2x/radix          66168.609 43172.755  64246.272  79620.995  37543.321  21542.113  32103.525    54736.235  42963.600
splash2x/raytrace       6230.034  32558.207  27281.704  7519.960   11313.164  10692.749  22866.816    29401.361  29673.269
