=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2453523.800  (2453523.80)  0.000        (0.00)     90943.000   (90943.00)   107715.800  (107715.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3118607.200  (3118607.20)  0.000        (0.00)     21376.600   (21376.60)   12202.000   (12202.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     319798.200   (319798.20)   0.000        (0.00)     202383.000  (202383.00)  171878.800  (171878.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4696.400     (4696.40)     0.000        (0.00)     814.600     (814.60)     3970.800    (3970.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3210434.800  (3210434.80)  0.000        (0.00)     41349.000   (41349.00)   48100.600   (48100.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     233532.400   (233532.40)   0.000        (0.00)     190740.200  (190740.20)  148262.800  (148262.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2074111.600  (2074111.60)  0.000        (0.00)     64455.400   (64455.40)   63505.400   (63505.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3904798.800  (3904798.80)  0.000        (0.00)     133228.600  (133228.60)  63499.600   (63499.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17513.200    (17513.20)    0.000        (0.00)     606134.000  (606134.00)  307829.800  (307829.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1862294.800  (1862294.80)  0.000        (0.00)     195174.400  (195174.40)  168839.400  (168839.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     585571.800   (585571.80)   0.000        (0.00)     1328.000    (1328.00)    1168.800    (1168.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     344.400      (344.40)      0.000        (0.00)     1831.600    (1831.60)    9643.800    (9643.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     952457.800   (952457.80)   0.000        (0.00)     129401.600  (129401.60)  122167.600  (122167.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     136792.800  (136792.80)  112276.400  (112276.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     919191.600   (919191.60)   0.000        (0.00)     181880.200  (181880.20)  162329.600  (162329.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7943.600     (7943.60)     0.000        (0.00)     95624.400   (95624.40)   75829.000   (75829.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.600        (0.60)        0.000        (0.00)     137532.400  (137532.40)  82052.600   (82052.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10880.600    (10880.60)    0.000        (0.00)     134769.400  (134769.40)  174686.600  (174686.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     203408.600   (203408.60)   0.000        (0.00)     56556.800   (56556.80)   73663.400   (73663.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     147945.600  (147945.60)  134815.400  (134815.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1058568.200  (1058568.20)  0.000        (0.00)     182443.000  (182443.00)  119020.600  (119020.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2030279.000  (2030279.00)  0.000        (0.00)     228373.200  (228373.20)  141435.800  (141435.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1117972.800  (1117972.80)  0.000        (0.00)     271180.600  (271180.60)  208061.200  (208061.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     32209.200    (32209.20)    0.000        (0.00)     118381.000  (118381.00)  72847.400   (72847.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     24118200.000 (24118200.00) 0.000        (0.00)     3370641.000 (3370641.00) 2585820.000 (2585820.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1004925.000  (1004925.00)  0.000        (0.00)     140443.000  (140443.00)  107742.000  (107742.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.076 139.972 139.910 138.974 139.370 148.543 140.725      140.781 140.403
parsec3/bodytrack       125.948 126.862 125.765 124.872 125.975 142.004 126.290      125.813 126.302
parsec3/canneal         221.108 214.860 221.162 180.236 209.776 234.209 237.127      228.071 233.191
parsec3/dedup           18.270  18.403  18.418  18.142  18.355  20.352  18.474       18.293  18.422
parsec3/facesim         345.645 350.907 347.539 338.620 347.138 365.859 348.655      350.482 353.233
parsec3/fluidanimate    335.889 341.144 341.543 330.553 332.183 345.222 338.380      337.165 336.488
parsec3/freqmine        435.706 438.183 436.266 436.932 437.978 445.052 440.096      439.008 438.877
parsec3/raytrace        182.875 184.666 184.164 186.819 184.620 202.909 187.768      185.955 184.252
parsec3/streamcluster   636.674 753.414 666.777 624.335 644.993 681.238 695.492      686.581 722.184
parsec3/swaptions       221.069 223.060 221.710 221.724 223.005 225.849 221.368      223.452 222.161
parsec3/vips            87.905  88.602  88.762  87.497  88.521  91.542  93.251       95.827  95.870
parsec3/x264            106.752 116.933 114.289 120.078 118.506 122.493 117.665      121.633 115.895
splash2x/barnes         129.811 131.555 130.979 119.316 131.279 146.243 133.459      134.142 132.773
splash2x/fft            61.590  62.717  62.759  48.389  61.955  65.352  64.080       72.401  70.289
splash2x/lu_cb          133.291 134.362 133.668 132.822 134.175 139.933 133.914      134.419 134.722
splash2x/lu_ncb         150.407 153.172 151.050 151.579 152.766 152.779 152.513      152.746 154.161
splash2x/ocean_cp       81.078  84.820  82.363  81.573  81.388  83.384  83.031       85.565  86.712
splash2x/ocean_ncp      162.745 169.124 168.479 111.015 147.580 172.118 170.431      183.000 184.326
splash2x/radiosity      142.932 143.103 142.600 142.128 144.144 152.649 144.196      144.870 146.812
splash2x/radix          51.432  51.825  52.525  45.517  52.230  51.512  55.874       59.478  60.255
splash2x/raytrace       133.905 135.851 134.286 133.210 134.233 146.200 137.573      137.818 138.966
splash2x/volrend        120.591 120.597 120.704 119.977 120.295 126.234 121.113      120.649 121.181
splash2x/water_nsquared 368.446 381.141 374.998 354.599 363.089 404.707 380.234      390.524 391.700
splash2x/water_spatial  133.492 134.609 134.501 134.852 134.502 150.806 137.134      136.048 135.540


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.770  0.926  0.000 1.377 7.798  2.842        0.000 2.026
parsec3/bodytrack       0.000 2.168  0.702  0.000 1.602 14.382 3.221        0.000 1.986
parsec3/canneal         0.000 2.401  1.903  0.000 1.793 2.602  5.220        0.000 1.604
parsec3/dedup           0.000 1.743  0.690  0.000 1.648 18.354 4.321        0.000 0.760
parsec3/facesim         0.000 1.957  0.712  0.000 1.976 5.080  4.208        0.000 1.065
parsec3/fluidanimate    0.000 1.743  0.723  0.000 1.377 1.954  4.150        0.000 1.079
parsec3/freqmine        0.000 1.864  0.729  0.000 1.503 4.791  3.938        0.000 1.073
parsec3/raytrace        0.000 1.700  0.730  0.000 1.304 11.596 2.484        0.000 1.074
parsec3/streamcluster   0.000 16.769 11.412 0.000 1.439 12.799 7.708        0.000 0.893
parsec3/swaptions       0.000 3.389  0.702  0.000 2.624 3.261  4.109        0.000 0.445
parsec3/vips            0.000 5.336  0.687  0.000 2.845 7.396  2.950        0.000 0.519
parsec3/x264            0.000 4.081  0.714  0.000 3.104 3.183  3.477        0.000 0.518
splash2x/barnes         0.000 1.597  0.783  0.000 1.285 12.021 5.785        0.000 0.543
splash2x/fft            0.000 1.853  0.787  0.000 1.506 13.604 3.370        0.000 0.493
splash2x/lu_cb          0.000 1.906  0.704  0.000 1.485 5.921  3.555        0.000 0.516
splash2x/lu_ncb         0.000 6.612  1.594  0.000 2.567 6.710  4.291        0.000 0.532
splash2x/ocean_cp       0.000 2.021  0.886  0.000 1.570 1.524  4.243        0.000 0.566
splash2x/ocean_ncp      0.000 1.537  0.799  0.000 1.252 1.272  4.320        0.000 0.547
splash2x/radiosity      0.000 2.049  0.731  0.000 1.630 9.491  3.163        0.000 0.522
splash2x/radix          0.000 1.627  0.735  0.000 1.387 1.285  5.269        0.000 0.493
splash2x/raytrace       0.000 4.209  0.713  0.000 1.682 6.863  3.938        0.000 0.509
splash2x/volrend        0.000 2.300  0.725  0.000 1.677 8.422  3.856        0.000 0.519
splash2x/water_nsquared 0.000 2.051  0.836  0.000 1.526 2.802  5.443        0.000 0.546
splash2x/water_spatial  0.000 1.836  0.721  0.000 1.443 11.575 3.330        0.000 0.482


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1838245.000 1935083.800 1891206.600 1850372.000 1872091.200 1717738.200 1052486.200  1024858.800 934479.000
parsec3/bodytrack       1389545.400 1480944.600 1443682.800 1393886.800 1498166.400 1492643.200 684235.400   708513.400  754216.600
parsec3/canneal         1084508.200 992924.600  1121600.800 1083535.600 1118236.600 1123824.800 948938.200   905014.600  909247.800
parsec3/dedup           2573727.600 2509649.800 2483124.000 2581929.800 2559762.600 2572472.800 2350963.400  2251424.600 2293453.200
parsec3/facesim         449618.600  544560.400  511058.200  502917.000  601888.200  534313.000  320606.800   316126.200  292224.200
parsec3/fluidanimate    607808.200  393231.600  572223.000  623698.800  652231.400  553159.400  500013.800   480697.600  458791.800
parsec3/freqmine        1022671.000 852526.800  996464.200  1067008.400 1097066.600 880487.800  559663.800   565734.200  533789.000
parsec3/raytrace        1813428.000 1656745.000 1756742.600 1787791.400 1851433.800 1679639.200 1460514.600  1214484.400 1210774.000
parsec3/streamcluster   146722.600  1719037.600 1396271.800 207866.000  660273.600  349512.000  206740.000   118310.800  161611.800
parsec3/swaptions       49176.800   151964.000  52865.600   69609.400   80453.600   77033.000   31830.000    -1757.000   5180.200
parsec3/vips            3040886.800 2940437.800 3070321.400 3035320.600 3059304.400 3004439.000 1774011.200  1985879.000 1989439.600
parsec3/x264            3258683.800 3181439.400 3322353.200 3286483.400 3291112.200 3302848.000 1677123.200  1923099.000 1993796.000
splash2x/barnes         1248338.800 1077333.800 1245417.000 1243656.600 1273739.200 1049907.800 1157898.400  1211905.600 1196943.600
splash2x/fft            9609654.600 9187929.800 9365763.600 9980100.600 9600892.800 9731202.200 9630160.200  9858456.400 9699322.800
splash2x/lu_cb          542910.600  598552.800  588800.000  561006.600  572048.200  441766.600  445942.600   398215.800  383493.400
splash2x/lu_ncb         553823.400  680299.800  572015.400  564722.600  569320.000  289777.600  436697.000   366716.800  342421.800
splash2x/ocean_cp       3371586.600 3160498.800 3318036.600 3386418.000 3357995.800 3220235.000 3331907.200  3117648.400 3115150.600
splash2x/ocean_ncp      3941973.600 3904634.600 3918625.800 7063557.800 4484304.600 3965643.400 3982589.000  3533742.600 3630722.200
splash2x/radiosity      1506965.000 1454736.000 1492216.200 1514267.000 1534662.400 689072.200  1235307.400  972474.200  735337.400
splash2x/radix          2391689.800 2267517.400 2371280.400 2458817.400 2404261.800 2356943.600 2475839.200  2513675.200 2493190.000
splash2x/raytrace       54338.600   187245.000  137605.000  98688.000   97281.800   80305.800   47212.200    10445.000   34510.400
splash2x/volrend        205399.200  66852.600   217275.400  212027.200  242085.000  210381.800  127787.400   84832.600   108580.000
splash2x/water_nsquared 72589.000   98112.800   164648.800  113927.800  136891.800  115504.600  84811.000    47832.000   64181.200
splash2x/water_spatial  704423.000  543587.200  683991.200  717489.400  740346.800  511384.000  684872.400   657822.800  662298.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587045.400  586116.800  585619.000  587146.200   586160.200  318800.600  479405.600   467040.200  443208.000
parsec3/bodytrack       31904.600   32046.800   31827.800   34496.000    33376.200   10529.400   30140.800    31153.400   31291.200
parsec3/canneal         842159.200  842920.800  841127.600  837038.600   839969.400  841204.800  842589.200   839052.400  838886.800
parsec3/dedup           1185920.800 1176022.200 1168531.000 1205142.800  1180871.600 730622.800  1149167.000  1172703.200 1176188.400
parsec3/facesim         311623.800  311431.200  311443.600  314064.200   313302.200  214661.200  226933.200   238799.400  218367.800
parsec3/fluidanimate    531646.200  531646.400  531646.200  532602.800   532383.200  440563.200  447705.800   456037.400  435082.200
parsec3/freqmine        552354.400  552555.400  552587.000  555880.200   554587.800  139984.600  206412.800   262441.200  245046.200
parsec3/raytrace        886723.600  889925.800  887939.000  874976.600   890419.200  416393.200  863373.000   702024.400  853369.800
parsec3/streamcluster   110483.200  110454.400  110508.000  114302.000   113263.000  109939.800  109083.600   109114.400  108862.000
parsec3/swaptions       5470.600    5471.400    5456.600    5856.600     6047.000    4160.600    2849.600     1940.400    1895.800
parsec3/vips            34095.000   34081.800   34114.800   37230.600    36414.000   29639.400   32504.600    33317.800   33060.600
parsec3/x264            81262.200   81633.200   81772.400   83001.000    82547.000   81899.400   80966.600    81771.200   81734.000
splash2x/barnes         1216417.600 1218303.000 1218580.000 1225897.600  1218417.600 783100.200  1069721.600  1203540.400 1202087.200
splash2x/fft            9894611.000 9866809.200 9864580.200 10379326.200 9888021.400 9102919.600 9909908.600  9948866.000 9948853.000
splash2x/lu_cb          510339.600  510064.400  510944.600  511306.600   510874.600  366548.400  422917.400   395792.000  382692.000
splash2x/lu_ncb         510760.000  510623.800  509935.000  511061.200   510495.200  425920.400  481431.600   452347.200  428377.600
splash2x/ocean_cp       3406915.600 3386396.600 3408198.600 3433581.000  3407226.400 3393113.800 3395710.200  3199874.400 3260165.000
splash2x/ocean_ncp      3935546.000 3929186.400 3934242.000 7165619.600  4487495.400 3933392.000 3908556.000  3703550.800 3689258.200
splash2x/radiosity      1471499.000 1471903.800 1469507.600 1482790.200  1470955.600 372619.000  1162450.600  959038.600  794135.200
splash2x/radix          2429236.400 2419666.800 2465704.000 2494771.200  2448219.800 2438347.400 2462243.600  2516638.800 2528318.000
splash2x/raytrace       23323.000   23323.000   23323.000   29062.200    26676.200   9214.000    16972.400    13657.400   13757.000
splash2x/volrend        43821.000   43890.600   43815.800   45842.000    44852.200   22263.000   28282.000    24483.400   28828.000
splash2x/water_nsquared 29346.800   29295.000   29347.000   30397.000    30031.400   16258.600   27410.200    25057.400   24771.600
splash2x/water_spatial  662971.600  661929.200  662794.400  662062.000   662905.200  352949.600  620790.800   648469.200  638609.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    97.000  189.600 184.200 94.600  128.200 931810.400  32014.600    19843.200  26611.000
parsec3/bodytrack       135.400 192.600 193.200 103.400 160.800 759522.600  17800.600    10423.200  4552.600
parsec3/canneal         207.000 192.000 189.800 101.800 140.800 88859.800   6189.800     47427.200  41873.800
parsec3/dedup           93.000  187.000 186.600 93.800  126.200 105331.200  5629.200     422.000    957.000
parsec3/facesim         162.200 212.600 210.800 123.800 176.200 956076.000  21090.200    14050.800  17504.600
parsec3/fluidanimate    98.400  191.200 188.600 126.800 138.200 109475.600  9583.600     37485.200  35440.600
parsec3/freqmine        98.200  191.600 190.800 130.200 139.400 625154.000  90424.400    23452.200  32319.200
parsec3/raytrace        131.600 213.400 212.800 122.000 163.200 1019717.800 88412.800    34392.400  1937.400
parsec3/streamcluster   92.600  210.800 190.800 91.600  124.600 3186.000    13314.200    218767.600 124109.000
parsec3/swaptions       98.000  189.600 189.400 96.200  127.200 21822.600   7972.600     50134.000  47233.800
parsec3/vips            136.200 226.200 225.800 136.200 166.600 97504.200   11639.800    14733.800  15053.400
parsec3/x264            145.600 203.200 204.400 145.200 146.600 155.800     6840.200     1346.600   1237.200
splash2x/barnes         99.400  188.400 187.800 97.600  127.600 691759.800  45194.600    41697.000  45270.200
splash2x/fft            93.600  185.200 184.200 91.400  121.200 2365.000    95981.400    902398.400 605876.200
splash2x/lu_cb          89.800  183.200 183.600 89.400  121.200 754391.800  84347.600    88715.600  112161.600
splash2x/lu_ncb         90.000  183.200 184.400 89.800  122.000 89281.200   26132.400    49139.200  63727.800
splash2x/ocean_cp       95.400  188.400 187.600 95.400  124.800 132.800     5172.800     153921.400 110993.000
splash2x/ocean_ncp      120.600 188.000 185.000 92.600  124.600 6601.600    15791.400    233246.800 286074.400
splash2x/radiosity      88.600  183.600 183.200 89.400  122.800 503471.600  62796.200    94788.600  118401.400
splash2x/radix          90.000  183.400 182.400 89.400  121.200 122.000     100801.200   253906.200 244205.000
splash2x/raytrace       97.400  187.000 188.600 98.800  127.400 196583.000  9711.000     50205.400  64365.200
splash2x/volrend        99.400  190.000 189.200 98.400  130.600 332986.200  4888.600     71036.600  70287.800
splash2x/water_nsquared 98.800  189.000 189.600 118.200 128.200 171115.400  28638.800    107296.600 93444.000
splash2x/water_spatial  99.600  187.600 189.200 113.200 129.600 1188097.000 159908.600   59632.000  99751.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2453523.800 0.000        90943.000  107715.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3118607.200 0.000        21376.600  12202.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 319798.200  0.000        202383.000 171878.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 4696.400    0.000        814.600    3970.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3210434.800 0.000        41349.000  48100.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 233532.400  0.000        190740.200 148262.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2074111.600 0.000        64455.400  63505.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3904798.800 0.000        133228.600 63499.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 17513.200   0.000        606134.000 307829.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1862294.800 0.000        195174.400 168839.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 585571.800  0.000        1328.000   1168.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 344.400     0.000        1831.600   9643.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 952457.800  0.000        129401.600 122167.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        136792.800 112276.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 919191.600  0.000        181880.200 162329.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7943.600    0.000        95624.400  75829.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.600       0.000        137532.400 82052.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 10880.600   0.000        134769.400 174686.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 203408.600  0.000        56556.800  73663.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        147945.600 134815.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1058568.200 0.000        182443.000 119020.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2030279.000 0.000        228373.200 141435.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1117972.800 0.000        271180.600 208061.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 32209.200   0.000        118381.000 72847.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.411  0.956  0.682  0.400  0.524  4.398  0.491        1.295  0.674
parsec3/bodytrack       1.848  1.954  2.305  1.852  2.387  10.519 2.915        2.548  2.673
parsec3/canneal         12.703 8.249  14.761 14.883 11.990 9.890  17.111       12.838 7.249
parsec3/dedup           0.333  0.280  0.363  0.574  0.205  0.679  0.284        0.269  0.251
parsec3/facesim         6.403  4.905  8.867  4.635  4.712  7.314  5.092        4.008  1.859
parsec3/fluidanimate    5.890  5.273  6.573  7.237  5.482  4.689  4.511        2.001  2.806
parsec3/freqmine        1.342  1.540  2.530  2.569  2.088  2.992  0.645        4.243  2.240
parsec3/raytrace        3.660  2.277  3.675  1.788  3.201  7.037  1.590        3.861  1.880
parsec3/streamcluster   44.374 52.365 64.692 48.858 46.520 58.831 24.202       49.215 38.576
parsec3/swaptions       1.881  1.851  1.719  0.733  1.966  2.487  0.794        4.390  0.954
parsec3/vips            0.610  0.258  0.903  0.996  0.630  1.116  2.355        4.575  4.525
parsec3/x264            9.872  9.835  8.920  6.903  8.230  10.184 5.945        9.949  9.649
splash2x/barnes         1.102  1.677  0.715  1.889  1.796  7.316  2.385        2.024  0.988
splash2x/fft            1.525  1.271  2.036  1.547  2.106  1.756  1.797        6.084  4.906
splash2x/lu_cb          1.173  1.185  1.308  0.655  1.010  2.752  0.613        0.951  1.355
splash2x/lu_ncb         0.900  0.765  1.404  1.156  2.015  2.304  1.699        1.553  1.502
splash2x/ocean_cp       3.664  7.112  6.303  6.489  4.285  4.116  3.114        3.404  3.000
splash2x/ocean_ncp      6.561  7.602  7.904  9.110  18.314 12.153 7.048        7.165  16.812
splash2x/radiosity      0.952  1.000  0.705  1.065  2.807  5.204  0.337        2.025  2.469
splash2x/radix          2.594  1.816  2.125  2.255  3.089  1.127  1.859        3.467  4.243
splash2x/raytrace       2.203  3.184  1.931  2.735  2.461  5.965  1.487        3.529  2.432
splash2x/volrend        1.322  0.275  0.387  1.681  0.926  2.770  0.781        0.740  0.773
splash2x/water_nsquared 4.348  4.682  2.000  5.032  9.268  10.896 5.576        9.621  8.396
splash2x/water_spatial  1.048  2.192  1.284  2.424  1.670  6.348  1.392        1.299  1.903


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.073 0.077 0.000 0.690 3.903 1.537        0.000 1.015
parsec3/bodytrack       0.000 0.082 0.351 0.000 0.816 7.193 1.622        0.000 0.993
parsec3/canneal         0.000 0.125 1.256 0.000 0.904 1.303 2.626        0.000 1.630
parsec3/dedup           0.000 0.274 0.349 0.000 0.829 9.247 2.259        0.000 0.931
parsec3/facesim         0.000 0.036 0.357 0.000 0.989 2.580 2.107        0.000 1.305
parsec3/fluidanimate    0.000 0.037 0.362 0.000 0.689 1.026 2.080        0.000 1.321
parsec3/freqmine        0.000 0.278 0.365 0.000 0.754 2.396 1.971        0.000 1.315
parsec3/raytrace        0.000 0.067 0.366 0.000 0.654 5.798 1.260        0.000 1.316
parsec3/streamcluster   0.000 0.486 6.563 0.000 0.723 6.573 4.636        0.000 1.640
parsec3/swaptions       0.000 0.122 0.351 0.000 1.329 1.637 2.059        0.000 0.889
parsec3/vips            0.000 0.153 0.345 0.000 1.434 3.700 1.507        0.000 1.038
parsec3/x264            0.000 0.131 0.357 0.000 1.570 1.593 1.789        0.000 1.036
splash2x/barnes         0.000 0.062 0.398 0.000 0.646 6.083 3.022        0.000 1.086
splash2x/fft            0.000 0.030 0.395 0.000 0.754 6.927 1.801        0.000 0.986
splash2x/lu_cb          0.000 0.057 0.353 0.000 0.743 2.969 1.938        0.000 1.032
splash2x/lu_ncb         0.000 3.835 0.955 0.000 2.300 4.510 2.149        0.000 1.064
splash2x/ocean_cp       0.000 0.091 0.447 0.000 0.791 0.789 2.124        0.000 1.132
splash2x/ocean_ncp      0.000 0.098 0.401 0.000 0.630 0.638 2.162        0.000 1.094
splash2x/radiosity      0.000 0.158 0.366 0.000 0.815 4.749 1.646        0.000 1.044
splash2x/radix          0.000 0.076 0.370 0.000 0.698 0.644 2.746        0.000 0.986
splash2x/raytrace       0.000 0.430 0.357 0.000 0.871 3.433 1.970        0.000 1.018
splash2x/volrend        0.000 0.089 0.363 0.000 0.842 4.227 1.931        0.000 1.039
splash2x/water_nsquared 0.000 0.211 0.453 0.000 0.774 1.402 3.564        0.000 1.092
splash2x/water_spatial  0.000 0.043 0.361 0.000 0.723 5.803 1.829        0.000 0.964


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    17176.171  11718.422  18272.203  43428.321  28616.459  114396.513 523137.491   659098.663 471035.849
parsec3/bodytrack       18989.336  54330.607  76901.083  12539.443  88290.688  25334.667  398348.468   409294.471 388011.079
parsec3/canneal         17230.083  52376.683  82062.756  40716.016  53960.920  64006.105  149399.436   105829.751 113456.950
parsec3/dedup           14126.716  44887.703  65025.952  17486.273  19912.647  39472.978  152066.997   183506.574 163034.136
parsec3/facesim         110075.388 51985.256  152787.782 148437.019 102102.841 93047.473  201108.356   133143.660 170157.829
parsec3/fluidanimate    13784.445  93895.156  129753.289 71361.624  70408.014  117787.124 149239.618   74772.945  86965.633
parsec3/freqmine        22593.782  40610.431  149474.557 100384.676 89255.001  187091.665 361635.878   267859.143 268552.411
parsec3/raytrace        11159.974  15576.630  88201.921  33518.544  58996.634  122021.740 225805.571   387630.085 315149.016
parsec3/streamcluster   4071.948   315334.790 614445.750 116851.017 971785.608 399674.557 202504.443   21065.832  94820.486
parsec3/swaptions       14363.657  38889.646  79433.878  47659.494  45919.659  53335.709  63592.685    24921.588  37569.760
parsec3/vips            6158.721   155474.353 23002.830  26110.025  14814.154  37520.190  762397.996   558797.862 571762.859
parsec3/x264            28162.550  78031.155  21912.204  36824.085  28896.006  43813.615  833937.340   704893.175 689932.772
splash2x/barnes         9489.619   110273.015 43452.104  22739.649  16153.900  140281.347 81338.544    33959.308  36996.684
splash2x/fft            50412.720  120147.870 132642.258 136565.093 87068.394  172024.284 38508.637    100834.527 104055.381
splash2x/lu_cb          14839.802  18502.847  30789.285  17526.734  23797.914  91772.337  101902.334   95642.413  96650.223
splash2x/lu_ncb         16242.312  221659.064 40790.493  36709.742  26562.411  180773.620 165450.377   164534.520 137546.073
splash2x/ocean_cp       12850.470  68060.375  46259.853  24758.400  30065.061  87168.600  65355.439    142577.664 184980.033
splash2x/ocean_ncp      23349.745  31322.282  63591.779  37885.686  227042.166 51743.329  117841.222   202022.948 199152.593
splash2x/radiosity      5012.659   39140.246  48147.168  20468.310  23211.008  432412.762 175070.053   369946.428 391467.280
