=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.031  191.740  (81.84)    192.198  (82.26)    104.635  (-1.96)    135.302  (27.95)    846008.000   (883898.00)   53671.700    (54525.80)  54605.000   (57025.00)  53925.400       (56532.50)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     487539.750   (487539.75)   0.000        (0.00)     80617.250   (80617.25)   74838.750       (74838.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     213325.250   (213325.25)   0.000        (0.00)     2492.750    (2492.75)    29703.000       (29703.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1878814.750  (1878814.75)  0.000        (0.00)     191912.750  (191912.75)  112297.750      (112297.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     180.750      (180.75)      0.000        (0.00)     1752.750    (1752.75)    15908.750       (15908.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2800061.250  (2800061.25)  0.000        (0.00)     112384.250  (112384.25)  59911.250       (59911.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     80843.000    (80843.00)    0.000        (0.00)     289009.250  (289009.25)  278291.750      (278291.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2203080.750  (2203080.75)  0.000        (0.00)     68954.750   (68954.75)   73916.500       (73916.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1159624.250  (1159624.25)  0.000        (0.00)     144184.000  (144184.00)  117573.000      (117573.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     425612.250   (425612.25)   0.000        (0.00)     369227.750  (369227.75)  205758.250      (205758.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     88221.000    (88221.00)    0.000        (0.00)     116320.000  (116320.00)  78444.500       (78444.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     247276.500   (247276.50)   0.000        (0.00)     76.500      (76.50)      812.750         (812.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67890.500    (67890.50)    0.000        (0.00)     45.750      (45.75)      7186.500        (7186.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     756682.000   (756682.00)   0.000        (0.00)     85532.000   (85532.00)   60622.250       (60622.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     149780.000   (149780.00)   0.000        (0.00)     136796.000  (136796.00)  268106.250      (268106.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     589030.500   (589030.50)   0.000        (0.00)     79359.750   (79359.75)   100620.250      (100620.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8256.500     (8256.50)     0.000        (0.00)     48317.250   (48317.25)   100065.000      (100065.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     468388.750   (468388.75)   0.000        (0.00)     52925.250   (52925.25)   48833.750       (48833.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     765052.500   (765052.50)   0.000        (0.00)     227328.500  (227328.50)  93717.750       (93717.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     141775.750   (141775.75)   0.000        (0.00)     76744.750   (76744.75)   64116.750       (64116.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2272.250     (2272.25)     0.000        (0.00)     43258.250   (43258.25)   81616.000       (81616.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64754.250    (64754.25)    0.000        (0.00)     133962.000  (133962.00)  88573.500       (88573.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10076.750    (10076.75)    0.000        (0.00)     161225.000  (161225.00)  53651.500       (53651.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     233000.000   (233000.00)   0.000        (0.00)     178038.000  (178038.00)  107314.500      (107314.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     60600.750    (60600.75)    0.000        (0.00)     77222.000   (77222.00)   94336.500       (94336.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12902400.000 (12902400.00) 0.000        (0.00)     2677707.000 (2677707.00) 2216220.000     (2216220.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     537600.000   (537600.00)   0.000        (0.00)     111571.000  (111571.00)  92342.500       (92342.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.227 140.430 140.005 139.259 140.384 142.359      140.898      140.485 140.449
parsec3/bodytrack       126.467 126.697 127.407 124.656 126.772 128.140      126.919      125.032 127.125
parsec3/canneal         209.485 233.273 220.741 180.020 210.419 240.563      222.178      231.582 238.820
parsec3/dedup           18.182  18.475  18.382  18.072  18.533  18.679       18.651       18.546  18.556
parsec3/facesim         347.307 350.767 345.038 340.711 348.159 360.401      357.989      353.392 355.979
parsec3/fluidanimate    339.196 335.261 340.386 325.705 334.044 338.370      338.928      335.376 340.632
parsec3/freqmine        435.457 438.619 438.845 436.918 438.387 450.691      438.671      437.723 441.717
parsec3/raytrace        183.437 184.539 183.051 184.070 184.961 195.726      189.718      184.290 185.125
parsec3/streamcluster   606.618 695.392 652.283 514.707 535.871 730.352      677.658      626.194 670.724
parsec3/swaptions       221.111 222.698 222.242 225.383 223.503 224.278      223.007      222.277 226.507
parsec3/vips            88.447  89.565  88.910  87.910  89.439  91.086       96.804       97.357  97.454
parsec3/x264            113.147 112.912 118.801 107.268 117.113 118.651      123.613      124.420 114.145
splash2x/barnes         130.873 130.708 131.540 119.166 128.625 153.071      134.989      132.896 133.836
splash2x/fft            62.528  65.540  63.244  47.307  60.320  72.799       67.279       69.082  70.139
splash2x/lu_cb          132.986 133.597 134.622 133.217 133.054 139.506      134.827      134.364 135.201
splash2x/lu_ncb         150.558 152.559 152.696 151.711 152.494 155.120      151.894      152.564 154.795
splash2x/ocean_cp       83.249  84.232  88.475  87.298  80.867  114.438      82.808       84.617  83.496
splash2x/ocean_ncp      169.995 176.986 173.258 103.239 154.878 303.746      185.057      189.559 191.471
splash2x/radiosity      142.884 144.389 143.522 141.662 143.411 151.693      145.412      145.476 144.493
splash2x/radix          52.268  54.356  54.575  44.648  52.210  74.592       59.725       59.753  58.035
splash2x/raytrace       136.602 137.161 134.681 132.942 134.767 141.884      135.691      139.369 138.943
splash2x/volrend        120.489 122.235 120.934 119.540 120.184 121.286      121.734      120.919 121.637
splash2x/water_nsquared 376.966 388.292 385.440 357.714 361.801 401.708      378.048      388.532 392.494
splash2x/water_spatial  134.330 135.219 134.775 134.965 134.856 151.741      137.492      137.186 137.230


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.737  0.929 0.000 1.730 3.798        3.227        0.000 1.943
parsec3/bodytrack       0.000 2.125  0.857 0.000 1.879 3.332        4.195        0.000 1.856
parsec3/canneal         0.000 2.302  1.876 0.000 2.101 5.670        6.185        0.000 3.168
parsec3/dedup           0.000 1.489  0.893 0.000 1.783 1.817        4.583        0.000 0.907
parsec3/facesim         0.000 1.787  0.891 0.000 2.364 2.769        5.200        0.000 1.456
parsec3/fluidanimate    0.000 1.662  0.912 0.000 1.536 1.732        5.302        0.000 1.785
parsec3/freqmine        0.000 1.734  0.897 0.000 1.639 5.062        4.938        0.000 1.919
parsec3/raytrace        0.000 1.630  0.912 0.000 1.589 7.654        4.688        0.000 1.351
parsec3/streamcluster   0.000 17.158 9.039 0.000 1.590 17.263       10.596       0.000 4.864
parsec3/swaptions       0.000 1.696  0.898 0.000 2.119 1.638        4.893        0.000 1.362
parsec3/vips            0.000 4.600  0.852 0.000 2.847 5.459        4.650        0.000 1.368
parsec3/x264            0.000 3.339  0.888 0.000 3.473 3.327        4.823        0.000 1.442
splash2x/barnes         0.000 1.507  0.902 0.000 1.646 14.862       6.393        0.000 1.424
splash2x/fft            0.000 1.860  1.027 0.000 1.839 30.169       6.949        0.000 1.347
splash2x/lu_cb          0.000 1.595  0.924 0.000 1.658 5.299        4.561        0.000 1.042
splash2x/lu_ncb         0.000 5.811  2.405 0.000 6.066 7.678        5.690        0.000 1.204
splash2x/ocean_cp       0.000 2.097  1.010 0.000 2.044 33.003       5.162        0.000 1.100
splash2x/ocean_ncp      0.000 1.622  1.054 0.000 1.658 33.639       5.366        0.000 1.562
splash2x/radiosity      0.000 1.924  0.916 0.000 1.883 10.338       3.741        0.000 1.520
splash2x/radix          0.000 1.619  0.954 0.000 1.695 33.287       7.457        0.000 1.168
splash2x/raytrace       0.000 3.255  0.875 0.000 1.638 3.582        4.821        0.000 0.887
splash2x/volrend        0.000 4.962  0.878 0.000 1.714 2.282        4.956        0.000 1.138
splash2x/water_nsquared 0.000 1.462  0.877 0.000 1.419 1.785        5.277        0.000 0.914
splash2x/water_spatial  0.000 1.622  0.912 0.000 1.691 13.320       3.995        0.000 1.169


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1902644.500 1939127.750 1896572.500 1845187.500 1883588.000 1690989.750  1231485.500  1003543.250 1044271.500
parsec3/bodytrack       1424253.000 1467970.250 1474942.250 1391329.750 1403279.750 1480918.500  561971.250   848565.000  845838.000
parsec3/canneal         1103721.000 1108621.000 1120081.000 1089091.000 1111942.000 1121844.500  999251.500   905143.250  977093.250
parsec3/dedup           2517056.500 2509088.000 2524451.250 2546897.750 2542532.750 2512289.500  2472486.250  2243807.500 2229927.250
parsec3/facesim         535669.500  607146.250  530596.250  576553.000  547784.750  396169.250   227049.750   297493.500  403187.750
parsec3/fluidanimate    631322.500  570489.500  579442.500  615072.250  629548.250  574644.250   477850.500   450037.000  493583.250
parsec3/freqmine        1054845.000 1022040.750 1030133.250 1028276.000 1063474.750 801100.500   400382.500   591022.500  640973.500
parsec3/raytrace        1824790.000 1691759.750 1793280.500 1782458.250 1857238.500 1663899.000  1155814.750  1289752.750 1153275.750
parsec3/streamcluster   173344.750  1038055.250 276001.750  173381.250  192578.500  182508.750   143209.750   159478.250  151221.750
parsec3/swaptions       53731.500   33849.000   859815.000  55524.000   85218.750   79413.250    26152.000    34995.500   8126.500
parsec3/vips            3024653.750 3057992.500 3028672.250 3005459.750 3036036.250 3005233.250  1347842.250  2147098.750 2146593.500
parsec3/x264            3276554.750 3244504.750 3339676.750 3266574.000 3286825.000 3292646.750  1327587.000  2164310.500 2202237.250
splash2x/barnes         1253560.500 1283142.000 1276932.750 1255303.500 1259773.500 965684.500   1170018.750  1204194.500 1221823.250
splash2x/fft            9739435.250 9464016.000 9604701.250 9844766.750 9710677.500 10022560.250 9652862.250  9760191.500 9730996.750
splash2x/lu_cb          559940.250  612887.750  606486.000  561177.500  578959.000  416062.500   453842.000   430350.750  400640.000
splash2x/lu_ncb         556136.250  613803.000  603258.500  561482.500  571971.000  366445.000   419392.500   478596.250  406584.000
splash2x/ocean_cp       3375319.250 3280150.750 3302063.750 3409619.500 3396062.750 3061240.750  3317085.000  3132496.000 3144483.250
splash2x/ocean_ncp      3955129.000 3933483.500 4023573.250 7041809.000 4570150.000 3648887.500  3956888.250  3636950.750 3676166.250
splash2x/radiosity      1510196.500 1494316.000 1540875.500 1523296.250 1520067.500 658637.250   1120692.000  910295.250  1198450.250
splash2x/radix          2398872.250 2401852.250 2482619.500 2450836.750 2407978.250 2710733.250  2486830.000  2535604.500 2478012.750
splash2x/raytrace       72287.250   158524.500  140609.500  91136.500   101198.750  94137.500    35014.250    46660.250   24544.000
splash2x/volrend        197289.500  139452.500  246261.250  195935.750  208407.500  212200.500   120189.500   87981.750   119832.000
splash2x/water_nsquared 94115.000   119753.250  148939.000  98878.250   106929.500  100818.500   79107.000    67328.750   67949.250
splash2x/water_spatial  722383.250  670056.000  671742.000  705555.750  725792.250  511003.500   673912.750   662860.500  670218.500


rss.avg_avg             orig        rec          prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587194.250  584939.000   585957.000   587194.750   586514.250  306582.750   457016.500   461892.500  496338.500
parsec3/bodytrack       31706.750   31517.000    31625.500    31881.250    34104.750   19813.250    29892.500    31847.750   31673.500
parsec3/canneal         842146.500  842631.750   842634.000   837851.750   841301.500  838161.000   840560.750   840454.250  840058.750
parsec3/dedup           1177871.000 1179882.750  1177433.250  1204239.000  1181116.500 1171253.250  1144830.500  1165457.250 1162930.500
parsec3/facesim         311430.500  311317.750   311591.000   316756.500   314124.000  216699.750   203668.750   221001.000  237699.500
parsec3/fluidanimate    531645.750  531538.750   531644.250   531656.000   533653.250  476119.500   434302.250   441075.000  471549.000
parsec3/freqmine        552497.000  552105.500   552386.500   555813.500   555564.500  52144.250    103952.500   312044.250  366262.250
parsec3/raytrace        890545.750  889432.000   888949.000   878943.500   891107.750  380970.250   629732.500   773331.250  694342.250
parsec3/streamcluster   110437.500  110382.250   110405.250   114539.250   114020.250  108919.750   108571.250   109121.250  108909.250
parsec3/swaptions       5264.250    5274.750     5368.750     7422.750     6888.500    3963.750     2735.500     2209.500    2671.750
parsec3/vips            33614.250   33895.250    33607.750    33994.750    36908.750   30920.750    30421.500    32538.500   33048.250
parsec3/x264            81505.000   81654.500    81520.250    83280.500    82509.250   81305.250    81372.500    81994.250   81215.000
splash2x/barnes         1211734.000 1217800.750  1211389.750  1228301.000  1220945.500 644852.250   1096802.750  1209991.750 1208441.250
splash2x/fft            9977119.500 10016862.500 10006104.500 10287767.250 9958966.250 8322336.500  9865062.500  9909347.750 9927750.750
splash2x/lu_cb          509800.750  510899.000   510836.750   510914.750   509913.250  351803.500   406267.250   421021.250  391628.750
splash2x/lu_ncb         510552.500  510375.750   509801.000   510720.750   510182.500  434573.250   474689.750   486030.500  418715.750
splash2x/ocean_cp       3415921.000 3407819.750  3408826.250  3453896.000  3408627.750 2524803.000  3408453.750  3218433.000 3229350.500
splash2x/ocean_ncp      3935264.250 3929320.500  3950249.250  7167367.250  4561463.500 2395600.500  3919972.500  3715252.250 3797887.500
splash2x/radiosity      1471634.750 1471850.000  1472085.500  1485450.000  1475367.250 382161.500   1025305.750  879505.250  1207047.500
splash2x/radix          2431100.750 2498139.000  2529994.750  2480666.500  2442291.250 2218378.750  2480765.000  2532171.750 2551221.000
splash2x/raytrace       23323.000   23322.500    23323.000    29059.000    28198.000   15832.750    15863.500    14677.500   15644.750
splash2x/volrend        43566.250   43668.750    43657.250    45675.500    45365.500   32888.250    25542.750    26328.250   32285.500
splash2x/water_nsquared 29347.000   29217.500    29282.000    30084.250    29791.500   21933.000    28627.750    25647.000   25693.000
splash2x/water_spatial  662157.500  662159.000   661880.750   662083.750   659022.500  361603.750   619297.500   638072.750  645102.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    201.750 184.750 185.750 94.750  131.250 221900.250   17889.000    15854.000  12760.000
parsec3/bodytrack       131.500 195.000 195.250 140.250 137.250 88381.500    9057.750     2072.000   2404.000
parsec3/canneal         102.750 192.000 192.000 101.000 134.250 510396.250   8745.500     28092.750  13880.500
parsec3/dedup           94.500  186.750 180.500 94.000  130.000 136.000      6543.250     1018.750   723.750
parsec3/facesim         133.250 212.000 212.500 122.000 155.000 260321.250   25317.000    18655.500  15653.500
parsec3/fluidanimate    123.250 191.000 192.750 99.250  134.250 20481.500    12369.500    32976.250  16473.750
parsec3/freqmine        99.500  192.250 193.000 98.500  135.500 627156.000   106334.750   17223.000  14656.250
parsec3/raytrace        124.000 215.000 216.000 122.500 157.250 472529.500   114177.000   19020.750  29633.000
parsec3/streamcluster   92.750  184.250 186.250 91.500  129.000 95443.000    14780.750    20700.750  15465.500
parsec3/swaptions       98.250  186.750 160.000 96.250  132.500 1230.500     8250.750     20675.500  19286.500
parsec3/vips            136.500 226.750 226.750 137.750 170.750 37871.000    15619.750    14420.750  13934.000
parsec3/x264            144.250 206.000 205.000 144.500 149.750 8902.250     5678.500     394.000    1216.250
splash2x/barnes         98.000  190.000 188.750 98.750  132.750 947426.750   38072.750    18582.500  20931.750
splash2x/fft            91.750  184.750 182.750 93.500  128.250 469664.000   270665.750   328345.000 476866.250
splash2x/lu_cb          89.250  181.750 180.500 89.500  125.500 673924.000   102153.000   57508.250  73311.750
splash2x/lu_ncb         89.250  181.000 181.000 89.250  124.000 97787.250    22438.000    17073.250  64225.500
splash2x/ocean_cp       95.500  186.000 185.250 93.250  129.250 3380022.250  1021.500     108207.250 103972.500
splash2x/ocean_ncp      92.750  183.000 196.500 93.750  126.750 9316611.000  26414.000    260965.750 179752.250
splash2x/radiosity      88.250  182.500 182.500 89.500  126.250 493086.750   72259.250    91262.500  27588.500
splash2x/radix          90.500  182.000 182.250 89.750  126.250 1151636.750  170966.500   98899.000  55905.500
splash2x/raytrace       97.500  189.250 187.500 98.500  132.000 13604.750    10748.250    18593.000  16916.500
splash2x/volrend        98.750  189.250 190.500 98.750  134.000 531.500      5399.250     6792.750   5712.000
splash2x/water_nsquared 102.500 189.750 190.000 134.250 133.500 49746.500    12670.250    40910.250  39012.500
splash2x/water_spatial  100.500 190.000 219.500 100.250 132.000 1365534.750  210535.500   72280.250  73917.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 487539.750   0.000        80617.250  74838.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 213325.250   0.000        2492.750   29703.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1878814.750  0.000        191912.750 112297.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 180.750      0.000        1752.750   15908.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2800061.250  0.000        112384.250 59911.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 80843.000    0.000        289009.250 278291.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2203080.750  0.000        68954.750  73916.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1159624.250  0.000        144184.000 117573.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 425612.250   0.000        369227.750 205758.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 88221.000    0.000        116320.000 78444.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 247276.500   0.000        76.500     812.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 67890.500    0.000        45.750     7186.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 756682.000   0.000        85532.000  60622.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 149780.000   0.000        136796.000 268106.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 589030.500   0.000        79359.750  100620.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8256.500     0.000        48317.250  100065.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 468388.750   0.000        52925.250  48833.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 765052.500   0.000        227328.500 93717.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 141775.750   0.000        76744.750  64116.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2272.250     0.000        43258.250  81616.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 64754.250    0.000        133962.000 88573.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10076.750    0.000        161225.000 53651.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 233000.000   0.000        178038.000 107314.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 60600.750    0.000        77222.000  94336.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.505  1.097  0.789  0.797  0.557  0.298        1.314        1.306  0.686
parsec3/bodytrack       1.937  1.704  2.756  1.365  2.392  2.666        2.797        1.192  1.801
parsec3/canneal         18.455 8.991  8.036  2.363  8.787  13.280       12.124       12.777 14.820
parsec3/dedup           0.536  0.528  0.182  0.606  0.151  0.503        0.193        0.328  0.106
parsec3/facesim         6.030  3.364  5.065  4.987  3.660  4.545        5.401        3.474  4.035
parsec3/fluidanimate    4.189  3.262  5.063  5.259  2.453  3.245        2.072        3.170  4.261
parsec3/freqmine        1.884  4.187  1.286  1.471  1.798  2.247        3.566        3.773  5.468
parsec3/raytrace        3.367  1.698  2.128  2.456  3.889  3.843        2.264        2.887  1.500
parsec3/streamcluster   26.732 68.867 42.899 43.618 47.619 79.487       65.821       40.408 35.964
parsec3/swaptions       1.317  1.396  1.433  5.317  2.044  2.117        1.301        1.010  1.728
parsec3/vips            0.446  1.042  0.392  0.680  0.741  0.548        0.260        5.535  4.662
parsec3/x264            5.955  5.444  8.488  2.774  8.268  8.095        7.516        8.850  8.894
splash2x/barnes         2.007  1.585  0.535  0.837  2.544  6.285        2.242        2.040  1.522
splash2x/fft            2.292  1.478  1.409  1.315  1.705  10.581       3.066        5.458  6.607
splash2x/lu_cb          0.542  0.654  2.001  0.954  0.671  1.937        1.043        1.347  0.588
splash2x/lu_ncb         1.768  2.093  2.921  1.207  1.394  2.713        0.951        1.504  2.767
splash2x/ocean_cp       7.351  2.990  8.498  9.105  2.635  12.750       3.235        5.509  1.995
splash2x/ocean_ncp      5.593  5.247  2.625  2.068  7.690  31.198       7.441        9.889  12.082
splash2x/radiosity      0.709  2.974  0.358  0.530  1.279  0.994        0.808        1.528  0.760
splash2x/radix          0.745  2.264  2.284  0.661  2.839  5.457        1.721        3.348  1.289
splash2x/raytrace       3.241  0.983  1.622  2.315  1.889  2.789        1.554        3.918  2.843
splash2x/volrend        0.488  1.527  0.698  0.353  0.452  0.661        0.255        0.439  0.604
splash2x/water_nsquared 5.260  7.173  8.785  4.872  1.871  11.083       5.348        4.069  4.004
splash2x/water_spatial  1.884  1.914  1.925  1.769  1.771  3.704        2.472        1.160  0.721


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.121 0.024 0.000 0.201 0.226        0.719        0.000 0.162
parsec3/bodytrack       0.000 0.110 0.005 0.000 0.307 0.045        0.678        0.000 0.308
parsec3/canneal         0.000 0.133 0.414 0.000 0.213 0.176        0.377        0.000 1.958
parsec3/dedup           0.000 0.206 0.049 0.000 0.311 0.115        0.458        0.000 0.052
parsec3/facesim         0.000 0.018 0.014 0.000 0.084 0.185        0.086        0.000 0.585
parsec3/fluidanimate    0.000 0.053 0.014 0.000 0.028 0.037        0.069        0.000 0.740
parsec3/freqmine        0.000 0.124 0.038 0.000 0.074 0.147        0.136        0.000 0.243
parsec3/raytrace        0.000 0.049 0.013 0.000 0.038 0.693        1.275        0.000 0.811
parsec3/streamcluster   0.000 0.188 2.201 0.000 0.090 0.117        1.296        0.000 2.982
parsec3/swaptions       0.000 0.369 0.029 0.000 0.450 0.143        0.115        0.000 0.788
parsec3/vips            0.000 0.683 0.022 0.000 0.825 0.988        0.699        0.000 0.794
parsec3/x264            0.000 0.297 0.027 0.000 0.383 0.242        0.198        0.000 0.834
splash2x/barnes         0.000 0.084 0.138 0.000 0.077 1.997        0.465        0.000 0.832
splash2x/fft            0.000 0.109 0.012 0.000 0.071 14.685       2.394        0.000 0.780
splash2x/lu_cb          0.000 0.035 0.038 0.000 0.059 0.578        0.965        0.000 0.729
splash2x/lu_ncb         0.000 4.311 0.578 0.000 3.011 3.297        0.800        0.000 0.820
splash2x/ocean_cp       0.000 0.084 0.062 0.000 0.087 3.642        0.060        0.000 0.740
splash2x/ocean_ncp      0.000 0.043 0.019 0.000 0.048 1.360        0.040        0.000 0.912
splash2x/radiosity      0.000 0.135 0.034 0.000 0.102 0.361        0.694        0.000 0.882
splash2x/radix          0.000 0.031 0.005 0.000 0.137 3.117        3.199        0.000 0.674
splash2x/raytrace       0.000 0.183 0.012 0.000 0.111 0.081        0.341        0.000 0.534
splash2x/volrend        0.000 5.743 0.008 0.000 0.097 0.507        0.141        0.000 0.721
splash2x/water_nsquared 0.000 0.103 0.023 0.000 0.062 0.073        0.074        0.000 0.532
splash2x/water_spatial  0.000 0.067 0.009 0.000 0.046 0.851        0.975        0.000 0.767


memused.avg_stdev       orig       rec        prec       thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    10439.885  10554.146  34757.425  7874.864   5253.921  12975.111    236116.415   515800.714 491546.086
parsec3/bodytrack       47639.350  23785.915  73182.290  32898.972  41807.460 6568.142     143765.382   363720.402 324020.732
parsec3/canneal         18774.050  52057.993  18445.190  6472.827   7891.403  4315.626     59198.267    126209.968 133134.913
parsec3/dedup           42016.697  10708.641  47122.011  21920.146  53767.503 27064.332    51669.604    154954.734 120760.375
parsec3/facesim         63579.720  55521.993  132147.439 22246.487  88483.794 51288.126    108082.841   194463.167 149036.436
parsec3/fluidanimate    24839.969  86337.690  19960.832  18479.341  12281.668 22274.988    36686.428    106557.481 117794.172
parsec3/freqmine        14682.449  23163.080  67807.065  14266.165  7987.877  16489.276    28310.689    280324.572 258462.136
parsec3/raytrace        10574.026  55562.893  52198.524  10914.183  25473.099 33367.194    221476.218   384174.472 405297.452
parsec3/streamcluster   20011.579  120559.580 30153.001  8080.072   13609.247 18079.051    6638.103     51104.457  39569.249
parsec3/swaptions       10364.807  48319.685  320076.676 11556.715  15238.136 13212.274    17582.317    68147.625  58949.171
parsec3/vips            11220.462  58350.732  8206.839   20923.040  6122.275  9152.022     94259.582    506746.192 507633.827
parsec3/x264            19487.448  50744.135  6311.333   10363.837  18024.484 17159.472    140446.402   669190.163 633568.529
splash2x/barnes         6856.086   25442.832  22304.244  10631.451  19928.243 31059.711    21125.934    35728.731  52195.879
splash2x/fft            107513.262 73294.775  89537.816  119037.442 23101.865 306783.682   121073.008   124736.520 108972.524
splash2x/lu_cb          20355.974  18803.285  6055.216   16448.294  17474.921 18384.504    49737.828    88474.202  111570.804
