=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig        rec          (overhead)    prec         (overhead)    thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    172125.000  172666.000   (0.31)        191552.800   (11.29)       168217.600  (-2.27)    166999.000  (-2.98)    125276.200  (-27.22)   76076.200    (-55.80)   87941.400     (-48.91)       96259.200     (-44.08)
parsec3/bodytrack       288141.800  333585.400   (15.77)       324188.600   (12.51)       299223.800  (3.85)     302519.200  (4.99)     421743.200  (46.37)    293049.400   (1.70)     402355.400    (39.64)        387068.000    (34.33)
parsec3/canneal         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     6.000        (6.00)     15623252.200  (15623252.20)  15341474.000  (15341474.00)
parsec3/dedup           48410.800   46585.800    (-3.77)       43050.600    (-11.07)      49672.000   (2.61)     47260.200   (-2.38)    49715.400   (2.69)     45070.200    (-6.90)    74845.600     (54.61)        73696.600     (52.23)
parsec3/facesim         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     6.400        (6.40)     60646.800     (60646.80)     95793.400     (95793.40)
parsec3/fluidanimate    0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     3.600        (3.60)     2126940.600   (2126940.60)   2393610.000   (2393610.00)
parsec3/freqmine        0.000       6953.400     (6953.40)     6646.800     (6646.80)     0.000       (0.00)     1033.600    (1033.60)  0.000       (0.00)     0.200        (0.20)     105319.400    (105319.40)    197607.600    (197607.60)
parsec3/raytrace        78666.800   87510.400    (11.24)       87313.800    (10.99)       81928.200   (4.15)     80311.000   (2.09)     53545.600   (-31.93)   2357.400     (-97.00)   177234.200    (125.30)       166337.400    (111.44)
parsec3/streamcluster   0.000       23512380.000 (23512380.00) 23154855.800 (23154855.80) 0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     115489176.800 (115489176.80) 124579833.600 (124579833.60)
parsec3/swaptions       1281.000    2198120.200  (171494.00)   1163254.600  (90708.30)    1233.600    (-3.70)    13767.400   (974.74)   994265.800  (77516.40) 14853.600    (1059.53)  3026.800      (136.28)       24989.600     (1850.79)
parsec3/vips            1097111.000 1326472.800  (20.91)       1197515.400  (9.15)        1138043.600 (3.73)     1143025.200 (4.19)     1590100.600 (44.94)    1014658.200  (-7.52)    1691919.600   (54.22)        2153345.600   (96.27)
parsec3/x264            837945.400  907697.000   (8.32)        900693.600   (7.49)        851787.600  (1.65)     877979.200  (4.78)     835789.200  (-0.26)    752756.400   (-10.17)   4296561.000   (412.75)       4034904.000   (381.52)
splash2x/barnes         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     356400.600    (356400.60)    291841.400    (291841.40)
splash2x/fft            0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     247773.800    (247773.80)    109827.400    (109827.40)
splash2x/lu_cb          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     31.000       (31.00)    865075.200    (865075.20)    682929.800    (682929.80)
splash2x/lu_ncb         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     2.000        (2.00)     807159.200    (807159.20)    985598.400    (985598.40)
splash2x/ocean_cp       0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     2960389.400   (2960389.40)   3611098.000   (3611098.00)
splash2x/ocean_ncp      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     8077802.000   (8077802.00)   8816085.800   (8816085.80)
splash2x/radiosity      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     34278.600     (34278.60)     37866.400     (37866.40)
splash2x/radix          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     2876747.200   (2876747.20)   1152758.000   (1152758.00)
splash2x/raytrace       88.800      178778.200   (201227.00)   41342.200    (46456.50)    453.800     (411.04)   1646.200    (1753.83)  1368.200    (1440.77)  2222.600     (2402.93)  4092.200      (4508.33)      26014.600     (29195.70)
splash2x/volrend        37003.400   51799.000    (39.98)       52475.800    (41.81)       30627.800   (-17.23)   34052.400   (-7.97)    362266.400  (879.01)   5137.200     (-86.12)   20599.000     (-44.33)       27979.000     (-24.39)
splash2x/water_nsquared 0.000       163828.800   (163828.80)   99105.600    (99105.60)    0.000       (0.00)     283.600     (283.60)   256.000     (256.00)   539.400      (539.40)   264873.200    (264873.20)    389764.200    (389764.20)
splash2x/water_spatial  0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     15.000       (15.00)    1391344.800   (1391344.80)   1204255.800   (1204255.80)
total                   2560770.000 28986400.000 (1031.94)     27262000.000 (964.60)      2621190.000 (2.36)     2668880.000 (4.22)     4434336.000 (73.16)    2206795.000  (-13.82)   158044000.000 (6071.74)      166882000.000 (6416.87)
average                 106699.000  1207770.000  (1002330.00)  1135920.000  (974908.00)   109216.000  (16.83)    111203.000  (168.69)   184764.000  (3338.61)  91949.800    (158.51)   6585170.000   (6303790.00)   6953420.000   (6663460.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.462 140.078 139.863 139.059 139.764 151.539 140.400      139.567  140.790
parsec3/bodytrack       126.841 127.764 126.956 125.736 127.688 146.751 128.033      126.986  128.193
parsec3/canneal         217.434 206.769 217.591 185.934 203.136 228.121 232.053      330.990  352.811
parsec3/dedup           18.404  18.403  18.407  18.157  18.492  20.706  18.748       19.185   19.294
parsec3/facesim         343.570 347.193 344.215 335.754 342.731 367.499 348.267      349.665  353.088
parsec3/fluidanimate    341.269 336.523 337.064 327.905 332.872 338.857 336.008      339.796  342.766
parsec3/freqmine        437.974 436.304 435.890 436.357 437.653 448.278 437.778      439.347  437.860
parsec3/raytrace        182.751 182.479 183.326 186.917 183.919 205.033 184.241      184.723  187.173
parsec3/streamcluster   653.506 718.829 651.480 637.740 574.102 707.754 674.095      2623.382 2781.492
parsec3/swaptions       221.834 224.030 221.471 223.534 221.161 226.313 221.704      221.722  220.931
parsec3/vips            100.721 102.113 101.444 100.501 98.479  104.010 101.026      102.446  104.196
parsec3/x264            116.261 126.382 119.135 118.487 118.244 117.219 121.256      123.754  126.801
splash2x/barnes         130.652 131.855 131.981 119.671 129.028 149.597 133.664      137.645  137.545
splash2x/fft            61.624  60.769  60.542  46.444  60.146  64.798  61.795       98.276   100.006
splash2x/lu_cb          132.441 133.288 133.066 132.661 132.917 138.309 133.955      135.005  135.254
splash2x/lu_ncb         150.943 152.276 152.585 150.523 150.861 153.621 151.631      153.194  155.422
splash2x/ocean_cp       78.785  84.077  76.976  73.847  81.913  79.978  79.950       101.979  111.732
splash2x/ocean_ncp      152.849 157.805 164.470 100.369 135.978 164.124 160.692      222.748  237.313
splash2x/radiosity      142.692 142.930 143.127 143.595 142.864 156.792 143.546      143.099  143.670
splash2x/radix          50.441  51.522  50.776  44.045  49.845  51.768  54.663       83.162   82.206
splash2x/raytrace       135.008 135.179 134.537 132.316 132.856 148.673 133.497      134.954  134.902
splash2x/volrend        120.583 120.747 120.482 119.300 119.533 133.127 121.161      120.486  120.708
splash2x/water_nsquared 372.125 371.938 372.289 352.065 361.175 407.516 373.861      391.125  397.566
splash2x/water_spatial  133.059 134.443 134.892 133.720 135.585 154.859 135.639      140.874  141.977


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.807  0.000 1.513 10.192 3.322        0.000 2.491
parsec3/bodytrack       0.000 1.689  0.718  0.000 1.316 17.257 4.663        0.000 2.437
parsec3/canneal         0.000 2.125  8.964  0.000 1.944 2.836  10.963       0.000 3.781
parsec3/dedup           0.000 1.325  0.677  0.000 1.237 16.272 4.401        0.000 1.382
parsec3/facesim         0.000 1.753  0.828  0.000 2.122 6.167  5.318        0.000 2.630
parsec3/fluidanimate    0.000 1.560  0.851  0.000 1.519 2.007  5.223        0.000 2.642
parsec3/freqmine        0.000 1.538  0.837  0.000 1.463 5.769  5.005        0.000 2.698
parsec3/raytrace        0.000 1.504  0.823  0.000 1.486 14.607 3.552        0.000 2.544
parsec3/streamcluster   0.000 13.235 11.747 0.000 2.087 14.513 10.977       0.000 2.722
parsec3/swaptions       0.000 2.631  0.800  0.000 2.685 3.163  5.091        0.000 2.601
parsec3/vips            0.000 4.080  0.670  0.000 1.451 7.454  4.710        0.000 2.341
parsec3/x264            0.000 3.036  0.719  0.000 1.546 3.102  4.830        0.000 2.452
splash2x/barnes         0.000 1.311  0.892  0.000 1.322 14.411 6.364        0.000 2.565
splash2x/fft            0.000 1.484  0.875  0.000 1.576 13.835 3.361        0.000 2.485
splash2x/lu_cb          0.000 1.628  0.850  0.000 1.567 5.701  4.923        0.000 2.519
splash2x/lu_ncb         0.000 7.595  3.358  0.000 7.223 10.942 6.267        0.000 2.725
splash2x/ocean_cp       0.000 1.708  0.884  0.000 1.629 1.657  4.885        0.000 2.593
splash2x/ocean_ncp      0.000 1.390  0.889  0.000 1.339 1.350  5.189        0.000 2.709
splash2x/radiosity      0.000 1.662  0.827  0.000 1.578 11.479 3.405        0.000 2.550
splash2x/radix          0.000 1.320  0.800  0.000 1.459 1.349  5.039        0.000 2.409
splash2x/raytrace       0.000 3.390  0.784  0.000 1.434 8.345  4.755        0.000 2.498
splash2x/volrend        0.000 1.784  0.779  0.000 1.331 19.656 4.825        0.000 2.425
splash2x/water_nsquared 0.000 1.821  0.817  0.000 1.476 3.043  5.250        0.000 2.655
splash2x/water_spatial  0.000 1.531  0.820  0.000 1.568 13.663 3.784        0.000 2.566


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1176143.200 1187178.400 1188224.800 1168767.600 1155181.400 944496.400  753886.400   592313.200   575284.200
parsec3/bodytrack       79951.600   119795.200  119473.600  82504.000   87026.600   103510.000  45515.200    79598.200    77355.600
parsec3/canneal         1058079.800 1128614.600 1129982.000 1050399.800 1073267.600 1077582.600 949914.000   830941.400   847442.200
parsec3/dedup           1969510.600 1955741.800 1949121.800 1966262.000 1954375.400 1928183.400 1752822.400  1508000.600  1459471.600
parsec3/facesim         552619.800  628317.000  618634.200  547840.800  575577.200  508041.000  299581.000   287698.800   294851.400
parsec3/fluidanimate    591426.200  660453.600  660724.400  590020.200  609235.400  496700.600  431150.000   433569.800   432069.200
parsec3/freqmine        1001938.600 1120218.600 1068056.400 1009809.600 1021902.000 770285.400  354279.200   506043.200   509858.800
parsec3/raytrace        1436721.600 1467593.600 1469640.200 1440161.800 1437615.800 1359541.800 1228043.000  901679.000   896802.200
parsec3/streamcluster   132110.000  275807.600  268232.600  142867.200  152908.000  155469.600  101819.200   129943.600   133411.400
parsec3/swaptions       23038.800   72681.800   63952.400   29941.400   30788.400   33977.200   -3044.200    24281.200    27669.400
parsec3/vips            84066.200   123062.800  124100.600  87503.800   84978.200   85668.800   64875.600    73843.000    76650.200
parsec3/x264            166728.000  207983.600  208264.800  175735.800  178158.200  181189.800  150620.200   150691.000   150806.400
splash2x/barnes         1215654.600 1265310.200 1269243.000 1231015.200 1243810.000 967476.800  1130851.200  1087527.400  1080174.000
splash2x/fft            9601645.600 9277538.600 9209097.000 9782791.200 9495139.400 9651126.600 9507846.200  10728085.000 10694487.800
splash2x/lu_cb          531325.000  588736.000  586326.000  523743.200  539650.600  372992.600  376020.200   425314.800   427718.600
splash2x/lu_ncb         523026.800  602582.000  596724.000  533599.800  549708.600  449670.000  462487.800   435449.800   433957.600
splash2x/ocean_cp       3309986.800 3290543.600 3304196.400 3351309.200 3350935.200 3324315.600 3333930.200  3149546.000  3165804.200
splash2x/ocean_ncp      3905243.400 3929089.200 3931638.400 7051374.800 4523499.800 3918590.400 3892364.800  3612608.400  3611322.400
splash2x/radiosity      1470114.400 1510201.600 1519111.200 1481466.400 1481985.600 454971.200  1142804.600  1148478.200  1153432.400
splash2x/radix          2361308.200 2336682.800 2276186.000 2356139.400 2309145.400 2376538.400 2387016.000  2759116.000  2802844.200
splash2x/raytrace       58925.000   99251.800   92722.000   57666.000   57698.200   59886.800   18478.200    35902.200    42893.400
splash2x/volrend        106682.000  146274.800  145244.200  108817.600  114866.600  112641.600  54564.200    69477.800    68839.200
splash2x/water_nsquared 63219.800   108058.400  100723.000  62672.800   60161.600   129125.800  26758.000    44388.400    49804.600
splash2x/water_spatial  691002.400  749494.000  746830.000  686030.600  701656.600  493636.600  636500.600   601041.000   599163.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    586155.400  584403.200  585470.200  585358.400   585425.200  252622.800  401260.600   415889.400  414742.800
parsec3/bodytrack       31947.400   31906.800   31950.200   33475.200    33675.400   6667.600    29915.400    26184.600   25883.400
parsec3/canneal         845103.400  841747.600  843228.600  838655.400   840831.800  841697.600  842645.600   777432.000  764117.400
parsec3/dedup           1176860.000 1147234.800 1130757.200 1177120.000  1161514.800 562936.200  1134855.000  957524.600  969501.200
parsec3/facesim         311384.600  311594.600  311574.200  314475.400   313987.800  188242.800  213581.800   230250.800  223584.400
parsec3/fluidanimate    531844.400  531966.400  531966.400  533885.800   533946.200  419648.000  424861.400   410280.600  409365.400
parsec3/freqmine        552377.800  552859.400  552845.800  555506.400   555424.400  35329.200   109730.600   402661.400  400341.400
parsec3/raytrace        888615.600  887560.200  888383.400  879998.000   886681.600  297672.600  824013.600   618559.400  616157.000
parsec3/streamcluster   110997.800  110966.000  111003.800  115001.400   114519.800  109785.200  108583.800   94897.000   94676.600
parsec3/swaptions       5758.000    4815.000    4824.800    6138.400     4854.200    3369.800    1970.400     4037.800    2779.800
parsec3/vips            30680.800   29774.000   28971.400   31736.800    32449.000   27130.000   30074.400    29065.600   28584.400
parsec3/x264            81696.800   81779.400   81827.200   83030.400    82864.600   81503.200   80887.200    76204.200   76705.400
splash2x/barnes         1217334.400 1214580.800 1216282.400 1226892.800  1222169.400 666072.800  1070618.200  949535.400  948018.600
splash2x/fft            9828197.200 9826879.200 9834883.200 10312184.000 9820417.000 8691383.400 9775243.800  7832511.200 7876299.000
splash2x/lu_cb          510179.800  511040.600  510201.600  511252.400   511076.200  339861.000  380919.800   414050.800  411847.200
splash2x/lu_ncb         510756.800  510753.200  510725.400  511120.600   510021.400  408106.800  442828.800   418988.200  418058.000
splash2x/ocean_cp       3402987.000 3402380.800 3397096.400 3429523.800  3390548.200 3398560.200 3378651.600  2909563.400 2856538.400
splash2x/ocean_ncp      3934775.600 3926273.200 3928115.600 7161677.800  4573931.800 3929965.200 3904085.600  3278741.000 3282223.000
splash2x/radiosity      1471748.200 1472071.400 1471346.400 1485663.800  1472967.800 105278.200  1076922.600  1122797.200 1118565.800
splash2x/radix          2436155.200 2457427.800 2419399.800 2461275.200  2426434.600 2445178.400 2436157.600  2198660.800 2275225.000
splash2x/raytrace       23310.400   22883.200   23181.600   28454.800    27431.800   5699.200    15207.400    17766.600   14541.600
splash2x/volrend        44208.400   44063.200   44088.200   46196.000    46061.200   16920.400   23950.600    28967.600   27015.400
splash2x/water_nsquared 29444.000   29236.800   29245.800   30541.400    30471.200   13303.000   27693.800    24101.200   22280.000
splash2x/water_spatial  664402.800  663797.600  663519.800  664015.800   664665.200  254812.600  612247.600   565094.000  553372.200


pgmajfaults_avg         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    103.400   211.800     215.200     91.800    149.000   1147329.800 20893.200    1363.000      2072.200
parsec3/bodytrack       406.600   2288.800    2705.800    419.200   1603.000  983098.000  11678.600    41382.800     49796.800
parsec3/canneal         97.400    188.200     189.400     96.400    137.800   89685.000   6788.000     5626355.000   7175012.600
parsec3/dedup           93.400    196.200     193.400     94.000    128.000   139751.800  13490.000    1377.800      2602.000
parsec3/facesim         129.200   209.200     211.800     140.600   154.400   1099758.400 23841.000    19935.600     21467.200
parsec3/fluidanimate    96.800    187.600     186.000     94.600    131.200   98920.200   12661.000    294574.000    401775.200
parsec3/freqmine        95.200    223.600     204.400     96.400    136.000   841118.600  71936.800    10383.000     12260.000
parsec3/raytrace        117.800   226.000     224.400     113.800   157.400   1239565.600 79843.600    50532.800     52416.800
parsec3/streamcluster   89.600    2763112.200 2632363.800 89.800    126.600   2003.200    13911.400    174262184.000 188288791.800
parsec3/swaptions       97.200    179864.600  63598.800   148.800   1566.800  28791.000   9650.800     567.600       3937.800
parsec3/vips            17884.200 31898.400   20185.600   18382.000 13923.600 148259.800  24133.600    35633.600     48329.400
parsec3/x264            144.600   317.800     319.400     146.400   194.000   203.800     6890.000     323567.200    338458.600
splash2x/barnes         98.800    187.400     182.600     93.800    130.000   908622.400  38347.600    214999.600    201546.600
splash2x/fft            90.800    184.600     183.600     90.600    128.000   135.800     53547.200    3068759.800   3172475.200
splash2x/lu_cb          101.200   184.000     176.800     84.000    125.000   773178.000  99285.200    315949.600    275392.600
splash2x/lu_ncb         84.200    181.400     183.600     85.200    124.000   99676.400   47252.200    306475.600    356116.200
splash2x/ocean_cp       92.600    186.600     185.800     94.800    132.000   127.200     7514.800     2090043.400   2713505.000
splash2x/ocean_ncp      91.400    182.600     205.200     92.600    126.800   8412.600    17423.600    3910726.400   4259780.400
splash2x/radiosity      90.200    180.800     181.200     85.000    128.400   661966.200  80871.400    17659.600     30694.000
splash2x/radix          83.400    181.000     180.000     82.600    122.400   120.200     100696.800   1908962.400   1904626.600
splash2x/raytrace       93.200    12062.800   2344.200    93.200    173.800   246153.200  11054.200    2679.400      8111.600
splash2x/volrend        94.800    323.200     469.200     98.800    183.600   747937.000  6001.600     547.200       2387.000
splash2x/water_nsquared 93.200    6327.800    2340.800    117.200   135.000   224189.400  23666.000    56457.200     89900.200
splash2x/water_spatial  96.000    186.200     182.200     96.800    128.800   1628844.200 202037.000   599399.400    677193.600


psi_mem_some_us_avg     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    172125.000  172666.000   191552.800   168217.600  166999.000  125276.200  76076.200    87941.400     96259.200
parsec3/bodytrack       288141.800  333585.400   324188.600   299223.800  302519.200  421743.200  293049.400   402355.400    387068.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       6.000        15623252.200  15341474.000
parsec3/dedup           48410.800   46585.800    43050.600    49672.000   47260.200   49715.400   45070.200    74845.600     73696.600
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       6.400        60646.800     95793.400
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       3.600        2126940.600   2393610.000
parsec3/freqmine        0.000       6953.400     6646.800     0.000       1033.600    0.000       0.200        105319.400    197607.600
parsec3/raytrace        78666.800   87510.400    87313.800    81928.200   80311.000   53545.600   2357.400     177234.200    166337.400
parsec3/streamcluster   0.000       23512380.000 23154855.800 0.000       0.000       0.000       0.000        115489176.800 124579833.600
parsec3/swaptions       1281.000    2198120.200  1163254.600  1233.600    13767.400   994265.800  14853.600    3026.800      24989.600
parsec3/vips            1097111.000 1326472.800  1197515.400  1138043.600 1143025.200 1590100.600 1014658.200  1691919.600   2153345.600
parsec3/x264            837945.400  907697.000   900693.600   851787.600  877979.200  835789.200  752756.400   4296561.000   4034904.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       0.000        356400.600    291841.400
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.000        247773.800    109827.400
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       31.000       865075.200    682929.800
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       2.000        807159.200    985598.400
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        2960389.400   3611098.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        8077802.000   8816085.800
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       0.000        34278.600     37866.400
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        2876747.200   1152758.000
splash2x/raytrace       88.800      178778.200   41342.200    453.800     1646.200    1368.200    2222.600     4092.200      26014.600
splash2x/volrend        37003.400   51799.000    52475.800    30627.800   34052.400   362266.400  5137.200     20599.000     27979.000
splash2x/water_nsquared 0.000       163828.800   99105.600    0.000       283.600     256.000     539.400      264873.200    389764.200
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       15.000       1391344.800   1204255.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 mprs    plrus-2
parsec3/blackscholes    0.241  0.423  0.270  0.459  0.418  1.139  0.486        0.360   0.927
parsec3/bodytrack       0.268  1.022  0.940  0.400  1.056  2.180  0.634        0.467   0.470
parsec3/canneal         15.462 14.115 11.453 17.966 11.097 8.869  9.945        10.878  16.985
parsec3/dedup           0.326  0.077  0.109  0.180  0.346  0.426  0.248        0.398   0.510
parsec3/facesim         4.631  9.269  6.168  2.826  7.610  5.540  4.986        6.377   5.340
parsec3/fluidanimate    8.167  7.524  10.251 8.139  7.130  2.022  3.995        8.475   3.363
parsec3/freqmine        3.802  1.297  1.636  1.784  1.235  3.212  1.594        3.913   3.157
parsec3/raytrace        3.009  1.414  1.495  1.871  1.312  3.283  0.516        1.893   3.625
parsec3/streamcluster   86.549 80.552 29.760 97.906 71.638 32.076 38.907       449.216 461.942
parsec3/swaptions       1.997  2.858  0.997  2.692  1.644  1.964  1.457        2.320   1.355
parsec3/vips            0.744  0.333  0.975  0.465  1.357  0.915  0.776        0.668   1.311
parsec3/x264            9.968  7.600  9.243  9.262  7.564  9.534  8.361        6.784   9.105
splash2x/barnes         1.395  1.544  1.488  1.052  1.725  2.594  1.828        2.784   1.222
splash2x/fft            1.559  1.327  1.048  0.517  0.942  1.313  1.514        2.492   2.823
splash2x/lu_cb          0.736  1.115  0.887  0.814  0.474  1.258  1.320        0.866   0.449
splash2x/lu_ncb         2.015  2.884  1.668  1.174  1.985  2.703  1.535        0.576   1.394
splash2x/ocean_cp       2.608  7.301  1.528  2.722  6.033  0.972  2.066        2.998   8.131
splash2x/ocean_ncp      2.928  9.031  11.374 5.913  7.831  2.600  4.898        7.379   3.453
splash2x/radiosity      0.860  1.430  0.757  3.579  0.506  2.248  0.345        0.666   0.504
splash2x/radix          1.348  1.477  1.477  0.457  2.450  1.263  1.841        4.722   5.007
splash2x/raytrace       2.497  2.230  3.408  1.631  1.001  2.669  1.486        2.415   1.718
splash2x/volrend        1.068  1.042  0.916  0.517  0.870  1.008  0.694        0.571   0.562
splash2x/water_nsquared 3.631  2.914  2.058  2.993  2.396  15.270 3.091        9.022   4.003
splash2x/water_spatial  1.563  2.668  1.969  0.822  2.773  1.469  1.459        3.103   3.013


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000 0.018 0.000 0.060 0.545 0.390        0.000 0.076
parsec3/bodytrack       0.000 0.080 0.058 0.000 0.135 0.872 0.207        0.000 0.057
parsec3/canneal         0.000 0.050 2.880 0.000 0.083 0.331 4.027        0.000 1.482
parsec3/dedup           0.000 0.201 0.023 0.000 0.142 0.582 1.120        0.000 0.174
parsec3/facesim         0.000 0.034 0.031 0.000 0.030 0.299 0.128        0.000 0.013
parsec3/fluidanimate    0.000 0.015 0.022 0.000 0.043 0.349 0.040        0.000 0.028
parsec3/freqmine        0.000 0.074 0.018 0.000 0.023 0.093 0.076        0.000 0.080
parsec3/raytrace        0.000 0.043 0.017 0.000 0.055 0.293 0.806        0.000 0.036
parsec3/streamcluster   0.000 0.541 2.701 0.000 0.659 0.119 3.079        0.000 0.023
parsec3/swaptions       0.000 0.180 0.025 0.000 0.173 0.206 0.053        0.000 0.015
parsec3/vips            0.000 0.287 0.070 0.000 0.128 0.509 0.238        0.000 0.096
parsec3/x264            0.000 0.208 0.058 0.000 0.143 0.160 0.188        0.000 0.034
splash2x/barnes         0.000 0.056 0.048 0.000 0.053 0.992 0.621        0.000 0.035
splash2x/fft            0.000 0.030 0.024 0.000 0.050 0.124 1.391        0.000 0.106
splash2x/lu_cb          0.000 0.030 0.097 0.000 0.062 0.331 0.259        0.000 0.043
splash2x/lu_ncb         0.000 4.815 2.096 0.000 2.861 1.706 1.351        0.000 0.128
splash2x/ocean_cp       0.000 0.114 0.047 0.000 0.073 0.068 0.238        0.000 0.047
splash2x/ocean_ncp      0.000 0.124 0.023 0.000 0.044 0.040 0.244        0.000 0.016
splash2x/radiosity      0.000 0.036 0.017 0.000 0.062 0.183 0.333        0.000 0.058
splash2x/radix          0.000 0.028 0.008 0.000 0.099 0.011 0.495        0.000 0.059
splash2x/raytrace       0.000 0.158 0.030 0.000 0.016 0.177 0.163        0.000 0.047
splash2x/volrend        0.000 0.081 0.026 0.000 0.048 0.682 0.182        0.000 0.046
splash2x/water_nsquared 0.000 0.109 0.024 0.000 0.044 0.193 0.109        0.000 0.047
splash2x/water_spatial  0.000 0.031 0.031 0.000 0.035 0.230 0.423        0.000 0.042


memused.avg_stdev       orig      rec        prec      thp        ethp       prcl       pdarc_v4_2_2 mprs       plrus-2
parsec3/blackscholes    4206.414  7294.330   4639.638  11074.678  5670.529   8531.564   60439.686    5830.354   6511.060
parsec3/bodytrack       6501.636  7198.085   3184.803  10418.644  2980.549   4443.892   12756.322    9011.599   6893.702
parsec3/canneal         10731.445 3138.567   13057.707 5212.625   6041.326   6996.672   50103.826    8818.407   24660.564
parsec3/dedup           25759.815 13985.769  14956.642 15672.670  6205.646   14547.469  63289.537    9803.107   11159.923
parsec3/facesim         6170.576  12841.095  9183.529  6262.083   3636.571   11330.790  37779.710    3986.146   9824.516
parsec3/fluidanimate    8215.319  11784.530  5546.175  6344.643   5272.576   9042.130   7186.724     4928.918   6691.760
parsec3/freqmine        9661.959  103252.180 5871.850  5435.122   6846.079   9370.453   7363.736     5895.765   7794.213
parsec3/raytrace        5650.016  6602.400   10195.893 3636.048   4741.181   28781.877  92660.936    5327.584   5641.109
parsec3/streamcluster   6482.125  3384.681   3493.661  3876.661   5477.332   6499.882   8384.458     12998.046  3887.614
parsec3/swaptions       6316.179  4151.724   4375.830  10306.627  12443.656  5231.252   6190.709     2976.850   7068.949
parsec3/vips            9674.324  7595.687   7078.524  6637.215   8118.170   5620.609   6168.106     8443.133   4730.590
parsec3/x264            6190.406  6669.049   3725.778  3917.816   5193.985   9506.304   6855.840     10386.988  6800.983
splash2x/barnes         7737.613  9279.003   3813.987  10008.142  3612.978   10507.039  59312.911    12820.009  6695.852
splash2x/fft            80188.923 13317.873  34617.504 112893.699 57242.725  47767.611  36292.139    49965.701  40274.063
splash2x/lu_cb          11573.093 7878.847   3950.160  5630.571   8772.854   5823.630   13724.555    11247.954  7679.372
splash2x/lu_ncb         3477.196  10195.747  8945.409  8941.779   12205.838  6901.696   39560.816    4682.442   9272.515
