=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41217.400   (41217.40)   81053.200   (81053.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8797.800    (8797.80)    12705.000   (12705.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     259703.400  (259703.40)  193598.800  (193598.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2047.800    (2047.80)    10412.800   (10412.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44816.000   (44816.00)   26227.400   (26227.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111727.800  (111727.80)  92804.600   (92804.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85639.600   (85639.60)   63665.800   (63665.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78570.000   (78570.00)   73876.400   (73876.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     527586.600  (527586.60)  172915.400  (172915.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90193.000   (90193.00)   80764.800   (80764.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1688.200    (1688.20)    3281.000    (3281.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4909.600    (4909.60)    3885.600    (3885.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83820.600   (83820.60)   55019.800   (55019.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81294.000   (81294.00)   112779.800  (112779.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80422.800   (80422.80)   63544.600   (63544.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51589.200   (51589.20)   64710.200   (64710.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48127.600   (48127.60)   77566.000   (77566.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     142165.200  (142165.20)  151452.600  (151452.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71597.600   (71597.60)   61442.600   (61442.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84372.200   (84372.20)   152472.800  (152472.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103982.800  (103982.80)  65773.200   (65773.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     142908.800  (142908.80)  91613.000   (91613.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     220131.200  (220131.20)  131668.600  (131668.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63893.200   (63893.20)   39344.200   (39344.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2431210.000 (2431210.00) 1882570.000 (1882570.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101300.000  (101300.00)  78440.400   (78440.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.215 139.863 139.528 138.535 139.983 147.275 140.112      140.064 140.383
parsec3/bodytrack       125.514 125.928 126.220 126.385 126.130 141.154 126.876      126.152 126.519
parsec3/canneal         212.137 227.053 232.294 187.349 208.974 222.063 220.589      230.143 236.145
parsec3/dedup           18.558  18.657  18.665  18.157  18.533  20.495  18.640       18.572  18.700
parsec3/facesim         349.375 350.522 347.337 341.118 347.246 360.596 352.768      347.871 349.377
parsec3/fluidanimate    339.762 340.555 340.946 332.555 334.724 344.333 336.395      336.445 341.537
parsec3/freqmine        437.093 437.246 436.108 435.080 437.751 444.984 437.853      436.916 437.695
parsec3/raytrace        182.886 183.646 183.241 185.821 185.140 199.640 186.230      187.096 187.132
parsec3/streamcluster   700.554 710.007 667.870 628.965 584.698 694.168 645.755      690.738 682.411
parsec3/swaptions       220.960 222.722 224.733 223.717 222.041 225.335 222.129      222.247 221.478
parsec3/vips            88.080  89.396  87.852  88.338  88.042  90.953  93.140       96.220  96.624
parsec3/x264            112.497 118.330 114.106 113.814 121.934 111.870 120.364      117.723 118.293
splash2x/barnes         131.896 131.040 131.041 118.277 128.161 144.344 132.862      131.833 132.781
splash2x/fft            61.302  62.252  62.219  47.661  61.651  63.670  63.441       71.130  73.015
splash2x/lu_cb          133.176 133.423 132.936 132.897 133.822 137.642 133.892      133.832 134.395
splash2x/lu_ncb         151.634 154.044 151.746 149.679 152.102 152.653 151.780      153.160 154.121
splash2x/ocean_cp       86.345  82.199  87.247  84.986  83.715  81.766  84.993       83.177  87.123
splash2x/ocean_ncp      159.948 164.940 170.849 111.522 151.879 174.302 166.604      180.811 183.910
splash2x/radiosity      143.972 142.196 142.301 143.037 142.691 152.934 143.841      146.380 146.413
splash2x/radix          51.577  51.274  53.062  44.877  52.112  51.878  54.266       54.691  56.454
splash2x/raytrace       133.689 135.632 134.402 133.586 135.998 144.386 134.650      139.876 139.290
splash2x/volrend        120.628 120.851 120.759 119.908 120.583 128.743 120.997      121.253 121.015
splash2x/water_nsquared 371.922 373.320 373.862 356.244 363.693 399.164 374.544      393.738 390.559
splash2x/water_spatial  134.042 135.129 135.001 135.229 134.645 147.689 136.792      135.846 137.057


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.645 0.000 1.216 6.397  2.976        0.000 1.884
parsec3/bodytrack       0.000 1.276  0.581 0.000 1.120 13.541 3.399        0.000 1.892
parsec3/canneal         0.000 1.744  5.650 0.000 1.579 2.094  9.596        0.000 2.466
parsec3/dedup           0.000 1.002  0.548 0.000 1.069 12.707 3.371        0.000 1.157
parsec3/facesim         0.000 1.481  0.663 0.000 1.781 4.135  4.098        0.000 2.111
parsec3/fluidanimate    0.000 1.290  0.662 0.000 1.232 1.971  4.275        0.000 2.094
parsec3/freqmine        0.000 1.236  0.656 0.000 1.152 4.364  3.987        0.000 2.141
parsec3/raytrace        0.000 1.210  0.657 0.000 1.190 10.049 3.496        0.000 2.059
parsec3/streamcluster   0.000 11.625 7.140 0.000 1.927 11.941 9.767        0.000 3.706
parsec3/swaptions       0.000 2.020  0.569 0.000 1.271 2.629  4.010        0.000 2.022
parsec3/vips            0.000 3.597  0.615 0.000 1.705 5.825  3.171        0.000 1.868
parsec3/x264            0.000 2.709  0.646 0.000 1.476 2.754  3.367        0.000 1.911
splash2x/barnes         0.000 1.136  0.737 0.000 1.162 10.577 5.709        0.000 2.050
splash2x/fft            0.000 1.248  0.721 0.000 1.281 8.305  3.931        0.000 1.917
splash2x/lu_cb          0.000 1.332  0.659 0.000 1.269 4.649  3.995        0.000 1.962
splash2x/lu_ncb         0.000 9.478  1.969 0.000 2.727 10.303 4.729        0.000 1.978
splash2x/ocean_cp       0.000 1.452  0.756 0.000 1.537 1.486  3.964        0.000 1.950
splash2x/ocean_ncp      0.000 1.156  0.757 0.000 1.135 1.156  4.302        0.000 2.160
splash2x/radiosity      0.000 1.418  0.661 0.000 1.367 8.375  3.199        0.000 2.012
splash2x/radix          0.000 1.063  0.647 0.000 1.267 1.100  4.029        0.000 1.798
splash2x/raytrace       0.000 2.761  0.625 0.000 1.165 6.552  3.866        0.000 1.978
splash2x/volrend        0.000 3.341  0.617 0.000 1.199 15.586 3.856        0.000 1.977
splash2x/water_nsquared 0.000 1.421  0.768 0.000 1.251 2.498  4.270        0.000 2.097
splash2x/water_spatial  0.000 1.242  0.581 0.000 1.270 10.481 3.884        0.000 1.964


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1852302.800 1888528.800 1883874.000 1833043.800 1840650.400 1659842.200 1108273.400  878151.600  849337.600
parsec3/bodytrack       1442634.800 1509048.800 1503497.800 1439412.800 1452608.000 1450098.000 626817.800   594394.800  589714.200
parsec3/canneal         1053637.600 1107707.400 1117339.000 1057056.600 1070495.600 1063235.800 960407.600   866727.800  866423.400
parsec3/dedup           2487066.800 2503960.600 2509103.800 2516473.000 2490106.200 2484854.000 2178929.800  2136478.000 2133111.200
parsec3/facesim         549854.400  613397.000  616234.800  553633.600  559887.200  518150.400  316146.800   339757.800  363374.000
parsec3/fluidanimate    584104.400  648867.200  645999.800  585481.400  603604.800  513042.200  469840.800   431178.400  435052.400
parsec3/freqmine        999568.600  1062636.400 1058051.800 1001487.400 1012432.200 821031.200  476903.800   576069.200  477088.200
parsec3/raytrace        1760424.000 1807832.000 1805966.600 1759339.800 1767018.000 1611054.000 1191370.800  1035226.200 1033917.400
parsec3/streamcluster   142251.200  350261.200  312175.000  146373.400  151428.600  145235.200  119881.600   97209.600   105800.000
parsec3/swaptions       24123.800   93722.200   91124.600   31765.400   52427.600   48027.800   -3205.600    -14187.400  -9923.600
parsec3/vips            2991039.800 3064866.000 3052272.000 3000212.400 3008540.000 2953119.800 1508909.000  1818972.200 1783618.800
parsec3/x264            3236588.000 3314038.200 3293088.600 3238776.600 3264103.600 3250565.600 1576322.200  1769034.600 1765641.200
splash2x/barnes         1222956.000 1254831.600 1257080.600 1228320.000 1237425.000 1013964.000 1133272.600  1176697.400 1181388.000
splash2x/fft            9630150.200 9381654.600 9353885.800 9923227.000 9523127.000 9672527.400 9596975.600  9775733.200 9759986.600
splash2x/lu_cb          523008.200  577298.200  572142.400  522117.200  610724.000  406254.000  407540.000   377458.800  399642.600
splash2x/lu_ncb         521816.200  600858.800  580029.200  524760.600  629517.200  453876.200  468937.400   436327.000  426900.600
splash2x/ocean_cp       3351332.000 3307465.800 3317789.200 3392634.800 3359738.600 3297500.800 3340775.200  3121563.800 3137313.400
splash2x/ocean_ncp      3914252.600 3936605.200 3930661.000 7025928.600 4528841.000 3930005.600 3882282.200  3658288.400 3664366.000
splash2x/radiosity      1475358.600 1503351.000 1500216.400 1482771.000 1491246.400 653962.800  1160538.000  888306.200  983270.400
splash2x/radix          2383429.200 2303365.600 2360710.800 2432582.800 2376363.000 2359278.400 2400540.400  2393606.800 2376984.000
splash2x/raytrace       60930.000   112489.800  112677.200  60881.600   76615.000   62745.000   23517.200    12105.200   6252.600
splash2x/volrend        169855.000  235222.600  223256.000  164891.200  186264.200  171159.000  81765.800    58126.600   48901.000
splash2x/water_nsquared 55785.000   117557.400  118382.200  59731.600   68920.800   67873.800   24160.600    11579.200   23395.800
splash2x/water_spatial  683099.000  734743.200  730767.800  680084.200  685163.600  458517.400  638953.200   616036.000  610783.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585693.600  585460.200  585035.000  589008.200   585312.600  318258.200  493798.600   424429.600  411711.400
parsec3/bodytrack       32410.400   32408.200   32451.200   36322.800    34218.400   11732.200   31192.800    31718.400   31607.400
parsec3/canneal         841806.400  842882.400  843496.000  838277.800   841707.000  841143.000  841178.800   835893.600  838139.200
parsec3/dedup           1167357.600 1157497.400 1167779.200 1193842.000  1164789.400 726209.200  1134169.200  1148374.400 1155550.400
parsec3/facesim         311690.800  311649.000  311620.000  317136.800   313797.800  215856.000  216182.800   235423.000  258955.800
parsec3/fluidanimate    531966.400  531966.400  531965.400  533973.200   533084.400  438232.600  450228.000   434273.200  434623.600
parsec3/freqmine        552855.600  552409.400  552570.200  555600.200   554801.800  138667.400  186092.600   320722.600  233297.200
parsec3/raytrace        889834.000  889249.000  887342.600  881376.200   889149.800  417618.200  760079.800   691388.400  678127.200
parsec3/streamcluster   110980.200  110992.000  111000.800  116487.200   113726.400  110018.200  108994.400   108095.000  109103.400
parsec3/swaptions       5763.400    5763.600    5763.000    7720.600     7266.800    3804.600    2849.200     1702.800    1699.800
parsec3/vips            31810.200   31732.000   31917.400   36228.200    34651.000   28711.200   31509.400    33147.600   33618.400
parsec3/x264            81814.400   81858.600   81800.200   83572.000    82854.200   81562.200   81216.600    81688.200   81832.400
splash2x/barnes         1218957.800 1215041.600 1217512.400 1228859.000  1219655.000 781852.600  1066641.400  1204667.400 1199284.800
splash2x/fft            9935769.800 9918490.400 9877659.800 10400902.400 9976439.000 9229722.800 9794694.600  9832015.400 9910059.800
splash2x/lu_cb          511364.000  511159.400  511328.600  511514.800   511215.200  373406.200  408121.400   403802.600  406929.400
splash2x/lu_ncb         511018.000  510956.600  510861.400  511253.600   510827.600  427631.000  453456.400   455443.800  436683.800
splash2x/ocean_cp       3404805.400 3393681.000 3393550.600 3459572.200  3407144.800 3373186.400 3396965.000  3194271.600 3207812.400
splash2x/ocean_ncp      3932791.600 3938213.000 3938343.400 7158906.400  4503074.600 3929896.200 3900827.200  3695359.400 3694992.200
splash2x/radiosity      1471991.400 1472921.600 1469838.400 1485179.800  1474078.600 375298.200  1094397.800  851794.800  941035.200
splash2x/radix          2433508.200 2414843.400 2495006.400 2490766.800  2466011.000 2438079.000 2433117.400  2430777.800 2439839.800
splash2x/raytrace       23318.400   23318.400   23318.400   29033.600    26109.400   9215.600    16724.000    11900.800   12734.400
splash2x/volrend        44232.400   44246.400   44214.600   46257.000    45403.400   22355.600   27679.600    24077.600   24280.200
splash2x/water_nsquared 29446.400   29447.200   29448.000   30284.000    30060.600   16519.800   27502.000    18514.400   20465.200
splash2x/water_spatial  662651.200  662500.400  662625.000  662787.000   663281.800  344549.000  618291.800   632265.600  621086.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    97.000  161.600 162.600 86.200  115.200 904059.200  10729.600    10070.400  26116.000
parsec3/bodytrack       128.600 172.000 173.400 99.200  126.400 776342.600  8205.600     3051.000   4630.400
parsec3/canneal         95.800  171.800 169.800 95.000  122.600 54869.000   9514.000     63123.800  54390.600
parsec3/dedup           86.200  163.000 162.600 85.600  117.000 107967.000  5209.400     1192.400   1353.200
parsec3/facesim         137.200 189.000 190.600 112.000 142.200 764136.200  20435.000    16795.400  10919.000
parsec3/fluidanimate    92.200  167.400 166.600 91.200  121.200 179539.000  10104.000    35965.800  38699.000
parsec3/freqmine        91.800  168.400 170.600 92.600  121.600 674701.000  71510.400    16994.600  27769.000
parsec3/raytrace        111.400 188.600 187.600 110.400 138.800 969720.000  46009.400    33284.000  38456.200
parsec3/streamcluster   88.200  165.200 163.800 86.200  126.800 2685.400    11676.800    146263.800 51227.000
parsec3/swaptions       92.200  170.400 169.400 92.000  130.200 24683.400   8092.600     31224.000  37547.600
parsec3/vips            155.400 206.000 203.200 128.800 157.400 76464.200   13365.600    14913.600  16005.800
parsec3/x264            131.400 192.600 192.600 131.600 149.600 157.400     4220.200     2086.400   2279.200
splash2x/barnes         90.200  165.400 164.200 89.600  129.600 698475.800  61206.800    46137.400  46902.000
splash2x/fft            85.400  164.200 162.200 85.600  114.800 117.000     153382.400   979544.800 1141128.200
splash2x/lu_cb          80.400  158.800 159.200 81.200  164.600 662921.200  71000.800    81810.800  81801.200
splash2x/lu_ncb         80.200  162.200 160.000 81.800  141.400 85687.000   35406.600    46783.400  69648.600
splash2x/ocean_cp       89.400  167.400 166.800 90.600  131.600 124.600     7113.200     149171.600 176529.800
splash2x/ocean_ncp      88.400  165.400 164.600 88.200  128.800 5916.800    17299.400    246105.200 268537.400
splash2x/radiosity      84.800  186.000 160.800 83.800  113.400 520908.200  68367.200    116481.400 110128.800
splash2x/radix          81.200  159.000 160.400 82.600  111.800 111.200     87068.000    129315.800 152957.000
splash2x/raytrace       91.800  163.600 165.000 91.400  118.800 196777.800  9890.000     37738.600  33961.400
splash2x/volrend        122.000 166.200 165.600 92.000  129.600 633199.600  4789.000     28746.200  28125.800
splash2x/water_nsquared 90.200  164.200 165.800 91.600  119.200 171462.600  26255.400    107228.400 89484.800
splash2x/water_spatial  92.200  166.800 165.400 91.200  121.000 1270859.000 206419.200   127471.600 192346.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        41217.400  81053.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8797.800   12705.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        259703.400 193598.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2047.800   10412.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44816.000  26227.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        111727.800 92804.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        85639.600  63665.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        78570.000  73876.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        527586.600 172915.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        90193.000  80764.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1688.200   3281.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4909.600   3885.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        83820.600  55019.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        81294.000  112779.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        80422.800  63544.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51589.200  64710.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48127.600  77566.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        142165.200 151452.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        71597.600  61442.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        84372.200  152472.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        103982.800 65773.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        142908.800 91613.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        220131.200 131668.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        63893.200  39344.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.048  0.878  0.569  0.502  1.017  4.117  0.421        0.626  0.524
parsec3/bodytrack       2.974  1.913  2.534  2.221  2.769  6.711  1.971        2.314  1.823
parsec3/canneal         11.623 10.444 9.321  13.059 13.667 8.904  12.628       12.999 13.728
parsec3/dedup           0.410  0.320  0.177  0.068  0.274  0.945  0.110        0.302  0.370
parsec3/facesim         6.526  4.290  1.615  3.151  6.495  6.821  7.666        5.909  3.032
parsec3/fluidanimate    4.511  6.092  7.159  9.286  6.987  5.026  5.161        5.112  7.246
parsec3/freqmine        1.653  1.523  2.225  1.580  2.244  6.208  1.418        2.237  1.397
parsec3/raytrace        2.490  1.383  2.254  3.295  3.345  4.919  2.851        3.715  3.637
parsec3/streamcluster   14.509 38.676 51.260 82.460 40.536 62.254 33.366       47.860 66.131
parsec3/swaptions       0.944  2.092  3.048  1.992  1.611  2.353  1.920        1.260  2.332
parsec3/vips            0.683  1.273  0.634  0.946  0.626  1.458  3.161        4.108  4.772
parsec3/x264            4.186  7.984  9.827  8.298  7.242  8.077  10.477       6.006  6.868
splash2x/barnes         1.269  0.601  2.138  0.805  1.046  8.311  2.110        1.651  1.922
splash2x/fft            1.587  1.148  1.038  0.973  1.361  2.795  1.806        5.779  5.673
splash2x/lu_cb          0.682  0.136  0.417  0.971  1.232  2.643  0.675        1.170  0.899
splash2x/lu_ncb         1.870  0.832  1.231  0.883  0.713  1.656  2.179        2.259  0.752
splash2x/ocean_cp       6.471  2.209  7.847  1.036  3.396  2.790  7.060        3.602  5.169
splash2x/ocean_ncp      4.121  6.117  7.115  11.126 8.998  7.520  4.940        10.631 11.711
splash2x/radiosity      2.695  0.397  0.679  2.453  0.700  5.616  1.449        1.988  3.493
splash2x/radix          1.419  0.339  1.043  0.882  1.340  1.106  1.099        2.150  3.276
splash2x/raytrace       1.136  3.377  2.420  1.610  3.059  5.388  1.709        2.279  3.639
splash2x/volrend        0.611  1.277  0.692  0.464  0.550  4.232  0.908        0.755  0.448
splash2x/water_nsquared 2.116  2.042  3.673  2.402  10.603 13.742 1.783        10.458 7.318
splash2x/water_spatial  1.741  1.336  1.393  2.739  1.416  7.065  2.222        1.940  0.880


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.323 0.000 0.608 3.198 1.521        0.000 0.942
parsec3/bodytrack       0.000 0.663 0.296 0.000 0.570 6.806 1.707        0.000 0.947
parsec3/canneal         0.000 0.874 4.548 0.000 0.805 1.058 5.879        0.000 1.249
parsec3/dedup           0.000 0.504 0.274 0.000 0.538 6.370 1.718        0.000 0.579
parsec3/facesim         0.000 0.741 0.331 0.000 0.891 2.124 2.062        0.000 1.056
parsec3/fluidanimate    0.000 0.645 0.331 0.000 0.616 1.040 2.138        0.000 1.047
parsec3/freqmine        0.000 0.623 0.328 0.000 0.577 2.185 1.994        0.000 1.073
parsec3/raytrace        0.000 0.608 0.328 0.000 0.598 5.029 1.911        0.000 1.029
parsec3/streamcluster   0.000 5.814 3.841 0.000 1.108 5.971 4.965        0.000 2.213
parsec3/swaptions       0.000 1.020 0.307 0.000 0.682 1.318 2.007        0.000 1.012
parsec3/vips            0.000 1.840 0.308 0.000 0.916 2.927 1.636        0.000 0.934
parsec3/x264            0.000 1.364 0.323 0.000 0.741 1.377 1.758        0.000 0.959
splash2x/barnes         0.000 0.574 0.374 0.000 0.587 5.416 2.896        0.000 1.026
splash2x/fft            0.000 0.624 0.361 0.000 0.641 4.970 2.358        0.000 0.961
splash2x/lu_cb          0.000 0.669 0.330 0.000 0.635 2.326 1.999        0.000 0.982
splash2x/lu_ncb         0.000 4.753 1.215 0.000 2.687 5.152 2.446        0.000 0.993
splash2x/ocean_cp       0.000 0.730 0.382 0.000 0.773 0.748 1.990        0.000 0.976
splash2x/ocean_ncp      0.000 0.580 0.379 0.000 0.568 0.578 2.158        0.000 1.080
splash2x/radiosity      0.000 0.710 0.331 0.000 0.689 4.191 1.706        0.000 1.007
splash2x/radix          0.000 0.533 0.323 0.000 0.640 0.555 2.124        0.000 0.901
splash2x/raytrace       0.000 1.383 0.313 0.000 0.582 3.277 1.936        0.000 0.990
splash2x/volrend        0.000 3.907 0.309 0.000 0.612 7.804 1.931        0.000 0.989
splash2x/water_nsquared 0.000 0.713 0.389 0.000 0.638 1.250 2.135        0.000 1.049
splash2x/water_spatial  0.000 0.622 0.305 0.000 0.636 5.250 2.181        0.000 0.983


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4710.007   32512.346  23927.648  11739.888  8248.888   81069.646  434836.511   512179.464 494481.752
parsec3/bodytrack       8022.574   34965.317  33877.365  7762.154   12184.923  8811.873   404560.349   423246.066 428545.656
parsec3/canneal         9357.600   21985.700  36775.937  8918.932   5242.154   5194.197   59285.152    95505.537  89769.377
parsec3/dedup           26824.265  29985.289  37053.431  18071.713  29664.520  32428.774  165292.128   181435.732 176033.489
parsec3/facesim         9895.573   35504.633  32704.078  4037.963   5301.810   13508.932  114358.173   137685.801 127990.037
parsec3/fluidanimate    6001.389   31554.276  29674.200  5889.101   6134.507   34461.775  58479.179    76292.080  77049.626
parsec3/freqmine        7770.870   33347.229  33516.589  7254.857   8213.874   88579.137  262115.716   270259.907 248993.888
parsec3/raytrace        5860.857   32284.168  31744.396  16557.128  15063.291  68257.685  300339.744   366851.931 367690.441
parsec3/streamcluster   3539.204   107036.513 96624.023  21131.518  12279.319  10182.286  10625.964    21238.379  19919.210
parsec3/swaptions       4257.580   38604.534  26920.687  11452.456  18146.026  7279.665   11946.095    22907.011  20052.696
parsec3/vips            7607.884   41425.589  41803.108  8264.276   12590.224  15230.777  792608.447   585867.477 597698.458
parsec3/x264            22469.086  43458.534  27834.612  17582.916  6549.798   19136.951  890473.042   721762.458 723314.951
splash2x/barnes         6200.014   12783.625  18300.614  11615.196  11989.517  104422.259 59878.498    19606.227  26472.943
splash2x/fft            112348.582 111902.030 110845.499 134996.448 44942.724  109143.619 83423.096    139419.335 102645.704
splash2x/lu_cb          2316.549   23142.724  24030.145  9691.848   88063.692  65324.282  64444.391    73232.176  80227.832
splash2x/lu_ncb         2774.775   38868.008  31962.121  7518.808   114854.307 30701.609  66807.620    55121.847  62679.290
splash2x/ocean_cp       28039.483  17035.885  23984.946  20108.994  20504.083  31293.942  9811.169     116030.234 108898.711
splash2x/ocean_ncp      9482.668   14020.202  11155.102  46665.757  365186.044 15145.629  25327.132    125595.804 126324.447
splash2x/radiosity      11853.834  22853.264  24997.137  6901.174   16185.127  409405.957 172873.198   308924.547 384228.769
splash2x/radix          23984.463  18371.612  35786.326  44424.352  47298.509  23696.133  36729.792    21579.945  48657.328
