=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46133.667   (46133.67)   78960.000   (78960.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3316.000    (3316.00)    24765.333   (24765.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     198140.333  (198140.33)  131562.000  (131562.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3062.333    (3062.33)    38829.000   (38829.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62762.667   (62762.67)   31062.333   (31062.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62293.667   (62293.67)   79676.333   (79676.33)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62357.333   (62357.33)   49219.333   (49219.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     28215.000   (28215.00)   50503.333   (50503.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     371685.667  (371685.67)  320469.000  (320469.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75499.333   (75499.33)   50549.667   (50549.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     376.000     (376.00)     563.000     (563.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2693.000    (2693.00)    1698.000    (1698.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59184.000   (59184.00)   43223.000   (43223.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81491.333   (81491.33)   55902.333   (55902.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103081.667  (103081.67)  88262.333   (88262.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42391.333   (42391.33)   40013.000   (40013.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36755.667   (36755.67)   51592.333   (51592.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     133643.667  (133643.67)  106125.667  (106125.67)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94877.667   (94877.67)   24556.667   (24556.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65636.667   (65636.67)   70454.000   (70454.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84362.667   (84362.67)   57773.000   (57773.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107829.333  (107829.33)  61588.000   (61588.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     167206.333  (167206.33)  137650.333  (137650.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40378.000   (40378.00)   53216.000   (53216.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1933378.000 (1933378.00) 1648226.000 (1648226.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80557.400   (80557.40)   68676.100   (68676.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.130 139.344 139.572 138.571 139.597 145.586 140.525      140.042 140.208
parsec3/bodytrack       126.737 127.019 127.634 126.277 126.688 138.920 127.495      125.968 126.084
parsec3/canneal         219.120 227.542 227.048 189.932 223.526 223.950 224.074      231.656 238.634
parsec3/dedup           18.610  18.665  18.498  18.313  18.398  19.957  18.622       18.504  18.489
parsec3/facesim         348.051 351.880 351.416 344.727 350.939 357.436 352.547      357.179 350.259
parsec3/fluidanimate    337.731 340.602 338.801 335.510 336.293 342.285 335.000      332.728 335.323
parsec3/freqmine        434.959 435.463 436.390 435.458 435.535 443.475 436.513      435.043 438.898
parsec3/raytrace        182.383 185.370 185.215 186.908 188.484 197.640 187.546      186.313 186.809
parsec3/streamcluster   691.033 707.079 696.781 611.712 641.454 692.988 688.564      713.586 717.383
parsec3/swaptions       221.390 222.945 222.209 222.627 222.136 224.760 220.344      220.412 221.173
parsec3/vips            87.855  88.475  88.522  87.574  87.817  90.502  92.839       94.420  94.172
parsec3/x264            115.372 108.480 119.118 121.032 122.116 123.016 121.211      121.076 127.169
splash2x/barnes         130.751 131.830 133.136 119.354 129.423 141.617 133.524      132.342 132.594
splash2x/fft            61.761  62.501  63.065  47.912  63.114  62.442  62.602       71.059  71.196
splash2x/lu_cb          133.033 132.945 132.802 132.846 133.734 136.467 133.289      133.828 134.608
splash2x/lu_ncb         151.733 154.752 151.346 150.348 150.990 152.926 152.114      152.596 151.767
splash2x/ocean_cp       86.291  84.676  88.975  91.606  85.706  82.151  81.130       83.413  84.014
splash2x/ocean_ncp      162.962 165.606 172.276 124.975 146.063 168.301 169.992      180.350 180.517
splash2x/radiosity      141.878 142.423 143.050 141.161 142.662 151.476 143.135      145.884 144.723
splash2x/radix          52.536  51.525  51.732  46.315  50.503  51.831  53.678       53.827  55.328
splash2x/raytrace       134.949 134.705 134.738 132.809 135.657 141.930 133.980      138.898 137.854
splash2x/volrend        119.809 121.084 121.183 119.178 120.110 127.719 120.530      120.966 121.070
splash2x/water_nsquared 368.729 372.081 370.924 355.063 366.002 396.046 371.245      389.403 385.300
splash2x/water_spatial  133.795 134.144 134.439 134.367 134.905 143.266 135.208      134.260 137.325


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.540 0.000 0.850 5.266  2.253        0.000 1.659
parsec3/bodytrack       0.000 1.050 0.499 0.000 0.978 11.881 2.712        0.000 1.567
parsec3/canneal         0.000 1.400 1.135 0.000 1.238 1.811  10.188       0.000 2.372
parsec3/dedup           0.000 1.018 0.644 0.000 0.901 10.540 3.288        0.000 0.987
parsec3/facesim         0.000 1.219 0.550 0.000 1.518 3.725  3.470        0.000 1.793
parsec3/fluidanimate    0.000 1.082 0.572 0.000 1.084 1.333  3.532        0.000 1.747
parsec3/freqmine        0.000 0.976 0.543 0.000 0.989 3.661  3.160        0.000 1.779
parsec3/raytrace        0.000 0.857 0.548 0.000 1.062 8.325  3.174        0.000 1.656
parsec3/streamcluster   0.000 9.672 8.129 0.000 1.315 9.869  5.928        0.000 2.452
parsec3/swaptions       0.000 1.775 0.543 0.000 1.363 2.031  3.398        0.000 1.690
parsec3/vips            0.000 2.682 0.548 0.000 1.391 5.215  2.660        0.000 1.490
parsec3/x264            0.000 2.339 0.539 0.000 1.179 2.202  2.574        0.000 1.635
splash2x/barnes         0.000 0.934 0.636 0.000 0.972 8.964  4.474        0.000 1.668
splash2x/fft            0.000 1.025 0.602 0.000 0.928 6.485  2.572        0.000 1.487
splash2x/lu_cb          0.000 1.118 0.546 0.000 1.138 3.870  3.038        0.000 1.648
splash2x/lu_ncb         0.000 8.102 1.512 0.000 4.623 8.439  3.577        0.000 1.699
splash2x/ocean_cp       0.000 1.250 0.626 0.000 1.226 1.202  3.111        0.000 1.705
splash2x/ocean_ncp      0.000 0.911 0.618 0.000 0.990 0.963  3.624        0.000 1.766
splash2x/radiosity      0.000 1.184 0.560 0.000 1.041 6.760  2.438        0.000 1.677
splash2x/radix          0.000 0.872 0.552 0.000 0.953 0.936  3.640        0.000 1.509
splash2x/raytrace       0.000 2.357 0.524 0.000 0.991 5.352  3.153        0.000 1.637
splash2x/volrend        0.000 4.313 0.525 0.000 0.937 12.634 3.226        0.000 1.610
splash2x/water_nsquared 0.000 1.145 0.547 0.000 1.022 2.071  3.594        0.000 1.764
splash2x/water_spatial  0.000 1.017 0.545 0.000 1.069 8.200  2.930        0.000 1.634


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1857081.333 1878183.000 1885766.333 1834162.667 1840868.000 1694306.667 1074414.667  951120.000  1003789.333
parsec3/bodytrack       1456305.333 1492031.667 1496769.667 1445384.000 1457522.667 1449772.333 730079.000   741630.333  750458.000
parsec3/canneal         1053696.667 1098580.333 1115369.333 1053942.000 1072930.667 1070453.000 967095.000   909121.667  933700.333
parsec3/dedup           2496323.000 2501421.667 2497960.333 2516499.667 2472137.667 2492364.667 2180607.333  2169495.333 2161373.333
parsec3/facesim         547311.000  602708.667  606436.333  566748.667  556804.000  514995.000  344368.667   327987.333  340911.000
parsec3/fluidanimate    581471.667  628392.667  636523.000  589301.333  600980.000  528945.333  477948.000   501291.667  463634.667
parsec3/freqmine        994634.667  1052750.000 1049781.667 1002048.333 1001340.333 851309.333  555974.000   679145.667  569150.000
parsec3/raytrace        1768840.333 1794194.000 1806318.000 1741300.333 1761995.667 1644843.667 1190003.667  1183313.000 1138116.000
parsec3/streamcluster   134566.000  320906.333  313483.333  135350.000  177647.000  144669.000  110407.667   103258.333  97454.333
parsec3/swaptions       28459.667   83736.000   80555.000   37041.000   129967.667  35327.000   7422.000     -169.333    -3230.667
parsec3/vips            2989117.667 3052443.000 3051676.333 2985604.667 2995984.000 2968650.000 1588287.667  2013662.333 1991310.667
parsec3/x264            3254257.333 3290581.333 3298688.000 3264795.667 3270700.667 3275831.000 2096591.667  2055259.333 1970504.333
splash2x/barnes         1222397.000 1249095.000 1246923.333 1230494.667 1227474.333 1051164.000 1098126.000  1191170.667 1189178.000
splash2x/fft            9628642.333 9440974.667 9463990.333 9899917.667 9634905.333 9618754.667 9614624.000  9851785.000 9719436.667
splash2x/lu_cb          519896.000  561803.000  575004.667  525374.000  544110.000  427556.000  429089.667   390662.667  389223.667
splash2x/lu_ncb         530026.333  580172.000  572386.333  525781.000  539586.667  473501.000  511783.333   470182.000  443989.333
splash2x/ocean_cp       3344260.000 3326347.000 3332582.000 3390191.667 3338644.667 3356496.333 3320456.000  3156061.333 3157832.667
splash2x/ocean_ncp      3907059.000 3929734.000 3936271.000 7061851.333 4364165.667 3919807.000 3891499.333  3705250.667 3705686.667
splash2x/radiosity      1483077.333 1501515.000 1492258.667 1488105.333 1472569.333 795623.667  1252427.000  923494.333  1055709.333
splash2x/radix          2399912.000 2339400.000 2363798.333 2474039.333 2340857.333 2369087.000 2362372.333  2372278.333 2375573.000
splash2x/raytrace       58301.000   111901.667  110748.333  63015.000   68859.333   69593.667   33068.000    27049.333   8171.333
splash2x/volrend        162290.000  223801.000  214470.000  169674.667  175610.667  164420.333  91276.000    72705.000   71871.667
splash2x/water_nsquared 60064.667   117753.333  117872.667  68339.667   74392.333   72227.667   31835.000    20576.667   19990.000
splash2x/water_spatial  679341.000  727843.667  727447.000  679408.333  700397.333  497886.000  649480.667   631903.000  618413.667


rss.avg_avg             orig        rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585438.667  586754.667  585284.333   589557.333   586653.667   364700.000  486706.000   410081.333  437694.000
parsec3/bodytrack       32356.000   32504.333   32473.333    36407.333    33712.667    15414.333   31019.667    31893.333   31845.000
parsec3/canneal         843108.000  843429.000  843039.000   840500.000   841950.667   842853.667  842096.000   839368.333  840188.333
parsec3/dedup           1189004.667 1188241.667 1181408.667  1186952.000  1189643.000  807024.333  1157447.667  1176919.333 1172556.667
parsec3/facesim         311541.000  311595.000  311586.333   317046.667   313574.667   229159.333  233578.333   226825.333  228073.000
parsec3/fluidanimate    531975.000  531976.000  531973.000   533995.333   533320.000   456302.667  461065.000   487071.667  451011.000
parsec3/freqmine        552327.667  552551.333  552487.333   555401.000   553781.000   207727.333  249875.333   429722.000  276613.333
parsec3/raytrace        890438.000  887118.333  889632.000   877375.000   888858.000   495389.000  663654.667   802696.333  677098.667
parsec3/streamcluster   110994.000  110991.000  110995.000   116417.000   113860.000   110428.667  109111.333   109030.333  108669.000
parsec3/swaptions       5772.667    5768.667    5768.667     7734.333     7021.000     4402.000    3293.000     2289.000    2354.667
parsec3/vips            31933.667   31845.667   31828.667    36195.667    34245.000    29083.333   31729.667    32743.667   32941.667
parsec3/x264            81830.000   81836.667   82239.000    83421.000    82543.667    81536.333   81372.333    81883.667   82087.333
splash2x/barnes         1217106.333 1217942.667 1215822.000  1226918.333  1220695.667  860455.333  1039235.000  1205938.667 1199363.667
splash2x/fft            9951784.333 9976583.667 10013969.333 10361368.333 10107853.000 9537357.667 9894710.333  9960268.000 9899079.667
splash2x/lu_cb          511237.667  511118.000  511057.000   511617.333   511148.667   398897.333  427975.000   398917.667  391035.000
splash2x/lu_ncb         510861.333  510787.667  510833.000   511189.333   510823.333   442775.000  486595.333   471178.667  446346.667
splash2x/ocean_cp       3407577.667 3395571.000 3415258.667  3444555.000  3370091.000  3399028.333 3391913.333  3249948.667 3229780.000
splash2x/ocean_ncp      3934304.333 3932665.333 3936709.333  7183003.667  4394772.000  3924062.667 3891420.000  3734044.667 3739515.000
splash2x/radiosity      1472320.667 1472349.000 1472529.667  1485528.000  1468736.000  556451.000  1196895.333  843939.000  1009363.000
splash2x/radix          2488649.667 2467576.000 2450762.333  2545579.000  2391048.000  2475268.667 2390296.667  2438032.000 2466569.333
splash2x/raytrace       23320.000   23320.000   23320.000    29036.000    26482.333    11569.333   17999.333    13755.000   14271.667
splash2x/volrend        44242.333   44238.000   44205.333    46280.667    45058.333    26060.000   30223.333    27330.667   27782.000
splash2x/water_nsquared 29448.000   29446.667   29448.000    30282.667    29957.667    18656.667   27860.333    21932.333   20250.000
splash2x/water_spatial  664323.000  664500.000  662363.667   663539.667   663890.667   409848.333  631413.333   645198.667  626787.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    96.000  150.000 147.000 87.333  109.000 748912.000 25109.000    9851.667   24267.667
parsec3/bodytrack       122.000 158.333 160.333 94.000  119.667 654831.000 4198.667     2714.333   3226.667
parsec3/canneal         92.000  155.333 156.000 90.333  159.333 51508.000  3630.000     49497.333  30771.667
parsec3/dedup           87.000  150.667 150.667 86.333  111.333 90048.333  5346.000     995.667    1453.333
parsec3/facesim         127.333 174.667 176.667 111.333 135.000 734150.667 16891.333    21814.667  18034.667
parsec3/fluidanimate    89.667  153.000 194.000 87.333  114.000 59792.000  8849.667     17998.667  30216.667
parsec3/freqmine        91.333  154.333 191.667 91.000  117.000 547767.333 54696.333    11349.667  24094.000
parsec3/raytrace        111.000 174.333 173.333 109.667 132.333 805114.333 65382.667    8685.333   23627.333
parsec3/streamcluster   85.667  154.000 151.333 85.000  161.667 2964.667   11519.333    87846.667  85893.333
parsec3/swaptions       89.667  156.000 155.000 91.333  184.000 26563.333  6784.333     27812.667  29801.000
parsec3/vips            130.000 190.333 191.000 129.667 152.000 71927.000  12542.000    12966.000  13365.000
parsec3/x264            133.333 184.333 185.667 133.667 145.667 157.000    3895.667     1064.000   2203.333
splash2x/barnes         91.667  152.000 154.000 88.333  113.000 553370.000 59086.000    39034.667  41585.667
splash2x/fft            87.000  151.667 150.000 84.667  110.667 111.667    37271.333    997910.667 896925.333
splash2x/lu_cb          80.667  146.000 148.333 82.667  106.333 525736.667 70564.333    103077.667 110898.333
splash2x/lu_ncb         81.667  145.333 145.333 81.667  107.000 69856.000  19154.333    36482.667  47623.667
splash2x/ocean_cp       91.333  154.667 155.000 89.667  112.667 120.000    7696.333     127704.333 126833.000
splash2x/ocean_ncp      87.667  151.000 152.667 88.333  110.000 4725.667   27281.000    222556.333 221513.667
splash2x/radiosity      84.000  149.333 149.000 83.333  107.000 451209.333 60229.667    162401.667 72720.667
splash2x/radix          81.000  146.333 147.667 81.667  106.333 103.667    80820.000    99001.333  100805.667
splash2x/raytrace       87.333  151.333 152.000 89.000  114.000 162543.667 8525.000     32348.000  28539.000
splash2x/volrend        91.000  154.333 154.333 91.333  114.333 507040.667 4211.667     23598.000  20544.333
splash2x/water_nsquared 90.333  152.333 154.000 91.667  112.000 147826.000 20467.333    72560.333  91933.000
splash2x/water_spatial  92.333  154.000 154.667 92.000  116.000 976679.667 147667.000   77449.333  159730.667


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        46133.667  78960.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3316.000   24765.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        198140.333 131562.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3062.333   38829.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        62762.667  31062.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        62293.667  79676.333
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        62357.333  49219.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        28215.000  50503.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        371685.667 320469.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        75499.333  50549.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        376.000    563.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2693.000   1698.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        59184.000  43223.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        81491.333  55902.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        103081.667 88262.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42391.333  40013.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        36755.667  51592.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        133643.667 106125.667
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        94877.667  24556.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        65636.667  70454.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        84362.667  57773.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        107829.333 61588.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        167206.333 137650.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        40378.000  53216.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.357  0.308  0.454  0.126  0.850  4.748  0.873        0.614  1.212
parsec3/bodytrack       2.279  2.888  3.123  3.189  1.607  6.294  2.605        2.546  1.813
parsec3/canneal         2.151  6.689  3.137  10.506 13.484 17.647 9.577        12.925 8.115
parsec3/dedup           0.285  0.310  0.232  0.088  0.264  0.971  0.187        0.318  0.307
parsec3/facesim         4.387  1.528  2.045  7.327  2.208  6.231  5.224        2.416  1.959
parsec3/fluidanimate    2.415  0.643  0.401  3.574  3.060  5.037  6.645        1.107  1.510
parsec3/freqmine        1.243  0.846  0.670  1.430  1.949  4.640  1.169        1.931  1.448
parsec3/raytrace        0.746  0.933  1.791  1.669  1.041  7.734  3.093        1.418  1.199
parsec3/streamcluster   13.092 24.278 13.036 29.237 34.404 49.400 11.309       44.828 21.575
parsec3/swaptions       1.014  1.112  2.688  1.610  2.898  2.908  3.017        0.545  1.128
parsec3/vips            0.958  0.678  0.861  0.349  0.330  1.849  3.349        4.841  4.559
parsec3/x264            8.410  1.336  6.101  10.681 12.884 8.131  8.847        5.892  2.810
splash2x/barnes         0.472  0.699  2.481  0.945  2.245  6.065  1.810        0.823  0.454
splash2x/fft            1.269  1.671  2.643  1.108  2.575  1.018  2.332        5.473  6.385
splash2x/lu_cb          0.227  0.662  0.369  0.474  0.393  1.970  0.396        1.004  0.713
splash2x/lu_ncb         0.575  0.978  1.194  1.532  0.984  1.450  1.953        2.639  1.894
splash2x/ocean_cp       2.697  1.886  1.805  4.524  5.649  2.195  1.161        2.405  0.646
splash2x/ocean_ncp      0.766  0.023  5.091  0.690  14.287 2.037  6.179        1.445  2.952
splash2x/radiosity      0.435  0.824  0.562  0.460  1.031  6.227  1.591        2.715  2.317
splash2x/radix          1.194  0.999  0.670  1.580  2.047  0.948  1.260        0.337  2.075
splash2x/raytrace       1.305  2.960  2.490  1.767  3.748  5.074  0.526        3.644  3.803
splash2x/volrend        0.085  1.049  1.307  0.726  0.471  4.529  0.161        0.461  0.357
splash2x/water_nsquared 1.040  1.107  3.913  4.687  4.320  13.978 1.506        11.334 8.662
splash2x/water_spatial  1.280  0.791  2.214  1.266  0.412  5.936  0.638        1.590  1.012


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.382 0.000 0.681 3.725 1.603        0.000 1.173
parsec3/bodytrack       0.000 0.754 0.355 0.000 0.692 8.426 1.918        0.000 1.108
parsec3/canneal         0.000 0.991 0.821 0.000 0.875 1.291 7.212        0.000 1.716
parsec3/dedup           0.000 0.723 0.500 0.000 0.640 7.466 2.325        0.000 0.698
parsec3/facesim         0.000 0.863 0.389 0.000 1.076 2.638 2.454        0.000 1.268
parsec3/fluidanimate    0.000 0.765 0.405 0.000 0.767 0.974 2.498        0.000 1.236
parsec3/freqmine        0.000 0.693 0.384 0.000 0.700 2.589 2.235        0.000 1.258
parsec3/raytrace        0.000 0.637 0.388 0.000 0.751 5.887 2.304        0.000 1.171
parsec3/streamcluster   0.000 6.840 5.986 0.000 1.064 6.979 4.243        0.000 1.893
parsec3/swaptions       0.000 1.255 0.384 0.000 1.089 1.461 2.404        0.000 1.195
parsec3/vips            0.000 1.904 0.388 0.000 0.985 3.734 1.885        0.000 1.058
parsec3/x264            0.000 1.654 0.381 0.000 0.843 1.557 1.950        0.000 1.156
splash2x/barnes         0.000 0.662 0.451 0.000 0.690 6.341 3.166        0.000 1.181
splash2x/fft            0.000 0.725 0.426 0.000 0.698 5.642 1.950        0.000 1.062
splash2x/lu_cb          0.000 0.790 0.386 0.000 0.805 2.739 2.162        0.000 1.166
splash2x/lu_ncb         0.000 5.729 1.204 0.000 5.381 5.975 2.533        0.000 1.202
splash2x/ocean_cp       0.000 0.890 0.444 0.000 0.867 0.850 2.203        0.000 1.207
splash2x/ocean_ncp      0.000 0.644 0.437 0.000 0.703 0.681 2.565        0.000 1.248
splash2x/radiosity      0.000 0.837 0.396 0.000 0.736 4.780 1.925        0.000 1.186
splash2x/radix          0.000 0.617 0.391 0.000 0.674 0.662 2.806        0.000 1.068
splash2x/raytrace       0.000 1.671 0.370 0.000 0.702 3.786 2.232        0.000 1.158
splash2x/volrend        0.000 4.876 0.371 0.000 0.664 8.938 2.286        0.000 1.140
splash2x/water_nsquared 0.000 0.812 0.387 0.000 0.722 1.464 2.542        0.000 1.247
splash2x/water_spatial  0.000 0.719 0.386 0.000 0.756 5.799 2.184        0.000 1.155


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2854.859  32474.006  34141.470  6724.799   13950.781  90839.512  537444.314   628071.990 593935.258
parsec3/bodytrack       1799.496  30226.310  33209.929  3676.558   1587.044   9666.253   497275.739   490640.394 482277.116
parsec3/canneal         8218.244  38448.874  34480.009  16579.527  11503.770  5175.502   55587.122    115937.785 105717.686
parsec3/dedup           30328.245 38115.401  42064.652  23851.949  34790.537  46752.959  205933.041   200110.947 204043.788
parsec3/facesim         2936.789  49250.481  41304.565  19113.066  18655.182  20629.755  141930.167   142390.786 136905.794
parsec3/fluidanimate    6472.062  28739.693  40716.761  2551.534   2251.951   44428.772  65552.321    73104.691  94668.044
parsec3/freqmine        8485.370  37110.428  46471.375  10171.561  11570.772  101395.630 311374.679   255468.984 308217.907
parsec3/raytrace        7988.562  32818.461  28597.345  8812.431   2318.316   84641.323  394922.120   403461.062 440870.733
parsec3/streamcluster   10821.656 130000.132 131437.896 758.407    8800.263   16687.669  16401.534    23792.312  16225.341
parsec3/swaptions       1523.657  47705.856  41333.001  5396.948   11930.146  8583.915   6211.544     34377.102  28077.248
parsec3/vips            11077.641 46515.111  46455.462  7402.416   17311.271  6904.913   991563.774   683596.502 697802.939
parsec3/x264            32239.994 45325.099  34229.478  21593.161  14456.897  16159.388  1011704.252  844925.757 903153.534
splash2x/barnes         3965.249  18281.482  22174.228  4417.816   7319.190   120545.885 83091.954    23642.316  14503.865
splash2x/fft            9932.753  171005.581 202204.975 189650.187 69266.641  95090.589  64204.480    120022.371 133821.662
splash2x/lu_cb          3324.513  30399.613  33969.846  9453.328   955.804    70354.631  74133.728    103564.154 101381.458
splash2x/lu_ncb         7913.481  33541.164  27362.302  1213.131   6458.855   40523.957  43323.213    56942.324  67334.752
splash2x/ocean_cp       9512.428  37965.938  4068.980   12992.670  26992.630  30458.547  35994.935    134866.889 143800.594
splash2x/ocean_ncp      9428.935  19921.780  10961.252  28614.476  323380.085 12778.957  18818.516    155833.861 141768.013
splash2x/radiosity      9862.350  21304.372  26119.747  11010.863  4443.495   482583.097 166229.051   393465.272 310294.659
splash2x/radix          37959.841 50712.460  39631.136  57527.583  56910.655  22844.677  31927.736    60699.568  46370.606
splash2x/raytrace       11165.183 39552.549  41139.726  8026.498   6856.920   7417.802   17096.980    26546.273  25980.735
