=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     20236.750   (20236.75)   54767.250   (54767.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1624.250    (1624.25)    2230.750    (2230.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52931.000   (52931.00)   131651.750  (131651.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     447.750     (447.75)     631.750     (631.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     25157.500   (25157.50)   23632.250   (23632.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69242.500   (69242.50)   65694.750   (65694.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     27965.500   (27965.50)   16409.000   (16409.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66318.250   (66318.25)   14348.500   (14348.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     317091.000  (317091.00)  241385.250  (241385.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37069.750   (37069.75)   32232.500   (32232.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     677.250     (677.25)     301.000     (301.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82.250      (82.25)      952.000     (952.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45323.000   (45323.00)   28066.250   (28066.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61631.000   (61631.00)   117892.750  (117892.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68762.000   (68762.00)   44206.500   (44206.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     10970.750   (10970.75)   31961.750   (31961.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     26647.500   (26647.50)   62499.750   (62499.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99380.500   (99380.50)   62556.750   (62556.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34754.000   (34754.00)   41665.750   (41665.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57168.750   (57168.75)   41800.250   (41800.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48892.000   (48892.00)   27064.750   (27064.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73701.250   (73701.25)   71154.750   (71154.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     120167.750  (120167.75)  107471.000  (107471.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53571.750   (53571.75)   33001.250   (33001.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1319810.000 (1319810.00) 1253570.000 (1253570.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54992.100   (54992.10)   52232.100   (52232.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.086 139.985 139.229 138.882 140.371 143.901 139.938      140.151 139.925
parsec3/bodytrack       125.242 126.261 125.208 125.114 125.610 135.655 126.092      126.059 125.302
parsec3/canneal         202.728 223.364 227.904 191.668 222.596 221.097 220.488      235.732 232.291
parsec3/dedup           18.182  18.349  18.376  18.295  18.439  19.396  18.274       18.323  18.222
parsec3/facesim         353.705 352.505 344.887 341.336 345.281 350.664 350.605      348.778 350.144
parsec3/fluidanimate    337.177 333.428 343.056 331.318 335.405 337.330 338.145      338.372 334.605
parsec3/freqmine        438.073 437.389 436.710 433.858 436.716 440.961 436.499      436.968 436.737
parsec3/raytrace        184.677 182.616 185.578 183.265 185.248 191.584 187.043      186.105 186.813
parsec3/streamcluster   650.521 669.326 670.776 585.318 691.954 681.334 688.735      678.313 682.098
parsec3/swaptions       221.097 222.004 222.012 220.913 220.214 223.136 222.460      221.020 222.552
parsec3/vips            87.850  89.027  88.549  87.591  88.360  89.848  91.137       92.363  93.474
parsec3/x264            111.522 114.313 115.777 113.606 127.175 112.142 115.084      124.973 125.087
splash2x/barnes         130.326 130.903 130.337 118.937 130.038 141.311 133.691      132.398 132.383
splash2x/fft            61.431  61.642  61.543  48.670  60.622  63.888  61.717       69.383  67.704
splash2x/lu_cb          133.482 133.403 132.599 132.900 132.885 135.921 133.181      133.588 134.205
splash2x/lu_ncb         150.974 153.472 152.274 150.982 151.828 151.623 151.083      150.681 151.829
splash2x/ocean_cp       80.441  81.112  80.953  78.525  81.341  88.744  82.941       83.792  84.661
splash2x/ocean_ncp      155.311 168.226 162.119 99.744  168.564 172.244 164.318      171.643 178.691
splash2x/radiosity      142.630 142.734 141.961 142.608 144.414 148.467 143.173      144.265 145.004
splash2x/radix          50.580  51.609  52.377  45.873  52.127  51.974  53.453       53.915  54.635
splash2x/raytrace       135.352 134.874 135.031 132.916 136.027 140.431 134.086      137.853 136.418
splash2x/volrend        120.495 121.121 120.286 120.494 120.850 126.647 120.584      121.889 121.475
splash2x/water_nsquared 369.915 373.314 374.825 355.253 374.718 397.910 373.541      383.864 390.451
splash2x/water_spatial  134.938 135.606 134.853 133.667 134.027 145.131 135.932      135.484 135.202


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1859492.250 1856866.000 1861635.500 1832234.500 1938702.500 1729922.750 1225829.750  1207193.750 1220062.500
parsec3/bodytrack       1437028.750 1476668.000 1474210.250 1432439.000 1447603.750 1444586.250 952284.250   954616.500  963629.750
parsec3/canneal         1048595.750 1088849.750 1089977.500 1048250.000 1065037.750 1063184.750 1011986.000  953014.500  944798.500
parsec3/dedup           2502821.000 2492503.250 2481892.500 2509646.000 2532445.750 2481927.500 2255647.500  2214086.500 2212163.250
parsec3/facesim         553176.250  585736.500  578730.000  541391.000  547270.000  524634.500  434364.500   387493.750  388296.750
parsec3/fluidanimate    579696.750  623640.000  627890.250  582715.250  597524.500  538953.750  506062.000   486571.500  481671.750
parsec3/freqmine        998472.000  1034551.750 1030827.750 1053532.500 1028265.750 878406.250  672344.500   683627.000  693415.250
parsec3/raytrace        1751350.250 1787875.500 1792168.500 1750441.750 1760785.000 1665286.250 1439880.500  1272423.000 1317744.500
parsec3/streamcluster   133275.750  260053.250  268800.750  136010.000  156385.500  167026.500  116461.000   109512.750  111311.000
parsec3/swaptions       26357.750   72872.250   65670.250   85305.000   27389.000   37878.000   12400.250    -597.250    -694.750
parsec3/vips            2992371.750 3026636.750 3023019.000 2980947.500 2987883.000 2963421.500 2031905.750  2161824.000 2164313.250
parsec3/x264            3233648.250 3275002.000 3275266.500 3237554.250 3260117.000 3241799.750 2176254.500  2239142.000 2247275.000
splash2x/barnes         1224540.500 1248910.750 1238511.750 1236466.500 1222561.250 1079894.250 1187256.000  1201741.250 1195729.500
splash2x/fft            9617861.000 9359071.750 9418281.000 9944626.250 9513550.500 9667553.750 9560610.750  9804208.000 9631317.750
splash2x/lu_cb          525702.500  562158.750  557164.500  527635.250  533513.750  452710.250  448224.000   422762.000  431992.750
splash2x/lu_ncb         529059.000  563619.000  547439.000  529403.500  531079.000  481162.000  483815.250   505853.250  463881.000
splash2x/ocean_cp       3313613.250 3315076.750 3320778.250 3354251.250 3304343.500 3366700.250 3326132.000  3201180.000 3179164.250
splash2x/ocean_ncp      3916556.750 3924785.000 3910275.000 7036236.750 3907584.500 3925522.500 3903557.250  3746731.750 3763178.500
splash2x/radiosity      1461937.000 1492612.750 1493371.750 1484852.250 1472730.000 1020353.000 1271107.250  1178040.500 1074597.750
splash2x/radix          2342646.750 2321487.250 2325618.000 2401794.750 2365910.250 2359434.000 2367128.250  2379183.750 2402366.250
splash2x/raytrace       58001.750   98317.500   96589.750   66408.250   60264.250   64017.500   34553.250    32271.000   27789.500
splash2x/volrend        159369.750  199919.750  197540.000  163636.000  173689.500  165292.000  113003.000   89521.750   99260.000
splash2x/water_nsquared 57683.250   96774.000   97143.250   101095.250  63415.500   64862.250   37241.250    25002.000   34793.500
splash2x/water_spatial  678898.250  713898.000  719834.750  681199.250  691996.500  530756.000  656782.000   643218.250  639187.500


rss.avg_avg             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586921.000  585648.500  586160.500   587194.500   586278.500  425407.000  496298.500   474825.000  480918.500
parsec3/bodytrack       31752.250   31773.750   31920.500    34297.750    31975.750   18243.750   31394.500    31561.750   31821.500
parsec3/canneal         838003.750  843752.750  842969.750   838642.750   843966.750  842427.750  840442.500   843133.000  839461.750
parsec3/dedup           1159490.750 1175423.250 1164559.000  1182057.250  1179176.250 901009.750  1141726.750  1179582.500 1156180.750
parsec3/facesim         311720.000  311515.250  311380.250   314011.250   311510.250  251219.750  266442.500   249041.250  249474.500
parsec3/fluidanimate    531467.250  531503.500  531647.000   533333.750   531645.750  476371.750  477715.500   470942.000  471156.750
parsec3/freqmine        552797.500  552583.750  552353.750   555390.250   552484.250  295038.750  327588.750   375797.500  374687.250
parsec3/raytrace        889439.250  888720.500  891098.000   878379.500   888346.500  596152.250  821629.250   671747.000  775856.250
parsec3/streamcluster   110409.500  110511.750  110532.750   114538.750   110489.250  110182.000  109321.500   110026.500  109425.000
parsec3/swaptions       5466.750    5412.750    5465.750     5955.250     5389.250    4597.750    3794.250     3235.000    3090.000
parsec3/vips            34047.250   33988.750   34136.500    37596.500    34042.500   31562.000   32396.000    33620.750   33477.500
parsec3/x264            81586.000   81614.500   81672.250    82886.750    81898.250   81761.000   81441.250    81969.250   81914.500
splash2x/barnes         1221243.250 1217901.500 1218669.750  1224335.000  1217596.250 935388.500  1172614.250  1208916.500 1208555.000
splash2x/fft            9952239.250 9831527.500 10014349.500 10377759.000 9920325.500 9259165.000 9925646.500  9897096.000 10002572.750
splash2x/lu_cb          510953.000  510067.000  510904.500   511249.000   511071.750  424822.250  448518.500   428166.250  440121.250
splash2x/lu_ncb         510823.750  510669.750  510720.750   510981.250   510675.250  457230.250  476576.500   505266.000  465649.000
splash2x/ocean_cp       3385357.000 3388594.750 3382051.500  3439266.750  3387851.250 3409735.500 3394362.000  3260423.250 3272835.500
splash2x/ocean_ncp      3935089.000 3937668.750 3931470.250  7180484.000  3924734.000 3939161.750 3923695.750  3778719.250 3811740.750
splash2x/radiosity      1471922.000 1471712.500 1468814.250  1484933.750  1471388.000 785267.250  1229892.000  1166414.000 1035833.500
splash2x/radix          2418743.250 2422838.250 2453748.750  2529678.250  2455942.500 2478901.750 2424956.250  2443302.750 2463729.250
splash2x/raytrace       23323.000   23322.500   23323.000    28991.750    23323.000   14498.000   19317.250    16393.000   18692.000
splash2x/volrend        43824.250   43834.000   43811.000    45781.000    43799.750   30147.250   33977.500    31371.250   31471.250
splash2x/water_nsquared 29282.000   29346.500   29347.000    30407.500    29346.750   20795.000   28616.000    23254.250   22771.500
splash2x/water_spatial  663383.250  662142.250  662552.000   663526.750   662762.750  458106.500  640337.500   645442.500  641708.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    213.500 146.500 147.500 95.500  153.750 523001.250 5792.750     3274.500   18711.500
parsec3/bodytrack       124.000 153.250 156.000 103.750 124.000 492679.500 6022.500     1149.750   1876.000
parsec3/canneal         109.250 152.750 152.750 101.750 152.750 31833.250  5031.250     14843.250  33719.250
parsec3/dedup           95.000  147.000 149.000 94.000  174.500 64278.000  2448.250     555.750    620.250
parsec3/facesim         167.000 172.750 174.750 120.250 146.000 468765.000 12702.000    13125.500  13165.250
parsec3/fluidanimate    100.750 151.250 153.750 99.750  157.000 83532.000  6435.250     20580.500  24576.250
parsec3/freqmine        101.000 152.000 155.250 132.000 149.250 385317.500 35680.500    11951.750  17411.000
parsec3/raytrace        123.750 175.500 177.000 123.250 144.000 585007.000 41167.250    38357.000  11077.000
parsec3/streamcluster   92.250  146.250 149.000 92.250  147.750 1640.750   8073.500     84327.750  69513.250
parsec3/swaptions       97.750  153.000 153.250 130.750 118.000 13833.250  4578.750     15048.250  21144.500
parsec3/vips            139.000 190.500 189.500 136.750 157.750 34286.750  8711.000     8981.000   9561.000
parsec3/x264            145.500 193.750 188.750 146.750 158.750 164.750    2984.500     1383.750   1071.000
splash2x/barnes         98.750  150.500 151.000 99.750  119.750 427300.750 30359.500    29249.500  27600.250
splash2x/fft            94.500  148.250 146.500 93.750  112.000 113.500    41289.000    696891.500 617079.000
splash2x/lu_cb          90.000  145.000 145.250 89.750  108.500 379248.750 46885.500    67946.750  51342.500
splash2x/lu_ncb         89.250  143.500 145.000 90.250  109.500 61386.250  24268.000    6608.750   34218.000
splash2x/ocean_cp       96.000  148.750 149.500 95.250  116.250 115.000    4326.250     83871.000  109219.750
splash2x/ocean_ncp      91.750  148.250 148.000 93.500  113.000 3202.250   10251.000    161168.750 115898.750
splash2x/radiosity      89.250  144.500 143.750 90.000  112.000 321898.500 46776.500    45665.500  92309.250
splash2x/radix          91.750  145.000 144.000 91.500  109.250 109.000    56665.500    79097.500  62959.750
splash2x/raytrace       99.000  148.250 148.250 132.750 117.250 119627.500 5661.750     23281.500  11842.750
splash2x/volrend        101.750 152.750 150.500 133.500 118.750 373960.250 3329.750     16658.000  16881.500
splash2x/water_nsquared 98.750  151.750 152.250 150.500 120.250 109264.000 12036.750    61694.000  65710.500
splash2x/water_spatial  99.000  153.250 151.500 100.250 119.500 821161.500 100652.500   71808.250  88060.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        20236.750  54767.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1624.250   2230.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52931.000  131651.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        447.750    631.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        25157.500  23632.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69242.500  65694.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        27965.500  16409.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        66318.250  14348.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        317091.000 241385.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37069.750  32232.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        677.250    301.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        82.250     952.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45323.000  28066.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        61631.000  117892.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        68762.000  44206.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        10970.750  31961.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        26647.500  62499.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        99380.500  62556.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        34754.000  41665.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        57168.750  41800.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48892.000  27064.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73701.250  71154.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        120167.750 107471.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        53571.750  33001.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.363  0.587  0.124  0.427  0.696  3.903  0.962        0.681  1.195
parsec3/bodytrack       1.385  1.456  1.126  1.648  2.769  8.364  1.204        1.350  1.375
parsec3/canneal         12.561 19.337 12.616 9.429  15.379 10.512 8.262        8.042  5.604
parsec3/dedup           0.481  0.382  0.333  0.495  0.532  1.215  0.266        0.458  0.441
parsec3/facesim         2.678  7.177  5.776  4.132  5.753  6.115  2.057        5.926  4.200
parsec3/fluidanimate    11.608 6.124  9.348  7.159  3.071  3.882  8.731        5.802  4.164
parsec3/freqmine        3.323  2.245  3.127  2.426  3.750  7.526  1.573        0.430  2.599
parsec3/raytrace        3.908  2.008  4.594  2.092  3.529  6.755  3.363        1.294  2.629
parsec3/streamcluster   39.505 25.148 81.047 90.777 58.278 45.145 52.375       32.616 32.611
parsec3/swaptions       1.401  2.438  1.385  0.914  1.569  0.625  1.748        2.214  2.169
parsec3/vips            0.815  0.506  1.120  0.546  0.745  1.510  3.588        4.429  4.619
parsec3/x264            6.766  6.953  7.334  10.686 4.291  6.478  6.962        8.882  1.974
splash2x/barnes         1.168  1.756  0.627  0.983  0.628  8.087  1.578        0.546  0.715
splash2x/fft            2.785  1.124  0.581  2.234  0.961  1.683  0.268        5.273  3.793
splash2x/lu_cb          0.945  0.734  0.508  0.346  1.149  2.231  0.627        0.236  0.883
splash2x/lu_ncb         2.451  1.533  2.530  1.398  1.790  1.158  1.671        1.327  0.858
splash2x/ocean_cp       4.123  4.835  4.263  6.180  3.009  6.768  5.222        4.263  3.659
splash2x/ocean_ncp      5.742  10.522 8.301  3.064  3.902  6.192  9.946        4.640  5.595
splash2x/radiosity      1.195  0.814  0.289  1.866  1.763  6.894  1.397        2.965  2.901
splash2x/radix          0.878  1.692  1.799  2.034  0.802  2.070  0.814        1.445  2.231
splash2x/raytrace       2.789  0.935  1.757  2.230  1.568  4.115  2.330        3.604  1.474
splash2x/volrend        0.877  1.010  0.608  1.376  0.781  6.229  0.812        1.750  0.376
splash2x/water_nsquared 1.276  3.347  1.256  4.176  2.698  21.696 4.629        11.141 10.411
splash2x/water_spatial  2.421  0.375  1.256  2.525  2.079  9.957  1.034        1.351  1.087


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    7157.620   34586.074  29581.456  4230.232   122204.498 93646.636  626346.630   620408.525  607214.760
parsec3/bodytrack       6681.005   39760.698  40492.343  5676.561   9895.163   12924.559  481037.009   476762.737  475530.251
parsec3/canneal         12619.171  32496.513  44397.599  4855.618   11724.450  5552.323   74445.197    99277.534   116238.197
parsec3/dedup           22609.432  40722.286  25391.873  29719.725  79432.733  39107.241  231942.743   254973.243  236167.350
parsec3/facesim         5479.211   44945.776  43388.959  6506.232   14195.500  19510.597  105959.930   157444.058  156460.292
parsec3/fluidanimate    2400.970   44559.824  35862.035  6903.643   13498.200  47653.019  80286.222    94869.993   98393.341
parsec3/freqmine        6756.978   39154.741  34485.518  101257.200 44689.702  123282.710 329408.921   318729.067  299898.067
parsec3/raytrace        2079.447   38809.768  33843.651  10171.201  5004.049   87563.677  347314.115   493030.383  440803.122
parsec3/streamcluster   5023.329   134750.453 138069.426 5868.241   14308.473  35038.520  16853.942    24076.120   26176.230
parsec3/swaptions       9266.838   41701.780  31666.252  92319.747  12265.742  5524.822   27846.802    24684.606   28970.816
parsec3/vips            9439.873   60962.747  53573.671  20812.308  14184.141  21688.626  954771.346   800820.989  818495.667
parsec3/x264            14397.333  48224.086  42368.705  18783.523  24066.264  28180.379  1053370.979  1004837.648 1000414.777
splash2x/barnes         4457.190   26654.972  20317.347  6693.722   9150.334   129290.186 30708.805    18830.410   15734.637
splash2x/fft            133190.084 87243.548  125777.729 186634.056 54406.424  177245.758 90975.710    145859.366  97859.769
splash2x/lu_cb          10142.554  33312.426  31775.746  12702.238  19127.462  79735.247  70849.684    101436.690  94253.389
splash2x/lu_ncb         7780.521   41096.420  31478.355  6825.361   14197.982  55328.639  47300.164    26879.235   73149.696
splash2x/ocean_cp       23644.383  12105.906  21698.075  31127.235  11479.157  10730.996  29990.586    138386.817  155611.726
splash2x/ocean_ncp      12224.618  15400.886  16634.254  27903.364  19186.133  14647.898  8761.591     160807.145  137482.845
splash2x/radiosity      2189.766   35532.977  17115.375  11799.718  16078.824  464979.460 206545.999   321102.608  398374.328
splash2x/radix          29681.125  41329.554  65560.145  57448.953  14042.217  53526.032  21206.102    42609.315   52180.748
splash2x/raytrace       6134.189   43145.618  35356.442  17006.966  14484.402  5473.693   20710.702    31258.182   23120.025
