=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
average                 847.637   119155.000  (118552.00)  85222.700   (84674.20)   925.633   (1.00)     816.438   (109.73)   471371.000   (438809.00)  49990.400    (52868.90)  8154670.000   (8224470.00)   8802540.000   (8880080.00)


psi_mem_some_us         orig        rec          (overhead)    prec         (overhead)    thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    150795.000  169199.000   (12.20)       175731.250   (16.54)       171291.750  (13.59)    174462.250  (15.69)    129501.000  (-14.12)   82899.750    (-45.02)   86081.250     (-42.92)       94675.250     (-37.22)
parsec3/bodytrack       300326.250  330346.500   (10.00)       314803.500   (4.82)        281519.000  (-6.26)    300101.500  (-0.07)    408361.250  (35.97)    304635.250   (1.43)     377335.250    (25.64)        404663.000    (34.74)
parsec3/canneal         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     16388611.750  (16388611.75)  13850396.750  (13850396.75)
parsec3/dedup           48010.500   46943.750    (-2.22)       48362.250    (0.73)        47441.750   (-1.18)    46769.000   (-2.59)    52084.250   (8.49)     49742.750    (3.61)     60755.750     (26.55)        81254.000     (69.24)
parsec3/facesim         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.250        (0.25)     85380.500     (85380.50)     98451.000     (98451.00)
parsec3/fluidanimate    0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.250        (0.25)     2458540.000   (2458540.00)   2282607.750   (2282607.75)
parsec3/freqmine        0.000       7139.000     (7139.00)     6842.000     (6842.00)     0.000       (0.00)     1113.500    (1113.50)  0.000       (0.00)     0.000        (0.00)     95498.750     (95498.75)     79417.250     (79417.25)
parsec3/raytrace        79172.250   85137.000    (7.53)        88189.000    (11.39)       83297.750   (5.21)     75595.750   (-4.52)    54948.000   (-30.60)   0.000        (-100.00)  169784.000    (114.45)       179060.500    (126.17)
parsec3/streamcluster   0.000       21920733.250 (21920733.25) 16414539.250 (16414539.25) 0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     110510398.250 (110510398.25) 118418351.500 (118418351.50)
parsec3/swaptions       1163.000    2141191.750  (184009.00)   1377539.000  (118347.00)   998.250     (-14.17)   11900.750   (923.28)   802958.250  (68942.00) 15989.250    (1274.83)  3312.000      (184.78)       318255.500    (27265.00)
parsec3/vips            1108920.000 1219668.750  (9.99)        1195902.000  (7.84)        1149006.500 (3.61)     1104590.250 (-0.39)    1666335.000 (50.27)    1015869.500  (-8.39)    1736171.250   (56.56)        2036997.750   (83.69)
parsec3/x264            818925.750  898079.750   (9.67)        907777.750   (10.85)       855490.750  (4.47)     886905.250  (8.30)     834692.500  (1.93)     755114.500   (-7.79)    4139864.500   (405.52)       4020310.250   (390.92)
splash2x/barnes         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     2.500        (2.50)     360267.000    (360267.00)    265612.750    (265612.75)
splash2x/fft            0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     2.000        (2.00)     239200.250    (239200.25)    106601.250    (106601.25)
splash2x/lu_cb          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     11.500       (11.50)    787985.250    (787985.25)    723402.750    (723402.75)
splash2x/lu_ncb         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     9.000        (9.00)     877196.500    (877196.50)    799705.750    (799705.75)
splash2x/ocean_cp       0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     2923822.500   (2923822.50)   3103464.250   (3103464.25)
splash2x/ocean_ncp      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.750        (0.75)     7853221.750   (7853221.75)   8474017.000   (8474017.00)
splash2x/radiosity      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.500        (0.50)     25968.500     (25968.50)     30074.500     (30074.50)
splash2x/radix          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     1215858.750   (1215858.75)   1069502.750   (1069502.75)
splash2x/raytrace       193.250     193779.000   (100174.00)   51720.000    (26663.30)    673.500     (248.51)   1798.000    (830.40)   1775.750    (818.89)   2364.500     (1123.54)  3164.750      (1537.65)      19749.500     (10119.70)
splash2x/volrend        37328.750   56844.000    (52.28)       56607.500    (51.65)       32952.500   (-11.72)   33183.250   (-11.11)   358244.500  (859.70)   4506.750     (-87.93)   19434.500     (-47.94)       26082.250     (-30.13)
splash2x/water_nsquared 0.000       143986.000   (143986.00)   617124.500   (617124.50)   0.000       (0.00)     315.000     (315.00)   259.000     (259.00)   427.500      (427.50)   289938.500    (289938.50)    333719.750    (333719.75)
splash2x/water_spatial  0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     18.250       (18.25)    1747514.000   (1747514.00)   1433255.000   (1433255.00)
total                   2544830.000 27213109.000 (969.35)      21255100.000 (735.23)      2622670.000 (3.06)     2636735.000 (3.61)     4309159.000 (69.33)    2231590.000  (-12.31)   152453514.000 (5890.72)      158250255.000 (6118.50)
average                 106035.000  1133880.000  (931504.00)   885629.000   (715988.00)   109278.000  (10.09)    109864.000  (132.81)   179548.000  (2955.48)  92982.900    (109.45)   6352230.000   (6077520.00)   6593760.000   (6296090.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.405 139.803 140.223 139.247 140.488 151.568 140.447      140.398  140.080
parsec3/bodytrack       126.694 127.402 127.906 126.288 126.860 148.161 127.559      127.826  128.898
parsec3/canneal         216.693 224.280 222.194 181.340 199.706 229.050 226.977      365.245  326.183
parsec3/dedup           18.270  18.381  18.453  18.270  18.449  20.966  18.763       19.286   19.322
parsec3/facesim         346.472 347.648 344.975 335.538 339.037 360.980 352.782      349.193  347.805
parsec3/fluidanimate    333.463 332.411 340.914 327.889 337.625 341.828 333.349      343.011  341.090
parsec3/freqmine        435.768 437.092 436.732 434.369 435.501 448.292 437.687      435.450  437.918
parsec3/raytrace        182.636 182.387 183.814 185.958 186.176 206.941 186.636      183.672  187.493
parsec3/streamcluster   694.672 678.340 669.071 558.577 602.789 693.244 670.040      2616.825 2783.812
parsec3/swaptions       222.078 222.251 221.732 220.969 225.761 224.441 221.413      222.433  222.864
parsec3/vips            100.985 100.784 101.011 99.682  97.102  104.364 100.611      102.511  104.116
parsec3/x264            118.439 122.334 117.017 114.510 114.906 121.274 127.960      131.535  126.871
splash2x/barnes         131.079 131.658 132.136 119.044 127.762 150.260 132.987      138.534  138.822
splash2x/fft            60.865  62.094  61.666  47.747  60.799  69.322  63.788       99.065   100.501
splash2x/lu_cb          132.059 134.042 133.086 132.596 133.471 140.001 133.252      134.963  135.436
splash2x/lu_ncb         150.251 153.174 150.600 151.702 153.082 153.092 152.523      154.004  154.583
splash2x/ocean_cp       81.895  85.488  81.960  90.277  79.996  84.429  80.788       111.632  107.902
splash2x/ocean_ncp      159.266 164.146 164.435 105.179 142.341 163.636 164.709      226.338  243.533
splash2x/radiosity      142.073 142.884 143.300 141.608 143.466 155.957 144.556      142.791  144.205
splash2x/radix          51.848  51.024  50.794  47.174  50.862  51.849  53.685       80.230   86.419
splash2x/raytrace       134.224 135.018 134.556 133.249 133.392 144.401 134.411      134.858  134.658
splash2x/volrend        120.830 120.638 120.898 120.053 119.374 133.613 120.518      121.231  121.682
splash2x/water_nsquared 372.284 371.236 375.981 353.161 361.793 411.985 381.192      387.384  400.143
splash2x/water_spatial  135.072 134.794 133.901 134.897 135.502 152.730 136.504      142.768  144.601


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.813 0.000 1.548 10.499 3.133        0.000 2.489
parsec3/bodytrack       0.000 1.805  0.715 0.000 1.364 17.541 4.762        0.000 2.374
parsec3/canneal         0.000 2.193  5.218 0.000 1.937 2.810  14.572       0.000 4.057
parsec3/dedup           0.000 1.294  0.659 0.000 1.253 17.083 4.714        0.000 1.072
parsec3/facesim         0.000 1.795  0.831 0.000 2.186 5.196  5.225        0.000 2.624
parsec3/fluidanimate    0.000 1.589  0.827 0.000 1.505 2.255  5.376        0.000 2.652
parsec3/freqmine        0.000 1.522  0.826 0.000 1.486 5.562  4.947        0.000 2.658
parsec3/raytrace        0.000 1.501  0.824 0.000 1.551 14.812 4.675        0.000 2.565
parsec3/streamcluster   0.000 13.523 8.897 0.000 1.830 14.660 11.985       0.000 2.701
parsec3/swaptions       0.000 2.603  0.846 0.000 2.837 3.180  5.056        0.000 2.590
parsec3/vips            0.000 4.070  0.705 0.000 2.007 7.637  4.513        0.000 2.378
parsec3/x264            0.000 3.267  0.781 0.000 1.622 3.208  5.031        0.000 2.511
splash2x/barnes         0.000 1.403  0.918 0.000 1.456 13.530 6.375        0.000 2.532
splash2x/fft            0.000 1.534  0.880 0.000 1.568 22.516 4.694        0.000 2.469
splash2x/lu_cb          0.000 1.621  0.811 0.000 1.604 5.887  5.112        0.000 2.492
splash2x/lu_ncb         0.000 8.851  2.980 0.000 4.857 9.620  5.950        0.000 2.847
splash2x/ocean_cp       0.000 1.630  0.902 0.000 1.608 1.655  4.603        0.000 2.554
splash2x/ocean_ncp      0.000 1.299  0.890 0.000 1.318 1.351  5.527        0.000 2.683
splash2x/radiosity      0.000 1.725  0.825 0.000 1.618 11.480 3.480        0.000 2.490
splash2x/radix          0.000 1.324  0.808 0.000 1.479 1.376  5.574        0.000 2.259
splash2x/raytrace       0.000 3.314  0.788 0.000 1.451 8.512  4.844        0.000 2.492
splash2x/volrend        0.000 1.758  0.785 0.000 1.329 20.291 4.778        0.000 2.466
splash2x/water_nsquared 0.000 1.681  2.080 0.000 1.483 3.025  5.460        0.000 2.632
splash2x/water_spatial  0.000 1.407  0.857 0.000 1.569 13.625 4.842        0.000 2.539


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1175500.000 1185394.750 1188513.250 1167326.500 1157935.000 938892.750  710959.500   584097.250   584109.500
parsec3/bodytrack       81213.500   114702.750  118569.250  81506.500   77002.250   102627.500  48592.750    74548.000    76661.250
parsec3/canneal         1058381.750 1121448.500 1128750.500 1055071.250 1062509.000 1080286.750 969815.250   829024.250   834709.500
parsec3/dedup           1960484.500 1957759.000 1966964.000 1971881.500 1960733.250 1944448.750 1768989.750  1494621.250  1440629.000
parsec3/facesim         556240.500  634297.500  622176.000  551075.250  563512.750  495324.000  260927.000   288527.000   290854.750
parsec3/fluidanimate    587288.750  664363.500  659908.000  586163.500  608928.000  492853.250  437663.750   438144.250   437120.250
parsec3/freqmine        1000956.000 1069852.250 1065009.500 1001276.000 1017208.750 772978.500  353319.500   507099.000   577357.500
parsec3/raytrace        1439046.750 1469273.000 1463256.250 1434097.250 1439054.750 1330411.000 931431.500   897214.000   897776.500
parsec3/streamcluster   133689.250  263454.250  261849.500  138038.000  157457.250  159341.250  110790.500   136897.250   134667.000
parsec3/swaptions       28195.250   70739.250   65846.750   31646.500   32125.250   26578.500   -14076.750   22491.500    2478.500
parsec3/vips            81268.250   120089.750  117793.500  86770.000   88434.250   96428.000   57665.250    75974.750    80242.250
parsec3/x264            177941.500  206328.000  205925.500  172876.500  182379.250  250395.000  156608.500   146211.000   156090.750
splash2x/barnes         1213319.750 1258835.250 1269522.750 1235346.250 1231132.250 940773.250  1144040.750  1077556.500  1082892.250
splash2x/fft            9617248.500 9280479.750 9249177.000 9914056.250 9549533.000 9803433.000 9506070.000  10726803.500 10665225.250
splash2x/lu_cb          523887.000  586938.250  593448.000  531179.000  544803.000  448862.500  383250.000   419059.500   424419.500
splash2x/lu_ncb         529223.000  615281.250  593155.250  532568.250  541060.250  478477.500  442091.500   434137.000   429442.750
splash2x/ocean_cp       3340140.000 3279165.000 3292684.500 3404004.250 3334650.750 3353600.000 3351641.500  3146193.750  3155650.250
splash2x/ocean_ncp      3902155.250 3925458.500 3927054.750 7059886.500 4541713.750 3921834.750 3878064.500  3623216.250  3618465.750
splash2x/radiosity      1474891.750 1523432.500 1514923.500 1481655.000 1502141.000 443116.500  1106079.500  1086055.000  1141788.250
splash2x/radix          2403532.000 2305302.250 2281136.500 2465384.250 2338936.250 2361928.750 2320351.750  2825113.750  2859594.250
splash2x/raytrace       58130.250   94159.500   96020.000   55606.500   53726.250   52783.750   16139.000    44283.000    38730.250
splash2x/volrend        100415.500  143496.750  139095.500  107726.250  113025.750  126951.000  55070.000    67903.500    76514.250
splash2x/water_nsquared 63052.000   105225.500  104635.500  49648.250   66858.250   206284.750  23357.000    51544.500    38408.500
splash2x/water_spatial  690068.500  747742.250  747459.500  681287.500  696086.750  406526.500  633522.750   612808.000   605066.750


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    585743.250  584877.000  584679.250  584973.000   586566.750  248259.250  438885.750   412977.000  415160.750
parsec3/bodytrack       31783.750   31685.750   31792.250   33440.000    33596.000   6516.000    29882.250    26131.500   25625.000
parsec3/canneal         845265.000  841880.250  841271.750  837758.000   839970.000  839507.000  841732.500   762271.500  772286.500
parsec3/dedup           1159896.500 1147724.750 1133288.000 1175134.750  1153423.250 559713.500  1125913.250  970880.000  974824.500
parsec3/facesim         311454.000  311504.750  311528.500  314399.250   314184.250  190531.500  199340.250   230003.750  225401.250
parsec3/fluidanimate    531963.000  531965.000  531965.000  533888.250   533467.750  413069.500  430159.250   410007.500  409770.250
parsec3/freqmine        552677.250  552498.500  552698.250  555222.250   555425.000  36227.250   103516.750   406027.750  400724.500
parsec3/raytrace        889129.500  887785.250  887403.500  877754.750   889522.500  296960.500  657903.500   619750.750  618773.500
parsec3/streamcluster   110990.250  110960.750  110984.250  114962.250   114483.250  110021.250  108718.000   94871.000   94025.500
parsec3/swaptions       5755.250    4757.500    4759.500    6227.000     4812.750    3330.250    1966.000     4081.500    2742.000
parsec3/vips            31037.250   28731.250   30685.250   33198.000    32218.000   27447.000   28462.500    29132.500   28365.000
parsec3/x264            81736.750   81688.250   82039.750   82874.500    82916.250   81560.500   80872.250    76165.000   76305.750
splash2x/barnes         1212076.250 1217095.250 1215113.500 1227065.250  1220386.500 670515.500  1101784.250  949803.500  941458.000
splash2x/fft            9922705.750 9879551.000 9853237.500 10350552.750 9899330.750 8716775.250 9804522.250  7863506.500 7796818.750
splash2x/lu_cb          511075.500  510904.750  510913.250  511291.250   510921.500  339881.750  385272.250   413820.500  411625.750
splash2x/lu_ncb         510742.250  510695.500  509781.750  511058.000   510715.750  405665.500  433737.000   419151.500  417366.500
splash2x/ocean_cp       3379199.500 3392244.250 3361827.000 3443923.000  3412221.750 3402720.750 3403252.500  2851633.750 2860512.750
splash2x/ocean_ncp      3915685.500 3929433.750 3936273.000 7171146.000  4559981.500 3927826.250 3886821.500  3266747.250 3254127.000
splash2x/radiosity      1471446.000 1471921.000 1471318.750 1484504.500  1474869.500 98881.250   1044506.750  1048331.500 1106163.500
splash2x/radix          2457516.000 2427525.750 2388471.000 2574557.250  2419138.750 2443689.000 2351800.750  2271089.750 2290695.500
splash2x/raytrace       23314.000   22687.000   23172.000   28367.000    27910.500   5739.000    15275.000    17820.000   14619.750
splash2x/volrend        44212.500   44074.000   44073.000   46288.250    46045.250   16886.500   23029.000    29772.750   26908.750
splash2x/water_nsquared 29443.000   29235.000   29237.250   30549.250    30471.000   13291.750   26727.750    24124.250   22322.750
splash2x/water_spatial  664327.000  663842.750  663854.250  663498.500   664351.250  265775.250  618092.000   571044.250  562089.500


pgmajfaults_avg         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    105.000   216.500     217.250     90.000    154.250   1163738.250 26714.750    1235.750      2055.000
parsec3/bodytrack       385.750   2221.750    3278.500    426.250   1377.750  1033401.250 10762.500    42546.750     52434.500
parsec3/canneal         97.500    190.250     187.000     98.000    131.000   89629.750   7449.750     7716755.250   5973255.000
parsec3/dedup           89.000    198.750     198.500     90.750    133.500   142565.000  11111.500    1366.250      2633.500
parsec3/facesim         132.000   217.250     206.750     117.500   151.500   875406.500  25405.750    20376.750     22878.750
parsec3/fluidanimate    96.250    191.500     186.500     94.750    135.000   168937.250  13718.000    335883.000    359398.500
parsec3/freqmine        92.250    204.250     203.250     99.500    136.250   792676.750  88681.000    10212.000     12403.000
parsec3/raytrace        123.750   222.750     221.500     119.500   154.000   1253777.250 71161.250    52932.000     59986.250
parsec3/streamcluster   99.750    2622194.500 1876428.500 95.500    132.500   3304.750    13862.250    174356093.500 189223614.500
parsec3/swaptions       96.500    187238.000  77579.000   138.000   1524.750  27525.750   10062.000    558.250       1363702.500
parsec3/vips            17779.500 25084.750   20068.500   19619.750 13729.500 158251.500  24212.500    35387.250     46500.000
parsec3/x264            145.750   317.000     318.500     138.750   195.000   241.500     6083.500     310995.000    339471.000
splash2x/barnes         93.000    185.500     186.500     93.250    129.250   839804.750  42476.750    207741.750    224359.250
splash2x/fft            86.750    185.750     182.250     90.000    124.250   363643.750  116920.250   3084409.750   3248603.000
splash2x/lu_cb          85.250    182.250     181.000     81.500    124.750   819691.000  94253.250    288832.250    286803.000
splash2x/lu_ncb         86.000    203.000     180.500     84.500    120.750   102533.000  60263.500    323793.500    329822.750
splash2x/ocean_cp       111.250   189.000     182.500     94.250    131.250   152.500     6789.000     2472078.750   2343448.500
splash2x/ocean_ncp      90.500    182.250     180.250     88.750    127.500   7556.500    70669.750    3870949.750   4297323.250
splash2x/radiosity      87.250    182.750     184.750     90.250    122.250   654581.000  85040.000    24617.250     39379.500
splash2x/radix          82.000    180.250     181.250     84.000    148.750   120.250     119020.000   1809098.500   2129695.500
splash2x/raytrace       94.750    14430.250   2432.000    93.000    174.250   242313.250  11775.500    2663.750      7671.500
splash2x/volrend        97.500    353.250     556.250     96.250    169.250   780785.500  6026.250     518.000       2435.250
splash2x/water_nsquared 94.000    4772.000    61619.750   94.500    137.750   218060.500  34262.000    62306.750     85034.750
splash2x/water_spatial  92.000    184.500     185.000     96.750    129.500   1574249.500 243048.500   680280.250    808636.750


psi_mem_some_us_avg     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    150795.000  169199.000   175731.250   171291.750  174462.250  129501.000  82899.750    86081.250     94675.250
parsec3/bodytrack       300326.250  330346.500   314803.500   281519.000  300101.500  408361.250  304635.250   377335.250    404663.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       0.000        16388611.750  13850396.750
parsec3/dedup           48010.500   46943.750    48362.250    47441.750   46769.000   52084.250   49742.750    60755.750     81254.000
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       0.250        85380.500     98451.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       0.250        2458540.000   2282607.750
parsec3/freqmine        0.000       7139.000     6842.000     0.000       1113.500    0.000       0.000        95498.750     79417.250
parsec3/raytrace        79172.250   85137.000    88189.000    83297.750   75595.750   54948.000   0.000        169784.000    179060.500
parsec3/streamcluster   0.000       21920733.250 16414539.250 0.000       0.000       0.000       0.000        110510398.250 118418351.500
parsec3/swaptions       1163.000    2141191.750  1377539.000  998.250     11900.750   802958.250  15989.250    3312.000      318255.500
parsec3/vips            1108920.000 1219668.750  1195902.000  1149006.500 1104590.250 1666335.000 1015869.500  1736171.250   2036997.750
parsec3/x264            818925.750  898079.750   907777.750   855490.750  886905.250  834692.500  755114.500   4139864.500   4020310.250
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       2.500        360267.000    265612.750
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       2.000        239200.250    106601.250
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       11.500       787985.250    723402.750
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       9.000        877196.500    799705.750
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        2923822.500   3103464.250
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.750        7853221.750   8474017.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       0.500        25968.500     30074.500
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        1215858.750   1069502.750
splash2x/raytrace       193.250     193779.000   51720.000    673.500     1798.000    1775.750    2364.500     3164.750      19749.500
splash2x/volrend        37328.750   56844.000    56607.500    32952.500   33183.250   358244.500  4506.750     19434.500     26082.250
splash2x/water_nsquared 0.000       143986.000   617124.500   0.000       315.000     259.000     427.500      289938.500    333719.750
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       18.250       1747514.000   1433255.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 mprs    plrus-2
parsec3/blackscholes    0.550  0.595  0.450  0.514  0.559  1.187  0.566        0.510   0.304
parsec3/bodytrack       0.573  0.356  0.438  0.991  1.231  1.152  0.668        0.551   1.730
parsec3/canneal         13.681 14.522 16.957 13.679 19.006 8.640  12.656       33.911  13.431
parsec3/dedup           0.099  0.170  0.135  0.294  0.243  0.352  0.089        0.484   0.304
parsec3/facesim         6.518  7.998  5.362  3.297  1.367  4.076  5.804        7.925   3.162
parsec3/fluidanimate    4.617  3.186  8.049  6.192  9.451  7.838  5.971        8.418   6.003
parsec3/freqmine        2.737  1.490  1.075  2.653  2.236  1.375  2.200        0.330   1.521
parsec3/raytrace        1.918  1.969  1.334  2.104  1.551  4.835  3.423        1.059   2.325
parsec3/streamcluster   97.370 43.816 68.627 61.097 55.946 56.987 32.916       443.695 688.013
parsec3/swaptions       1.238  1.054  1.862  0.518  5.068  0.626  1.890        2.154   1.817
parsec3/vips            0.187  0.811  0.674  1.058  0.803  0.844  1.627        0.278   0.259
parsec3/x264            9.125  12.570 7.928  8.615  8.732  7.148  4.531        5.496   7.537
splash2x/barnes         1.820  1.820  0.694  1.005  0.710  1.871  0.712        2.378   1.413
splash2x/fft            1.316  1.283  1.412  2.166  1.208  7.498  1.539        4.799   1.396
splash2x/lu_cb          0.608  1.003  0.895  0.785  0.473  1.096  0.600        0.225   0.442
splash2x/lu_ncb         1.474  1.741  1.625  1.873  1.497  1.404  3.628        1.584   1.677
splash2x/ocean_cp       5.789  8.834  4.110  6.505  2.679  6.612  3.742        7.273   3.841
splash2x/ocean_ncp      7.160  11.280 6.775  10.811 10.298 3.001  7.291        8.571   12.733
splash2x/radiosity      0.370  0.620  1.073  0.264  1.522  2.370  0.882        0.657   0.118
splash2x/radix          1.462  1.342  1.530  2.881  1.109  0.958  1.038        1.864   3.559
splash2x/raytrace       2.926  1.946  0.100  0.506  1.308  3.753  2.783        1.050   0.940
splash2x/volrend        0.900  0.967  1.130  0.903  0.664  1.182  0.384        0.754   0.774
splash2x/water_nsquared 3.132  3.794  3.287  1.647  3.993  5.126  3.200        6.301   3.923
splash2x/water_spatial  3.286  0.966  2.108  1.841  1.170  1.508  2.211        1.681   2.962


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000 0.014 0.000 0.074 0.198  0.230        0.000 0.054
parsec3/bodytrack       0.000 0.119 0.071 0.000 0.208 1.131  0.248        0.000 0.077
parsec3/canneal         0.000 0.096 3.948 0.000 0.265 0.187  0.821        0.000 0.436
parsec3/dedup           0.000 0.082 0.022 0.000 0.167 0.691  1.263        0.000 0.429
parsec3/facesim         0.000 0.048 0.028 0.000 0.050 0.249  0.089        0.000 0.039
parsec3/fluidanimate    0.000 0.027 0.014 0.000 0.030 0.418  0.092        0.000 0.016
parsec3/freqmine        0.000 0.123 0.023 0.000 0.014 0.202  0.096        0.000 0.014
parsec3/raytrace        0.000 0.108 0.023 0.000 0.058 0.369  0.808        0.000 0.014
parsec3/streamcluster   0.000 0.190 3.363 0.000 0.552 0.154  2.583        0.000 0.024
parsec3/swaptions       0.000 0.118 0.096 0.000 0.076 0.226  0.145        0.000 0.041
parsec3/vips            0.000 0.287 0.096 0.000 1.109 0.197  0.241        0.000 0.149
parsec3/x264            0.000 0.264 0.031 0.000 0.119 0.259  0.078        0.000 0.062
splash2x/barnes         0.000 0.077 0.035 0.000 0.102 0.986  0.943        0.000 0.129
splash2x/fft            0.000 0.047 0.024 0.000 0.033 15.044 1.666        0.000 0.057
splash2x/lu_cb          0.000 0.042 0.025 0.000 0.041 0.606  0.147        0.000 0.037
splash2x/lu_ncb         0.000 4.201 1.243 0.000 4.099 4.248  0.466        0.000 0.375
splash2x/ocean_cp       0.000 0.037 0.067 0.000 0.041 0.081  0.529        0.000 0.017
splash2x/ocean_ncp      0.000 0.019 0.026 0.000 0.027 0.021  0.421        0.000 0.038
splash2x/radiosity      0.000 0.045 0.010 0.000 0.039 0.148  0.668        0.000 0.031
splash2x/radix          0.000 0.017 0.026 0.000 0.079 0.062  1.570        0.000 0.164
splash2x/raytrace       0.000 0.108 0.027 0.000 0.038 0.146  0.222        0.000 0.037
splash2x/volrend        0.000 0.244 0.032 0.000 0.036 0.204  0.041        0.000 0.029
splash2x/water_nsquared 0.000 0.147 2.112 0.000 0.048 0.095  0.128        0.000 0.027
splash2x/water_spatial  0.000 0.291 0.064 0.000 0.035 0.543  1.043        0.000 0.025


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 mprs       plrus-2
parsec3/blackscholes    5331.977  6940.913   11201.758  4755.585   6628.769   3207.694   144715.377   9842.605   2719.330
parsec3/bodytrack       4675.168  3152.952   4166.315   4211.495   11375.564  6606.633   9855.724     3235.718   7718.808
parsec3/canneal         9214.375  4013.538   12084.175  10175.747  7351.321   8944.979   57078.453    5183.292   4572.677
parsec3/dedup           15594.049 7260.394   4515.368   18824.862  8120.344   4624.028   103301.009   25173.581  19062.191
parsec3/facesim         8821.823  7507.440   6802.941   7717.036   10341.276  6809.259   15880.303    16386.812  4856.597
parsec3/fluidanimate    4700.389  2334.894   4733.129   2931.336   8484.916   2743.037   12389.399    9430.994   5515.903
parsec3/freqmine        4586.137  8913.241   5892.886   4278.022   4681.222   10910.944  4270.757     10768.345  122294.280
parsec3/raytrace        3132.153  6206.914   6223.595   10882.802  8483.824   11416.942  87252.607    11234.907  9333.402
parsec3/streamcluster   10781.168 5224.518   7184.944   2789.659   5157.414   3123.748   3850.287     7317.296   2748.386
parsec3/swaptions       2470.484  4590.248   4637.117   7124.324   8285.235   3393.077   4462.450     7091.347   39439.299
parsec3/vips            6091.894  4074.449   6273.520   8054.767   10893.510  16837.604  6716.063     7913.887   3788.864
parsec3/x264            8982.485  6734.100   9451.942   6610.560   6690.726   125130.737 4298.917     7813.763   4772.633
splash2x/barnes         4517.669  5014.440   7803.382   6402.256   5900.866   25706.332  68928.687    4809.353   12533.422
splash2x/fft            55884.883 101356.316 100721.078 134018.558 43649.842  293519.333 15961.038    63312.316  18111.452
