=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.812  191.875  (79.40)    186.562  (75.00)    101.396  (-5.49)    136.521  (27.90)    1105610.000  (1128830.00) 54051.700    (54437.20)  54550.500   (57112.10)  18648.200       (19486.70)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1708786.000  (1708786.00)  0.000        (0.00)     60263.000   (60263.00)   36368.000       (36368.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     253631.500   (253631.50)   0.000        (0.00)     1066.000    (1066.00)    38164.500       (38164.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4226149.500  (4226149.50)  0.000        (0.00)     153816.500  (153816.50)  100068.500      (100068.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12450.000    (12450.00)    0.000        (0.00)     37.000      (37.00)      26657.500       (26657.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3460806.500  (3460806.50)  0.000        (0.00)     31583.000   (31583.00)   32649.500       (32649.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     102575.500   (102575.50)   0.000        (0.00)     36319.000   (36319.00)   58570.000       (58570.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2169414.000  (2169414.00)  0.000        (0.00)     86664.500   (86664.50)   46578.500       (46578.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3716389.000  (3716389.00)  0.000        (0.00)     12872.500   (12872.50)   138015.000      (138015.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     664037.500   (664037.50)   0.000        (0.00)     254198.500  (254198.50)  18810.000       (18810.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     103444.500   (103444.50)   0.000        (0.00)     74849.000   (74849.00)   26241.000       (26241.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     425808.000   (425808.00)   0.000        (0.00)     73.000      (73.00)      354554.000      (354554.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     75166.000    (75166.00)    0.000        (0.00)     1360.500    (1360.50)    328000.000      (328000.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1243070.500  (1243070.50)  0.000        (0.00)     120356.000  (120356.00)  40935.500       (40935.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13990.500    (13990.50)    0.000        (0.00)     89257.500   (89257.50)   101451.000      (101451.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1099864.500  (1099864.50)  0.000        (0.00)     78064.000   (78064.00)   33287.500       (33287.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5273.500     (5273.50)     0.000        (0.00)     48853.500   (48853.50)   40373.000       (40373.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     726367.500   (726367.50)   0.000        (0.00)     77883.000   (77883.00)   8772.000        (8772.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1799057.500  (1799057.50)  0.000        (0.00)     136249.000  (136249.00)  31828.500       (31828.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     215003.000   (215003.00)   0.000        (0.00)     62309.500   (62309.50)   39628.500       (39628.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     110970.500   (110970.50)   0.000        (0.00)     43917.500   (43917.50)   59805.000       (59805.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     83714.500    (83714.50)    0.000        (0.00)     95504.000   (95504.00)   16208.500       (16208.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16121.500    (16121.50)    0.000        (0.00)     91583.500   (91583.50)   17414.000       (17414.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     249437.500   (249437.50)   0.000        (0.00)     124271.000  (124271.00)  31497.500       (31497.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     38630.000    (38630.00)    0.000        (0.00)     57418.000   (57418.00)   43846.000       (43846.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     22520230.000 (22520230.00) 0.000        (0.00)     1738769.000 (1738769.00) 1669716.000     (1669716.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     938343.000   (938343.00)   0.000        (0.00)     72448.700   (72448.70)   69571.500       (69571.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.942 140.965 140.574 139.426 140.793 148.043      141.514      139.750 140.504
parsec3/bodytrack       126.741 130.059 129.889 126.833 128.971 130.483      129.573      125.877 127.477
parsec3/canneal         219.136 214.249 238.853 188.185 221.118 240.946      232.202      223.950 224.216
parsec3/dedup           18.298  18.446  18.252  17.856  18.767  21.288       18.618       18.996  18.477
parsec3/facesim         339.966 350.782 344.130 342.185 340.033 366.161      354.184      364.307 360.132
parsec3/fluidanimate    340.391 338.224 338.240 331.716 331.218 337.250      338.107      332.579 338.372
parsec3/freqmine        433.180 440.390 439.659 436.828 436.597 448.603      439.767      437.603 441.454
parsec3/raytrace        185.476 186.575 185.373 192.615 185.513 204.861      189.749      185.555 187.216
parsec3/streamcluster   658.162 728.520 704.304 542.901 577.992 747.618      701.259      643.547 698.482
parsec3/swaptions       220.121 222.371 223.083 221.133 221.541 223.644      222.084      222.335 224.114
parsec3/vips            88.772  89.811  88.044  87.232  88.712  91.147       90.532       93.960  90.855
parsec3/x264            127.167 118.525 119.293 114.686 110.176 111.405      130.962      127.914 118.780
splash2x/barnes         130.940 130.773 130.071 119.925 129.290 158.579      136.670      131.939 135.170
splash2x/fft            64.017  61.975  62.078  46.108  62.956  96.123       66.415       68.979  65.670
splash2x/lu_cb          132.559 134.412 133.088 133.137 133.665 142.572      134.742      133.146 134.360
splash2x/lu_ncb         150.635 152.488 152.884 151.892 151.497 157.310      153.224      153.329 153.258
splash2x/ocean_cp       81.560  86.999  84.138  85.093  83.653  111.580      80.584       83.236  86.068
splash2x/ocean_ncp      175.868 166.510 169.114 103.707 143.336 303.958      177.138      179.021 180.531
splash2x/radiosity      142.767 142.921 142.573 140.742 142.776 155.567      145.946      143.920 146.191
splash2x/radix          52.474  52.188  52.787  43.956  49.517  79.398       57.261       54.534  56.518
splash2x/raytrace       137.472 135.551 137.408 132.469 136.488 143.332      137.072      142.901 138.993
splash2x/volrend        120.541 122.551 120.590 118.791 120.196 122.348      122.445      120.814 122.813
splash2x/water_nsquared 374.734 386.590 379.280 356.615 366.974 415.914      382.430      387.547 394.034
splash2x/water_spatial  135.151 137.708 137.283 135.551 138.491 154.568      139.230      137.057 140.600


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.804  0.884 0.000 1.461 6.517        4.409        0.000 12.676
parsec3/bodytrack       0.000 1.948  0.849 0.000 1.813 3.394        4.638        0.000 19.439
parsec3/canneal         0.000 1.978  5.019 0.000 2.177 8.492        6.178        0.000 16.224
parsec3/dedup           0.000 1.715  0.792 0.000 1.718 21.440       5.171        0.000 13.999
parsec3/facesim         0.000 1.535  0.886 0.000 2.330 4.658        5.043        0.000 10.830
parsec3/fluidanimate    0.000 1.499  0.895 0.000 1.577 1.702        5.278        0.000 13.236
parsec3/freqmine        0.000 1.664  0.866 0.000 1.677 4.835        4.670        0.000 14.431
parsec3/raytrace        0.000 1.663  0.899 0.000 1.663 13.145       4.931        0.000 20.021
parsec3/streamcluster   0.000 16.715 8.688 0.000 1.651 17.058       7.522        0.000 9.247
parsec3/swaptions       0.000 1.317  0.861 0.000 1.430 1.298        5.089        0.000 15.668
parsec3/vips            0.000 4.557  0.838 0.000 3.121 5.070        4.780        0.000 13.726
parsec3/x264            0.000 3.408  0.870 0.000 4.040 3.615        4.573        0.000 11.942
splash2x/barnes         0.000 1.425  0.933 0.000 1.508 18.590       7.264        0.000 16.421
splash2x/fft            0.000 1.787  1.001 0.000 1.816 64.789       5.178        0.000 14.373
splash2x/lu_cb          0.000 1.724  0.982 0.000 1.745 6.952        4.361        0.000 18.906
splash2x/lu_ncb         0.000 9.875  1.794 0.000 1.759 9.687        5.281        0.000 7.340
splash2x/ocean_cp       0.000 2.052  1.054 0.000 2.045 32.222       4.989        0.000 24.205
splash2x/ocean_ncp      0.000 1.609  0.997 0.000 1.618 31.584       5.359        0.000 15.602
splash2x/radiosity      0.000 2.019  0.916 0.000 1.616 10.983       3.872        0.000 19.886
splash2x/radix          0.000 1.494  0.924 0.000 1.724 49.088       7.773        0.000 19.550
splash2x/raytrace       0.000 3.191  0.873 0.000 1.769 3.459        4.970        0.000 6.559
splash2x/volrend        0.000 14.743 0.855 0.000 1.680 7.994        4.778        0.000 13.083
splash2x/water_nsquared 0.000 1.424  0.860 0.000 1.367 1.803        5.297        0.000 13.181
splash2x/water_spatial  0.000 1.603  0.867 0.000 1.720 12.971       3.095        0.000 9.391


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1894701.000 1948561.500 1914313.000 1880585.000 1893418.500 1673742.500  1224381.000  1337819.500 1821927.000
parsec3/bodytrack       1381121.500 1515122.000 1457535.500 1375624.500 1398454.500 1517550.000  604578.000   1034082.500 1371079.000
parsec3/canneal         1112184.500 1102935.500 1128028.000 1096461.500 1119929.500 1144196.500  933340.000   989669.000  1089382.500
parsec3/dedup           2589805.000 2529439.500 2734224.500 2553547.000 2592377.000 2571056.500  2489300.500  2376468.500 2399351.500
parsec3/facesim         557898.000  651903.000  548811.500  529673.500  558511.500  500672.000   274637.000   378365.500  435508.000
parsec3/fluidanimate    634615.500  613910.500  590890.500  623870.000  632386.500  571463.500   483156.500   592040.000  540166.500
parsec3/freqmine        1055488.500 977123.500  1020428.000 1021491.000 1043780.000 802047.500   516779.000   735829.500  796658.500
parsec3/raytrace        1847119.500 1711428.000 1760508.500 1789204.000 1852440.000 1618902.000  1419323.500  1613956.000 1742549.500
parsec3/streamcluster   178739.500  997286.000  298786.000  176767.500  199019.000  191315.000   137525.500   161457.500  161699.500
parsec3/swaptions       69872.500   96370.500   2260547.000 61262.000   86209.000   79609.500    53026.500    44932.000   35562.500
parsec3/vips            3029066.000 3102959.000 3027973.000 3023481.500 3066834.500 3037220.000  2337892.500  2441833.500 2926403.500
parsec3/x264            3323654.000 3332691.500 3306703.500 3285324.000 3290443.500 3319323.500  1564496.500  2518421.500 2989615.500
splash2x/barnes         1253891.000 1170364.500 1285018.000 1255668.000 1280679.500 976624.000   1098379.000  1233166.500 1237189.000
splash2x/fft            9677872.000 9293686.500 9470461.000 9874537.000 9669466.500 10239920.000 9619731.500  9794076.000 9534894.000
splash2x/lu_cb          566647.000  599748.000  643676.000  564486.000  584556.000  398863.000   435808.000   463732.500  507630.500
splash2x/lu_ncb         586842.500  626489.000  602613.500  566918.500  582308.000  491452.500   365497.000   441103.500  522251.500
splash2x/ocean_cp       3345649.500 3294262.000 3318807.000 3437969.500 3388610.500 3255250.500  3358130.500  3233630.000 3346327.500
splash2x/ocean_ncp      3964025.000 3937292.000 3987056.000 7118159.500 4586417.500 3606041.000  3964076.500  3823644.000 3920290.500
splash2x/radiosity      1509915.000 1517391.000 1534140.000 1524553.500 1521698.000 467966.500   1174185.000  1055180.000 1294183.000
splash2x/radix          2455273.500 2299990.500 2412617.000 2351893.000 2359962.000 2506946.500  2405758.000  2396235.500 2451338.500
splash2x/raytrace       86165.000   157321.000  149883.500  97415.000   136372.000  95158.500    30458.000    45874.000   77669.500
splash2x/volrend        218350.000  351095.000  229203.500  211362.000  233491.500  216667.000   103437.000   141473.000  151146.500
splash2x/water_nsquared 110857.000  -698.000    143763.500  103151.500  113616.500  123586.500   77383.500    78870.500   124048.000
splash2x/water_spatial  712325.000  613659.500  669791.500  723179.500  733703.000  474183.500   758651.000   681059.500  674583.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585979.500  585279.500  585735.000  587097.000   587547.000  262865.000   411937.000   505975.500  586016.000
parsec3/bodytrack       31077.500   31451.500   31254.500   31396.500    34559.000   16061.000    29732.500    31842.000   30994.500
parsec3/canneal         843191.500  842827.500  843568.500  837278.000   842583.500  831597.000   841207.000   839415.500  841861.000
parsec3/dedup           1205094.000 1135440.000 1182076.000 1208133.500  1190773.000 635385.000   1117251.500  1176021.500 1179045.500
parsec3/facesim         311187.500  311310.000  311296.000  316416.000   313775.000  197180.500   196064.500   252320.000  254139.500
parsec3/fluidanimate    531919.500  531923.500  531923.500  531938.000   533937.000  469216.500   429066.500   531625.500  474603.500
parsec3/freqmine        553190.000  551324.000  551347.000  555978.000   554440.000  45456.000    142624.500   344509.000  434478.500
parsec3/raytrace        887580.500  887113.500  889702.500  874660.500   885975.000  283995.000   626198.000   890222.500  890156.000
parsec3/streamcluster   110738.000  110596.000  110652.000  114913.000   114271.500  108546.500   109173.000   109253.500  109734.000
parsec3/swaptions       5451.500    4989.000    5454.000    7318.000     7033.000    3699.500     2982.500     3224.000    3584.500
parsec3/vips            33810.500   33797.500   33994.500   34024.500    37077.500   29776.500    30654.500    33505.000   33259.000
parsec3/x264            81695.500   81747.000   81648.000   82969.000    82426.500   80988.000    81623.500    82018.000   81681.000
splash2x/barnes         1218145.500 1217952.000 1216350.500 1225466.500  1216560.500 613145.500   976145.000   1211257.000 1211522.500
splash2x/fft            9900252.500 9805620.000 9836097.500 10345572.500 9879192.500 6769735.500  9777470.500  9821871.000 9689571.000
splash2x/lu_cb          510564.500  510678.000  510638.500  510957.500   510564.000  316861.500   393121.000   436402.000  485608.000
splash2x/lu_ncb         510287.500  508628.500  510169.500  510312.500   510230.000  425667.500   498969.500   500933.000  465171.000
splash2x/ocean_cp       3386618.000 3401236.500 3369629.000 3459399.500  3415403.500 2693468.000  3377263.500  3269475.000 3397558.000
splash2x/ocean_ncp      3929516.500 3932763.000 3926050.500 7184724.500  4551384.500 2513325.500  3922725.500  3783911.000 3912308.000
splash2x/radiosity      1471522.500 1472066.500 1466481.500 1485835.000  1473460.000 150363.000   1041449.000  1066534.500 1265096.500
splash2x/radix          2470589.500 2412851.000 2406937.000 2469999.500  2395807.500 1808792.500  2373444.000  2423049.500 2506785.500
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28010.000   13221.000    15619.000    17015.500   20115.500
splash2x/volrend        43945.000   43970.000   43928.500   46004.000    45614.000   32530.500    24320.500    31824.500   34169.500
splash2x/water_nsquared 29280.000   29280.000   29280.000   30086.000    29858.000   22267.000    27838.000    26598.000   28875.500
splash2x/water_spatial  659939.000  660678.500  660983.000  658850.000   658184.000  315324.000   620027.000   644969.000  651471.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.000 181.000 182.000 92.500  131.000 691526.000   20326.000    9826.000   1324.000
parsec3/bodytrack       119.500 189.000 189.500 102.000 140.500 110810.500   8602.000     1577.500   581.000
parsec3/canneal         107.500 217.000 188.000 99.500  136.000 936811.000   14098.000    29584.500  2017.000
parsec3/dedup           95.000  184.500 167.500 95.000  131.500 131582.500   3631.500     446.000    2174.500
parsec3/facesim         128.000 208.500 208.000 121.000 156.000 781660.000   25668.000    10629.000  13174.500
parsec3/fluidanimate    99.500  186.000 186.500 104.500 135.000 21239.000    11959.500    1472.000   14697.500
parsec3/freqmine        106.000 188.500 190.000 98.000  146.500 639834.500   99902.500    18633.000  7114.000
parsec3/raytrace        119.500 210.500 212.000 123.500 159.500 1158204.000  167794.000   968.000    791.000
parsec3/streamcluster   170.000 241.000 185.500 92.500  129.500 167354.500   14883.500    17451.000  4017.000
parsec3/swaptions       98.000  186.000 149.500 94.500  134.500 1458.500     8368.500     17447.500  10778.500
parsec3/vips            136.500 223.000 224.000 134.500 170.500 48724.500    3591.000     9052.500   3736.500
parsec3/x264            145.500 201.500 203.000 144.500 153.500 12065.000    4736.500     817.500    1052.000
splash2x/barnes         98.500  184.000 186.500 98.000  132.000 1358177.500  94042.500    21256.500  12979.500
splash2x/fft            94.000  181.000 180.500 93.000  127.000 3179322.000  179727.500   549846.000 111086.000
splash2x/lu_cb          88.000  178.000 178.000 87.500  127.000 1043293.500  126659.500   52715.000  21105.000
splash2x/lu_ncb         91.500  177.500 179.000 87.500  126.500 74236.000    15229.500    16615.000  25017.000
splash2x/ocean_cp       95.000  184.000 183.000 94.500  129.000 3059417.500  2400.000     113642.500 15769.000
splash2x/ocean_ncp      94.000  183.500 182.000 94.500  128.500 9154552.500  14300.500    204825.500 59018.000
splash2x/radiosity      88.000  177.500 178.000 89.500  126.500 582026.000   91865.500    60238.500  45525.000
splash2x/radix          89.000  177.500 178.000 90.500  126.000 1972684.500  173367.500   87587.500  40407.000
splash2x/raytrace       97.500  185.000 186.000 98.000  133.000 16170.000    10041.000    14363.500  6759.500
splash2x/volrend        100.000 185.500 187.500 100.500 132.500 486.500      5565.000     5235.500   5736.000
splash2x/water_nsquared 97.000  188.000 186.000 98.500  133.000 49680.000    25989.500    26828.500  8218.000
splash2x/water_spatial  98.000  187.000 187.500 99.500  131.500 1343163.500  174481.500   38151.000  34479.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1708786.000  0.000        60263.000  36368.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 253631.500   0.000        1066.000   38164.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 4226149.500  0.000        153816.500 100068.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 12450.000    0.000        37.000     26657.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3460806.500  0.000        31583.000  32649.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 102575.500   0.000        36319.000  58570.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2169414.000  0.000        86664.500  46578.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3716389.000  0.000        12872.500  138015.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 664037.500   0.000        254198.500 18810.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 103444.500   0.000        74849.000  26241.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 425808.000   0.000        73.000     354554.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 75166.000    0.000        1360.500   328000.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1243070.500  0.000        120356.000 40935.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 13990.500    0.000        89257.500  101451.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1099864.500  0.000        78064.000  33287.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5273.500     0.000        48853.500  40373.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 726367.500   0.000        77883.000  8772.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1799057.500  0.000        136249.000 31828.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 215003.000   0.000        62309.500  39628.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 110970.500   0.000        43917.500  59805.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 83714.500    0.000        95504.000  16208.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 16121.500    0.000        91583.500  17414.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 249437.500   0.000        124271.000 31497.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 38630.000    0.000        57418.000  43846.000


runtime_stdev           orig  rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.433 1.785  0.922  2.163  1.409  0.919        0.279        0.567  0.037
parsec3/bodytrack       0.800 5.193  0.630  0.278  1.834  2.696        3.219        2.579  2.395
parsec3/canneal         5.873 3.652  1.794  20.812 5.260  2.449        7.080        8.248  5.166
parsec3/dedup           0.309 0.371  0.014  0.261  0.795  0.327        0.601        0.579  0.213
parsec3/facesim         3.528 2.295  3.240  5.808  1.545  0.339        9.057        1.385  1.745
parsec3/fluidanimate    8.035 2.461  1.742  0.066  1.163  2.500        4.480        0.386  3.635
parsec3/freqmine        1.358 2.441  2.413  2.548  0.619  2.065        1.964        0.286  2.462
parsec3/raytrace        4.066 0.535  2.221  0.968  1.442  2.281        0.917        3.262  0.118
parsec3/streamcluster   1.362 18.953 12.550 1.971  26.352 19.623       17.894       7.308  36.576
parsec3/swaptions       0.501 0.647  0.247  2.212  0.092  0.475        0.587        0.664  1.251
parsec3/vips            0.415 0.762  0.383  0.500  0.817  0.197        0.006        5.663  2.434
parsec3/x264            1.855 7.839  7.703  6.231  3.971  1.648        5.693        2.501  6.373
splash2x/barnes         1.051 0.757  0.491  0.685  0.923  2.838        3.203        0.097  2.766
splash2x/fft            2.940 0.396  0.788  0.026  0.895  1.765        1.620        4.588  0.229
splash2x/lu_cb          0.882 1.148  0.408  0.442  0.423  0.722        1.492        0.855  0.048
splash2x/lu_ncb         1.930 1.842  1.027  0.721  1.427  1.647        1.209        0.260  2.308
splash2x/ocean_cp       2.695 6.681  2.158  0.080  2.771  0.648        0.021        1.194  0.712
splash2x/ocean_ncp      7.997 3.071  3.651  0.099  2.799  20.400       1.714        9.883  3.295
splash2x/radiosity      0.005 0.379  0.105  0.273  0.510  0.570        0.196        2.400  1.491
splash2x/radix          2.126 0.864  1.296  0.131  0.749  9.390        0.091        2.734  0.235
splash2x/raytrace       0.870 0.323  2.195  0.808  1.069  4.704        0.773        4.611  1.264
splash2x/volrend        0.387 0.801  0.589  0.096  0.402  0.916        1.232        0.051  0.134
splash2x/water_nsquared 1.347 1.138  0.974  0.990  2.796  17.014       6.649        12.523 4.882
splash2x/water_spatial  1.005 2.407  0.431  1.776  2.257  0.636        0.142        0.439  3.537


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.048 0.010 0.000 0.056 0.014        0.284        0.000 7.670
parsec3/bodytrack       0.000 0.117 0.022 0.000 0.171 0.058        0.027        0.000 0.673
parsec3/canneal         0.000 0.020 2.811 0.000 0.134 0.452        0.024        0.000 4.141
parsec3/dedup           0.000 0.130 0.060 0.000 0.112 0.054        0.426        0.000 5.092
parsec3/facesim         0.000 0.032 0.011 0.000 0.153 0.235        0.044        0.000 8.141
parsec3/fluidanimate    0.000 0.107 0.003 0.000 0.006 0.291        0.002        0.000 6.177
parsec3/freqmine        0.000 0.114 0.020 0.000 0.123 0.137        0.204        0.000 4.990
parsec3/raytrace        0.000 0.060 0.011 0.000 0.108 0.161        0.303        0.000 6.218
parsec3/streamcluster   0.000 0.676 0.706 0.000 0.119 0.023        1.415        0.000 3.516
parsec3/swaptions       0.000 0.042 0.018 0.000 0.189 0.112        0.061        0.000 9.584
parsec3/vips            0.000 0.753 0.023 0.000 0.427 0.113        0.898        0.000 9.853
parsec3/x264            0.000 0.072 0.001 0.000 0.076 0.134        0.030        0.000 8.325
splash2x/barnes         0.000 0.022 0.034 0.000 0.006 0.975        0.280        0.000 2.656
splash2x/fft            0.000 0.012 0.014 0.000 0.017 1.245        0.802        0.000 1.715
splash2x/lu_cb          0.000 0.119 0.115 0.000 0.100 0.049        0.426        0.000 0.455
splash2x/lu_ncb         0.000 0.626 0.568 0.000 0.016 1.253        0.042        0.000 3.925
splash2x/ocean_cp       0.000 0.077 0.042 0.000 0.124 0.187        0.079        0.000 0.419
splash2x/ocean_ncp      0.000 0.006 0.037 0.000 0.012 5.412        0.053        0.000 4.746
splash2x/radiosity      0.000 0.209 0.015 0.000 0.028 0.321        0.200        0.000 1.160
splash2x/radix          0.000 0.006 0.013 0.000 0.012 11.311       0.450        0.000 2.060
splash2x/raytrace       0.000 0.061 0.005 0.000 0.046 0.170        0.028        0.000 1.317
splash2x/volrend        0.000 0.228 0.035 0.000 0.010 6.176        0.042        0.000 5.024
splash2x/water_nsquared 0.000 0.025 0.006 0.000 0.003 0.222        0.025        0.000 5.342
splash2x/water_spatial  0.000 0.106 0.009 0.000 0.103 0.111        0.044        0.000 0.352


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    6468.000   13080.500  37906.000  8415.000   16635.500  7423.500     125469.000   588074.500 83574.000
parsec3/bodytrack       12597.500  36354.000  91582.500  16732.500  16847.500  12829.000    35573.000    420217.500 156278.000
parsec3/canneal         6616.500   73749.500  11242.000  12450.500  13791.500  4968.500     412.000      130891.000 59295.500
parsec3/dedup           20279.000  12322.500  319051.500 9123.000   17071.000  36842.500    55841.500    175903.500 182447.500
parsec3/facesim         11328.000  45123.000  120614.500 15865.500  41474.500  5079.000     17160.000    201299.500 160314.000
parsec3/fluidanimate    22667.500  103057.500 24788.500  17090.000  20564.500  26235.500    18145.500    56388.000  107844.500
parsec3/freqmine        22130.500  13498.500  23971.000  30611.000  22521.000  6746.500     46791.000    343303.500 286969.500
parsec3/raytrace        7244.500   42763.000  9260.500   12622.000  19176.000  3264.000     12062.500    230883.000 86475.500
parsec3/streamcluster   42494.500  96295.000  8440.000   9631.500   2818.000   16751.000    8921.500     50354.500  36693.500
parsec3/swaptions       10405.500  58896.500  856930.000 17244.000  1728.000   7483.500     23690.500    46263.000  72649.500
parsec3/vips            13923.000  7975.000   12147.000  3930.500   14569.500  25326.000    279258.500   602617.500 136040.500
parsec3/x264            37817.000  90637.500  17143.500  12198.000  2145.500   12434.500    24086.500    815974.500 328743.500
splash2x/barnes         2167.000   52787.500  22001.000  6952.000   21423.500  16561.000    7129.000     50710.500  37409.000
splash2x/fft            104798.000 42198.500  41687.000  183024.000 112824.500 13021.000    635.500      23062.000  23666.000
splash2x/lu_cb          15765.000  4181.000   13693.000  0.000      5354.000   9498.000     7604.000     116479.500 64148.500
