=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.992  194.175  (85.62)    193.108  (84.40)    103.475  (-2.06)    138.400  (31.96)    812441.000   (837804.00)  54840.000    (55113.90)  78189.600   (82172.90)  81969.600       (86089.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     564988.400   (564988.40)   0.000        (0.00)     147199.000  (147199.00)  84316.800       (84316.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     204440.000   (204440.00)   0.000        (0.00)     1661.600    (1661.60)    22462.600       (22462.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1330456.600  (1330456.60)  0.000        (0.00)     217829.400  (217829.40)  136813.600      (136813.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     153.200     (153.20)     32638.600       (32638.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3132383.000  (3132383.00)  0.000        (0.00)     55805.400   (55805.40)   65697.400       (65697.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     41143.000    (41143.00)    0.000        (0.00)     165833.600  (165833.60)  172862.400      (172862.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1990509.000  (1990509.00)  0.000        (0.00)     95706.800   (95706.80)   85948.600       (85948.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1614947.600  (1614947.60)  0.000        (0.00)     65103.600   (65103.60)   159596.400      (159596.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     232764.600   (232764.60)   0.000        (0.00)     587487.600  (587487.60)  178927.600      (178927.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67953.000    (67953.00)    0.000        (0.00)     148879.600  (148879.60)  111322.800      (111322.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     176882.800   (176882.80)   0.000        (0.00)     125.800     (125.80)     362.000         (362.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     78710.400    (78710.40)    0.000        (0.00)     873.600     (873.60)     12054.800       (12054.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     930302.600   (930302.60)   0.000        (0.00)     153200.400  (153200.40)  89884.800       (89884.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     267382.800   (267382.80)   0.000        (0.00)     99565.400   (99565.40)   81854.200       (81854.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     568849.000   (568849.00)   0.000        (0.00)     194146.200  (194146.20)  109570.000      (109570.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5687.000     (5687.00)     0.000        (0.00)     80485.200   (80485.20)   110871.200      (110871.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     412961.000   (412961.00)   0.000        (0.00)     87339.600   (87339.60)   83089.400       (83089.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     381265.400   (381265.40)   0.000        (0.00)     151807.600  (151807.60)  99919.000       (99919.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     163379.000   (163379.00)   0.000        (0.00)     93881.200   (93881.20)   94591.400       (94591.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     135204.200   (135204.20)   0.000        (0.00)     112415.600  (112415.60)  119552.800      (119552.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52807.400    (52807.40)    0.000        (0.00)     160359.800  (160359.80)  58731.400       (58731.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18450.800    (18450.80)    0.000        (0.00)     140199.800  (140199.80)  74655.400       (74655.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     197124.600   (197124.60)   0.000        (0.00)     172084.400  (172084.40)  130589.200      (130589.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     42981.000    (42981.00)    0.000        (0.00)     76755.600   (76755.60)   106504.600      (106504.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12611681.000 (12611681.00) 0.000        (0.00)     3008920.000 (3008920.00) 2222810.000     (2222810.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     525487.000   (525487.00)   0.000        (0.00)     125372.000  (125372.00)  92617.100       (92617.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.878 139.716 139.538 138.333 138.984 142.199      140.607      140.115 141.765
parsec3/bodytrack       126.808 125.633 124.629 123.507 124.892 127.787      127.896      124.741 127.702
parsec3/canneal         211.939 222.807 222.300 195.057 205.615 219.491      236.024      219.255 219.675
parsec3/dedup           18.205  18.274  18.361  18.003  18.277  18.293       18.813       18.333  18.305
parsec3/facesim         347.463 347.521 348.807 335.300 343.141 367.506      351.319      351.148 356.171
parsec3/fluidanimate    338.301 333.700 338.800 330.299 332.610 346.550      339.553      341.396 340.994
parsec3/freqmine        435.928 436.495 436.820 435.674 436.389 445.051      443.263      437.538 444.234
parsec3/raytrace        185.217 183.589 182.943 184.866 182.610 198.523      188.837      184.328 188.786
parsec3/streamcluster   702.460 749.784 665.986 519.222 568.144 686.980      708.553      690.059 683.619
parsec3/swaptions       220.392 221.328 222.691 221.092 223.051 223.879      224.168      222.107 225.031
parsec3/vips            87.200  88.843  88.386  87.224  87.928  89.841       95.188       94.310  95.594
parsec3/x264            118.115 116.557 114.472 119.447 120.901 120.523      121.786      118.531 122.752
splash2x/barnes         130.555 132.280 131.069 119.113 129.139 152.315      137.902      133.005 134.768
splash2x/fft            61.720  61.269  62.079  48.508  60.990  71.151       65.917       70.233  73.399
splash2x/lu_cb          132.727 133.150 132.922 133.117 132.856 138.141      134.269      134.619 135.591
splash2x/lu_ncb         149.632 151.213 151.393 150.152 151.272 154.220      153.031      151.817 155.401
splash2x/ocean_cp       84.329  80.773  79.188  87.696  83.850  111.932      82.856       85.649  86.381
splash2x/ocean_ncp      155.757 166.393 169.368 103.199 140.922 258.713      169.324      178.057 184.317
splash2x/radiosity      142.000 143.112 142.802 141.814 142.822 153.340      146.203      144.313 145.958
splash2x/radix          52.020  51.269  51.375  45.106  50.735  73.388       55.748       56.782  58.000
splash2x/raytrace       135.732 135.696 133.945 132.367 133.128 142.724      135.611      137.567 138.804
splash2x/volrend        120.439 120.993 120.498 119.064 119.830 121.421      121.221      120.407 121.522
splash2x/water_nsquared 370.721 373.933 371.348 354.627 358.607 400.590      380.162      384.226 389.016
splash2x/water_spatial  133.203 134.820 134.363 133.839 134.244 151.337      137.079      135.277 137.024


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.922  0.938 0.000 1.800 4.260        3.575        0.000 2.343
parsec3/bodytrack       0.000 2.216  0.869 0.000 2.104 3.455        4.258        0.000 2.200
parsec3/canneal         0.000 2.320  2.845 0.000 2.236 5.266        10.505       0.000 2.564
parsec3/dedup           0.000 1.873  0.930 0.000 2.056 1.911        5.959        0.000 1.092
parsec3/facesim         0.000 2.034  0.874 0.000 2.610 5.245        5.280        0.000 2.064
parsec3/fluidanimate    0.000 1.786  0.898 0.000 1.754 1.847        5.305        0.000 2.171
parsec3/freqmine        0.000 1.820  0.913 0.000 1.706 5.013        5.002        0.000 2.563
parsec3/raytrace        0.000 1.717  0.914 0.000 1.684 8.947        3.504        0.000 2.371
parsec3/streamcluster   0.000 17.124 7.001 0.000 1.731 13.786       9.233        0.000 3.358
parsec3/swaptions       0.000 2.823  0.893 0.000 2.994 2.665        5.133        0.000 2.103
parsec3/vips            0.000 4.802  0.974 0.000 3.114 6.321        3.972        0.000 2.030
parsec3/x264            0.000 4.070  0.892 0.000 4.100 4.086        4.243        0.000 2.178
splash2x/barnes         0.000 1.625  1.008 0.000 1.643 17.222       8.621        0.000 1.925
splash2x/fft            0.000 1.834  0.993 0.000 1.865 32.854       5.070        0.000 2.058
splash2x/lu_cb          0.000 1.859  0.901 0.000 1.901 5.479        4.501        0.000 1.760
splash2x/lu_ncb         0.000 7.793  2.174 0.000 4.353 8.281        5.626        0.000 1.959
splash2x/ocean_cp       0.000 2.139  1.017 0.000 2.101 33.959       5.123        0.000 1.404
splash2x/ocean_ncp      0.000 1.585  0.974 0.000 1.656 33.233       5.336        0.000 2.135
splash2x/radiosity      0.000 2.084  0.992 0.000 1.995 10.622       3.965        0.000 2.350
splash2x/radix          0.000 1.595  0.919 0.000 1.845 42.736       6.139        0.000 1.635
splash2x/raytrace       0.000 4.026  0.863 0.000 2.199 4.278        5.081        0.000 1.573
splash2x/volrend        0.000 2.187  0.871 0.000 2.056 2.326        4.933        0.000 1.801
splash2x/water_nsquared 0.000 1.909  0.891 0.000 1.911 2.168        5.393        0.000 1.976
splash2x/water_spatial  0.000 1.788  0.890 0.000 1.816 14.143       3.790        0.000 1.845


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1887535.000 1948692.000 1921225.800 1851227.000 1878188.000 1694066.200  1031026.600  937569.600  1141766.000
parsec3/bodytrack       1403120.600 1493635.000 1449345.400 1400481.800 1422743.800 1497641.400  461467.600   788807.200  764999.000
parsec3/canneal         1099459.800 1074893.200 1134752.800 1073568.600 1109544.200 1109568.400  911159.200   889828.000  942324.800
parsec3/dedup           2570541.600 2534683.200 2584016.200 2618632.400 2605745.400 2559915.200  2224711.800  2287346.800 2273749.200
parsec3/facesim         502529.800  562124.000  491586.400  548698.600  553310.400  471917.800   215501.400   196096.800  307652.000
parsec3/fluidanimate    620433.400  611929.000  604406.800  620687.400  639565.400  587400.800   476643.400   488765.800  501317.400
parsec3/freqmine        1042271.800 974776.200  1011171.200 1025119.800 1059912.800 797248.400   399946.600   534732.000  606896.600
parsec3/raytrace        1829046.400 1718110.000 1789367.800 1784461.200 1845525.600 1633509.000  1313560.000  1190291.800 1167199.200
parsec3/streamcluster   169572.200  1080484.200 287485.000  171331.200  188552.400  182001.800   125184.400   140667.600  150154.200
parsec3/swaptions       62505.200   129812.000  1618849.400 60515.400   84365.000   78193.800    31365.600    16593.200   20361.200
parsec3/vips            3043983.800 3000198.600 3079467.000 3048595.200 3060626.000 3047730.400  1422012.600  2086249.800 2096994.200
parsec3/x264            3276031.400 3328329.400 3341720.000 3287909.400 3303102.000 3294209.600  1319536.600  2052481.600 1959773.200
splash2x/barnes         1248925.000 1143520.000 1303584.800 1235289.000 1276432.400 1017237.400  1112562.200  1198592.200 1213945.200
splash2x/fft            9691090.400 9229765.400 9585443.800 9944986.000 9654557.000 10039320.600 9767074.200  9728639.400 9778398.800
splash2x/lu_cb          565473.800  622740.800  616619.000  550202.200  571540.800  424057.400   347275.000   398767.200  403620.800
splash2x/lu_ncb         553854.000  624825.200  617059.200  558034.400  583934.800  325573.600   282421.200   336662.200  302021.800
splash2x/ocean_cp       3375393.400 3308183.200 3305968.400 3420630.200 3371494.000 3152953.600  3239795.000  3115272.600 3085426.000
splash2x/ocean_ncp      3938649.600 3915137.200 4008164.000 7092425.400 4513520.800 3675995.000  3920019.400  3586064.800 3609438.400
splash2x/radiosity      1513981.400 1495725.200 1539628.800 1518454.600 1520104.600 635592.400   1142301.600  905112.200  1001330.000
splash2x/radix          2405793.000 2311254.600 2412014.600 2430713.600 2415833.000 2667351.600  2486649.400  2474271.400 2471233.800
splash2x/raytrace       87557.600   155110.600  144811.800  100371.200  100320.600  68898.400    37193.400    31456.400   34683.400
splash2x/volrend        213195.000  108584.200  267535.200  202030.600  216823.000  217557.600   89687.800    91843.000   140777.000
splash2x/water_nsquared 98904.800   105355.000  141875.600  86393.400   104552.800  99942.000    39672.200    66247.600   61850.200
splash2x/water_spatial  717564.200  630037.200  677750.400  726469.600  736660.400  511718.800   667769.600   672131.800  673343.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586295.400  585948.400  586656.800  588934.400   586422.400  304072.000   470642.800   452179.000  511646.600
parsec3/bodytrack       32096.000   31700.800   31964.400   36020.800    34407.200   20668.000    28745.800    32209.000   31651.400
parsec3/canneal         842143.600  842304.000  843836.400  840678.600   841543.000  839537.200   841301.800   837049.800  838507.600
parsec3/dedup           1189177.200 1177917.600 1179040.400 1208483.200  1185356.600 1181485.000  1126377.000  1162883.800 1175678.400
parsec3/facesim         311541.400  311314.800  311519.000  316787.000   314430.200  202626.400   203818.200   217416.800  242727.200
parsec3/fluidanimate    531646.200  531648.000  531646.400  533795.200   533217.600  500720.000   425177.000   455610.800  454785.000
parsec3/freqmine        552230.600  552445.800  552346.000  554683.600   554543.000  52022.800    112662.600   232571.800  357412.600
parsec3/raytrace        889894.200  888451.400  887108.000  875784.400   888053.400  336225.000   817079.000   837572.200  729434.200
parsec3/streamcluster   110533.200  110549.600  110525.800  115936.800   114706.600  109625.600   108268.000   108786.600  109082.200
parsec3/swaptions       5471.400    5403.400    5468.800    7388.600     7144.400    3990.800     2207.200     2019.400    2320.000
parsec3/vips            34120.800   34188.400   34132.200   38509.800    36883.200   31215.600    31289.600    33687.400   33209.200
parsec3/x264            81643.800   81633.200   81240.200   83217.800    82593.400   81657.600    81036.000    81798.800   81836.200
splash2x/barnes         1217333.600 1216706.000 1214896.200 1227596.600  1218947.800 708896.200   991661.400   1208429.800 1204090.400
splash2x/fft            9903671.000 9824558.600 9857571.000 10374591.800 9929641.200 8589049.600  9827271.000  9797050.000 9978589.600
splash2x/lu_cb          511084.200  511074.400  511118.000  511266.600   511036.800  355082.600   390209.000   377515.800  380778.800
splash2x/lu_ncb         510709.400  510832.800  510671.200  510974.000   510636.200  412793.800   424678.600   446158.400  402165.800
splash2x/ocean_cp       3403961.400 3388082.000 3406504.000 3455798.800  3396138.400 2599924.800  3389312.000  3246540.800 3225354.400
splash2x/ocean_ncp      3933363.800 3932556.200 3940195.800 7172001.800  4525908.400 2562543.000  3895291.200  3690622.600 3700217.400
splash2x/radiosity      1469784.800 1472482.600 1472146.600 1484980.200  1471719.400 356783.000   1052744.000  946135.400  994297.000
splash2x/radix          2450112.600 2443444.800 2435846.600 2505998.800  2430229.400 2162987.000  2439623.200  2473244.000 2468946.800
splash2x/raytrace       23323.000   23323.000   23322.600   29059.000    27084.000   15630.600    15444.200    14092.600   15375.800
splash2x/volrend        43787.000   43840.000   43850.400   45904.200    45502.000   32267.200    24010.800    26314.000   30320.600
splash2x/water_nsquared 29347.000   29347.000   29294.800   30150.800    29869.000   22661.000    27665.200    26526.800   25037.600
splash2x/water_spatial  663490.400  663154.200  663195.200  663038.600   663277.000  365458.600   611524.400   643225.600  646602.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.200 186.400 186.800 94.000  129.200 256136.000   23186.400    25690.600  15028.600
parsec3/bodytrack       124.800 193.600 218.800 129.000 137.200 87731.800    27010.800    1255.400   2289.600
parsec3/canneal         104.800 191.800 193.200 98.600  135.200 378625.800   13510.400    35575.600  24745.400
parsec3/dedup           94.600  188.200 181.200 94.600  130.600 133.200      9653.800     365.800    426.400
parsec3/facesim         128.800 236.000 212.600 124.400 155.400 862065.400   25911.600    16262.600  14116.200
parsec3/fluidanimate    102.800 192.400 192.200 97.000  134.400 11577.600    10846.000    14605.800  20814.200
parsec3/freqmine        99.400  194.400 193.400 98.600  158.800 587422.200   92001.200    20487.400  17294.400
parsec3/raytrace        124.000 214.600 218.600 123.000 180.400 650351.400   123961.600   5396.400   33966.800
parsec3/streamcluster   91.800  187.800 186.400 92.600  128.400 48211.000    13012.800    31277.400  13840.600
parsec3/swaptions       97.600  187.600 164.000 97.200  133.200 811.600      7627.800     13860.400  16279.800
parsec3/vips            136.000 227.600 227.400 135.000 171.000 31660.200    13845.800    12645.200  11530.000
parsec3/x264            145.400 207.200 207.200 145.400 150.800 9331.000     6307.400     381.400    778.000
splash2x/barnes         99.000  190.000 190.600 97.600  131.400 1047496.600  154869.400   32145.600  32127.800
splash2x/fft            94.400  186.400 184.200 93.200  127.200 433329.000   155730.200   763368.600 857705.200
splash2x/lu_cb          89.600  188.400 182.200 87.200  127.200 610588.800   115572.600   95488.200  84341.400
splash2x/lu_ncb         88.800  189.000 182.400 88.800  126.800 88148.800    56682.400    46443.200  72697.400
splash2x/ocean_cp       95.400  185.800 185.600 94.200  129.200 3294887.600  4808.000     110604.800 125669.200
splash2x/ocean_ncp      93.000  184.800 183.800 119.800 127.600 7624960.800  23474.400    271308.600 231172.400
splash2x/radiosity      88.600  183.800 181.800 88.800  123.600 512382.600   86910.600    75096.400  64676.600
splash2x/radix          89.800  182.400 183.200 88.200  125.800 1489070.200  123970.800   175676.000 183861.400
splash2x/raytrace       96.800  188.800 188.600 96.600  131.800 10951.600    11135.000    17462.400  14478.400
splash2x/volrend        99.400  190.400 210.800 99.000  155.200 670.800      4770.000     5359.600   5366.200
splash2x/water_nsquared 103.800 192.000 189.800 100.400 137.000 46412.800    23731.400    28604.000  47799.000
splash2x/water_spatial  99.000  190.800 189.800 100.200 134.200 1415495.000  187627.400   77181.800  76257.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 564988.400   0.000        147199.000 84316.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 204440.000   0.000        1661.600   22462.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1330456.600  0.000        217829.400 136813.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        153.200    32638.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3132383.000  0.000        55805.400  65697.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 41143.000    0.000        165833.600 172862.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1990509.000  0.000        95706.800  85948.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1614947.600  0.000        65103.600  159596.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 232764.600   0.000        587487.600 178927.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 67953.000    0.000        148879.600 111322.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 176882.800   0.000        125.800    362.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 78710.400    0.000        873.600    12054.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 930302.600   0.000        153200.400 89884.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 267382.800   0.000        99565.400  81854.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 568849.000   0.000        194146.200 109570.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5687.000     0.000        80485.200  110871.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 412961.000   0.000        87339.600  83089.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 381265.400   0.000        151807.600 99919.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 163379.000   0.000        93881.200  94591.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 135204.200   0.000        112415.600 119552.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 52807.400    0.000        160359.800 58731.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18450.800    0.000        140199.800 74655.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 197124.600   0.000        172084.400 130589.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 42981.000    0.000        76755.600  106504.600


runtime_stdev           orig   rec    prec    thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.229  0.812  0.468   0.696  0.874  0.724        0.898        0.464  1.226
parsec3/bodytrack       3.792  1.806  1.428   0.732  2.275  2.029        2.372        2.789  2.297
parsec3/canneal         14.996 20.652 20.830  17.330 9.980  8.656        11.058       2.611  7.521
parsec3/dedup           0.430  0.418  0.358   0.385  0.383  0.360        0.406        0.194  0.147
parsec3/facesim         7.957  5.000  7.013   4.360  7.585  8.520        4.503        5.133  7.710
parsec3/fluidanimate    8.481  5.122  10.019  6.655  6.371  8.734        8.285        9.201  5.980
parsec3/freqmine        1.771  3.067  2.989   2.821  2.998  3.722        5.935        1.277  5.649
parsec3/raytrace        3.039  2.539  2.639   1.018  1.995  4.974        3.977        2.522  0.885
parsec3/streamcluster   85.064 81.753 104.170 26.802 25.331 41.342       79.755       49.457 55.929
parsec3/swaptions       1.816  0.997  2.930   2.679  4.206  1.133        2.702        1.154  3.504
parsec3/vips            0.864  1.131  1.409   0.445  0.684  0.761        1.077        3.716  3.406
parsec3/x264            6.012  10.144 13.164  6.651  10.325 6.690        9.844        8.729  7.358
splash2x/barnes         2.061  2.180  1.614   1.271  1.258  4.188        1.866        2.666  1.810
splash2x/fft            1.920  1.388  0.665   3.552  1.225  2.469        1.098        4.508  4.829
splash2x/lu_cb          1.090  0.360  1.044   0.752  0.568  1.594        1.300        0.629  1.730
splash2x/lu_ncb         1.883  1.942  1.398   1.279  2.079  1.996        0.938        1.468  2.837
splash2x/ocean_cp       7.491  2.373  1.800   7.786  3.735  6.642        2.979        5.858  5.094
splash2x/ocean_ncp      5.640  6.880  11.482  1.869  4.127  14.422       6.157        7.629  8.454
splash2x/radiosity      0.406  1.257  0.756   0.944  0.309  2.369        2.434        1.986  2.125
splash2x/radix          2.439  0.989  0.453   2.266  1.579  5.445        2.218        1.243  2.450
splash2x/raytrace       2.952  2.765  2.719   1.023  1.549  3.818        2.385        1.871  2.097
splash2x/volrend        0.814  1.348  0.500   1.104  0.496  0.625        0.739        0.315  1.459
splash2x/water_nsquared 3.015  4.217  3.022   3.517  1.114  9.234        3.487        8.476  10.886
splash2x/water_spatial  1.093  1.254  1.040   1.691  1.005  2.293        2.183        1.961  2.689


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.065 0.070 0.000 0.176 0.190        0.426        0.000 0.189
parsec3/bodytrack       0.000 0.107 0.018 0.000 0.206 0.062        0.459        0.000 0.087
parsec3/canneal         0.000 0.080 1.460 0.000 0.077 0.365        0.759        0.000 0.307
parsec3/dedup           0.000 0.078 0.024 0.000 0.202 0.280        0.951        0.000 0.041
parsec3/facesim         0.000 0.030 0.027 0.000 0.047 0.322        0.062        0.000 0.409
parsec3/fluidanimate    0.000 0.038 0.011 0.000 0.044 0.110        0.091        0.000 0.494
parsec3/freqmine        0.000 0.276 0.021 0.000 0.090 0.080        0.077        0.000 0.074
parsec3/raytrace        0.000 0.088 0.017 0.000 0.036 0.749        0.315        0.000 0.055
parsec3/streamcluster   0.000 0.206 3.712 0.000 0.131 1.633        3.036        0.000 0.592
parsec3/swaptions       0.000 0.097 0.036 0.000 0.156 0.150        0.079        0.000 0.088
parsec3/vips            0.000 0.478 0.236 0.000 0.508 0.539        0.250        0.000 0.071
parsec3/x264            0.000 0.198 0.015 0.000 0.177 0.163        0.470        0.000 0.090
splash2x/barnes         0.000 0.060 0.083 0.000 0.017 1.721        1.903        0.000 0.230
splash2x/fft            0.000 0.042 0.026 0.000 0.051 4.803        0.795        0.000 0.084
splash2x/lu_cb          0.000 0.047 0.028 0.000 0.039 0.426        0.756        0.000 0.281
splash2x/lu_ncb         0.000 3.041 0.712 0.000 2.875 2.840        0.129        0.000 0.312
splash2x/ocean_cp       0.000 0.099 0.083 0.000 0.142 3.316        0.333        0.000 0.357
splash2x/ocean_ncp      0.000 0.028 0.056 0.000 0.110 1.592        0.142        0.000 0.189
splash2x/radiosity      0.000 0.051 0.175 0.000 0.060 0.201        0.164        0.000 0.026
splash2x/radix          0.000 0.111 0.043 0.000 0.082 7.190        0.927        0.000 0.202
splash2x/raytrace       0.000 0.155 0.018 0.000 0.190 0.175        0.141        0.000 0.104
splash2x/volrend        0.000 0.500 0.017 0.000 0.069 0.249        0.175        0.000 0.319
splash2x/water_nsquared 0.000 0.071 0.020 0.000 0.111 0.186        0.060        0.000 0.309
splash2x/water_spatial  0.000 0.033 0.020 0.000 0.045 0.273        0.250        0.000 0.222


memused.avg_stdev       orig       rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    11403.141  12625.533  25454.231   24998.567  2966.533   14576.294    368717.996   466848.841 478328.637
parsec3/bodytrack       27209.457  48351.555  32530.590   45700.758  55402.492  16178.018    98040.677    324399.554 337505.274
parsec3/canneal         10866.970  47034.421  13540.496   29318.113  9848.732   11223.807    15338.513    107130.880 115060.289
parsec3/dedup           14423.195  26238.023  128746.288  51605.308  44927.878  26034.160    84953.192    156040.044 148723.214
parsec3/facesim         64100.288  81151.752  102415.685  17173.257  4834.629   36777.116    36513.806    164614.622 162746.260
parsec3/fluidanimate    11662.264  78889.235  59008.542   10655.379  15471.782  39258.745    31954.553    88759.745  96807.847
parsec3/freqmine        10292.413  24750.423  7914.077    19510.790  19703.539  18984.446    22507.728    264039.695 241857.499
parsec3/raytrace        6851.150   19799.802  42758.874   12795.522  8809.200   14640.771    56609.111    332596.488 358914.389
parsec3/streamcluster   15492.115  112063.534 95051.105   13984.283  8916.412   17655.450    21453.514    31723.951  32985.430
parsec3/swaptions       16154.976  27173.936  2083229.458 8977.684   13516.548  13444.002    12039.712    33593.678  40415.264
parsec3/vips            14825.333  50066.521  42017.624   10509.312  9145.239   16937.385    169423.476   473580.975 478681.187
parsec3/x264            32811.428  63004.990  28237.780   6567.827   9535.057   17947.026    252661.653   628582.798 693261.181
splash2x/barnes         9070.611   24541.579  16311.591   8037.145   11156.757  23303.554    49906.124    37277.262  34201.689
splash2x/fft            101792.046 50310.352  49075.335   206732.378 77770.012  60544.678    77064.798    91914.249  131315.409
splash2x/lu_cb          16571.142  10753.027  12040.003   14164.716  10366.851  9531.426     89321.763    84567.202  96329.971
