=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 262.333  338.680  (206.69)   189.014  (63.27)    108.556  (-7.77)    297.430  (170.71)   567038.000   (558851.00)  41338.300    (38478.60)  65657.500   (66543.80)  66037.300       (66751.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     391724.000   (391724.00)  380.333      (380.33)   58824.000   (58824.00)   39248.000       (39248.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     129186.667   (129186.67)  714.667      (714.67)   1783.667    (1783.67)    16562.333       (16562.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     981539.667   (981539.67)  1290.333     (1290.33)  46930.000   (46930.00)   56290.667       (56290.67)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)       336.000      (336.00)   2258.000    (2258.00)    6755.667        (6755.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1590801.333  (1590801.33) 1227.333     (1227.33)  38174.333   (38174.33)   44145.667       (44145.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     121341.667   (121341.67)  928.000      (928.00)   203447.667  (203447.67)  146299.667      (146299.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1332173.000  (1332173.00) 1107.333     (1107.33)  60835.000   (60835.00)   54602.000       (54602.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     979441.000   (979441.00)  68.667       (68.67)    41905.000   (41905.00)   74318.667       (74318.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     196234.667   (196234.67)  3231.667     (3231.67)  290561.333  (290561.33)  297795.000      (297795.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     34935.667    (34935.67)   1167.667     (1167.67)  77851.333   (77851.33)   60433.667       (60433.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     140160.333   (140160.33)  92.667       (92.67)    242.000     (242.00)     196.000         (196.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     62393.667    (62393.67)   9.333        (9.33)     499.000     (499.00)     181.667         (181.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     741492.667   (741492.67)  14.000       (14.00)    98959.333   (98959.33)   127853.333      (127853.33)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1320.667     (1320.67)    0.000        (0.00)     103295.667  (103295.67)  161842.333      (161842.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     386449.000   (386449.00)  49.000       (49.00)    51379.333   (51379.33)   102324.000      (102324.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1216.333     (1216.33)    25.000       (25.00)    66050.667   (66050.67)   51190.667       (51190.67)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     350546.000   (350546.00)  0.000        (0.00)     118971.667  (118971.67)  35397.333       (35397.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     257411.333   (257411.33)  1.667        (1.67)     174792.667  (174792.67)  130137.333      (130137.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     65698.667    (65698.67)   3.333        (3.33)     111104.333  (111104.33)  93064.333       (93064.33)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     228.000      (228.00)     1.000        (1.00)     169974.000  (169974.00)  49142.667       (49142.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     36922.333    (36922.33)   75.667       (75.67)    117519.667  (117519.67)  65674.000       (65674.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12564.333    (12564.33)   2.333        (2.33)     134062.000  (134062.00)  99653.667       (99653.67)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     156063.333   (156063.33)  35.667       (35.67)    134169.333  (134169.33)  84494.333       (84494.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19196.667    (19196.67)   16.000       (16.00)    48477.000   (48477.00)   46725.333       (46725.33)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7989040.000  (7989040.00) 10777.700    (10777.70) 2152057.000 (2152057.00) 1844330.000     (1844330.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     332877.000   (332877.00)  449.071      (449.07)   89669.000   (89669.00)   76847.100       (76847.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.205 143.338 144.669 138.872 142.858 145.875      143.956      139.169 139.508
parsec3/bodytrack       125.427 130.641 127.347 125.260 129.220 131.491      131.793      124.272 126.276
parsec3/canneal         212.546 247.512 250.539 211.859 235.192 273.058      240.003      235.729 233.030
parsec3/dedup           18.432  18.573  18.418  17.829  18.844  18.939       18.746       18.221  18.217
parsec3/facesim         357.356 364.662 344.420 340.353 320.475 376.578      347.973      362.809 347.497
parsec3/fluidanimate    334.277 352.203 350.165 332.442 346.159 365.783      342.452      330.964 336.915
parsec3/freqmine        435.871 447.213 435.740 434.904 522.261 521.819      437.682      434.852 439.602
parsec3/raytrace        184.207 190.799 190.301 185.593 194.163 201.242      188.435      184.238 186.524
parsec3/streamcluster   732.992 646.000 652.001 610.105 635.093 766.679      686.653      713.992 683.416
parsec3/swaptions       221.938 229.185 222.964 220.215 229.974 228.805      221.853      220.389 220.728
parsec3/vips            89.263  93.914  88.436  87.984  93.168  94.624       93.194       95.218  94.884
parsec3/x264            118.713 125.315 118.336 111.803 124.796 121.494      121.018      119.089 130.132
splash2x/barnes         131.058 137.025 130.836 118.989 135.098 154.895      134.045      132.149 132.589
splash2x/fft            63.405  66.045  63.155  47.180  64.821  68.175       64.500       68.457  69.710
splash2x/lu_cb          133.495 138.480 133.767 132.924 138.736 142.838      133.669      132.513 133.828
splash2x/lu_ncb         150.670 166.630 152.028 153.037 171.213 170.317      152.500      149.995 150.520
splash2x/ocean_cp       82.728  87.561  80.979  85.682  89.478  108.187      80.166       88.679  88.744
splash2x/ocean_ncp      176.433 177.076 183.144 110.633 159.528 248.418      174.313      176.950 185.826
splash2x/radiosity      141.624 147.680 142.565 141.605 146.839 154.492      145.241      144.753 145.639
splash2x/radix          52.198  54.955  53.151  44.206  54.300  71.030       57.367       55.543  55.388
splash2x/raytrace       135.146 139.545 134.770 135.411 139.137 145.153      137.458      140.696 136.942
splash2x/volrend        120.905 126.226 121.784 120.217 126.900 129.102      120.436      120.265 121.224
splash2x/water_nsquared 376.681 383.619 383.412 356.972 375.496 403.660      376.504      383.025 385.607
splash2x/water_spatial  134.793 141.682 135.638 135.810 140.118 151.907      136.388      134.602 136.811


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.171  0.596 0.000 1.282 2.887        2.114        0.000 1.421
parsec3/bodytrack       0.000 1.517  0.571 0.000 1.448 2.316        2.728        0.000 0.708
parsec3/canneal         0.000 1.612  0.812 0.000 1.404 3.683        4.350        0.000 1.046
parsec3/dedup           0.000 1.180  0.548 0.000 1.346 1.298        3.757        0.000 0.292
parsec3/facesim         0.000 1.391  0.592 0.000 1.741 3.257        3.287        0.000 0.816
parsec3/fluidanimate    0.000 1.197  0.600 0.000 1.158 1.389        3.479        0.000 0.820
parsec3/freqmine        0.000 1.188  0.588 0.000 1.219 3.388        3.046        0.000 0.809
parsec3/raytrace        0.000 1.164  0.600 0.000 1.168 5.870        2.492        0.000 0.726
parsec3/streamcluster   0.000 11.520 1.763 0.000 1.149 9.756        7.069        0.000 2.172
parsec3/swaptions       0.000 2.210  0.593 0.000 2.176 2.205        3.379        0.000 0.676
parsec3/vips            0.000 3.299  0.573 0.000 2.442 4.229        2.436        0.000 0.534
parsec3/x264            0.000 2.742  0.605 0.000 2.794 3.020        2.755        0.000 0.693
splash2x/barnes         0.000 1.067  0.610 0.000 1.133 12.491       4.896        0.000 0.715
splash2x/fft            0.000 1.117  0.672 0.000 1.286 17.570       3.453        0.000 0.637
splash2x/lu_cb          0.000 1.107  0.602 0.000 1.281 3.701        2.747        0.000 0.701
splash2x/lu_ncb         0.000 4.183  0.610 0.000 1.446 3.660        3.655        0.000 0.747
splash2x/ocean_cp       0.000 1.453  0.738 0.000 1.459 25.326       3.440        0.000 0.668
splash2x/ocean_ncp      0.000 1.062  0.665 0.000 1.049 21.760       3.530        0.000 0.749
splash2x/radiosity      0.000 1.369  0.598 0.000 1.395 7.161        2.953        0.000 0.716
splash2x/radix          0.000 1.135  0.641 0.000 1.166 29.319       7.169        0.000 0.469
splash2x/raytrace       0.000 2.674  0.581 0.000 1.518 2.847        3.300        0.000 0.572
splash2x/volrend        0.000 1.531  0.578 0.000 1.379 1.518        3.248        0.000 0.637
splash2x/water_nsquared 0.000 1.391  0.578 0.000 1.311 1.578        3.486        0.000 0.929
splash2x/water_spatial  0.000 1.227  0.588 0.000 1.234 9.602        2.547        0.000 0.694


memused.avg_avg         orig        rec         prec         thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    2256302.667 1523643.667 -2467762.000 1849932.333 1488881.667 1426072.000  -2713744.000 1084243.333 1117352.000
parsec3/bodytrack       1388204.000 1280976.667 1377466.000  1419421.667 1259977.000 1307199.000  504214.333   912724.000  894788.000
parsec3/canneal         1101143.667 806945.000  1100870.000  1091622.000 846613.667  760281.000   898858.333   999372.667  958258.333
parsec3/dedup           2549413.333 2119132.667 2551111.000  2593590.667 2127542.333 2149420.667  2446825.000  2296598.000 2349952.000
parsec3/facesim         492238.667  506925.333  505099.667   545341.667  441130.333  341363.333   329229.667   333317.333  277273.000
parsec3/fluidanimate    626140.333  456011.667  577621.333   612239.000  526564.667  377836.000   528036.333   482617.667  478832.333
parsec3/freqmine        1047445.333 803063.667  1012004.333  1045003.667 827284.000  541627.000   651082.333   624267.000  620507.333
parsec3/raytrace        1844735.333 1347862.333 1795262.333  1799390.000 1394357.000 1246440.667  1524745.000  1429883.000 1287627.000
parsec3/streamcluster   182627.333  697766.667  206255.333   128849.333  155085.667  -114270.000  134486.667   163046.667  138217.667
parsec3/swaptions       57847.667   112675.667  43409.000    63291.333   70024.000   62801.000    56479.000    23184.667   14797.000
parsec3/vips            3036483.333 2512300.333 3043843.667  3036293.667 2573588.667 2526929.333  2026275.333  2240679.333 2244462.000
parsec3/x264            3291801.667 2722974.333 3337232.333  3264217.000 2801383.333 2826380.333  2150002.667  2328946.667 2243307.333
splash2x/barnes         1242190.000 854262.333  1317792.667  1262940.000 898493.000  708417.000   1172857.333  1220244.000 1193016.333
splash2x/fft            9671439.000 6354073.333 9589815.000  9995068.000 6592297.333 6605056.333  9666878.333  9719858.000 9696412.333
splash2x/lu_cb          564102.667  657057.000  602227.333   568636.333  457663.667  452225.000   457844.333   429669.333  438661.667
splash2x/lu_ncb         579998.000  682543.000  597839.667   565499.667  542367.000  428045.667   516156.000   399446.000  377967.667
splash2x/ocean_cp       3371805.667 2366382.333 3382590.333  3429529.000 2559623.000 2119746.333  3314322.333  3164208.667 3255499.000
splash2x/ocean_ncp      3978404.667 2841064.333 4005729.667  7092191.333 3263561.000 2776712.333  3896834.667  3683558.333 3678282.000
splash2x/radiosity      1519380.333 1286519.000 1522405.667  1519749.000 1446477.000 750597.667   1163862.333  947486.000  878205.000
splash2x/radix          2414785.667 1026519.333 2431074.000  2340012.000 1603778.000 1881222.667  2487680.000  2420924.667 2402613.333
splash2x/raytrace       67485.000   165407.667  134344.333   94589.000   132074.000  137158.000   61962.667    26639.667   57848.667
splash2x/volrend        216515.000  205466.333  236403.000   203512.000  217821.333  219106.333   147929.000   112012.000  107485.333
splash2x/water_nsquared 90289.333   170672.667  122036.667   88314.667   171191.333  84459.000    68566.333    80494.667   63715.333
splash2x/water_spatial  727728.667  496890.000  693892.667   721963.333  542633.333  389578.333   696030.333   695214.667  664315.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586492.667  405592.667  587537.667  588459.667   408405.000  226069.667   505892.333   478295.000  487599.333
parsec3/bodytrack       31803.000   31616.667   31938.333   31993.667    33301.333   23225.333    30356.000    31868.333   31744.667
parsec3/canneal         842471.667  683557.667  844522.000  842073.000   683284.000  848641.667   840618.000   839178.333  841081.333
parsec3/dedup           1181591.667 1199540.000 1185023.000 1207398.000  1203896.333 1199983.000  1147391.333  1184910.333 1173828.333
parsec3/facesim         311436.667  294672.333  311479.000  316729.333   296873.667  249773.667   242440.000   233168.333  232704.000
parsec3/fluidanimate    531645.000  531532.667  531645.333  531657.333   532856.333  469760.667   465808.000   451610.333  451655.667
parsec3/freqmine        552628.000  469227.333  552482.667  555233.333   458659.333  233382.000   300445.000   286675.667  293003.000
parsec3/raytrace        889618.667  598800.000  892721.000  878020.333   597745.333  231143.667   858862.667   739325.000  748287.667
parsec3/streamcluster   110478.667  110170.667  110541.333  114623.333   112797.000  100837.000   109239.000   110030.667  109178.333
parsec3/swaptions       5463.667    4990.333    5472.333    7426.000     6131.333    3430.000     3687.333     2684.000    2278.333
parsec3/vips            34310.000   35118.667   34001.000   34291.000    36780.000   33192.000    32391.333    33088.000   33234.667
parsec3/x264            81640.000   75716.000   81665.000   83182.000    75963.333   76131.667    81322.000    81900.333   82062.000
splash2x/barnes         1215764.000 978018.000  1216101.333 1228735.667  948761.667  605322.667   1079050.667  1211028.000 1207259.333
splash2x/fft            9940896.667 6919299.667 9928860.000 10346848.667 6996230.667 6021895.333  9766070.000  9824454.333 9812272.333
splash2x/lu_cb          510956.667  466085.667  510714.667  509747.667   424526.333  337781.000   431254.333   422536.333  402409.667
splash2x/lu_ncb         510667.333  466097.667  510361.667  510582.667   442564.333  366829.000   465045.333   432424.000  457679.000
splash2x/ocean_cp       3395233.333 2600948.667 3399526.000 3460154.333  2529827.333 1918887.667  3368347.000  3237379.667 3324509.667
splash2x/ocean_ncp      3941457.333 2997092.000 3943290.667 7179823.667  3377807.000 2026931.667  3877465.667  3738399.000 3740027.667
splash2x/radiosity      1471906.333 1375270.000 1471255.000 1485002.333  1419688.000 679419.333   1125108.000  933065.333  922027.667
splash2x/radix          2466779.667 1704744.333 2495422.333 2456092.667  1629973.000 1462942.333  2459398.000  2434331.667 2449051.667
splash2x/raytrace       23323.000   23260.667   23323.000   29060.333    26116.667   17948.667    18317.000    15345.000   19153.333
splash2x/volrend        43797.333   39924.333   43865.000   45918.000    40840.333   32534.333    31144.667    27680.667   28220.000
splash2x/water_nsquared 29347.000   29260.333   29346.333   30152.000    29557.000   24637.333    28186.667    26516.333   26672.667
splash2x/water_spatial  660899.667  494290.667  658361.667  661781.000   484557.000  297892.667   631382.667   652988.667  645556.667


pgmajfaults_avg         orig     rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3612.000 181.000 182.667 95.667  144.667 172052.667   19528.667    11182.667  4918.333
parsec3/bodytrack       112.333  216.667 192.000 113.000 155.333 58250.000    9146.333     2047.333   2011.333
parsec3/canneal         107.667  188.667 186.667 111.333 149.667 277425.667   7784.000     9814.000   12492.000
parsec3/dedup           95.667   178.000 181.000 98.000  140.667 145.333      7658.333     493.000    672.333
parsec3/facesim         131.333  207.333 214.000 131.333 171.000 461484.000   17654.000    15147.333  15579.667
parsec3/fluidanimate    107.333  189.667 189.000 109.000 149.000 29325.667    8836.000     20219.000  23029.333
parsec3/freqmine        107.333  188.000 230.333 112.667 150.667 397759.333   67749.000    22339.000  21756.333
parsec3/raytrace        182.000  208.000 213.000 161.333 171.333 430078.333   84158.333    18489.667  18544.000
parsec3/streamcluster   217.333  179.667 182.667 109.333 139.333 41701.667    12804.333    15977.667  28002.000
parsec3/swaptions       108.000  183.333 173.000 104.667 143.000 544.000      6844.333     21081.667  20402.000
parsec3/vips            138.667  220.333 224.333 136.667 180.333 23522.000    10085.000    11769.000  12936.667
parsec3/x264            168.333  741.333 209.333 167.000 721.667 13780.333    3728.667     1349.667   442.000
splash2x/barnes         151.000  615.333 185.000 100.667 547.000 814298.333   73055.000    21853.333  24943.000
splash2x/fft            97.000   610.667 176.333 95.667  532.667 19328.333    118818.000   621678.000 710235.333
splash2x/lu_cb          90.667   613.000 175.000 92.333  472.333 416033.667   71068.333    56906.667  71392.000
splash2x/lu_ncb         90.667   628.333 174.667 90.667  526.000 60936.333    27273.667    52681.667  39675.000
splash2x/ocean_cp       97.000   620.333 179.667 94.667  515.000 2641318.667  1578.667     142312.667 61697.000
splash2x/ocean_ncp      93.333   629.667 177.667 94.000  533.667 5391769.333  25607.667    240570.333 220775.333
splash2x/radiosity      89.667   611.333 173.000 90.000  570.333 336350.667   65585.333    83384.000  97041.667
splash2x/radix          91.000   195.667 174.667 90.000  452.000 1045223.667  178303.333   118341.000 93019.000
splash2x/raytrace       101.000  178.667 184.000 100.333 140.667 7866.000     8117.667     19598.000  10418.667
splash2x/volrend        102.000  180.333 186.333 101.333 144.333 504.667      4499.667     7216.667   7032.333
splash2x/water_nsquared 103.000  181.667 186.667 103.333 144.333 37252.667    22906.667    29516.333  32463.667
splash2x/water_spatial  101.667  181.333 185.333 102.333 143.333 931799.667   139327.667   31808.667  55426.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 391724.000   380.333      58824.000  39248.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 129186.667   714.667      1783.667   16562.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 981539.667   1290.333     46930.000  56290.667
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        336.000      2258.000   6755.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1590801.333  1227.333     38174.333  44145.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 121341.667   928.000      203447.667 146299.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1332173.000  1107.333     60835.000  54602.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 979441.000   68.667       41905.000  74318.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 196234.667   3231.667     290561.333 297795.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 34935.667    1167.667     77851.333  60433.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 140160.333   92.667       242.000    196.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 62393.667    9.333        499.000    181.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 741492.667   14.000       98959.333  127853.333
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1320.667     0.000        103295.667 161842.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 386449.000   49.000       51379.333  102324.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1216.333     25.000       66050.667  51190.667
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 350546.000   0.000        118971.667 35397.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 257411.333   1.667        174792.667 130137.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 65698.667    3.333        111104.333 93064.333
splash2x/radix          0.000 0.000 0.000 0.000 0.000 228.000      1.000        169974.000 49142.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 36922.333    75.667       117519.667 65674.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12564.333    2.333        134062.000 99653.667
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 156063.333   35.667       134169.333 84494.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 19196.667    16.000       48477.000  46725.333


runtime_stdev           orig   rec    prec   thp    ethp    prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.173  4.255  5.770  0.284  4.618   4.922        6.295        0.556  0.491
parsec3/bodytrack       0.386  5.413  3.465  1.548  3.672   5.091        3.674        1.295  4.633
parsec3/canneal         14.584 42.260 6.580  8.311  36.240  53.767       8.603        22.361 17.499
parsec3/dedup           0.233  0.578  0.217  0.104  0.539   0.484        0.108        0.221  0.144
parsec3/facesim         5.978  25.921 5.299  5.726  33.653  27.220       6.714        7.146  1.940
parsec3/fluidanimate    3.973  15.202 5.977  9.102  23.143  18.907       10.649       2.700  1.417
parsec3/freqmine        1.244  18.593 1.938  1.986  121.435 111.346      4.050        1.748  1.703
parsec3/raytrace        1.125  12.980 3.507  1.328  13.551  5.359        4.883        1.193  2.660
parsec3/streamcluster   52.925 36.826 18.934 38.082 73.888  61.555       25.845       16.447 94.378
parsec3/swaptions       1.493  9.099  1.429  0.988  8.951   9.957        3.021        0.262  1.793
parsec3/vips            1.079  7.598  0.097  0.499  7.208   6.413        4.185        5.723  5.384
parsec3/x264            9.517  16.898 9.911  8.577  14.584  11.838       5.701        7.898  5.809
splash2x/barnes         0.963  8.907  1.335  0.978  8.320   4.005        2.416        1.914  1.519
splash2x/fft            1.405  2.101  1.940  1.211  3.533   2.741        0.789        6.497  6.176
splash2x/lu_cb          1.015  7.111  0.233  1.398  7.272   6.335        1.383        0.893  0.769
splash2x/lu_ncb         3.296  23.027 1.456  1.938  28.933  22.333       1.193        1.859  2.731
splash2x/ocean_cp       6.744  7.327  1.578  5.859  5.922   11.610       1.849        6.539  7.209
splash2x/ocean_ncp      13.339 9.816  8.461  5.801  16.796  41.339       10.539       11.874 5.138
splash2x/radiosity      0.140  7.072  0.185  1.819  6.991   2.419        1.134        2.859  2.350
splash2x/radix          1.654  3.598  1.671  1.165  5.833   5.493        3.440        3.274  3.273
splash2x/raytrace       2.138  6.871  2.414  0.980  6.952   3.525        1.557        5.485  3.238
splash2x/volrend        0.577  8.990  0.906  0.153  10.995  11.267       0.658        0.389  0.329
splash2x/water_nsquared 2.976  6.232  10.247 6.011  17.735  10.891       4.456        7.131  7.058
splash2x/water_spatial  1.751  9.121  1.707  0.904  8.213   1.716        1.382        1.043  1.173


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.829 0.422 0.000 0.913 2.045        1.495        0.000 1.008
parsec3/bodytrack       0.000 1.073 0.404 0.000 1.030 1.638        1.929        0.000 1.002
parsec3/canneal         0.000 1.140 0.584 0.000 1.006 2.611        3.113        0.000 1.479
parsec3/dedup           0.000 0.845 0.388 0.000 0.952 0.920        2.826        0.000 0.413
parsec3/facesim         0.000 0.983 0.418 0.000 1.232 2.405        2.327        0.000 1.153
parsec3/fluidanimate    0.000 0.847 0.424 0.000 0.819 0.982        2.461        0.000 1.160
parsec3/freqmine        0.000 0.840 0.416 0.000 0.862 2.396        2.158        0.000 1.145
parsec3/raytrace        0.000 0.823 0.425 0.000 0.827 4.152        1.783        0.000 1.027
parsec3/streamcluster   0.000 8.147 1.510 0.000 0.821 7.255        5.978        0.000 3.072
parsec3/swaptions       0.000 1.575 0.420 0.000 1.540 1.560        2.391        0.000 0.956
parsec3/vips            0.000 2.422 0.405 0.000 1.754 3.013        1.783        0.000 0.755
parsec3/x264            0.000 1.939 0.428 0.000 1.976 2.143        2.022        0.000 0.980
splash2x/barnes         0.000 0.755 0.431 0.000 0.802 8.923        3.510        0.000 1.011
splash2x/fft            0.000 0.817 0.475 0.000 0.910 12.785       2.658        0.000 0.901
splash2x/lu_cb          0.000 0.789 0.426 0.000 0.906 2.617        1.943        0.000 0.991
splash2x/lu_ncb         0.000 4.654 0.438 0.000 1.042 3.674        2.586        0.000 1.056
splash2x/ocean_cp       0.000 1.028 0.522 0.000 1.032 17.960       2.432        0.000 0.945
splash2x/ocean_ncp      0.000 0.751 0.470 0.000 0.742 15.501       2.501        0.000 1.059
splash2x/radiosity      0.000 0.971 0.424 0.000 0.987 5.069        2.209        0.000 1.012
splash2x/radix          0.000 0.803 0.454 0.000 0.825 21.236       6.217        0.000 0.663
splash2x/raytrace       0.000 1.896 0.411 0.000 1.073 2.015        2.333        0.000 0.809
splash2x/volrend        0.000 1.083 0.409 0.000 0.976 1.078        2.306        0.000 0.900
splash2x/water_nsquared 0.000 1.008 0.409 0.000 0.930 1.127        2.465        0.000 1.314
splash2x/water_spatial  0.000 0.868 0.416 0.000 0.873 6.790        1.810        0.000 0.982


memused.avg_stdev       orig       rec         prec        thp       ethp        prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    536719.015 589936.796  6184762.519 21596.565 554730.573  384321.088   5644589.099  573137.476 548842.075
parsec3/bodytrack       30740.644  294563.054  230348.945  48680.222 275299.614  285309.247   170226.311   415414.542 381380.793
parsec3/canneal         4133.663   338986.692  61612.224   14297.414 372727.597  510042.666   34562.615    108985.323 118430.066
parsec3/dedup           5388.070   589102.815  37557.256   6932.555  583985.273  639647.269   106960.094   173586.118 149533.086
parsec3/facesim         61847.637  160975.671  116683.154  20097.430 122618.427  242035.659   80214.596    179688.205 236379.006
parsec3/fluidanimate    10680.740  92444.688   36952.630   7834.152  147644.990  235948.003   81186.148    115461.710 119306.703
parsec3/freqmine        9709.300   362606.665  29358.505   12009.974 347388.125  383108.422   272696.876   312885.979 325177.921
parsec3/raytrace        13753.269  630108.436  26033.174   9390.039  648205.472  557889.360   220221.344   415009.904 410040.152
parsec3/streamcluster   10398.256  411044.612  16230.805   56796.616 40401.760   415558.893   70838.541    30781.813  41999.557
parsec3/swaptions       18984.814  44152.488   73544.163   12634.822 17505.545   25075.636    7928.203     41532.233  47274.185
parsec3/vips            7594.401   627388.524  24846.410   5155.477  715319.163  713261.350   921667.502   564332.095 564769.026
parsec3/x264            29642.481  676651.081  41569.209   26131.277 701013.551  670639.726   854499.826   706269.440 776930.292
splash2x/barnes         7748.591   396431.402  37673.123   10921.000 524217.073  407370.706   72012.401    44143.954  46859.330
splash2x/fft            44989.311  4212261.255 44079.965   93870.172 4501411.269 4516200.249  88201.988    64986.696  76515.993
splash2x/lu_cb          20913.244  74859.962   18190.598   11119.325 161280.623  39094.803    70486.861    97041.595  105969.279
