=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     16788.750   (16788.75)   27408.000   (27408.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1369.250    (1369.25)    7315.250    (7315.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     132073.000  (132073.00)  193022.750  (193022.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3963.500    (3963.50)    2908.750    (2908.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     19912.750   (19912.75)   40019.250   (40019.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47593.000   (47593.00)   74442.750   (74442.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     18471.500   (18471.50)   41981.000   (41981.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34204.000   (34204.00)   72252.750   (72252.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     309489.500  (309489.50)  344523.750  (344523.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35010.000   (35010.00)   36761.250   (36761.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     207.000     (207.00)     579.500     (579.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100.250     (100.25)     419.750     (419.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69050.750   (69050.75)   35116.250   (35116.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59212.250   (59212.25)   50519.000   (50519.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63778.500   (63778.50)   42464.750   (42464.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     25919.750   (25919.75)   21222.750   (21222.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41979.250   (41979.25)   63101.000   (63101.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94546.250   (94546.25)   55198.250   (55198.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     18577.250   (18577.25)   44313.750   (44313.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63496.000   (63496.00)   56452.000   (56452.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50847.500   (50847.50)   48415.000   (48415.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80739.250   (80739.25)   64897.750   (64897.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90748.250   (90748.25)   104260.000  (104260.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48270.750   (48270.75)   24989.250   (24989.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1326350.000 (1326350.00) 1452580.000 (1452580.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55264.600   (55264.60)   60524.200   (60524.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.789 139.897 139.740 138.967 139.566 144.992 139.843      139.863 140.671
parsec3/bodytrack       125.451 125.457 126.077 125.225 125.878 135.200 126.301      125.236 125.552
parsec3/canneal         202.601 232.370 220.606 180.125 216.318 223.876 230.011      227.088 226.154
parsec3/dedup           18.469  18.343  18.368  18.353  18.248  19.339  18.649       18.228  18.331
parsec3/facesim         347.380 347.820 344.104 338.388 346.413 350.989 345.419      344.858 351.979
parsec3/fluidanimate    333.987 336.354 337.387 332.590 335.828 344.032 333.749      340.084 338.542
parsec3/freqmine        436.326 437.323 435.010 437.658 435.925 441.903 436.672      437.091 436.371
parsec3/raytrace        183.130 182.367 183.945 185.033 183.629 196.117 186.178      185.395 188.497
parsec3/streamcluster   644.402 701.550 686.445 618.513 674.644 693.581 634.046      643.384 659.872
parsec3/swaptions       222.289 222.920 221.168 221.776 221.130 224.272 220.459      220.980 222.383
parsec3/vips            88.941  88.709  88.021  87.979  88.123  89.619  92.246       93.703  93.661
parsec3/x264            117.337 125.026 118.802 116.973 112.536 114.266 113.769      119.222 113.165
splash2x/barnes         131.258 130.634 130.652 118.716 130.821 140.463 132.580      133.146 134.212
splash2x/fft            60.805  61.704  60.878  47.172  61.252  63.362  63.026       69.297  64.040
splash2x/lu_cb          132.098 132.863 132.901 133.375 132.279 136.647 132.603      134.231 133.474
splash2x/lu_ncb         151.014 151.673 152.536 151.864 152.905 153.485 151.703      151.113 149.907
splash2x/ocean_cp       79.223  84.870  82.708  77.446  83.556  80.521  79.851       81.984  86.782
splash2x/ocean_ncp      163.255 168.857 166.587 101.280 168.856 163.880 166.732      174.338 174.086
splash2x/radiosity      141.998 142.378 142.771 141.622 142.673 149.104 143.281      143.019 144.977
splash2x/radix          50.662  51.947  51.443  46.245  51.238  52.856  53.221       53.619  54.182
splash2x/raytrace       136.075 135.212 134.356 133.854 135.969 139.351 134.869      137.506 139.217
splash2x/volrend        120.850 120.457 121.935 119.724 120.171 126.743 120.674      120.537 120.678
splash2x/water_nsquared 371.454 372.242 372.915 355.785 374.325 395.928 374.040      384.727 385.366
splash2x/water_spatial  134.455 134.882 133.375 136.062 135.221 143.542 135.864      134.800 136.068


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1861455.000 1859577.000 1863321.750 1833998.750 1831224.250 1729831.500 1461341.500  1162040.750 1236861.000
parsec3/bodytrack       1453559.750 1477370.250 1474468.500 1434684.000 1450648.750 1446861.250 995404.750   954659.000  956137.750
parsec3/canneal         1055499.000 1093601.750 1089233.250 1049351.750 1065246.500 1066986.500 1013561.000  939746.750  946441.250
parsec3/dedup           2497932.750 2479305.500 2481965.250 2502974.000 2485913.000 2477580.000 2322617.000  2233862.500 2204498.000
parsec3/facesim         548853.750  591562.500  589811.500  543968.000  557141.750  527512.500  407807.000   387041.250  383276.250
parsec3/fluidanimate    589611.500  623626.250  622989.250  599038.000  592972.750  537650.000  501469.000   515240.000  489919.250
parsec3/freqmine        993921.500  1036679.500 1035250.500 1003411.000 1012310.750 868781.750  676735.250   686892.250  778406.750
parsec3/raytrace        1759645.500 1789082.750 1784088.750 1744625.750 1759509.500 1669273.250 1472601.750  1248979.250 1289653.000
parsec3/streamcluster   130168.000  267412.000  264344.750  137033.000  139038.750  136254.500  119117.750   106698.750  105069.000
parsec3/swaptions       26578.000   69850.250   67968.000   29444.000   37182.750   36447.250   18754.250    997.000     3776.000
parsec3/vips            2984814.250 3026206.750 3030948.000 2980860.750 2992113.000 2962619.000 2097959.750  2159617.500 2156854.000
parsec3/x264            3242140.000 3305067.250 3283400.000 3256568.000 3248278.500 3245384.000 2532320.500  2263038.250 2271024.500
splash2x/barnes         1222652.750 1247962.000 1246677.750 1228613.000 1222478.000 1081213.750 1150093.000  1187550.750 1209941.500
splash2x/fft            9627289.500 9495432.500 9378367.500 9923438.250 9539041.000 9577293.250 9556904.500  9801883.750 9580696.000
splash2x/lu_cb          525491.750  560794.000  558455.750  528205.250  525160.000  449912.750  458165.000   421307.000  436654.500
splash2x/lu_ncb         526177.000  577062.750  554711.750  528013.250  531973.750  471853.500  476358.250   498219.750  485244.750
splash2x/ocean_cp       3332062.250 3299135.000 3335020.500 3352381.500 3306403.000 3313787.750 3324729.500  3212148.000 3180288.750
splash2x/ocean_ncp      3900651.250 3918063.250 3916089.250 7021522.250 3916294.500 3917100.000 3880610.000  3754960.000 3747554.000
splash2x/radiosity      1473085.750 1494489.500 1492149.750 1481896.750 1479770.000 947986.750  1298530.750  1192691.250 1085476.750
splash2x/radix          2371093.250 2337816.250 2330472.750 2464106.750 2346421.250 2362965.500 2356654.750  2385254.250 2347724.250
splash2x/raytrace       50869.000   98893.750   92001.500   59905.250   64657.250   62382.000   27442.750    21669.500   30959.750
splash2x/volrend        167409.500  208703.000  205632.000  163913.250  168665.500  163569.500  105391.500   100536.500  126484.750
splash2x/water_nsquared 67686.500   97369.000   102502.500  57945.000   67702.750   66515.250   43041.500    27910.250   34373.000
splash2x/water_spatial  682486.000  717060.750  713253.500  677885.000  691490.250  527187.750  656661.250   646984.750  642646.750


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585508.250  585355.500  585589.750  586572.750   586022.000  421008.750  522821.500   449165.250  504585.500
parsec3/bodytrack       31759.750   31851.000   31662.750   34779.750    31971.750   18190.000   31415.000    32026.250   31312.000
parsec3/canneal         841261.500  842919.500  842161.250  838694.000   842457.250  843293.750  842383.500   840394.250  840162.250
parsec3/dedup           1165383.500 1185261.250 1169657.000 1196546.250  1179631.250 866605.000  1132358.500  1166481.000 1163023.750
parsec3/facesim         311596.000  311602.000  311484.000  314168.000   311583.750  249789.500  254306.250   248701.250  249460.250
parsec3/fluidanimate    531646.000  531648.000  531645.750  533258.250   531648.000  472377.000  477869.250   496663.000  471024.000
parsec3/freqmine        552410.000  552312.000  552518.500  555257.750   551966.000  294757.250  332898.250   385073.500  445196.000
parsec3/raytrace        889498.250  885591.000  887200.000  878821.750   889519.000  597477.250  807212.000   651634.500  740626.250
parsec3/streamcluster   110506.500  110531.000  110444.000  114405.500   110423.750  109945.500  109278.500   109665.500  109584.000
parsec3/swaptions       5470.500    5409.500    5471.250    5468.000     5446.000    4635.500    3789.250     3349.750    3131.750
parsec3/vips            34031.000   33924.000   34002.750   37254.250    33727.750   31336.750   33116.500    33887.750   33670.000
parsec3/x264            81742.750   81979.250   81715.000   82928.750    81705.750   81660.250   81527.500    81594.750   81582.250
splash2x/barnes         1218346.750 1216095.000 1207725.500 1226654.750  1216507.500 933511.500  1115215.250  1208023.000 1212002.750
splash2x/fft            9850039.000 9901818.250 9848463.250 10388818.000 9951514.000 9521695.750 9903556.250  9964288.000 9885212.250
splash2x/lu_cb          511125.750  511051.000  511120.500  511237.250   511028.250  424634.000  447922.500   428621.250  439999.500
splash2x/lu_ncb         510651.250  510565.000  510798.000  510937.750   510721.000  457561.000  474012.500   495658.000  482429.000
splash2x/ocean_cp       3409166.500 3408298.500 3416553.250 3431176.000  3391317.000 3411548.500 3387416.500  3285575.750 3270069.500
splash2x/ocean_ncp      3937142.000 3931757.500 3937255.500 7132870.000  3937266.500 3926212.250 3913334.500  3784734.500 3784454.250
splash2x/radiosity      1471840.250 1470062.500 1472128.000 1485070.000  1469768.250 784155.000  1271817.250  1167263.250 1054050.250
splash2x/radix          2442303.250 2474771.750 2441152.500 2541552.500  2427222.500 2478308.500 2440882.750  2420283.750 2400484.250
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23322.000   14305.000   19517.750    16241.250   16838.750
splash2x/volrend        43824.250   43771.000   43792.500   45857.500    43848.500   30237.000   33729.500    31249.000   31697.250
splash2x/water_nsquared 29346.750   29346.500   29282.000   30403.750    29282.000   21169.000   28096.250    24095.500   23050.250
splash2x/water_spatial  663047.000  662792.250  662775.000  663155.250   661710.750  460178.250  629661.500   645842.500  637633.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    205.500 145.500 146.000 94.750  113.250 575242.000 16186.750    5388.500   7379.250
parsec3/bodytrack       142.250 155.750 154.000 102.500 124.750 517603.500 4114.500     1493.500   1966.750
parsec3/canneal         101.250 152.500 154.500 98.500  121.750 31282.500  4559.250     32427.500  48139.750
parsec3/dedup           92.500  146.500 146.250 93.250  116.000 65859.750  4113.750     599.000    799.750
parsec3/facesim         135.500 172.250 173.000 118.750 177.750 482084.250 13903.000    12111.000  16720.250
parsec3/fluidanimate    98.750  149.500 184.250 118.250 118.750 122545.750 6746.250     9661.250   27816.500
parsec3/freqmine        99.250  153.500 150.750 98.500  122.750 405072.750 37573.000    14272.250  11415.250
parsec3/raytrace        123.000 177.250 176.750 122.500 144.250 604244.000 43519.000    36066.000  31185.750
parsec3/streamcluster   92.000  145.000 145.250 91.500  111.500 1276.000   7707.250     82727.250  95460.000
parsec3/swaptions       100.250 152.750 150.750 137.000 118.750 15081.750  5202.750     19107.250  21203.750
parsec3/vips            138.000 188.750 188.000 136.250 156.000 48606.750  8248.500     9777.250   9461.750
parsec3/x264            148.000 189.750 190.000 145.250 157.000 163.000    2666.250     866.250    1328.000
splash2x/barnes         96.750  150.750 150.000 97.750  117.250 458908.000 33413.750    26172.750  17158.000
splash2x/fft            93.500  145.250 147.250 92.250  112.250 113.750    28824.500    724550.750 305127.500
splash2x/lu_cb          89.000  144.250 145.000 89.500  109.250 424804.750 44598.750    73834.750  53906.250
splash2x/lu_ncb         88.750  145.000 143.250 89.000  142.250 50293.000  21754.750    15716.750  20652.000
splash2x/ocean_cp       95.750  148.250 147.500 95.750  114.500 115.000    805.750      97452.250  111788.500
splash2x/ocean_ncp      94.500  147.500 148.250 94.500  113.250 4217.250   10814.500    162384.750 152287.000
splash2x/radiosity      89.750  144.750 143.750 89.250  108.500 320843.750 34491.750    43532.000  84778.000
splash2x/radix          89.750  143.500 145.250 88.500  108.250 109.250    51889.250    84252.750  85636.750
splash2x/raytrace       97.500  149.250 146.750 97.500  117.000 120843.250 5913.250     22268.750  22807.000
splash2x/volrend        101.500 152.250 151.500 99.500  117.750 370048.500 3323.750     16560.750  15931.500
splash2x/water_nsquared 120.250 149.000 150.750 97.250  118.750 112295.250 17508.000    53142.000  64493.000
splash2x/water_spatial  99.500  150.250 151.000 99.750  119.750 795894.750 101373.750   70121.000  110642.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        16788.750  27408.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1369.250   7315.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        132073.000 193022.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3963.500   2908.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        19912.750  40019.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        47593.000  74442.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        18471.500  41981.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        34204.000  72252.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        309489.500 344523.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        35010.000  36761.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        207.000    579.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        100.250    419.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        69050.750  35116.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        59212.250  50519.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        63778.500  42464.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        25919.750  21222.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41979.250  63101.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        94546.250  55198.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        18577.250  44313.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        63496.000  56452.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50847.500  48415.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        80739.250  64897.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        90748.250  104260.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        48270.750  24989.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.361  0.590  0.850  0.203  0.302  5.353  0.566        0.541  0.670
parsec3/bodytrack       1.498  1.458  2.314  2.212  1.234  8.399  1.341        1.768  1.351
parsec3/canneal         15.036 13.172 11.388 16.666 18.355 15.733 18.106       13.125 6.692
parsec3/dedup           0.419  0.419  0.626  0.602  0.232  1.143  0.390        0.266  0.431
parsec3/facesim         11.173 6.851  7.217  3.216  5.642  9.288  4.000        4.334  3.604
parsec3/fluidanimate    2.626  5.629  7.478  4.940  3.564  5.432  2.359        5.781  4.708
parsec3/freqmine        2.519  4.810  1.794  2.710  3.065  5.415  3.197        0.721  2.038
parsec3/raytrace        3.657  2.533  2.269  1.563  1.976  5.634  4.375        1.661  5.080
parsec3/streamcluster   45.620 49.581 23.880 90.549 59.571 34.209 5.440        32.812 22.735
parsec3/swaptions       2.139  1.425  1.522  1.549  2.267  2.538  0.732        0.453  1.112
parsec3/vips            1.364  1.236  0.476  0.484  0.937  1.437  3.812        4.932  5.085
parsec3/x264            12.137 3.291  5.840  8.618  10.498 9.565  9.014        6.904  7.843
splash2x/barnes         1.413  1.159  1.125  1.392  0.969  9.698  2.554        1.942  1.028
splash2x/fft            0.826  0.663  1.347  0.562  1.527  0.747  1.358        6.434  3.224
splash2x/lu_cb          0.491  0.837  0.875  0.161  0.561  2.553  0.325        0.686  0.673
splash2x/lu_ncb         2.575  1.470  2.386  1.455  1.321  1.248  0.976        0.690  0.634
splash2x/ocean_cp       6.484  9.194  3.965  2.361  5.713  3.207  1.208        3.860  4.120
splash2x/ocean_ncp      8.010  6.839  7.319  1.728  6.588  8.074  3.559        7.242  4.392
splash2x/radiosity      0.471  0.686  0.845  0.805  0.214  6.011  1.137        1.505  2.785
splash2x/radix          2.141  0.690  1.131  1.639  0.407  0.963  1.942        1.208  1.641
splash2x/raytrace       1.768  1.959  2.217  2.630  2.600  5.596  2.789        3.280  5.013
splash2x/volrend        1.102  0.694  0.824  0.516  0.952  6.130  1.159        0.283  0.581
splash2x/water_nsquared 2.813  4.677  2.736  0.293  4.394  21.913 2.725        7.840  10.217
splash2x/water_spatial  1.308  0.881  1.650  1.777  1.875  7.607  0.799        2.188  1.142


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5898.822  33762.323  35263.675  4527.390  11035.519 100992.434 383531.643   664310.012 593599.614
parsec3/bodytrack       10095.333 37589.518  43468.560  4714.990  17961.224 5386.695   447597.512   475643.500 472106.169
parsec3/canneal         6562.096  35175.407  30513.176  12353.402 14281.219 12180.267  61257.657    114262.858 119228.771
parsec3/dedup           17888.991 29501.701  27661.280  29490.141 23334.030 19262.123  133770.849   252073.933 248228.656
parsec3/facesim         8572.355  42700.138  32143.096  8981.428  11461.090 30262.992  144015.092   159241.870 154393.476
parsec3/fluidanimate    5817.753  37664.677  51403.304  32028.443 6578.587  48892.385  84609.430    80568.991  99648.867
parsec3/freqmine        5251.956  46999.039  40396.333  7157.557  12613.913 109110.629 318874.661   304184.781 272706.407
parsec3/raytrace        10553.187 28736.755  32101.476  4996.734  15414.705 93078.928  331248.896   499055.793 457823.476
parsec3/streamcluster   7155.126  131764.036 138317.265 12411.931 11033.046 8683.850   12667.860    16806.340  20261.866
parsec3/swaptions       4639.024  38571.345  36153.567  1778.790  18116.183 7301.518   11279.709    27189.738  21404.185
parsec3/vips            10254.578 53476.073  58118.946  12560.091 21687.030 6066.627   894032.018   828419.123 812155.722
parsec3/x264            20751.106 33581.732  39828.813  4987.831  17764.495 15482.771  708156.550   982601.885 960495.859
splash2x/barnes         5165.996  30361.028  36430.907  6956.292  11642.521 123483.093 75418.047    30109.858  13359.596
splash2x/fft            45828.163 160798.981 122922.219 38049.294 28243.097 72718.248  126941.027   197720.693 71992.230
splash2x/lu_cb          7840.445  34048.418  30891.595  4911.982  6280.907  78953.602  73806.538    101443.275 87732.503
splash2x/lu_ncb         5964.117  45319.157  38348.622  6942.700  15073.091 36013.544  52976.330    36595.959  33765.311
splash2x/ocean_cp       21538.825 34269.055  23482.440  34275.544 27081.023 33011.817  16887.024    133325.119 166665.020
splash2x/ocean_ncp      25827.059 18308.592  18796.242  40083.626 13187.472 23677.604  18207.590    156898.747 156855.459
splash2x/radiosity      6158.992  27644.785  23386.867  5684.249  5263.993  516894.186 168305.719   334379.870 382238.105
splash2x/radix          65750.358 46608.611  50474.262  19963.534 21906.142 49495.486  66171.447    51554.019  19882.038
splash2x/raytrace       3816.595  39697.073  37231.046  9207.917  16772.961 11159.597  23551.737    25673.629  45355.220
